@relation 'week1_v4_clustered-weka.filters.unsupervised.attribute.Remove-R4-6,8-30-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V'

@attribute Day numeric
@attribute Time numeric
@attribute 'use [kW]_y' numeric
@attribute Cluster {cluster0,cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
1,90200,2.726267,cluster13
1,204300,0.7168,cluster9
1,92100,0.648183,cluster11
1,201600,1.214633,cluster9
1,162200,1.3487,cluster9
0,231000,1.073567,cluster8
0,60700,0.9703,cluster15
1,55200,0.42955,cluster11
1,31200,0.939817,cluster19
1,180500,1.976783,cluster5
1,200100,0.881583,cluster3
1,183100,2.097133,cluster2
1,14900,0.968017,cluster13
0,62200,0.529533,cluster15
1,171900,2.751733,cluster0
1,104600,1.850683,cluster16
1,154900,0.483267,cluster11
1,183400,2.125333,cluster2
1,204800,1.127767,cluster0
1,172200,1.184833,cluster0
0,220400,0.499933,cluster8
1,215300,1.1501,cluster0
1,232100,2.978983,cluster2
1,81100,0.496567,cluster19
0,43800,0.967383,cluster15
1,65300,0.605683,cluster11
0,104900,1.157683,cluster18
0,63600,0.61845,cluster15
1,133600,1.277933,cluster12
1,235300,2.707283,cluster1
1,92100,1.026917,cluster13
0,54800,0.963033,cluster15
1,115800,0.395567,cluster11
0,1000,1.25965,cluster18
1,192000,1.275783,cluster3
0,101900,0.89855,cluster7
1,215800,0.5283,cluster4
0,32700,0.42245,cluster15
1,62600,1.549567,cluster11
1,174900,0.7407,cluster9
1,94900,1.05295,cluster13
1,223100,0.592833,cluster3
1,194800,0.4523,cluster3
0,192100,0.81715,cluster8
1,134500,1.100417,cluster0
1,20100,0.966183,cluster13
0,185500,2.192133,cluster14
1,153300,1.60895,cluster2
1,222300,1.1211,cluster0
0,150300,2.604867,cluster8
0,201600,0.975933,cluster14
0,94800,4.751467,cluster17
1,193800,0.892683,cluster4
1,161800,0.80895,cluster9
1,32200,0.3113,cluster11
1,181300,1.960767,cluster5
1,112100,0.378683,cluster11
0,185900,2.4542,cluster10
0,12800,1.090833,cluster18
0,32600,0.43035,cluster15
1,113000,1.294717,cluster19
1,135800,0.4351,cluster3
0,170500,1.105333,cluster7
0,34000,0.325517,cluster15
1,172500,2.528967,cluster12
1,65900,0.9139,cluster6
1,3000,1.125633,cluster13
1,225700,1.100217,cluster4
1,24200,0.964817,cluster13
1,51700,0.950267,cluster19
1,105500,1.141083,cluster19
1,174500,3.318967,cluster5
1,142200,0.794467,cluster9
1,231700,1.183217,cluster5
1,53100,0.5418,cluster6
1,195900,0.44465,cluster3
1,202500,4.084917,cluster4
0,53000,0.604717,cluster15
0,165800,1.114383,cluster7
1,224600,1.4847,cluster4
1,15700,1.0003,cluster13
0,4900,1.695517,cluster18
1,133900,0.532967,cluster11
0,71900,0.935,cluster18
1,154000,1.632817,cluster12
1,165500,1.150333,cluster5
0,33400,0.430933,cluster15
0,93200,6.192767,cluster17
1,142700,0.460767,cluster11
0,202800,1.255933,cluster14
0,53600,0.433167,cluster15
1,194400,1.278933,cluster0
0,170400,1.0088,cluster7
0,161700,1.0999,cluster7
1,164700,1.1797,cluster5
1,152900,1.90195,cluster2
1,54500,0.971217,cluster6
1,80500,1.229683,cluster2
1,74700,1.395317,cluster2
1,125000,0.431833,cluster11
0,71200,1.816083,cluster10
1,132700,0.497217,cluster11
1,40300,0.425233,cluster11
1,62000,1.3876,cluster11
1,125300,0.884633,cluster12
1,32100,1.058433,cluster19
1,155400,1.1087,cluster2
1,11300,0.953067,cluster13
0,14600,1.4313,cluster18
1,231500,5.57235,cluster2
1,21300,0.945767,cluster13
1,222300,0.826867,cluster9
1,125200,0.425067,cluster11
1,143100,1.077083,cluster11
1,192000,0.763533,cluster4
1,105700,0.9516,cluster13
1,190400,2.278667,cluster2
0,15300,1.366983,cluster18
1,142900,1.313183,cluster12
1,195700,0.811767,cluster4
0,124000,0.590583,cluster8
1,14500,0.97165,cluster13
1,144300,0.721967,cluster4
1,144700,0.724033,cluster4
1,103800,1.44305,cluster19
0,70200,1.667717,cluster10
1,132600,0.476483,cluster11
0,104300,1.585417,cluster7
1,220500,0.872383,cluster9
1,61000,0.4855,cluster6
1,124200,0.744167,cluster12
1,101700,1.5856,cluster13
1,92500,1.040117,cluster19
1,100700,0.49605,cluster11
1,75200,1.131933,cluster2
1,180900,1.080717,cluster12
1,85500,2.807533,cluster13
0,43600,1.024533,cluster15
1,204100,2.471167,cluster4
1,103100,1.752983,cluster2
1,32900,1.06615,cluster19
1,11100,1.594733,cluster13
1,63300,1.213117,cluster6
1,81000,0.66565,cluster11
1,124800,0.934533,cluster9
1,103700,1.436533,cluster19
0,154200,1.485667,cluster7
1,233300,5.919233,cluster2
0,121200,1.812233,cluster14
1,230700,1.24115,cluster4
1,195300,0.45475,cluster3
1,195800,0.805333,cluster4
1,170700,0.9392,cluster19
1,61600,0.647117,cluster6
0,180800,1.901,cluster17
0,192800,0.848083,cluster8
1,213500,0.82435,cluster9
1,74600,1.380517,cluster12
0,84200,1.16375,cluster18
1,192100,0.62395,cluster4
1,101700,0.944733,cluster11
1,135800,0.908633,cluster19
1,212900,0.691933,cluster4
1,124300,0.7189,cluster12
0,152500,3.8036,cluster17
1,182500,1.9252,cluster2
1,142900,1.13755,cluster0
0,204200,0.87365,cluster8
1,183700,1.630683,cluster12
1,145100,0.543933,cluster11
1,114400,0.944367,cluster9
1,133600,0.561167,cluster11
1,84500,0.817167,cluster11
1,141000,0.547867,cluster3
0,230700,0.66915,cluster8
1,133000,0.537333,cluster11
1,24100,1.21095,cluster13
1,204200,1.558283,cluster4
1,185900,1.393083,cluster2
0,130600,0.621867,cluster14
1,230900,1.238133,cluster4
0,41100,0.524017,cluster15
1,42300,0.419783,cluster11
0,82300,1.119633,cluster7
1,23900,1.590817,cluster13
1,225900,0.74895,cluster4
1,183600,1.62995,cluster2
1,71900,3.427583,cluster13
0,235500,1.066367,cluster7
0,135000,1.058967,cluster14
1,54500,0.65495,cluster6
0,231300,3.131833,cluster17
1,23900,0.613117,cluster11
1,233400,1.427417,cluster5
1,84300,0.88825,cluster11
0,165400,1.106683,cluster7
1,42500,1.022417,cluster19
0,600,2.079367,cluster18
1,220500,0.424633,cluster3
1,2000,1.1131,cluster13
1,104800,0.83145,cluster13
1,3100,1.06995,cluster13
0,203200,0.802717,cluster14
1,24700,0.9609,cluster13
1,133000,0.5604,cluster11
0,211800,0.595317,cluster14
1,111600,0.347033,cluster11
1,230200,0.78275,cluster4
1,104800,1.0092,cluster11
1,93700,0.82495,cluster13
1,205800,1.315067,cluster4
1,165500,0.376283,cluster11
1,124900,0.445533,cluster11
1,104000,0.61255,cluster11
1,213600,2.757883,cluster4
1,74800,1.143033,cluster2
0,152900,1.11325,cluster7
1,51800,0.309583,cluster11
0,162600,0.995067,cluster7
1,185700,1.052333,cluster9
1,205100,0.730783,cluster9
1,232100,3.345467,cluster1
1,131600,0.474683,cluster11
0,21300,0.9747,cluster18
1,1400,1.702933,cluster13
0,75600,1.551,cluster18
1,190600,2.288817,cluster5
0,185100,1.240117,cluster7
0,44900,0.334633,cluster15
0,220500,0.495033,cluster8
1,204000,1.252483,cluster3
0,165300,1.735467,cluster17
1,60800,0.424133,cluster6
0,171600,1.478333,cluster7
1,111800,0.3052,cluster11
1,63700,1.3602,cluster19
0,153700,1.850267,cluster10
1,132900,0.5325,cluster11
0,10200,3.03305,cluster1
1,50800,0.323133,cluster11
1,74000,0.9283,cluster9
0,154900,1.478583,cluster7
0,233800,1.165533,cluster7
1,110800,0.7108,cluster11
1,184600,1.740617,cluster5
1,114700,0.6563,cluster11
1,23400,1.48175,cluster13
0,55800,0.525683,cluster15
1,53300,0.53185,cluster11
0,103100,2.7241,cluster18
0,201600,1.051067,cluster14
1,112600,0.888433,cluster11
1,104600,0.612,cluster11
0,231400,1.2156,cluster7
1,23800,0.960983,cluster13
1,142000,1.322883,cluster3
1,85600,2.81265,cluster13
0,4500,1.47005,cluster18
1,190800,1.974133,cluster12
1,182900,1.881583,cluster2
1,223800,0.773383,cluster3
1,192300,0.6297,cluster4
1,105100,2.281317,cluster16
0,120900,1.9027,cluster14
1,90100,1.058817,cluster13
0,125600,0.465183,cluster8
1,2000,0.606133,cluster11
1,72100,0.929483,cluster11
1,134900,1.064067,cluster0
0,160400,3.12965,cluster17
1,54000,0.52045,cluster11
0,130000,0.905783,cluster14
1,31900,0.992233,cluster19
1,225300,0.89205,cluster4
1,73400,1.57315,cluster2
0,122800,0.689433,cluster8
0,41800,0.430383,cluster15
1,234900,1.93105,cluster2
1,160900,1.079983,cluster19
1,141300,0.549183,cluster3
1,220400,1.35775,cluster4
1,61500,0.430433,cluster11
1,152200,1.0236,cluster2
1,53800,0.6393,cluster6
0,215200,0.51595,cluster8
1,200800,1.00465,cluster4
1,21100,0.980267,cluster13
0,55200,0.9654,cluster15
1,205300,1.085667,cluster0
0,132300,0.538183,cluster14
1,102300,1.032067,cluster11
0,143200,0.455917,cluster8
0,50300,0.861783,cluster15
0,130100,0.648767,cluster8
