@relation 5-sixes-weka.filters.unsupervised.attribute.Remove-R5

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.545982,1,1,21220,cluster6
0.437318,4,1,16380,cluster17
0.394484,0,0,6240,cluster6
0.816884,1,1,21210,cluster6
0.446034,4,1,16370,cluster17
0,0,0,6230,cluster6
0.457567,4,1,16360,cluster17
0,0,0,6220,cluster6
0.416417,4,1,16350,cluster17
0.030067,0,0,6210,cluster6
0.300117,4,1,16340,cluster6
0.44245,4,1,16330,cluster17
0.467117,4,1,16320,cluster17
0.23,2,1,21300,cluster6
0.206033,2,1,21290,cluster6
0.245266,2,1,21280,cluster6
0.257201,2,1,21270,cluster6
0.257651,2,1,21260,cluster6
0.257049,2,1,21250,cluster6
0.246617,2,1,21110,cluster6
0.189833,2,1,21240,cluster6
0.255923,2,1,21100,cluster6
0.090566,2,1,21230,cluster6
0.266,2,1,21090,cluster6
0.083017,2,1,21220,cluster6
0.26207,2,1,21080,cluster6
0.082751,2,1,21210,cluster6
0.255124,2,1,21070,cluster6
0.269453,2,1,21060,cluster6
0.272203,2,1,21050,cluster6
0.332074,2,1,21040,cluster6
0.328224,2,1,21030,cluster6
0.32379,2,1,21020,cluster6
1.73915,4,1,3210,cluster6
0.948383,6,0,12400,cluster6
1.18917,6,0,12390,cluster6
0.9089,6,0,12380,cluster6
1.27823,6,0,12370,cluster6
0,6,0,21400,cluster6
1.00002,6,0,12360,cluster6
0,6,0,21390,cluster6
1.13767,6,0,12350,cluster6
0,6,0,21380,cluster6
1.42667,6,0,12340,cluster6
0,6,0,21370,cluster6
0.167801,1,1,6390,cluster6
1.34022,6,0,12330,cluster9
0,6,0,21360,cluster6
0.177832,1,1,6380,cluster6
1.66492,6,0,12320,cluster9
0,6,0,21350,cluster6
0.171933,1,1,6370,cluster6
1.2734,6,0,12310,cluster9
0,6,0,21340,cluster6
0.1668,1,1,6360,cluster6
0,6,0,21330,cluster6
0.243832,1,1,6350,cluster6
0,6,0,21320,cluster6
0.608666,4,1,17300,cluster6
0.222683,1,1,6340,cluster6
0,6,0,21310,cluster6
0.593017,4,1,17290,cluster6
0.221367,1,1,6330,cluster6
0.60265,4,1,17280,cluster6
0.220483,1,1,6320,cluster6
0.587033,4,1,17270,cluster6
0.216617,1,1,6310,cluster6
0,3,1,2300,cluster11
0.611718,4,1,17260,cluster6
0.217467,1,1,6300,cluster6
0.010134,3,1,2290,cluster11
0.609767,4,1,17250,cluster6
0,3,1,2280,cluster11
0.6086,4,1,17240,cluster6
0.000967,3,1,2270,cluster11
1.83895,2,1,11300,cluster6
0.609367,4,1,17230,cluster6
0,3,1,2260,cluster11
1.85142,2,1,11290,cluster6
0.612816,4,1,17220,cluster6
0.01455,3,1,2250,cluster11
2.05185,2,1,11280,cluster6
0.028733,5,1,20300,cluster6
1.00378,4,1,17210,cluster6
0.00765,3,1,2240,cluster11
2.24948,2,1,11270,cluster6
0.023517,5,1,20290,cluster6
0.001084,3,1,2230,cluster11
2.21195,2,1,11260,cluster6
0.675983,1,1,22200,cluster6
0.014483,5,1,20280,cluster6
0,3,1,2220,cluster11
1.81605,2,1,11250,cluster6
0.671583,1,1,22190,cluster6
0.042751,5,1,20270,cluster6
0.012532,3,1,2210,cluster11
1.81148,2,1,11240,cluster6
0.677168,1,1,22180,cluster6
0.037999,5,1,20260,cluster6
1.79783,2,1,11230,cluster6
0.680116,1,1,22170,cluster6
0.893084,5,0,8300,cluster6
0.749749,0,0,7200,cluster6
0.07415,5,1,20250,cluster6
1.76787,2,1,11220,cluster6
0.675766,1,1,22160,cluster6
1.54173,5,0,8290,cluster6
0.746834,0,0,7190,cluster6
0.074746,5,1,20240,cluster6
1.73645,2,1,11210,cluster6
0.680366,1,1,22150,cluster6
1.52967,5,0,8280,cluster6
0.918067,0,0,7180,cluster6
0.0744,5,1,20230,cluster6
0.685667,1,1,22140,cluster6
1.50605,5,0,8270,cluster6
1.15757,0,0,7170,cluster6
0,5,1,20220,cluster6
0.00545,5,1,17300,cluster11
0.805434,1,1,22130,cluster6
1.34453,5,0,8260,cluster6
1.16293,0,0,7160,cluster6
0,5,1,20210,cluster6
0.000184,5,1,17290,cluster11
1.071,1,1,22120,cluster6
0.780183,5,0,8250,cluster6
1.1701,0,0,7150,cluster6
0.000768,5,1,17280,cluster11
1.05617,1,1,22110,cluster6
0.783083,5,0,8240,cluster6
1.1697,0,0,7140,cluster6
0.006349,5,1,17270,cluster11
0.990667,5,0,8230,cluster6
1.37893,0,0,7130,cluster6
0.008867,5,1,17260,cluster11
1.52263,5,0,8220,cluster6
1.4171,0,0,7120,cluster6
0.09185,5,1,17250,cluster11
1.41737,0,0,7110,cluster6
0.006367,5,1,17240,cluster11
0.006834,5,1,17230,cluster11
0.010849,5,1,17220,cluster11
0.020667,5,1,17210,cluster11
0.6102,2,1,22200,cluster6
0.594867,2,1,22190,cluster6
0.592451,2,1,22180,cluster6
0.574317,2,1,22170,cluster6
0.585067,2,1,22160,cluster6
0.570166,2,1,22150,cluster6
0.36015,2,1,22140,cluster6
0.239367,2,1,22130,cluster6
0.22825,2,1,22120,cluster6
0.242166,2,1,22110,cluster6
1.91663,3,1,16300,cluster6
1.80878,3,1,16290,cluster6
0.597117,3,1,16280,cluster6
0.405399,3,1,16270,cluster6
0.280217,3,1,16260,cluster6
0.278017,3,1,16250,cluster6
0.284216,3,1,16240,cluster6
0.290683,3,1,16230,cluster6
0.8903,6,0,13300,cluster6
0.289018,3,1,16220,cluster6
2.08348,1,1,12200,cluster5
0.830901,6,0,13290,cluster6
0.290084,3,1,16210,cluster6
2.11843,1,1,12190,cluster5
0.663183,6,0,13280,cluster6
2.12265,1,1,12180,cluster5
0.655383,6,0,13270,cluster6
2.16588,1,1,12170,cluster5
0.863283,1,1,21200,cluster6
0.681167,6,0,13260,cluster6
2.06392,1,1,12160,cluster6
0.699301,1,1,21190,cluster6
0.726567,6,0,13250,cluster6
2.0991,1,1,12150,cluster6
0.5472,1,1,21180,cluster6
0.722017,6,0,13240,cluster6
0.169033,0,0,6200,cluster6
2.29333,1,1,12140,cluster6
0.626199,1,1,21170,cluster6
0.723533,6,0,13230,cluster6
0.228533,0,0,6190,cluster6
2.27652,1,1,12130,cluster6
0.636033,1,1,21160,cluster6
0.719484,6,0,13220,cluster6
0.626017,0,0,6180,cluster6
2.29908,1,1,12120,cluster6
0.632216,1,1,21150,cluster6
0.698033,6,0,13210,cluster6
0.61375,0,0,6170,cluster6
2.30358,1,1,12110,cluster6
0.642616,1,1,21140,cluster6
0.533833,0,0,6160,cluster6
0.631933,1,1,21130,cluster6
0.175499,0,0,6150,cluster6
0.633184,1,1,21120,cluster6
0.168067,0,0,6140,cluster6
0.639534,1,1,21110,cluster6
0.184,0,0,6130,cluster6
0.261884,0,0,6120,cluster6
0.620883,0,0,6110,cluster6
0.096951,2,1,21200,cluster6
0.084566,2,1,21190,cluster6
0.092066,2,1,21180,cluster6
0.417434,2,1,21170,cluster6
0.4258,2,1,21160,cluster6
0.417316,2,1,21150,cluster6
0.323723,2,1,21010,cluster6
0.129535,2,1,21140,cluster6
0,2,1,21000,cluster6
0.161016,2,1,21130,cluster6
0,2,1,20590,cluster6
0.154683,2,1,21120,cluster6
0,2,1,20580,cluster6
0.159234,2,1,21110,cluster6
0.045487,2,1,20570,cluster6
0.081473,2,1,20560,cluster6
0.067784,2,1,20550,cluster6
0.052973,2,1,20540,cluster6
0.086974,2,1,20530,cluster6
0.067341,2,1,20520,cluster6
1.6478,6,0,12300,cluster9
0.564516,1,1,11200,cluster6
1.44918,6,0,12290,cluster9
0.419384,1,1,11190,cluster6
1.8843,6,0,12280,cluster9
0.424151,1,1,11180,cluster6
1.88395,6,0,12270,cluster9
0,6,0,21300,cluster6
0.428549,1,1,11170,cluster6
1.51587,6,0,12260,cluster9
0,6,0,21290,cluster6
0.431849,1,1,11160,cluster6
1.87445,6,0,12250,cluster9
0,6,0,21280,cluster6
0.428784,1,1,11150,cluster6
1.84985,6,0,12240,cluster9
0,6,0,21270,cluster6
0.4243,1,1,11140,cluster6
0,1,1,6290,cluster6
1.85253,6,0,12230,cluster9
0,6,0,21260,cluster6
0.427867,1,1,11130,cluster6
0,1,1,6280,cluster6
1.8956,6,0,12220,cluster9
0.043649,6,0,21250,cluster6
0.438816,1,1,11120,cluster6
0.052386,1,1,6270,cluster6
1.90662,6,0,12210,cluster9
0.061182,6,0,21240,cluster6
0.426532,1,1,11110,cluster6
0.04227,1,1,6260,cluster6
0.060766,6,0,21230,cluster6
0.018384,1,1,6250,cluster6
0.062451,6,0,21220,cluster6
1.01033,4,1,17200,cluster6
0.055152,1,1,6240,cluster6
2.18715,4,1,8160,cluster6
0.060649,6,0,21210,cluster6
0.9965,4,1,17190,cluster6
0.06083,1,1,6230,cluster6
2.21125,4,1,8150,cluster6
1.05268,4,1,17180,cluster6
0.05113,1,1,6220,cluster6
2.20337,4,1,8140,cluster6
1.03925,4,1,17170,cluster6
0.051903,1,1,6210,cluster6
0.018467,3,1,2200,cluster11
2.17842,4,1,8130,cluster6
0.709133,4,1,17160,cluster6
0.03807,1,1,6200,cluster6
0.003383,3,1,2190,cluster11
2.17585,4,1,8120,cluster6
0.681233,4,1,17150,cluster6
0,3,1,2180,cluster11
2.19938,4,1,8110,cluster6
0.680801,4,1,17140,cluster6
0.229684,3,1,2170,cluster6
0.961449,2,1,11200,cluster6
0.61925,4,1,17130,cluster6
0.236033,3,1,2160,cluster6
1.25245,2,1,11190,cluster6
0.5108,4,1,17120,cluster6
0.2616,3,1,2150,cluster6
1.38865,2,1,11180,cluster6
0,5,1,20200,cluster6
0.508266,4,1,17110,cluster6
0.250934,3,1,2140,cluster6
1.36232,2,1,11170,cluster6
0,5,1,20190,cluster6
0.254333,3,1,2130,cluster6
1.01662,2,1,11160,cluster6
1.15208,1,1,22100,cluster6
0,5,1,20180,cluster6
0.308983,3,1,2120,cluster6
0.97565,2,1,11150,cluster6
1.17328,1,1,22090,cluster6
0.029834,5,1,20170,cluster6
0.318517,3,1,2110,cluster6
0.98855,2,1,11140,cluster6
1.18525,1,1,22080,cluster6
0.03385,5,1,20160,cluster6
0.966734,2,1,11130,cluster6
1.18755,1,1,22070,cluster6
1.27223,0,0,7100,cluster6
0.028985,5,1,20150,cluster6
0.964383,2,1,11120,cluster6
1.1771,1,1,22060,cluster6
1.13817,0,0,7090,cluster6
0.03775,5,1,20140,cluster6
0.973268,2,1,11110,cluster6
1.16398,1,1,22050,cluster6
1.14582,0,0,7080,cluster6
0.038351,5,1,20130,cluster6
1.14832,1,1,22040,cluster6
1.08085,0,0,7070,cluster6
0.031301,5,1,20120,cluster6
0.011285,5,1,17200,cluster11
1.0861,1,1,22030,cluster6
0.765834,0,0,7060,cluster6
0.0358,5,1,20110,cluster6
0.01115,5,1,17190,cluster11
0.775482,1,1,22020,cluster6
0.546067,5,0,8150,cluster6
0.742417,0,0,7050,cluster6
0.010033,5,1,17180,cluster11
0.719284,1,1,22010,cluster6
0.546217,5,0,8140,cluster6
0.749417,0,0,7040,cluster6
0.010483,5,1,17170,cluster11
0.743917,0,0,7030,cluster6
0.008384,5,1,17160,cluster11
0.724468,0,0,7020,cluster6
0.007534,5,1,17150,cluster11
0.7588,0,0,7010,cluster6
0.006583,5,1,17140,cluster11
0.010666,5,1,17130,cluster11
0.007884,5,1,17120,cluster11
0.007667,5,1,17110,cluster11
0.278533,2,1,22100,cluster6
0.27775,2,1,22090,cluster6
0.276333,2,1,22080,cluster6
0.277266,2,1,22070,cluster6
0.277333,2,1,22060,cluster6
0.278099,2,1,22050,cluster6
0.274784,2,1,22040,cluster6
0.100166,2,1,22030,cluster6
0.104516,2,1,22020,cluster6
0.1063,2,1,22010,cluster6
0.291733,3,1,16200,cluster6
1.32313,4,1,7160,cluster18
0.389016,3,1,16190,cluster6
0.626,3,1,16180,cluster6
0.42085,3,1,16170,cluster6
0.287049,3,1,16160,cluster6
0.293217,3,1,16150,cluster6
0.2895,3,1,16140,cluster6
0.326983,3,1,16130,cluster6
0.589049,6,0,13200,cluster6
0.393051,3,1,16120,cluster6
2.31467,1,1,12100,cluster6
0.579516,6,0,13190,cluster6
0.417101,3,1,16110,cluster6
2.32482,1,1,12090,cluster6
0.547384,6,0,13180,cluster6
2.29462,1,1,12080,cluster6
0.52745,6,0,13170,cluster6
2.05846,1,1,12070,cluster6
0.6379,1,1,21100,cluster6
0.512368,6,0,13160,cluster6
2.0758,1,1,12060,cluster16
0.667667,1,1,21090,cluster6
0.54165,6,0,13150,cluster6
2.1306,1,1,12050,cluster16
0.660066,1,1,21080,cluster6
0.493617,6,0,13140,cluster6
0.6232,0,0,6100,cluster6
2.1793,1,1,12040,cluster16
0.663866,1,1,21070,cluster6
0.429401,0,0,6090,cluster6
2.09168,1,1,12030,cluster16
0.66945,1,1,21060,cluster6
0.195267,0,0,6080,cluster6
2.07663,1,1,12020,cluster6
0.252517,5,1,7180,cluster11
0.656249,1,1,21050,cluster6
0.471633,6,0,13110,cluster6
0.1812,0,0,6070,cluster6
2.09098,1,1,12010,cluster6
0.252767,5,1,7170,cluster11
0.673201,1,1,21040,cluster6
0.185601,0,0,6060,cluster6
0.658083,1,1,21030,cluster6
1.03658,4,1,16190,cluster17
0.603133,0,0,6050,cluster6
0.960167,1,1,21020,cluster6
0.614217,0,0,6040,cluster6
0.990318,1,1,21010,cluster6
0.582267,0,0,6030,cluster6
0.180916,0,0,6020,cluster6
0.194917,0,0,6010,cluster6
0.162183,2,1,21100,cluster6
0.166,2,1,21090,cluster6
0.158233,2,1,21080,cluster6
0.154633,2,1,21070,cluster6
0.168983,2,1,21060,cluster6
0.157667,2,1,21050,cluster6
0.046954,2,1,20510,cluster6
0.163183,2,1,21040,cluster6
0.058679,2,1,20500,cluster6
0.390549,2,1,21030,cluster6
0.075161,2,1,20490,cluster6
0.607917,2,1,21020,cluster6
0,2,1,20480,cluster6
0.67545,2,1,21010,cluster6
0.00548,2,1,20470,cluster6
0.047354,2,1,20460,cluster6
0.0583,2,1,20450,cluster6
0.057591,2,1,20440,cluster6
0.042907,2,1,20430,cluster6
0.048586,2,1,20420,cluster6
1.85488,6,0,12200,cluster9
0.429934,1,1,11100,cluster6
1.52935,6,0,12190,cluster9
0.424467,1,1,11090,cluster6
1.47755,6,0,12180,cluster9
0.5341,1,1,11080,cluster6
1.40263,6,0,12170,cluster9
0.064433,6,0,21200,cluster6
0.799817,1,1,11070,cluster6
1.36367,6,0,12160,cluster9
0.0673,6,0,21190,cluster6
0.743399,1,1,11060,cluster6
1.39323,6,0,12150,cluster9
0.064617,6,0,21180,cluster6
0.427834,1,1,11050,cluster6
1.41823,6,0,12140,cluster9
0.067233,6,0,21170,cluster6
0.431233,1,1,11040,cluster6
0.039604,1,1,6190,cluster6
1.43218,6,0,12130,cluster9
0.064433,6,0,21160,cluster6
0.515701,1,1,11030,cluster6
0.051513,1,1,6180,cluster6
2.20663,4,1,8100,cluster6
1.50117,6,0,12120,cluster9
0.062184,6,0,21150,cluster6
0.600951,1,1,11020,cluster6
0.033983,1,1,6170,cluster6
2.21803,4,1,8090,cluster6
1.44177,6,0,12110,cluster9
0.060968,6,0,21140,cluster6
0.608317,1,1,11010,cluster6
0.058286,1,1,6160,cluster6
2.21647,4,1,8080,cluster6
0.05,6,0,21130,cluster6
0,1,1,6150,cluster6
2.21537,4,1,8070,cluster6
0.061284,6,0,21120,cluster6
0.492283,4,1,17100,cluster6
0.040096,1,1,6140,cluster6
2.39773,4,1,8060,cluster6
0.063217,6,0,21110,cluster6
0.498567,4,1,17900,cluster6
0.129449,1,1,6130,cluster6
2.72693,4,1,8050,cluster6
0.511899,4,1,17800,cluster6
0.319455,1,1,6120,cluster6
2.75333,4,1,8040,cluster6
0.513117,4,1,17700,cluster6
0.227583,1,1,6110,cluster6
0.372417,3,1,2100,cluster6
2.43415,4,1,8030,cluster6
0.514767,4,1,17600,cluster6
0.104466,1,1,6100,cluster6
0.372366,3,1,2090,cluster6
2.55392,4,1,8020,cluster6
0.514316,4,1,17500,cluster6
0.3718,3,1,2080,cluster6
2.60537,4,1,8010,cluster6
0.5068,4,1,17400,cluster6
0.372083,3,1,2070,cluster6
1.22075,2,1,11100,cluster6
0.702717,4,1,17300,cluster6
0.3719,3,1,2060,cluster6
1.40203,2,1,11090,cluster6
0.909234,4,1,17200,cluster6
0.371217,3,1,2050,cluster6
1.37785,2,1,11080,cluster6
0.013149,5,1,20100,cluster6
0.906667,4,1,17100,cluster6
0.374366,3,1,2040,cluster6
1.08628,2,1,11070,cluster6
0.032633,5,1,20090,cluster6
0.2585,3,1,2030,cluster11
0.984184,2,1,11060,cluster6
0.7041,1,1,22000,cluster6
0,5,1,20080,cluster6
0.984816,2,1,11050,cluster6
0.7248,1,1,21590,cluster6
0,5,1,20070,cluster6
0.965684,2,1,11040,cluster6
0.733317,1,1,21580,cluster6
0,5,1,20060,cluster6
0.898033,2,1,11030,cluster6
0.710333,1,1,21570,cluster6
0.801066,0,0,7000,cluster6
0,5,1,20050,cluster6
0.912835,2,1,11020,cluster6
0.7319,1,1,21560,cluster6
0.836435,0,0,6590,cluster6
0,5,1,20040,cluster6
0.921234,2,1,11010,cluster6
0.692517,1,1,21550,cluster6
0.840468,0,0,6580,cluster6
0,5,1,20030,cluster6
0.645416,1,1,21540,cluster6
0.558068,5,0,8070,cluster6
1.1234,0,0,6570,cluster6
0,5,1,20020,cluster6
0.01025,5,1,17100,cluster11
0.611817,1,1,21530,cluster6
0.555851,5,0,8060,cluster6
1.35615,0,0,6560,cluster6
0,5,1,20010,cluster6
0.010685,5,1,17900,cluster11
0.591017,1,1,21520,cluster6
0.556533,5,0,8050,cluster6
1.3365,0,0,6550,cluster6
0.013499,5,1,17800,cluster11
0.611083,1,1,21510,cluster6
1.34573,0,0,6540,cluster6
0.012866,5,1,17700,cluster11
1.34367,0,0,6530,cluster6
0.014034,5,1,17600,cluster11
1.36655,0,0,6520,cluster6
0.010834,5,1,17500,cluster11
1.34948,0,0,6510,cluster6
0.0093,5,1,17400,cluster11
0.0135,5,1,17300,cluster11
1.21547,4,1,1510,cluster11
0.010466,5,1,17200,cluster11
0.610914,4,1,1500,cluster11
0.009433,5,1,17100,cluster11
0.415633,3,1,16100,cluster6
0.397633,3,1,16090,cluster6
0.424633,3,1,16080,cluster6
0.395599,3,1,16070,cluster6
0.396616,3,1,16060,cluster6
0.410233,3,1,16050,cluster6
0.528599,3,1,16040,cluster6
0.7454,3,1,16030,cluster6
0.4628,6,0,13100,cluster6
0.550967,3,1,16020,cluster6
1.98455,1,1,12000,cluster6
0.484667,6,0,13090,cluster6
0.401517,3,1,16010,cluster6
1.91502,1,1,11590,cluster6
1.92192,1,1,11580,cluster6
1.9059,1,1,11570,cluster6
0.818434,1,1,21000,cluster6
1.92415,1,1,11560,cluster6
0.627167,1,1,20590,cluster6
1.92098,1,1,11550,cluster6
0.650715,1,1,20580,cluster6
0.278283,6,0,13040,cluster6
0.187967,0,0,6000,cluster6
1.92273,1,1,11540,cluster6
0.655184,1,1,20570,cluster6
0.2816,6,0,13030,cluster6
0.195516,0,0,5590,cluster6
1.95423,1,1,11530,cluster6
0.658917,1,1,20560,cluster6
0.285017,6,0,13020,cluster6
0.183167,0,0,5580,cluster6
1.98908,1,1,11520,cluster6
0.65525,1,1,20550,cluster6
0.272183,6,0,13010,cluster6
0.180167,0,0,5570,cluster6
1.98383,1,1,11510,cluster6
0.688017,1,1,20540,cluster6
0.562084,0,0,5560,cluster6
0.723367,1,1,20530,cluster6
0.497017,0,0,5550,cluster6
0.72385,1,1,20520,cluster6
0.280383,0,0,5540,cluster6
0.70775,1,1,20510,cluster6
0,0,0,5530,cluster6
0.349616,4,1,16060,cluster17
0,0,0,5520,cluster6
0,0,0,5510,cluster6
0.26565,4,1,16040,cluster17
0.255483,4,1,16030,cluster17
0.259451,4,1,16020,cluster17
0.263884,4,1,16010,cluster17
0.005774,2,1,20410,cluster6
0,2,1,20400,cluster6
0.541703,2,1,20390,cluster6
0.728804,2,1,20380,cluster6
0.154307,2,1,20370,cluster6
0.184066,2,1,20360,cluster6
0.155137,2,1,20350,cluster6
0.160937,2,1,20340,cluster6
0.031884,2,1,20330,cluster6
0.011724,2,1,20320,cluster6
1.5558,2,1,2000,cluster6
1.16523,2,1,1590,cluster5
1.19127,2,1,1580,cluster11
1.44463,6,0,12100,cluster9
0.928083,2,1,1570,cluster11
0.668283,1,1,11000,cluster6
1.41437,6,0,12090,cluster9
0.729983,1,1,10590,cluster6
1.43512,6,0,12080,cluster9
0.60395,2,1,1550,cluster11
1.3292,1,1,10580,cluster6
1.38933,6,0,12070,cluster9
0.062733,6,0,21100,cluster6
1.55212,1,1,10570,cluster6
1.27227,6,0,12060,cluster9
0.514367,2,1,1530,cluster11
0.070999,6,0,21090,cluster6
1.15462,1,1,10560,cluster6
1.32257,6,0,12050,cluster9
0.07525,6,0,21080,cluster6
0.834684,1,1,10550,cluster6
1.10417,6,0,12040,cluster6
0.070549,6,0,21070,cluster6
0.807149,1,1,10540,cluster6
0.079498,1,1,6090,cluster6
0.961517,6,0,12030,cluster6
0.071133,6,0,21060,cluster6
1.23567,1,1,10530,cluster6
0.456567,1,1,6080,cluster6
2.59727,4,1,8000,cluster6
0.967117,6,0,12020,cluster6
0.090616,6,0,21050,cluster6
1.68168,1,1,10520,cluster6
0.897833,1,1,6070,cluster6
2.594,4,1,7590,cluster6
1.04947,6,0,12010,cluster6
0.112283,6,0,21040,cluster6
1.89997,1,1,10510,cluster6
0.256984,1,1,6060,cluster6
2.59338,4,1,7580,cluster6
0.174117,6,0,21030,cluster6
0.252101,1,1,6050,cluster6
2.56955,4,1,7570,cluster6
0.163517,6,0,21020,cluster6
0.901917,4,1,17000,cluster6
0.239867,1,1,6040,cluster6
2.57152,4,1,7560,cluster6
0.177101,6,0,21010,cluster6
0.877917,3,1,16590,cluster6
0.255234,1,1,6030,cluster6
2.60083,4,1,7550,cluster6
0.867951,3,1,16580,cluster6
0.236117,1,1,6020,cluster6
2.59527,4,1,7540,cluster6
0.575851,3,1,16570,cluster6
0.092316,1,1,6010,cluster6
2.5903,4,1,7530,cluster6
0.502984,3,1,16560,cluster6
0.126016,1,1,6000,cluster6
2.53213,4,1,7520,cluster6
0.494234,3,1,16550,cluster6
2.50665,4,1,7510,cluster6
0.4998,3,1,16540,cluster6
1.26367,2,1,11000,cluster6
0.502649,3,1,16530,cluster6
0.0522,3,1,1560,cluster11
1.35748,2,1,10590,cluster6
0.527768,3,1,16520,cluster6
0.150684,3,1,1550,cluster11
1.3526,2,1,10580,cluster6
0.590565,3,1,16510,cluster6
0.166717,3,1,1540,cluster11
1.0301,2,1,10570,cluster6
0.15705,3,1,1530,cluster11
0.988717,2,1,10560,cluster6
0.723351,1,1,21500,cluster6
0.176133,3,1,1520,cluster11
0.962467,2,1,10550,cluster6
0.97205,1,1,21490,cluster6
0.175216,3,1,1510,cluster11
0.965367,2,1,10540,cluster6
0.976299,1,1,21480,cluster6
1.02707,2,1,10530,cluster6
0.987167,1,1,21470,cluster6
1.35117,0,0,6500,cluster6
1.13817,2,1,10520,cluster6
0.987883,1,1,21460,cluster6
1.31615,0,0,6490,cluster6
1.1117,2,1,10510,cluster6
0.968149,1,1,21450,cluster6
1.32605,0,0,6480,cluster6
0.972366,1,1,21440,cluster6
1.01483,0,0,6470,cluster6
0.975584,1,1,21430,cluster6
0.913434,0,0,6460,cluster6
0.959716,1,1,21420,cluster6
0.933133,0,0,6450,cluster6
0.952517,1,1,21410,cluster6
0.910268,0,0,6440,cluster6
0.932883,0,0,6430,cluster6
0.926516,0,0,6420,cluster6
0.93205,0,0,6410,cluster6
0.099001,5,1,1000,cluster3
0.102766,5,1,590,cluster3
0.102266,5,1,580,cluster3
0.1085,5,1,570,cluster3
0.113933,5,1,560,cluster3
0.152266,5,1,550,cluster3
0.076833,5,1,540,cluster3
0.052199,5,1,530,cluster6
1.4038,2,1,11060,cluster6
0.052183,5,1,520,cluster6
1.40475,2,1,11050,cluster6
0.047782,5,1,510,cluster11
1.40785,2,1,11040,cluster6
1.41438,2,1,11030,cluster6
0.073651,5,1,21560,cluster11
0,2,1,11020,cluster6
0.089433,5,1,21550,cluster11
0.421166,3,1,16000,cluster6
0.42345,3,1,15590,cluster6
0.426401,3,1,15580,cluster6
0.380416,3,1,15570,cluster6
0.322733,3,1,15560,cluster6
0.321701,3,1,15550,cluster6
0.313951,3,1,15540,cluster6
0.351349,3,1,15530,cluster6
0.220834,6,0,13000,cluster6
0.330383,3,1,15520,cluster6
1.99602,1,1,11500,cluster6
0.1872,6,0,12590,cluster6
0.3377,3,1,15510,cluster6
1.99467,1,1,11490,cluster6
0.168851,6,0,12580,cluster6
2.0036,1,1,11480,cluster6
0.179667,6,0,12570,cluster6
2.00003,1,1,11470,cluster6
0.4773,1,1,20500,cluster6
0.175449,6,0,12560,cluster6
2.00508,1,1,11460,cluster6
0.470117,1,1,20490,cluster6
0.1907,6,0,12550,cluster6
2.00208,1,1,11450,cluster6
0.481468,1,1,20480,cluster6
0.173017,6,0,12540,cluster6
0,0,0,5500,cluster6
1.99747,1,1,11440,cluster6
0.480634,1,1,20470,cluster6
0.147233,6,0,12530,cluster6
1.99592,1,1,11430,cluster6
0.471267,1,1,20460,cluster6
0.132234,6,0,12520,cluster6
1.98507,1,1,11420,cluster6
0.485916,1,1,20450,cluster6
0.205734,6,0,12510,cluster6
1.98293,1,1,11410,cluster6
0.513667,1,1,20440,cluster6
0.805234,1,1,20430,cluster6
0.790267,1,1,20420,cluster6
0.181166,0,0,5450,cluster11
0.584783,1,1,20410,cluster6
0.182966,0,0,5440,cluster11
0.135287,2,1,20310,cluster6
0.131324,2,1,20300,cluster6
0.141603,2,1,20290,cluster6
0.459483,5,1,21000,cluster6
0.158186,2,1,20280,cluster6
0.437283,5,1,20590,cluster6
0.240483,2,1,20270,cluster6
0.427367,5,1,20580,cluster6
0.284523,2,1,20260,cluster6
0.397516,5,1,20570,cluster6
0.154017,2,1,20250,cluster6
0.296034,5,1,20560,cluster6
0.150803,2,1,20240,cluster6
0.262666,5,1,20550,cluster6
0.113883,0,0,5560,cluster11
0.151602,2,1,20230,cluster6
0.162067,5,1,20540,cluster6
0,0,0,5550,cluster11
0.151903,2,1,20220,cluster6
0,5,1,20530,cluster6
0.07955,0,0,5540,cluster11
0,5,1,20520,cluster6
0.05055,5,1,20510,cluster6
0.521117,2,1,1500,cluster11
0.515367,2,1,1480,cluster11
1.1452,6,0,12000,cluster6
1.86842,1,1,10500,cluster6
1.13677,6,0,11590,cluster6
1.05078,1,1,10490,cluster6
1.15383,6,0,11580,cluster6
0.533501,2,1,1450,cluster11
0.855534,1,1,10480,cluster6
1.15027,6,0,11570,cluster6
0.173,2,1,1440,cluster11
0.191766,6,0,21000,cluster6
1.97457,1,1,10470,cluster6
1.15097,6,0,11560,cluster6
0.1801,6,0,20590,cluster6
2.95792,1,1,10460,cluster6
1.13148,6,0,11550,cluster6
0.163216,2,1,1420,cluster11
0.182434,6,0,20580,cluster6
3.0215,1,1,10450,cluster6
0.966932,6,0,11540,cluster6
0.355633,2,1,1410,cluster11
0.190483,6,0,20570,cluster6
1.49322,1,1,10440,cluster6
0.239317,1,1,5590,cluster6
0.964633,6,0,11530,cluster6
0.184517,6,0,20560,cluster6
0.673716,1,1,10430,cluster6
0.250416,1,1,5580,cluster6
2.46678,4,1,7500,cluster6
