Day,' Time','use [kW]',Cluster
1,142700,0.406433,cluster1
1,142600,0.405683,cluster1
1,142500,0.417733,cluster1
1,142400,0.42625,cluster1
1,142300,0.442917,cluster1
1,142200,0.459783,cluster1
1,142100,0.40645,cluster1
1,142000,0.40255,cluster1
1,141900,0.4062,cluster1
1,141800,0.41365,cluster1
1,141700,0.288533,cluster1
1,141600,0.301667,cluster1
1,141500,0.395317,cluster1
1,141400,0.394017,cluster1
1,141300,0.397367,cluster1
1,141200,0.399133,cluster1
1,141100,0.377917,cluster1
1,141000,0.378417,cluster1
1,140900,0.37905,cluster1
1,140800,0.378983,cluster1
1,140700,0.379517,cluster1
1,140600,0.378967,cluster1
1,140500,0.3786,cluster1
1,140400,0.74615,cluster1
1,140300,0.79745,cluster1
1,140200,0.797867,cluster1
1,140100,0.808167,cluster1
1,140000,0.7983,cluster1
1,135900,0.805967,cluster1
1,135800,0.815133,cluster1
1,135700,0.837033,cluster1
1,135600,0.893933,cluster1
1,135500,0.942267,cluster1
1,135400,0.9124,cluster1
1,135300,0.907267,cluster1
1,135200,0.939967,cluster1
1,135100,0.93305,cluster1
1,135000,0.927367,cluster1
1,134900,0.950083,cluster1
1,134800,0.9381,cluster1
1,134700,0.960133,cluster1
1,134600,0.952683,cluster1
1,134500,1.01295,cluster1
1,134400,1.053117,cluster1
1,134300,0.750683,cluster1
1,134200,0.505267,cluster1
1,134100,0.511217,cluster1
1,134000,0.512433,cluster1
1,133900,0.512067,cluster1
1,133800,0.513783,cluster1
1,133700,0.512683,cluster1
1,133600,0.5141,cluster1
1,133500,0.513033,cluster1
1,133400,0.5218,cluster1
1,133300,0.512633,cluster1
1,133200,0.515383,cluster1
1,133100,0.51485,cluster1
1,133000,0.513683,cluster1
1,132900,0.52435,cluster1
1,132800,0.4418,cluster1
1,132700,0.400467,cluster1
1,132600,0.398567,cluster1
1,132500,0.409933,cluster1
1,132400,1.686917,cluster1
1,132300,1.897317,cluster1
1,132200,1.885683,cluster1
1,132100,1.906433,cluster1
1,132000,0.588317,cluster1
1,131900,0.397967,cluster1
1,131800,0.400917,cluster1
1,131700,0.398467,cluster1
1,131600,0.397433,cluster1
1,131500,0.4037,cluster1
1,131400,0.399217,cluster1
1,131300,0.401617,cluster1
1,131200,0.401167,cluster1
1,131100,0.4039,cluster1
1,131000,0.39785,cluster1
1,130900,0.382033,cluster1
1,130800,0.38285,cluster1
1,130700,0.382883,cluster1
1,130600,0.4438,cluster1
1,130500,0.490633,cluster1
1,130400,0.494917,cluster1
1,130300,0.679017,cluster1
1,130200,0.933067,cluster1
1,130100,0.9323,cluster1
1,130000,0.945883,cluster1
1,125900,0.9293,cluster1
1,125800,0.942117,cluster1
1,125700,0.955617,cluster1
1,125600,0.936917,cluster1
1,125500,1.0022,cluster1
1,125400,1.04475,cluster1
1,125300,1.052767,cluster1
1,125200,1.05435,cluster1
1,125100,1.044633,cluster1
1,125000,1.05645,cluster1
1,124900,1.0437,cluster1
1,124800,1.072317,cluster1
1,124700,1.087117,cluster1
1,124600,1.069567,cluster1
1,124500,1.08245,cluster1
1,124400,1.116683,cluster1
1,124300,1.152367,cluster1
1,124200,1.008417,cluster1
1,124100,0.49185,cluster1
1,124000,0.49215,cluster1
1,123900,0.501283,cluster1
1,123800,0.36995,cluster1
1,123700,0.369367,cluster1
1,123600,0.375017,cluster1
1,123500,0.369217,cluster1
1,123400,0.370883,cluster1
1,123300,0.370483,cluster1
1,123200,0.371117,cluster1
1,123100,0.368117,cluster1
1,123000,0.369617,cluster1
1,122900,0.374283,cluster1
1,122800,0.370883,cluster1
1,122700,0.6057,cluster1
1,122600,0.62115,cluster1
1,122500,0.621183,cluster1
1,122400,0.503833,cluster1
1,122300,0.400767,cluster1
1,122200,0.4229,cluster1
1,122100,0.507,cluster1
1,122000,0.732167,cluster1
1,121900,0.7291,cluster1
1,121800,0.735117,cluster1
1,121700,0.736617,cluster1
1,121600,0.9592,cluster1
1,121500,1.155717,cluster1
1,121400,1.010233,cluster1
1,121300,1.08995,cluster1
1,121200,1.372767,cluster1
1,121100,1.373017,cluster1
1,121000,1.3781,cluster1
1,120900,1.344017,cluster1
1,120800,1.063167,cluster1
1,120700,1.045883,cluster1
1,120600,1.043833,cluster1
1,120500,1.044583,cluster1
1,120400,1.0439,cluster1
1,120300,1.0432,cluster1
1,120200,1.07695,cluster1
1,120100,1.6241,cluster1
1,120000,1.92085,cluster1
1,115900,3.354883,cluster1
1,115800,2.353517,cluster1
1,115700,1.52275,cluster1
1,115600,1.352783,cluster1
1,115500,1.337267,cluster1
1,115400,1.3535,cluster1
1,115300,1.541033,cluster1
1,115200,1.607767,cluster1
1,115100,1.600617,cluster1
1,115000,1.545383,cluster1
1,114900,1.49895,cluster1
1,114800,1.486167,cluster1
1,114700,1.439567,cluster1
1,114600,1.230617,cluster1
1,114500,1.257017,cluster1
1,114400,1.276367,cluster1
1,114300,1.311883,cluster1
1,114200,1.323567,cluster1
1,114100,1.44065,cluster1
1,114000,0.9002,cluster1
1,113900,0.827683,cluster1
1,113800,0.828233,cluster1
1,113700,0.828783,cluster1
1,113600,0.828283,cluster1
1,113500,0.82645,cluster1
1,113400,0.830317,cluster1
1,113300,0.831933,cluster1
1,113200,0.832833,cluster1
1,113100,0.921033,cluster1
1,113000,0.9342,cluster1
1,112900,0.937833,cluster1
1,112800,0.93805,cluster1
1,112700,0.94765,cluster1
1,112600,0.936533,cluster1
1,112500,0.9409,cluster1
1,112400,0.93275,cluster1
1,112300,0.922917,cluster1
1,112200,0.908117,cluster1
1,112100,0.789233,cluster1
1,112000,0.570567,cluster1
1,111900,0.571983,cluster1
1,111800,0.5743,cluster1
1,111700,0.57575,cluster1
1,111600,0.583833,cluster1
1,111500,0.58535,cluster1
1,111400,0.579483,cluster1
1,111300,0.588317,cluster1
1,111200,0.58145,cluster1
1,111100,0.586367,cluster1
1,111000,0.58055,cluster1
1,110900,0.580683,cluster1
1,110800,0.578983,cluster1
1,110700,0.579733,cluster1
1,110600,0.587667,cluster1
1,110500,0.529367,cluster1
1,110400,0.4469,cluster1
1,110300,0.447117,cluster1
1,110200,0.447083,cluster1
1,110100,0.448133,cluster1
1,110000,0.7554,cluster1
1,105900,0.9186,cluster1
1,105800,0.93235,cluster1
1,105700,0.938783,cluster1
1,105600,0.912717,cluster1
1,105500,0.924183,cluster1
1,105400,0.933867,cluster1
1,105300,0.9277,cluster1
1,105200,0.9335,cluster1
1,105100,0.923717,cluster1
1,105000,0.92285,cluster1
1,104900,0.938767,cluster1
1,104800,0.94175,cluster1
1,104700,0.949767,cluster1
1,104600,0.935617,cluster1
1,104500,0.948917,cluster1
1,104400,0.9737,cluster1
1,104300,0.940333,cluster1
1,104200,0.98225,cluster1
1,104100,0.9382,cluster1
1,104000,0.953333,cluster1
1,103900,0.731883,cluster1
1,103800,0.3642,cluster1
1,103700,0.46695,cluster1
1,103600,0.4692,cluster1
1,103500,0.47565,cluster1
1,103400,0.481617,cluster1
1,103300,0.4755,cluster1
1,103200,0.480633,cluster1
1,103100,0.471,cluster1
1,103000,0.4719,cluster1
1,102900,0.468333,cluster1
1,102800,0.4705,cluster1
1,102700,0.72875,cluster1
1,102600,0.9439,cluster1
1,102500,0.94105,cluster1
1,102400,0.951717,cluster1
1,102300,0.951367,cluster1
1,102200,0.950283,cluster1
1,102100,0.952167,cluster1
1,102000,0.950667,cluster1
1,101900,0.954117,cluster1
1,101800,0.953567,cluster1
1,101700,0.9546,cluster1
1,101600,0.9544,cluster1
1,101500,0.948217,cluster1
1,101400,0.969933,cluster1
1,101300,0.88455,cluster1
1,101200,0.94975,cluster1
1,101100,1.725917,cluster1
1,101000,0.942283,cluster1
1,100900,0.950517,cluster1
1,100800,0.940683,cluster1
1,100700,0.942417,cluster1
1,100600,0.934717,cluster1
1,100500,0.92715,cluster1
1,100400,0.9178,cluster1
1,100300,0.9175,cluster1
1,100200,0.918983,cluster1
1,100100,0.921867,cluster1
1,100000,0.924917,cluster1
1,95900,1.051567,cluster1
1,95800,1.367333,cluster1
1,95700,1.3697,cluster1
1,95600,1.35575,cluster1
1,95500,1.371,cluster1
1,95400,1.366267,cluster1
1,95300,1.359617,cluster1
1,95200,1.36985,cluster1
1,95100,1.371883,cluster1
1,95000,1.37295,cluster1
1,94900,1.3622,cluster1
1,94800,1.477117,cluster1
1,94700,1.470967,cluster1
1,94600,1.4725,cluster1
1,94500,1.460767,cluster1
1,94400,1.480033,cluster1
1,94300,1.488617,cluster1
1,94200,1.488,cluster1
1,94100,1.497667,cluster1
1,94000,1.50025,cluster1
1,93900,1.546183,cluster1
1,93800,1.609983,cluster1
1,93700,1.045033,cluster1
1,93600,1.048,cluster1
1,93500,1.049333,cluster1
1,93400,1.053417,cluster1
1,93300,1.063667,cluster1
1,93200,1.022783,cluster1
1,93100,0.94795,cluster1
1,93000,0.958867,cluster1
1,92900,0.950767,cluster1
1,92800,0.9498,cluster1
1,92700,0.944817,cluster1
1,92600,0.947333,cluster1
1,92500,0.946333,cluster1
1,92400,0.9523,cluster1
1,92300,0.899817,cluster1
1,92200,0.834633,cluster1
1,92100,0.8345,cluster1
1,92000,0.833833,cluster1
1,91900,0.8334,cluster1
1,91800,0.835517,cluster1
1,91700,0.83705,cluster1
1,91600,0.837583,cluster1
1,91500,0.8374,cluster1
1,91400,0.842567,cluster1
1,91300,0.84215,cluster1
1,91200,0.8385,cluster1
1,91100,0.8364,cluster1
1,91000,0.835583,cluster1
1,90900,0.8374,cluster1
1,90800,0.843367,cluster1
1,90700,0.842017,cluster1
1,90600,0.838383,cluster1
1,90500,0.835933,cluster1
1,90400,0.83285,cluster1
1,90300,0.898017,cluster1
1,90200,0.907717,cluster1
1,90100,0.898833,cluster1
1,90000,0.89215,cluster1
1,85900,0.88225,cluster1
1,85800,0.872317,cluster1
1,85700,1.239033,cluster1
1,85600,1.038217,cluster1
1,85500,1.036817,cluster1
1,85400,0.98505,cluster1
1,85300,0.956367,cluster1
1,85200,0.959633,cluster1
1,85100,0.957183,cluster1
1,85000,0.9692,cluster1
1,84900,0.950233,cluster1
1,84800,0.9505,cluster1
1,84700,0.98,cluster1
1,84600,0.937517,cluster1
1,84500,0.965917,cluster1
1,84400,0.960267,cluster1
1,84300,0.978917,cluster1
1,84200,0.978117,cluster1
1,84100,0.958,cluster1
1,84000,0.996033,cluster1
1,83900,0.991083,cluster1
1,83800,1.142867,cluster1
1,83700,1.317733,cluster1
1,83600,1.0059,cluster1
1,83500,0.767,cluster1
1,83400,0.773317,cluster1
1,83300,0.772917,cluster1
1,83200,0.773633,cluster1
1,83100,0.77595,cluster1
1,83000,0.939633,cluster1
1,82900,0.810183,cluster1
1,82800,0.7035,cluster1
1,82700,0.857033,cluster1
1,82600,0.7016,cluster1
1,82500,0.884167,cluster1
1,82400,0.9223,cluster1
1,82300,0.708533,cluster1
1,82200,0.897817,cluster1
1,82100,0.716817,cluster1
1,82000,0.827633,cluster1
1,81900,0.896967,cluster1
1,81800,0.803133,cluster1
1,81700,0.995233,cluster1
1,81600,0.814833,cluster1
1,81500,0.84955,cluster1
1,81400,0.97745,cluster1
1,81300,0.84665,cluster1
1,81200,1.144717,cluster1
1,81100,0.905483,cluster1
1,81000,0.857383,cluster1
1,80900,0.936017,cluster1
1,80800,0.84395,cluster1
1,80700,0.92245,cluster1
1,80600,0.698367,cluster1
1,80500,0.752717,cluster1
1,80400,0.860433,cluster1
1,80300,0.905083,cluster1
1,80200,1.136933,cluster1
1,80100,0.942867,cluster1
1,80000,0.998017,cluster1
1,75900,0.966983,cluster1
1,75800,0.731067,cluster1
1,75700,0.905683,cluster1
1,75600,0.97365,cluster1
1,75500,1.367433,cluster1
1,75400,1.45835,cluster1
1,75300,1.328167,cluster1
1,75200,1.538217,cluster1
1,75100,1.355733,cluster1
1,75000,1.380167,cluster1
1,74900,1.4783,cluster1
1,74800,1.338833,cluster1
1,74700,1.444217,cluster1
1,74600,1.210667,cluster1
1,74500,1.23165,cluster1
1,74400,1.3619,cluster1
1,74300,1.236467,cluster1
1,74200,1.337317,cluster1
1,74100,1.156283,cluster1
1,74000,1.211417,cluster1
1,73900,1.286517,cluster1
1,73800,1.186283,cluster1
1,73700,1.411933,cluster1
1,73600,1.2254,cluster1
1,73500,1.2707,cluster1
1,73400,1.580683,cluster2
1,73300,2.117517,cluster2
1,73200,2.309067,cluster2
1,73100,2.143117,cluster2
1,73000,1.48,cluster2
1,72900,0.626417,cluster1
1,72800,0.554517,cluster1
1,72700,0.757817,cluster1
1,72600,0.46925,cluster1
1,72500,0.862717,cluster1
1,72400,0.770183,cluster1
1,72300,0.7253,cluster1
1,72200,0.93145,cluster1
1,72100,0.661183,cluster2
1,72000,0.7958,cluster2
1,71900,0.68475,cluster2
1,71800,0.61025,cluster2
1,71700,0.581667,cluster2
1,71600,0.414433,cluster2
1,71500,0.6756,cluster2
1,71400,0.493933,cluster2
1,71300,0.54005,cluster2
1,71200,0.69685,cluster2
1,71100,0.514567,cluster2
1,71000,0.697,cluster2
1,70900,0.532433,cluster2
1,70800,0.4949,cluster2
1,70700,0.6728,cluster2
1,70600,0.483967,cluster2
1,70500,0.678167,cluster2
1,70400,0.486483,cluster2
1,70300,0.5287,cluster1
1,70200,0.644383,cluster1
1,70100,0.493767,cluster1
1,70000,0.685217,cluster1
1,65900,0.480167,cluster1
1,65800,0.625633,cluster1
1,65700,0.561417,cluster1
1,65600,0.492417,cluster1
1,65500,0.704483,cluster1
1,65400,1.129033,cluster1
1,65300,1.221533,cluster1
1,65200,1.4266,cluster1
1,65100,1.436167,cluster1
1,65000,1.138217,cluster1
1,64900,1.21825,cluster1
1,64800,1.2678,cluster1
1,64700,1.131533,cluster1
1,64600,1.329633,cluster1
1,64500,1.159567,cluster1
1,64400,1.34925,cluster1
1,64300,1.15085,cluster1
1,64200,1.229733,cluster1
1,64100,1.25965,cluster1
1,64000,1.160583,cluster1
1,63900,1.843517,cluster1
1,63800,2.059767,cluster1
1,63700,2.0689,cluster1
1,63600,2.1746,cluster1
1,63500,2.2343,cluster1
1,63400,2.287083,cluster1
1,63300,1.396,cluster1
1,63200,1.295533,cluster1
1,63100,0.996217,cluster1
1,63000,0.697783,cluster1
1,62900,0.696017,cluster1
1,62800,0.69835,cluster1
1,62700,0.696567,cluster1
1,62600,0.699733,cluster1
1,62500,0.699283,cluster1
1,62400,0.704367,cluster1
1,62300,0.802917,cluster1
1,62200,0.80365,cluster1
1,62100,0.9161,cluster1
1,62000,0.984533,cluster1
1,61900,0.911667,cluster1
1,61800,0.864633,cluster1
1,61700,0.860583,cluster1
1,61600,1.000617,cluster1
1,61500,1.172233,cluster1
1,61400,1.150533,cluster1
1,61300,0.712383,cluster1
1,61200,0.695333,cluster1
1,61100,0.700433,cluster1
1,61000,0.707167,cluster1
1,60900,0.702583,cluster1
1,60800,0.701433,cluster1
1,60700,0.699883,cluster1
1,60600,0.701167,cluster1
1,60500,0.700433,cluster1
1,60400,0.699217,cluster1
1,60300,0.70335,cluster1
1,60200,0.69965,cluster1
1,60100,0.69675,cluster1
1,60000,0.70625,cluster1
1,55900,0.587483,cluster1
1,55800,0.58655,cluster1
1,55700,0.674733,cluster1
1,55600,0.878717,cluster1
1,55500,0.8379,cluster1
1,55400,0.56835,cluster1
1,55300,0.90955,cluster1
1,55200,1.049467,cluster1
1,55100,1.144483,cluster1
1,55000,1.152883,cluster1
1,54900,1.151683,cluster1
1,54800,1.142783,cluster1
1,54700,1.161183,cluster1
1,54600,1.1565,cluster1
1,54500,1.158233,cluster1
1,54400,1.151083,cluster1
1,54300,1.168917,cluster1
1,54200,1.155883,cluster1
1,54100,1.158533,cluster1
1,54000,1.185617,cluster1
1,53900,1.1654,cluster1
1,53800,1.160817,cluster1
1,53700,1.364833,cluster1
1,53600,1.48975,cluster1
1,53500,1.4567,cluster1
1,53400,1.334267,cluster1
1,53300,1.419,cluster1
1,53200,1.181617,cluster1
1,53100,0.803483,cluster1
1,53000,0.808817,cluster1
1,52900,0.808467,cluster1
1,52800,0.8067,cluster1
1,52700,0.80405,cluster1
1,52600,0.800183,cluster1
1,52500,0.8018,cluster1
1,52400,0.80515,cluster1
1,52300,0.805017,cluster1
1,52200,0.804983,cluster1
1,52100,0.80805,cluster1
1,52000,0.811933,cluster1
1,51900,0.81785,cluster1
1,51800,1.04635,cluster1
1,51700,1.113383,cluster1
1,51600,0.861367,cluster1
1,51500,0.706817,cluster1
1,51400,0.706567,cluster1
1,51300,0.706483,cluster1
1,51200,0.706017,cluster1
1,51100,0.70565,cluster1
1,51000,0.715683,cluster1
1,50900,0.6687,cluster1
1,50800,0.595883,cluster1
1,50700,0.5938,cluster1
1,50600,0.595,cluster1
1,50500,0.594417,cluster1
1,50400,0.593867,cluster1
1,50300,0.591717,cluster1
1,50200,0.5874,cluster1
1,50100,0.586417,cluster1
1,50000,0.587667,cluster1
1,45900,0.89795,cluster1
1,45800,0.879133,cluster1
1,45700,0.681317,cluster1
1,45600,0.57785,cluster1
1,45500,0.569883,cluster1
1,45400,0.61645,cluster1
1,45300,0.642033,cluster1
1,45200,0.7982,cluster1
1,45100,1.130417,cluster1
1,45000,1.14535,cluster1
1,44900,1.222017,cluster1
1,44800,1.2337,cluster1
1,44700,1.246433,cluster1
1,44600,1.245583,cluster1
1,44500,1.298833,cluster1
1,44400,1.347633,cluster1
1,44300,1.349517,cluster1
1,44200,1.36085,cluster1
1,44100,1.5137,cluster1
1,44000,2.035183,cluster1
1,43900,2.004783,cluster1
1,43800,1.708567,cluster1
1,43700,1.717467,cluster1
1,43600,1.7388,cluster1
1,43500,1.7174,cluster1
1,43400,1.7465,cluster1
1,43300,1.75705,cluster1
1,43200,1.82625,cluster1
1,43100,1.842017,cluster1
1,43000,1.23505,cluster1
1,42900,1.233667,cluster1
1,42800,1.240533,cluster1
1,42700,1.2429,cluster1
1,42600,1.242417,cluster1
1,42500,1.508067,cluster1
1,42400,1.722033,cluster1
1,42300,1.72205,cluster1
1,42200,1.720983,cluster1
1,42100,1.990867,cluster1
1,42000,2.034017,cluster1
1,41900,1.875817,cluster1
1,41800,1.741917,cluster1
1,41700,1.612283,cluster1
1,41600,1.613383,cluster1
1,41500,1.613167,cluster1
1,41400,1.61595,cluster1
1,41300,1.613733,cluster1
1,41200,1.616117,cluster1
1,41100,1.623817,cluster1
1,41000,1.55085,cluster1
1,40900,1.51105,cluster1
1,40800,1.510583,cluster1
1,40700,1.506433,cluster1
1,40600,1.508917,cluster1
1,40500,1.5094,cluster1
1,40400,1.510567,cluster1
1,40300,1.51125,cluster1
1,40200,1.793433,cluster1
1,40100,1.82565,cluster1
1,40000,1.68145,cluster1
1,35900,1.523317,cluster1
1,35800,1.503733,cluster1
1,35700,1.504667,cluster1
1,35600,1.5061,cluster1
1,35500,1.506717,cluster1
1,35400,1.494383,cluster1
1,35300,1.489517,cluster1
1,35200,1.489117,cluster1
1,35100,1.50815,cluster1
1,35000,2.001367,cluster1
1,34900,2.0352,cluster1
1,34800,2.039367,cluster1
1,34700,2.030967,cluster1
1,34600,2.039583,cluster1
1,34500,2.04875,cluster1
1,34400,2.059117,cluster1
1,34300,2.3722,cluster1
1,34200,2.42845,cluster1
1,34100,2.2596,cluster1
1,34000,2.143183,cluster1
1,33900,2.1605,cluster1
1,33800,2.133083,cluster1
1,33700,2.1316,cluster1
1,33600,2.143,cluster1
1,33500,2.136817,cluster1
1,33400,2.152033,cluster1
1,33300,2.162417,cluster1
1,33200,2.18755,cluster1
1,33100,2.2308,cluster1
1,33000,2.2972,cluster1
1,32900,1.95655,cluster1
1,32800,1.727533,cluster1
1,32700,1.72615,cluster1
1,32600,1.729517,cluster1
1,32500,1.773817,cluster1
1,32400,2.06045,cluster1
1,32300,2.047733,cluster1
1,32200,1.870617,cluster1
1,32100,1.6197,cluster1
1,32000,1.626483,cluster1
1,31900,1.627,cluster1
1,31800,1.620317,cluster1
1,31700,1.618267,cluster1
1,31600,1.617683,cluster1
1,31500,1.617067,cluster1
1,31400,1.616017,cluster1
1,31300,1.618267,cluster1
1,31200,1.620717,cluster1
1,31100,1.619367,cluster1
1,31000,1.617983,cluster1
1,30900,1.619783,cluster1
1,30800,1.621483,cluster1
1,30700,1.627967,cluster1
1,30600,1.619417,cluster1
1,30500,1.722733,cluster1
1,30400,1.957383,cluster1
1,30300,1.950417,cluster1
1,30200,1.766583,cluster1
1,30100,1.515667,cluster1
1,30000,1.51675,cluster1
1,25900,1.516783,cluster1
1,25800,1.515217,cluster1
1,25700,1.51475,cluster1
1,25600,1.514083,cluster1
1,25500,1.524033,cluster1
1,25400,1.616933,cluster1
1,25300,1.606283,cluster1
1,25200,1.587833,cluster1
1,25100,1.5897,cluster1
1,25000,1.588917,cluster1
1,24900,1.806,cluster1
1,24800,2.023983,cluster1
1,24700,2.024067,cluster1
1,24600,2.0362,cluster1
1,24500,2.02625,cluster1
1,24400,2.005517,cluster1
1,24300,2.020967,cluster1
1,24200,2.136967,cluster1
1,24100,2.342233,cluster1
1,24000,2.341117,cluster1
1,23900,2.3133,cluster1
1,23800,2.240567,cluster1
1,23700,1.97435,cluster1
1,23600,1.963067,cluster1
1,23500,1.920033,cluster1
1,23400,1.678333,cluster1
1,23300,1.744583,cluster1
1,23200,1.761333,cluster1
1,23100,1.782267,cluster1
1,23000,1.785967,cluster1
1,22900,1.840967,cluster1
1,22800,1.7683,cluster1
1,22700,1.3193,cluster1
1,22600,1.342417,cluster1
1,22500,1.247667,cluster1
1,22400,1.207767,cluster1
1,22300,1.207033,cluster1
1,22200,1.208667,cluster1
1,22100,1.207267,cluster1
1,22000,1.20885,cluster1
1,21900,1.48335,cluster1
1,21800,1.54885,cluster1
1,21700,1.540533,cluster1
1,21600,1.529567,cluster1
1,21500,1.372233,cluster1
1,21400,1.206317,cluster1
1,21300,1.206967,cluster1
1,21200,1.208583,cluster1
1,21100,1.208583,cluster1
1,21000,1.2086,cluster1
1,20900,1.207817,cluster1
1,20800,1.207717,cluster1
1,20700,1.20635,cluster1
1,20600,1.21585,cluster1
1,20500,1.20865,cluster1
1,20400,1.21255,cluster1
1,20300,1.2086,cluster1
1,20200,1.212167,cluster1
1,20100,1.211067,cluster1
1,20000,1.2123,cluster1
1,15900,1.210317,cluster1
1,15800,1.260067,cluster1
1,15700,1.373333,cluster1
1,15600,1.66645,cluster1
1,15500,1.660233,cluster1
1,15400,1.655417,cluster1
1,15300,1.607283,cluster1
1,15200,1.315517,cluster1
1,15100,1.189583,cluster1
1,15000,1.182517,cluster1
1,14900,1.181267,cluster1
1,14800,1.244533,cluster1
1,14700,1.616533,cluster1
1,14600,1.596267,cluster1
1,14500,1.616667,cluster1
1,14400,1.596883,cluster1
1,14300,1.6042,cluster1
1,14200,1.604817,cluster1
1,14100,1.612767,cluster1
1,14000,1.625083,cluster1
1,13900,1.630867,cluster1
1,13800,1.607,cluster1
1,13700,1.6054,cluster1
1,13600,1.642183,cluster1
1,13500,1.62805,cluster1
1,13400,1.65255,cluster1
1,13300,1.983167,cluster1
1,13200,1.959067,cluster1
1,13100,1.982333,cluster1
1,13000,1.966267,cluster1
1,12900,1.8007,cluster1
1,12800,1.72185,cluster1
1,12700,1.86435,cluster1
1,12600,1.244917,cluster1
1,12500,1.102817,cluster1
1,12400,1.14415,cluster1
1,12300,1.205017,cluster1
1,12200,1.2034,cluster1
1,12100,1.204333,cluster1
1,12000,1.20495,cluster1
1,11900,1.206333,cluster1
1,11800,1.207067,cluster1
1,11700,1.2068,cluster1
1,11600,1.206667,cluster1
1,11500,1.207333,cluster1
1,11400,1.20965,cluster1
1,11300,1.208433,cluster1
1,11200,1.246367,cluster1
1,11100,1.55965,cluster1
1,11000,1.5537,cluster1
1,10900,1.544483,cluster1
1,10800,1.528833,cluster1
1,10700,1.293433,cluster1
1,10600,1.21275,cluster1
1,10500,1.216067,cluster1
1,10400,1.212033,cluster1
1,10300,1.20765,cluster1
1,10200,1.204183,cluster1
1,10100,1.194733,cluster1
1,10000,1.19345,cluster1
1,5900,1.191383,cluster1
1,5800,1.22675,cluster1
1,5700,1.276483,cluster1
1,5600,1.01755,cluster1
1,5500,0.838567,cluster1
1,5400,0.836783,cluster1
1,5300,0.78645,cluster1
1,5200,0.752467,cluster1
1,5100,0.7614,cluster1
1,5000,0.782383,cluster1
1,4900,1.086517,cluster1
1,4800,1.0827,cluster1
1,4700,1.078333,cluster1
1,4600,1.3911,cluster1
1,4500,1.351,cluster1
1,4400,1.1652,cluster1
1,4300,1.180367,cluster1
1,4200,1.145117,cluster1
1,4100,1.053983,cluster1
1,4000,1.06965,cluster1
1,3900,1.068833,cluster1
1,3800,1.078133,cluster1
1,3700,1.078433,cluster1
1,3600,1.058083,cluster1
1,3500,1.095417,cluster1
1,3400,1.0802,cluster1
1,3300,1.09485,cluster1
1,3200,1.08085,cluster1
1,3100,1.087933,cluster1
1,3000,1.095683,cluster1
1,2900,1.10405,cluster1
1,2800,1.105283,cluster1
1,2700,1.166017,cluster1
1,2600,1.1618,cluster1
1,2500,1.052267,cluster1
1,2400,0.90075,cluster1
1,2300,0.895583,cluster1
1,2200,0.88765,cluster1
1,2100,0.8819,cluster1
1,2000,0.82415,cluster1
1,1900,0.5538,cluster1
1,1800,0.552467,cluster1
1,1700,0.549433,cluster1
1,1600,0.549283,cluster1
1,1500,0.552217,cluster1
1,1400,0.555733,cluster1
1,1300,0.65095,cluster1
1,1200,0.6546,cluster1
1,1100,0.654617,cluster1
1,1000,0.653133,cluster1
1,900,0.651383,cluster1
1,800,0.651717,cluster1
1,700,0.652083,cluster1
1,600,0.652683,cluster1
1,500,0.654333,cluster1
1,400,0.661433,cluster1
1,300,0.656067,cluster1
1,200,0.800383,cluster1
1,100,0.838667,cluster1
1,0,0.8398,cluster1
0,235900,1.07505,cluster1
0,235800,1.283033,cluster1
0,235700,1.3034,cluster1
0,235600,2.3235,cluster1
0,235500,2.625483,cluster1
0,235400,2.614333,cluster1
0,235300,2.4117,cluster1
0,235200,0.78655,cluster1
0,235100,0.8844,cluster1
0,235000,0.9487,cluster1
0,234900,0.941883,cluster1
0,234800,0.938483,cluster1
0,234700,0.91605,cluster1
0,234600,0.75305,cluster1
0,234500,1.029133,cluster1
0,234400,1.351917,cluster1
0,234300,1.344717,cluster1
0,234200,1.352367,cluster1
0,234100,1.3512,cluster1
0,234000,1.36075,cluster1
0,233900,1.358533,cluster1
0,233800,1.3761,cluster1
0,233700,1.378317,cluster1
0,233600,1.372733,cluster1
0,233500,1.383867,cluster1
0,233400,1.415433,cluster1
0,233300,1.624267,cluster1
0,233200,1.78295,cluster1
0,233100,2.12535,cluster1
0,233000,3.0949,cluster1
0,232900,3.10335,cluster1
0,232800,2.98155,cluster1
0,232700,2.511717,cluster1
0,232600,2.5067,cluster1
0,232500,2.572867,cluster1
0,232400,2.58755,cluster1
0,232300,2.066733,cluster1
0,232200,2.064083,cluster1
0,232100,2.063383,cluster1
0,232000,2.002217,cluster1
0,231900,0.6626,cluster2
0,231800,0.6042,cluster2
0,231700,0.635333,cluster2
0,231600,0.771883,cluster2
0,231500,0.7409,cluster2
0,231400,0.686117,cluster2
0,231300,0.669067,cluster1
0,231200,0.752617,cluster1
0,231100,0.807583,cluster2
0,231000,0.799983,cluster1
0,230900,0.952083,cluster1
0,230800,1.0923,cluster1
0,230700,1.188483,cluster2
0,230600,1.465983,cluster2
0,230500,2.700517,cluster1
0,230400,2.892267,cluster1
0,230300,1.986667,cluster1
0,230200,1.323383,cluster1
0,230100,1.331567,cluster1
0,230000,1.2214,cluster1
0,225900,0.877767,cluster1
0,225800,0.87935,cluster1
0,225700,0.887333,cluster1
0,225600,0.888017,cluster1
0,225500,0.871083,cluster1
0,225400,0.874433,cluster1
