@relation week2.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7}

@data
1,150200,0.819417,cluster1
1,150100,0.838867,cluster1
1,150000,0.812633,cluster1
1,145900,0.826633,cluster1
1,145800,0.830933,cluster1
1,145700,0.84675,cluster1
1,145600,0.813233,cluster1
1,145500,0.82065,cluster1
1,145400,0.839483,cluster1
1,145300,0.8289,cluster1
1,145200,0.845633,cluster1
1,145100,0.835883,cluster1
1,145000,0.858017,cluster1
1,144900,0.846583,cluster1
1,144800,0.866833,cluster1
1,144700,0.88155,cluster1
1,144600,0.914717,cluster1
1,144500,0.9733,cluster1
1,144400,0.527183,cluster1
1,144300,0.394233,cluster1
1,144200,0.3987,cluster1
1,144100,0.3966,cluster1
1,144000,0.3944,cluster1
1,143900,0.39455,cluster1
1,143800,0.3985,cluster1
1,143700,0.402567,cluster1
1,143600,0.3961,cluster1
1,143500,0.395483,cluster1
1,143400,0.39655,cluster1
1,143300,0.396417,cluster1
1,143200,0.3972,cluster1
1,143100,0.397367,cluster1
1,143000,0.3973,cluster1
1,142900,0.395883,cluster1
1,142800,0.3968,cluster1
1,142700,0.396217,cluster1
1,142600,0.398133,cluster1
1,142500,0.396017,cluster1
1,142400,0.399317,cluster1
1,142300,0.3958,cluster1
1,142200,0.3981,cluster1
1,142100,0.397733,cluster1
1,142000,0.399033,cluster1
1,141900,0.396367,cluster1
1,141800,0.395733,cluster1
1,141700,0.397667,cluster1
1,141600,0.397067,cluster1
1,141500,0.395117,cluster1
1,141400,0.3982,cluster1
1,141300,0.395467,cluster1
1,141200,0.3956,cluster1
1,141100,0.394817,cluster1
1,141000,0.394683,cluster1
1,140900,0.399133,cluster1
1,140800,0.349217,cluster1
1,140700,0.326233,cluster1
1,140600,0.371583,cluster1
1,140500,0.373667,cluster1
1,140400,0.63815,cluster1
1,140300,0.8239,cluster1
1,140200,0.818117,cluster1
1,140100,0.821183,cluster1
1,140000,0.80375,cluster1
1,135900,0.811517,cluster1
1,135800,0.816483,cluster1
1,135700,0.810533,cluster1
1,135600,0.809183,cluster1
1,135500,0.81925,cluster1
1,135400,0.806633,cluster1
1,135300,0.818983,cluster1
1,135200,0.821917,cluster1
1,135100,0.829183,cluster1
1,135000,0.832067,cluster1
1,134900,0.830133,cluster1
1,134800,0.825967,cluster1
1,134700,0.83135,cluster1
1,134600,0.845,cluster1
1,134500,0.889283,cluster1
1,134400,0.942667,cluster1
1,134300,0.787667,cluster1
1,134200,0.395467,cluster1
1,134100,0.395933,cluster1
1,134000,0.401283,cluster1
1,133900,0.400183,cluster1
1,133800,0.483517,cluster1
1,133700,0.503367,cluster1
1,133600,0.4981,cluster1
1,133500,0.518133,cluster1
1,133400,0.505083,cluster1
1,133300,0.504,cluster1
1,133200,0.505917,cluster1
1,133100,0.506033,cluster1
1,133000,0.501867,cluster1
1,132900,0.504217,cluster1
1,132800,0.5045,cluster1
1,132700,0.50705,cluster1
1,132600,0.4766,cluster1
1,132500,0.389583,cluster1
1,132400,0.39075,cluster1
1,132300,0.38955,cluster1
1,132200,0.398667,cluster1
1,132100,0.395317,cluster1
1,132000,0.391733,cluster1
1,131900,0.392333,cluster1
1,131800,0.39255,cluster1
1,131700,0.3898,cluster1
1,131600,0.392217,cluster1
1,131500,0.390767,cluster1
1,131400,0.391167,cluster1
1,131300,0.39545,cluster1
1,131200,0.392067,cluster1
1,131100,0.391633,cluster1
1,131000,0.392233,cluster1
1,130900,0.389117,cluster1
1,130800,0.390317,cluster1
1,130700,0.387783,cluster1
1,130600,0.3759,cluster1
1,130500,0.376433,cluster1
1,130400,0.377133,cluster1
1,130300,0.46915,cluster1
1,130200,0.813617,cluster1
1,130100,0.811433,cluster1
1,130000,0.821933,cluster1
1,125900,0.8325,cluster1
1,125800,0.696867,cluster1
1,125700,0.711133,cluster1
1,125600,0.696633,cluster1
1,125500,0.912117,cluster1
1,125400,1.26277,cluster1
1,125300,1.25022,cluster1
1,125200,1.26255,cluster1
1,125100,1.26067,cluster1
1,125000,1.24475,cluster1
1,124900,1.29168,cluster1
1,124800,1.3684,cluster1
1,124700,1.36273,cluster1
1,124600,1.38428,cluster1
1,124500,1.38255,cluster1
1,124400,1.41458,cluster1
1,124300,1.44905,cluster1
1,124200,1.5613,cluster1
1,124100,0.947067,cluster1
1,124000,0.945133,cluster1
1,123900,0.940683,cluster1
1,123800,0.937117,cluster1
1,123700,0.936217,cluster1
1,123600,0.936183,cluster1
1,123500,0.93525,cluster1
1,123400,0.937017,cluster1
1,123300,0.936733,cluster1
1,123200,0.939933,cluster1
1,123100,0.942433,cluster1
1,123000,0.941867,cluster1
1,122900,1.0081,cluster1
1,122800,1.04355,cluster1
1,122700,1.0415,cluster1
1,122600,1.03912,cluster1
1,122500,1.04027,cluster1
1,122400,1.041,cluster1
1,122300,1.04263,cluster1
1,122200,1.04495,cluster1
1,122100,1.05112,cluster1
1,122000,1.05392,cluster1
1,121900,1.05583,cluster1
1,121800,1.05613,cluster1
1,121700,1.05478,cluster1
1,121600,1.05817,cluster1
1,121500,1.05592,cluster1
1,121400,1.05733,cluster1
1,121300,1.05957,cluster1
1,121200,1.0736,cluster1
1,121100,1.05692,cluster1
1,121000,1.06145,cluster1
1,120900,1.0565,cluster1
1,120800,1.05525,cluster1
1,120700,1.0528,cluster1
1,120600,1.06408,cluster1
1,120500,0.96755,cluster1
1,120400,0.91995,cluster1
1,120300,0.921867,cluster1
1,120200,0.92115,cluster1
1,120100,1.28375,cluster1
1,120000,1.35768,cluster1
1,115900,1.35447,cluster1
1,115800,1.35133,cluster1
1,115700,1.34635,cluster1
1,115600,1.35508,cluster1
1,115500,1.36595,cluster1
1,115400,1.35418,cluster1
1,115300,1.36765,cluster1
1,115200,1.36048,cluster1
1,115100,1.34455,cluster1
1,115000,1.36435,cluster1
1,114900,1.37418,cluster1
1,114800,1.27028,cluster1
1,114700,1.2703,cluster1
1,114600,1.25808,cluster1
1,114500,1.27068,cluster1
1,114400,1.27935,cluster1
1,114300,1.29977,cluster1
1,114200,1.32703,cluster1
1,114100,1.38308,cluster1
1,114000,1.12378,cluster1
1,113900,0.8374,cluster1
1,113800,0.837683,cluster1
1,113700,0.839267,cluster1
1,113600,0.838133,cluster1
1,113500,0.838417,cluster1
1,113400,0.8389,cluster1
1,113300,0.8389,cluster1
1,113200,0.837483,cluster1
1,113100,0.836917,cluster1
1,113000,0.836467,cluster1
1,112900,0.837317,cluster1
1,112800,0.8357,cluster1
1,112700,0.8526,cluster1
1,112600,0.8387,cluster1
1,112500,0.839133,cluster1
1,112400,0.882567,cluster1
1,112300,0.942233,cluster1
1,112200,0.93735,cluster1
1,112100,0.938067,cluster1
1,112000,0.937467,cluster1
1,111900,0.993767,cluster1
1,111800,1.03693,cluster1
1,111700,1.03535,cluster1
1,111600,1.03732,cluster1
1,111500,1.03565,cluster1
1,111400,1.038,cluster1
1,111300,1.04098,cluster1
1,111200,1.04245,cluster1
1,111100,1.05017,cluster1
1,111000,1.0597,cluster1
1,110900,1.05937,cluster1
1,110800,1.0565,cluster1
1,110700,1.0516,cluster1
1,110600,1.05295,cluster1
1,110500,1.05172,cluster1
1,110400,1.04547,cluster1
1,110300,1.03748,cluster1
1,110200,1.03267,cluster1
1,110100,1.03512,cluster1
1,110000,1.21487,cluster1
1,105900,1.48108,cluster1
1,105800,1.48355,cluster1
1,105700,1.47228,cluster1
1,105600,1.48527,cluster1
1,105500,1.47152,cluster1
1,105400,1.48255,cluster1
1,105300,1.48213,cluster1
1,105200,1.5016,cluster1
1,105100,1.46465,cluster1
1,105000,1.49833,cluster1
1,104900,1.4748,cluster1
1,104800,1.49007,cluster1
1,104700,1.46702,cluster1
1,104600,1.51548,cluster1
1,104500,1.412,cluster1
1,104400,1.38002,cluster1
1,104300,1.396,cluster1
1,104200,1.38477,cluster1
1,104100,1.42263,cluster1
1,104000,1.4534,cluster1
1,103900,1.35732,cluster1
1,103800,0.841117,cluster1
1,103700,0.840267,cluster1
1,103600,0.83985,cluster1
1,103500,0.842017,cluster1
1,103400,0.839717,cluster1
1,103300,0.843733,cluster1
1,103200,0.843983,cluster1
1,103100,0.839633,cluster1
1,103000,0.84225,cluster1
1,102900,0.841833,cluster1
1,102800,0.83935,cluster1
1,102700,0.839017,cluster1
1,102600,0.8385,cluster1
1,102500,0.8383,cluster1
1,102400,0.842367,cluster1
1,102300,0.8421,cluster1
1,102200,0.8398,cluster1
1,102100,0.83895,cluster1
1,102000,0.8415,cluster1
1,101900,0.838933,cluster1
1,101800,0.8407,cluster1
1,101700,0.840317,cluster1
1,101600,0.841067,cluster1
1,101500,0.840183,cluster1
1,101400,0.840367,cluster1
1,101300,0.841133,cluster1
1,101200,0.841217,cluster1
1,101100,0.916567,cluster1
1,101000,1.02573,cluster1
1,100900,1.04222,cluster1
1,100800,1.0413,cluster1
1,100700,1.04245,cluster1
1,100600,1.04415,cluster1
1,100500,1.04682,cluster1
1,100400,1.04803,cluster1
1,100300,1.05405,cluster1
1,100200,1.04137,cluster1
1,100100,1.03188,cluster1
1,100000,1.02602,cluster1
1,95900,1.05068,cluster1
1,95800,1.45387,cluster1
1,95700,1.45917,cluster1
1,95600,1.46072,cluster1
1,95500,1.47255,cluster1
1,95400,1.48405,cluster1
1,95300,1.48027,cluster1
1,95200,1.50873,cluster1
1,95100,1.48227,cluster1
1,95000,1.4695,cluster1
1,94900,1.48737,cluster1
1,94800,1.48108,cluster1
1,94700,1.49295,cluster1
1,94600,1.48678,cluster1
1,94500,1.4926,cluster1
1,94400,1.48717,cluster1
1,94300,1.50372,cluster1
1,94200,1.5162,cluster1
1,94100,1.53605,cluster1
1,94000,1.54742,cluster1
1,93900,1.5887,cluster1
1,93800,1.7234,cluster1
1,93700,1.18413,cluster1
1,93600,1.07578,cluster1
1,93500,1.07678,cluster1
1,93400,1.07657,cluster1
1,93300,1.08458,cluster1
1,93200,1.02655,cluster1
1,93100,0.966317,cluster1
1,93000,0.9678,cluster1
1,92900,0.964317,cluster1
1,92800,0.964917,cluster1
1,92700,0.9733,cluster1
1,92600,0.897367,cluster1
1,92500,0.853533,cluster1
1,92400,0.854683,cluster1
1,92300,0.852183,cluster1
1,92200,0.852367,cluster1
1,92100,0.8691,cluster1
1,92000,0.854283,cluster1
1,91900,0.856233,cluster1
1,91800,0.852283,cluster1
1,91700,0.853967,cluster1
1,91600,0.852983,cluster1
1,91500,0.8542,cluster1
1,91400,0.854083,cluster1
1,91300,0.856017,cluster1
1,91200,0.855317,cluster1
1,91100,0.8554,cluster1
1,91000,0.856483,cluster1
1,90900,0.857867,cluster1
1,90800,0.85455,cluster1
1,90700,0.857233,cluster1
1,90600,0.85575,cluster1
1,90500,0.853633,cluster1
1,90400,0.901233,cluster1
1,90300,0.948867,cluster1
1,90200,0.93775,cluster1
1,90100,0.93075,cluster1
1,90000,0.904617,cluster1
1,85900,0.888517,cluster1
1,85800,0.87935,cluster1
1,85700,0.973683,cluster1
1,85600,0.944517,cluster1
1,85500,0.907733,cluster1
1,85400,0.875583,cluster1
1,85300,0.8247,cluster1
1,85200,0.843783,cluster1
1,85100,0.841117,cluster1
1,85000,0.829983,cluster1
1,84900,0.831983,cluster1
1,84800,0.828617,cluster1
1,84700,0.912267,cluster1
1,84600,0.939367,cluster1
1,84500,0.94095,cluster1
1,84400,0.947933,cluster1
1,84300,0.936517,cluster1
1,84200,0.952233,cluster1
1,84100,0.95755,cluster1
1,84000,0.972783,cluster1
1,83900,1.00745,cluster1
1,83800,1.0217,cluster1
1,83700,1.06815,cluster1
1,83600,0.908033,cluster1
1,83500,0.50385,cluster1
1,83400,0.501517,cluster1
1,83300,0.499483,cluster1
1,83200,0.499767,cluster1
1,83100,0.50045,cluster1
1,83000,0.5022,cluster1
1,82900,0.5036,cluster1
1,82800,0.511467,cluster1
1,82700,0.508583,cluster1
1,82600,0.39915,cluster1
1,82500,0.397733,cluster1
1,82400,0.394933,cluster1
1,82300,0.393783,cluster1
1,82200,0.392317,cluster1
1,82100,0.3924,cluster1
1,82000,0.39455,cluster1
1,81900,0.397233,cluster1
1,81800,0.40215,cluster1
1,81700,0.403017,cluster1
1,81600,0.400417,cluster1
1,81500,0.40865,cluster1
1,81400,0.4046,cluster1
1,81300,0.7294,cluster1
1,81200,1.3546,cluster1
1,81100,0.901117,cluster1
1,81000,0.435533,cluster1
1,80900,0.40525,cluster1
1,80800,0.403167,cluster1
1,80700,0.403,cluster1
1,80600,0.399983,cluster1
1,80500,0.401317,cluster1
1,80400,0.4095,cluster1
1,80300,0.32795,cluster1
1,80200,0.285067,cluster1
1,80100,0.285483,cluster1
1,80000,0.2797,cluster1
1,75900,0.26955,cluster1
1,75800,0.346133,cluster1
1,75700,0.392617,cluster1
1,75600,0.712033,cluster1
1,75500,1.07332,cluster1
1,75400,1.06408,cluster1
1,75300,1.08258,cluster1
1,75200,1.13618,cluster1
1,75100,1.22515,cluster1
1,75000,1.29708,cluster1
1,74900,1.31193,cluster1
1,74800,1.29418,cluster1
1,74700,1.31887,cluster1
1,74600,1.33643,cluster1
1,74500,1.32152,cluster1
1,74400,1.31498,cluster1
1,74300,1.32622,cluster1
1,74200,1.32388,cluster1
1,74100,1.34042,cluster1
1,74000,1.32253,cluster1
1,73900,1.34703,cluster1
1,73800,1.37188,cluster1
1,73700,1.38662,cluster1
1,73600,1.4022,cluster1
1,73500,1.53325,cluster1
1,73400,0.870117,cluster1
1,73300,0.971617,cluster1
1,73200,0.9772,cluster1
1,73100,0.982017,cluster1
1,73000,0.95015,cluster1
1,72900,0.844817,cluster1
1,72800,0.833833,cluster1
1,72700,0.862183,cluster1
1,72600,0.80555,cluster1
1,72500,0.783067,cluster1
1,72400,0.6659,cluster1
1,72300,0.667017,cluster1
1,72200,0.6707,cluster1
1,72100,0.6722,cluster1
1,72000,0.672517,cluster1
1,71900,0.669367,cluster1
1,71800,0.667083,cluster1
1,71700,0.6637,cluster1
1,71600,0.6832,cluster1
1,71500,0.660833,cluster1
1,71400,0.662617,cluster1
1,71300,0.666667,cluster1
1,71200,0.67255,cluster1
1,71100,0.674417,cluster1
1,71000,0.67465,cluster1
1,70900,0.672433,cluster1
1,70800,0.67065,cluster1
1,70700,0.730567,cluster1
1,70600,0.692183,cluster1
1,70500,0.661017,cluster1
1,70400,0.661817,cluster1
1,70300,0.685283,cluster1
1,70200,0.700033,cluster2
1,70100,0.6619,cluster2
1,70000,0.662617,cluster1
1,65900,0.661183,cluster1
1,65800,0.64745,cluster1
1,65700,0.641083,cluster1
1,65600,0.666567,cluster1
1,65500,0.7482,cluster1
1,65400,1.12535,cluster1
1,65300,1.22243,cluster1
1,65200,1.46765,cluster1
1,65100,1.51318,cluster1
1,65000,1.49452,cluster1
1,64900,1.51267,cluster1
1,64800,1.48307,cluster1
1,64700,1.22398,cluster1
1,64600,1.23195,cluster1
1,64500,1.21813,cluster1
1,64400,1.22372,cluster1
1,64300,0.987567,cluster1
1,64200,0.986767,cluster1
1,64100,0.986567,cluster1
1,64000,0.9899,cluster1
1,63900,0.984883,cluster1
1,63800,0.939833,cluster1
1,63700,0.8946,cluster1
1,63600,0.8904,cluster1
1,63500,0.944283,cluster1
1,63400,0.9973,cluster1
1,63300,0.691867,cluster1
1,63200,0.40275,cluster1
1,63100,0.404117,cluster1
1,63000,0.40235,cluster1
1,62900,0.4039,cluster1
1,62800,0.403117,cluster1
1,62700,0.404467,cluster1
1,62600,0.404117,cluster1
1,62500,0.404817,cluster1
1,62400,0.4059,cluster1
1,62300,0.408567,cluster1
1,62200,0.420533,cluster1
1,62100,0.295067,cluster1
1,62000,0.29475,cluster1
1,61900,0.2944,cluster1
1,61800,0.295383,cluster1
1,61700,0.2943,cluster1
1,61600,0.29505,cluster1
1,61500,0.29445,cluster1
1,61400,0.293833,cluster2
1,61300,0.294983,cluster2
1,61200,0.2952,cluster2
1,61100,0.294683,cluster2
1,61000,0.2952,cluster1
1,60900,0.294983,cluster1
1,60800,0.294217,cluster2
1,60700,0.294033,cluster2
1,60600,0.294733,cluster1
1,60500,0.29345,cluster1
1,60400,0.293967,cluster1
1,60300,0.29275,cluster1
1,60200,0.29505,cluster1
1,60100,0.292517,cluster1
1,60000,0.352567,cluster1
1,55900,0.39235,cluster1
1,55800,0.3942,cluster1
1,55700,0.388417,cluster1
1,55600,0.383883,cluster1
1,55500,0.3843,cluster1
1,55400,0.38235,cluster1
1,55300,0.619933,cluster1
1,55200,0.9534,cluster1
1,55100,0.912283,cluster1
1,55000,0.9385,cluster1
1,54900,0.93455,cluster1
1,54800,0.935683,cluster1
1,54700,0.938983,cluster1
1,54600,0.943683,cluster1
1,54500,0.92775,cluster1
1,54400,0.95225,cluster1
1,54300,0.94965,cluster1
1,54200,0.942317,cluster1
1,54100,0.948967,cluster1
1,54000,0.964583,cluster1
1,53900,0.960667,cluster1
1,53800,0.937567,cluster1
1,53700,0.967733,cluster1
1,53600,0.974083,cluster1
1,53500,0.995267,cluster1
1,53400,1.01948,cluster1
1,53300,1.08428,cluster1
1,53200,1.03262,cluster1
1,53100,0.51845,cluster1
1,53000,0.518833,cluster1
1,52900,0.519067,cluster1
1,52800,0.51815,cluster1
1,52700,0.518417,cluster1
1,52600,0.5187,cluster1
1,52500,0.5184,cluster1
1,52400,0.519267,cluster1
1,52300,0.51925,cluster1
1,52200,0.519333,cluster1
1,52100,0.519467,cluster1
1,52000,0.527133,cluster1
1,51900,0.414767,cluster1
1,51800,0.352167,cluster1
1,51700,0.297433,cluster1
1,51600,0.297083,cluster1
1,51500,0.297283,cluster1
1,51400,0.2977,cluster1
1,51300,0.297383,cluster1
1,51200,0.297033,cluster1
1,51100,0.297683,cluster1
1,51000,0.297417,cluster1
1,50900,0.298,cluster1
1,50800,0.29715,cluster1
1,50700,0.297133,cluster1
1,50600,0.296467,cluster1
1,50500,0.2972,cluster1
1,50400,0.298967,cluster1
1,50300,0.29735,cluster1
1,50200,0.295683,cluster1
1,50100,0.2968,cluster1
1,50000,0.294083,cluster1
1,45900,0.29825,cluster1
1,45800,0.2939,cluster1
1,45700,0.2941,cluster1
1,45600,0.295667,cluster1
1,45500,0.284167,cluster1
1,45400,0.696583,cluster1
1,45300,0.829783,cluster1
1,45200,0.850633,cluster1
1,45100,1.27442,cluster1
1,45000,1.33212,cluster1
1,44900,1.39477,cluster1
1,44800,1.36602,cluster1
1,44700,1.37553,cluster1
1,44600,1.36963,cluster1
1,44500,1.39548,cluster1
1,44400,1.37823,cluster1
1,44300,1.40603,cluster1
1,44200,1.48097,cluster1
1,44100,1.478,cluster1
1,44000,1.4659,cluster1
1,43900,1.49033,cluster1
1,43800,1.49445,cluster1
1,43700,1.49102,cluster1
1,43600,1.49233,cluster1
1,43500,1.49993,cluster1
1,43400,1.49745,cluster1
1,43300,1.53528,cluster1
1,43200,1.55857,cluster1
1,43100,1.67682,cluster1
1,43000,1.15928,cluster1
1,42900,1.06023,cluster1
1,42800,1.06337,cluster1
1,42700,1.06748,cluster1
1,42600,1.0686,cluster1
1,42500,1.06748,cluster1
1,42400,1.06538,cluster1
1,42300,1.06292,cluster1
1,42200,1.06192,cluster1
1,42100,1.06158,cluster1
1,42000,1.06215,cluster1
1,41900,1.06395,cluster1
1,41800,1.06487,cluster1
1,41700,1.06773,cluster1
1,41600,1.07118,cluster1
1,41500,1.07617,cluster1
1,41400,1.08637,cluster1
1,41300,0.9625,cluster1
1,41200,0.964083,cluster1
1,41100,0.96235,cluster1
1,41000,0.96005,cluster1
1,40900,0.963417,cluster1
1,40800,0.993333,cluster1
1,40700,0.97745,cluster1
1,40600,0.965217,cluster1
1,40500,0.96335,cluster1
1,40400,0.959833,cluster1
1,40300,0.962383,cluster1
1,40200,0.975467,cluster1
1,40100,0.886217,cluster1
1,40000,0.8555,cluster1
1,35900,0.851717,cluster1
1,35800,0.85235,cluster1
1,35700,0.853517,cluster1
1,35600,0.849317,cluster1
1,35500,0.850333,cluster1
1,35400,0.847367,cluster1
1,35300,0.83305,cluster1
1,35200,0.833183,cluster1
1,35100,0.832567,cluster1
1,35000,1.12693,cluster1
1,34900,1.25723,cluster1
1,34800,1.25775,cluster1
1,34700,1.27703,cluster1
1,34600,1.24013,cluster1
1,34500,1.37217,cluster1
1,34400,1.3803,cluster1
1,34300,1.35675,cluster1
1,34200,1.37733,cluster1
1,34100,1.37627,cluster1
1,34000,1.37942,cluster1
1,33900,1.36105,cluster1
1,33800,1.36777,cluster1
1,33700,1.37268,cluster1
1,33600,1.3817,cluster1
1,33500,1.38015,cluster1
1,33400,1.39283,cluster1
1,33300,1.3986,cluster1
1,33200,1.41327,cluster1
1,33100,1.44457,cluster1
1,33000,1.50123,cluster1
1,32900,1.34468,cluster1
1,32800,0.95775,cluster1
1,32700,0.96075,cluster1
1,32600,0.95915,cluster1
1,32500,0.960033,cluster1
1,32400,1.0114,cluster1
1,32300,1.0584,cluster1
1,32200,1.0608,cluster1
1,32100,1.06235,cluster1
1,32000,1.06652,cluster1
1,31900,1.06762,cluster1
1,31800,1.06688,cluster1
1,31700,1.06495,cluster1
1,31600,1.06133,cluster1
1,31500,1.0609,cluster1
1,31400,1.06203,cluster1
1,31300,1.06008,cluster1
1,31200,1.06327,cluster1
1,31100,1.06375,cluster1
1,31000,1.06575,cluster1
1,30900,1.07377,cluster1
1,30800,1.0795,cluster1
1,30700,0.978367,cluster1
1,30600,0.96225,cluster1
1,30500,0.961167,cluster1
1,30400,0.95605,cluster1
1,30300,0.958733,cluster1
1,30200,0.958133,cluster1
1,30100,0.9593,cluster1
1,30000,0.960183,cluster1
1,25900,0.9622,cluster1
1,25800,0.9634,cluster1
1,25700,0.968967,cluster1
1,25600,0.96725,cluster1
1,25500,0.974067,cluster1
1,25400,0.99175,cluster1
1,25300,0.987317,cluster1
1,25200,0.953867,cluster1
1,25100,0.949733,cluster1
1,25000,0.96415,cluster1
1,24900,1.04962,cluster1
1,24800,1.36607,cluster1
1,24700,1.37057,cluster1
1,24600,1.37505,cluster1
1,24500,1.39012,cluster1
1,24400,1.39593,cluster1
1,24300,1.31817,cluster1
1,24200,1.27053,cluster1
1,24100,1.25693,cluster1
1,24000,1.27753,cluster1
1,23900,1.32848,cluster1
1,23800,1.37208,cluster1
1,23700,1.37937,cluster1
1,23600,1.3707,cluster1
1,23500,1.38092,cluster1
1,23400,1.38162,cluster1
1,23300,1.39372,cluster1
1,23200,1.3989,cluster1
1,23100,1.40845,cluster1
1,23000,1.44455,cluster1
1,22900,1.48805,cluster1
1,22800,1.54663,cluster1
1,22700,0.963617,cluster1
1,22600,0.9645,cluster1
1,22500,0.964667,cluster1
1,22400,0.964767,cluster1
1,22300,0.9643,cluster1
1,22200,0.963933,cluster1
1,22100,0.963633,cluster1
1,22000,0.963233,cluster1
1,21900,0.962683,cluster1
1,21800,0.96375,cluster1
1,21700,0.96395,cluster1
1,21600,0.97855,cluster1
1,21500,0.965483,cluster1
1,21400,0.966683,cluster1
1,21300,0.96535,cluster1
1,21200,0.965333,cluster1
1,21100,0.966117,cluster1
1,21000,0.967117,cluster1
1,20900,0.967483,cluster1
1,20800,0.96725,cluster1
1,20700,1.05145,cluster1
1,20600,1.0651,cluster1
1,20500,1.06732,cluster1
1,20400,1.0689,cluster1
1,20300,1.07203,cluster1
1,20200,1.07708,cluster1
1,20100,1.07793,cluster1
1,20000,1.08128,cluster1
1,15900,1.03507,cluster1
1,15800,0.95985,cluster1
1,15700,0.96105,cluster1
1,15600,0.95945,cluster1
1,15500,0.959417,cluster1
1,15400,0.962167,cluster1
1,15300,0.96215,cluster1
1,15200,0.96465,cluster1
1,15100,0.959183,cluster1
1,15000,0.9486,cluster1
1,14900,0.94765,cluster1
1,14800,0.945433,cluster1
1,14700,1.30903,cluster1
1,14600,1.3615,cluster1
1,14500,1.37707,cluster1
1,14400,1.37342,cluster1
1,14300,1.3772,cluster1
1,14200,1.37377,cluster1
1,14100,1.39608,cluster1
1,14000,1.37753,cluster1
1,13900,1.3734,cluster1
1,13800,1.38737,cluster1
1,13700,1.39262,cluster1
1,13600,1.4042,cluster1
1,13500,1.3813,cluster1
1,13400,1.40122,cluster1
1,13300,1.40017,cluster1
1,13200,1.40062,cluster1
1,13100,1.42468,cluster1
1,13000,1.51845,cluster1
1,12900,1.55512,cluster1
1,12800,1.59132,cluster1
1,12700,1.63418,cluster1
1,12600,1.32085,cluster1
1,12500,0.9678,cluster1
1,12400,0.967017,cluster1
1,12300,0.968267,cluster1
1,12200,0.9693,cluster1
1,12100,0.969783,cluster1
1,12000,0.970567,cluster1
1,11900,0.971017,cluster1
1,11800,0.969383,cluster1
1,11700,0.971067,cluster1
1,11600,0.97215,cluster1
1,11500,0.971083,cluster1
1,11400,0.971067,cluster1
1,11300,0.9723,cluster1
1,11200,0.971317,cluster1
1,11100,0.973633,cluster1
1,11000,0.9734,cluster1
1,10900,0.973533,cluster1
1,10800,0.971667,cluster1
1,10700,0.973117,cluster1
1,10600,0.972383,cluster1
1,10500,0.9723,cluster1
1,10400,0.968717,cluster1
1,10300,0.96485,cluster1
1,10200,0.959383,cluster1
1,10100,0.952367,cluster1
1,10000,0.9401,cluster1
1,5900,0.929167,cluster1
1,5800,0.91735,cluster1
1,5700,0.671633,cluster1
1,5600,0.492117,cluster1
1,5500,0.488817,cluster1
1,5400,0.45185,cluster1
1,5300,0.39625,cluster1
1,5200,0.342567,cluster1
1,5100,0.401317,cluster1
1,5000,0.39115,cluster1
1,4900,0.385017,cluster1
1,4800,0.3871,cluster1
1,4700,0.389617,cluster1
1,4600,0.588283,cluster1
1,4500,0.834667,cluster1
1,4400,0.832817,cluster1
1,4300,0.837,cluster1
1,4200,0.816667,cluster1
1,4100,0.850667,cluster1
1,4000,0.8227,cluster1
1,3900,0.812567,cluster1
1,3800,0.836033,cluster1
1,3700,0.824917,cluster1
1,3600,0.838617,cluster1
1,3500,0.861417,cluster1
1,3400,0.853167,cluster1
1,3300,0.837033,cluster1
1,3200,0.84755,cluster1
1,3100,0.840617,cluster1
1,3000,0.8322,cluster1
1,2900,0.867533,cluster1
1,2800,0.874167,cluster1
1,2700,0.915317,cluster1
1,2600,0.946683,cluster1
1,2500,0.931633,cluster1
1,2400,0.455417,cluster1
1,2300,0.525017,cluster1
1,2200,0.524183,cluster1
1,2100,0.527483,cluster1
1,2000,0.526017,cluster1
1,1900,0.5308,cluster1
1,1800,0.530333,cluster1
1,1700,0.531133,cluster1
1,1600,0.52895,cluster1
1,1500,0.527933,cluster1
1,1400,0.530133,cluster1
1,1300,0.52825,cluster1
1,1200,0.52745,cluster1
1,1100,0.556083,cluster1
1,1000,0.417483,cluster1
1,900,0.417433,cluster1
1,800,0.416117,cluster1
1,700,0.419017,cluster1
1,600,0.416933,cluster1
1,500,0.416833,cluster1
1,400,0.417817,cluster1
1,300,0.417467,cluster1
1,200,0.417367,cluster1
1,100,0.417333,cluster1
1,0,0.418117,cluster1
1,235900,0.4163,cluster1
1,235800,0.4173,cluster1
1,235700,0.41635,cluster1
1,235600,0.4176,cluster1
1,235500,0.4166,cluster1
1,235400,0.41685,cluster1
1,235300,0.4143,cluster1
1,235200,0.418367,cluster1
1,235100,0.415017,cluster1
1,235000,0.415667,cluster1
1,234900,0.409983,cluster1
1,234800,0.400617,cluster1
1,234700,0.4012,cluster1
1,234600,0.40265,cluster1
1,234500,0.4296,cluster1
1,234400,0.832567,cluster1
1,234300,0.847633,cluster1
1,234200,0.8418,cluster1
1,234100,0.757467,cluster1
1,234000,0.718967,cluster1
1,233900,0.72055,cluster1
1,233800,0.726683,cluster1
1,233700,0.817083,cluster1
1,233600,0.847117,cluster1
1,233500,0.813433,cluster1
