@relation 2.test.ph

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster{cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,1,0.504217,cluster1
1,1,0.5045,cluster1
1,1,0.50705,cluster1
1,1,0.4766,cluster1
1,1,0.389583,cluster1
1,1,0.39075,cluster1
1,1,0.38955,cluster1
1,1,0.398667,cluster1
1,1,0.395317,cluster1
1,1,0.391733,cluster1
1,1,0.392333,cluster1
1,1,0.39255,cluster1
1,1,0.3898,cluster1
1,1,0.392217,cluster1
1,1,0.390767,cluster1
1,1,0.391167,cluster1
1,1,0.39545,cluster1
1,1,0.392067,cluster1
1,1,0.391633,cluster1
1,1,0.392233,cluster1
1,1,0.389117,cluster1
1,1,0.390317,cluster1
1,1,0.387783,cluster1
1,1,0.3759,cluster1
1,1,0.376433,cluster1
1,1,0.377133,cluster1
1,1,0.46915,cluster1
1,1,0.813617,cluster1
1,1,0.811433,cluster1
1,1,0.821933,cluster1
1,1,0.8325,cluster1
1,1,0.696867,cluster1
1,1,0.711133,cluster1
1,1,0.696633,cluster1
1,1,0.912117,cluster1
1,1,1.26277,cluster1
1,1,1.25022,cluster1
1,1,1.26255,cluster1
1,1,1.26067,cluster1
1,1,1.24475,cluster1
1,1,1.29168,cluster1
1,1,1.3684,cluster1
1,1,1.36273,cluster1
1,1,1.38428,cluster1
1,1,1.38255,cluster1
1,1,1.41458,cluster1
1,1,1.44905,cluster1
1,1,1.5613,cluster1
1,1,0.947067,cluster1
1,1,0.945133,cluster1
1,1,0.940683,cluster1
1,1,0.937117,cluster1
1,1,0.936217,cluster1
1,1,0.936183,cluster1
1,1,0.93525,cluster1
1,1,0.937017,cluster1
1,1,0.936733,cluster1
1,1,0.939933,cluster1
1,1,0.942433,cluster1
1,1,0.941867,cluster1
1,1,1.0081,cluster1
1,1,1.04355,cluster1
1,1,1.0415,cluster1
1,1,1.03912,cluster1
1,1,1.04027,cluster1
1,1,1.041,cluster1
1,1,1.04263,cluster1
1,1,1.04495,cluster1
1,1,1.05112,cluster1
1,1,1.05392,cluster1
1,1,1.05583,cluster1
1,1,1.05613,cluster1
1,1,1.05478,cluster1
1,1,1.05817,cluster1
1,1,1.05592,cluster1
1,1,1.05733,cluster1
1,1,1.05957,cluster1
1,1,1.0736,cluster1
1,1,1.05692,cluster1
1,1,1.06145,cluster1
1,1,1.0565,cluster1
1,1,1.05525,cluster1
1,1,1.0528,cluster1
1,1,1.06408,cluster1
1,1,0.96755,cluster1
1,1,0.91995,cluster1
1,1,0.921867,cluster1
1,1,0.92115,cluster1
1,1,1.28375,cluster1
1,1,1.35768,cluster1
1,1,1.35447,cluster1
1,1,1.35133,cluster1
1,1,1.34635,cluster1
1,1,1.35508,cluster1
1,1,1.36595,cluster1
1,1,1.35418,cluster1
1,1,1.36765,cluster1
1,1,1.36048,cluster1
1,1,1.34455,cluster1
1,1,1.36435,cluster1
1,1,1.37418,cluster1
1,1,1.27028,cluster1
1,1,1.2703,cluster1
1,1,1.25808,cluster1
1,1,1.27068,cluster1
1,1,1.27935,cluster1
1,1,1.29977,cluster1
1,1,1.32703,cluster1
1,1,1.38308,cluster1
1,1,1.12378,cluster1
1,1,0.8374,cluster1
1,1,0.837683,cluster1
1,1,0.839267,cluster1
1,1,0.838133,cluster1
1,1,0.838417,cluster1
1,1,0.8389,cluster1
1,1,0.8389,cluster1
1,1,0.837483,cluster1
1,1,0.836917,cluster1
1,1,0.836467,cluster1
1,1,0.837317,cluster1
1,1,0.8357,cluster1
1,1,0.8526,cluster1
1,1,0.8387,cluster1
1,1,0.839133,cluster1
1,1,0.882567,cluster1
1,1,0.942233,cluster1
1,1,0.93735,cluster1
1,1,0.938067,cluster1
1,1,0.937467,cluster1
1,1,0.993767,cluster1
1,1,1.03693,cluster1
1,1,1.03535,cluster1
1,1,1.03732,cluster1
1,1,1.03565,cluster1
1,1,1.038,cluster1
1,1,1.04098,cluster1
1,1,1.04245,cluster1
1,1,1.05017,cluster1
1,1,1.0597,cluster1
1,1,1.05937,cluster1
1,1,1.0565,cluster1
1,1,1.0516,cluster1
1,1,1.05295,cluster1
1,1,1.05172,cluster1
1,1,1.04547,cluster1
1,1,1.03748,cluster1
1,1,1.03267,cluster1
1,1,1.03512,cluster1
1,1,1.21487,cluster1
1,0,1.48108,cluster1
1,0,1.48355,cluster1
1,0,1.47228,cluster1
1,0,1.48527,cluster1
1,0,1.47152,cluster1
1,0,1.48255,cluster1
1,0,1.48213,cluster1
1,0,1.5016,cluster1
1,0,1.46465,cluster1
1,0,1.49833,cluster1
1,0,1.4748,cluster1
1,0,1.49007,cluster1
1,0,1.46702,cluster1
1,0,1.51548,cluster1
1,0,1.412,cluster1
1,0,1.38002,cluster1
1,0,1.396,cluster1
1,0,1.38477,cluster1
1,0,1.42263,cluster1
1,0,1.4534,cluster1
1,0,1.35732,cluster1
1,0,0.841117,cluster1
1,0,0.840267,cluster1
1,0,0.83985,cluster1
1,0,0.842017,cluster1
1,0,0.839717,cluster1
1,0,0.843733,cluster1
1,0,0.843983,cluster1
1,0,0.839633,cluster1
1,0,0.84225,cluster1
1,0,0.841833,cluster1
1,0,0.83935,cluster1
1,0,0.839017,cluster1
1,0,0.8385,cluster1
1,0,0.8383,cluster1
1,0,0.842367,cluster1
1,0,0.8421,cluster1
1,0,0.8398,cluster1
1,0,0.83895,cluster1
1,0,0.8415,cluster1
1,0,0.838933,cluster1
1,0,0.8407,cluster1
1,0,0.840317,cluster1
1,0,0.841067,cluster1
1,0,0.840183,cluster1
1,0,0.840367,cluster1
1,0,0.841133,cluster1
1,0,0.841217,cluster1
1,0,0.916567,cluster1
1,0,1.02573,cluster1
1,0,1.04222,cluster1
1,0,1.0413,cluster1
1,0,1.04245,cluster1
1,0,1.04415,cluster1
1,0,1.04682,cluster1
1,0,1.04803,cluster1
1,0,1.05405,cluster1
1,0,1.04137,cluster1
1,0,1.03188,cluster1
1,0,1.02602,cluster1
1,0,1.05068,cluster1
1,0,1.45387,cluster1
1,0,1.45917,cluster1
1,0,1.46072,cluster1
1,0,1.47255,cluster1
1,0,1.48405,cluster1
1,0,1.48027,cluster1
1,0,1.50873,cluster1
1,0,1.48227,cluster1
1,0,1.4695,cluster1
1,0,1.48737,cluster1
1,0,1.48108,cluster1
1,0,1.49295,cluster1
1,0,1.48678,cluster1
1,0,1.4926,cluster1
1,0,1.48717,cluster1
1,0,1.50372,cluster1
1,0,1.5162,cluster1
1,0,1.53605,cluster1
1,0,1.54742,cluster1
1,0,1.5887,cluster1
1,0,1.7234,cluster1
1,0,1.18413,cluster1
1,0,1.07578,cluster1
1,0,1.07678,cluster1
1,0,1.07657,cluster1
1,0,1.08458,cluster1
1,0,1.02655,cluster1
1,0,0.966317,cluster1
1,0,0.9678,cluster1
1,0,0.964317,cluster1
1,0,0.964917,cluster1
1,0,0.9733,cluster1
1,0,0.897367,cluster1
1,0,0.853533,cluster1
1,0,0.854683,cluster1
1,0,0.852183,cluster1
1,0,0.852367,cluster1
1,0,0.8691,cluster1
1,0,0.854283,cluster1
1,0,0.856233,cluster1
1,0,0.852283,cluster1
1,0,0.853967,cluster1
1,0,0.852983,cluster1
1,0,0.8542,cluster1
1,0,0.854083,cluster1
1,0,0.856017,cluster1
1,0,0.855317,cluster1
1,0,0.8554,cluster1
1,0,0.856483,cluster1
1,0,0.857867,cluster1
1,0,0.85455,cluster1
1,0,0.857233,cluster1
1,0,0.85575,cluster1
1,0,0.853633,cluster1
1,0,0.901233,cluster1
1,0,0.948867,cluster1
1,0,0.93775,cluster1
1,0,0.93075,cluster1
1,0,0.904617,cluster1
1,0,0.888517,cluster1
1,0,0.87935,cluster1
1,0,0.973683,cluster1
1,0,0.944517,cluster1
1,0,0.907733,cluster1
1,0,0.875583,cluster1
1,0,0.8247,cluster1
1,0,0.843783,cluster1
1,0,0.841117,cluster1
1,0,0.829983,cluster1
1,0,0.831983,cluster1
1,0,0.828617,cluster1
1,0,0.912267,cluster1
1,0,0.939367,cluster1
1,0,0.94095,cluster1
1,0,0.947933,cluster1
1,0,0.936517,cluster1
1,0,0.952233,cluster1
1,0,0.95755,cluster1
1,0,0.972783,cluster1
1,0,1.00745,cluster1
1,0,1.0217,cluster1
1,0,1.06815,cluster1
1,0,0.908033,cluster1
1,0,0.50385,cluster1
1,0,0.501517,cluster1
1,0,0.499483,cluster1
1,0,0.499767,cluster1
1,0,0.50045,cluster1
1,0,0.5022,cluster1
1,0,0.5036,cluster1
1,0,0.511467,cluster1
1,0,0.508583,cluster1
1,0,0.39915,cluster1
1,0,0.397733,cluster1
1,0,0.394933,cluster1
1,0,0.393783,cluster1
1,0,0.392317,cluster1
1,0,0.3924,cluster1
1,0,0.39455,cluster1
1,0,0.397233,cluster1
1,0,0.40215,cluster1
1,0,0.403017,cluster1
1,0,0.400417,cluster1
1,0,0.40865,cluster1
1,0,0.4046,cluster1
1,0,0.7294,cluster1
1,0,1.3546,cluster21
1,0,0.901117,cluster1
1,0,0.435533,cluster1
1,0,0.40525,cluster1
1,0,0.403167,cluster1
1,0,0.403,cluster1
1,0,0.399983,cluster1
1,0,0.401317,cluster1
1,0,0.4095,cluster1
1,0,0.32795,cluster1
1,0,0.285067,cluster1
1,0,0.285483,cluster1
1,0,0.2797,cluster1
1,0,0.26955,cluster1
1,0,0.346133,cluster1
1,0,0.392617,cluster1
1,0,0.712033,cluster1
1,0,1.07332,cluster1
1,0,1.06408,cluster1
1,0,1.08258,cluster1
1,0,1.13618,cluster1
1,0,1.22515,cluster1
1,0,1.29708,cluster1
1,0,1.31193,cluster1
1,0,1.29418,cluster1
1,0,1.31887,cluster1
1,0,1.33643,cluster1
1,0,1.32152,cluster1
1,0,1.31498,cluster1
1,0,1.32622,cluster1
1,0,1.32388,cluster1
1,0,1.34042,cluster1
1,0,1.32253,cluster1
1,0,1.34703,cluster1
1,0,1.37188,cluster1
1,0,1.38662,cluster1
1,0,1.4022,cluster1
1,0,1.53325,cluster1
1,0,0.870117,cluster1
1,0,0.971617,cluster1
1,0,0.9772,cluster1
1,0,0.982017,cluster1
1,0,0.95015,cluster1
1,0,0.844817,cluster1
1,0,0.833833,cluster1
1,0,0.862183,cluster1
1,0,0.80555,cluster1
1,0,0.783067,cluster1
1,0,0.6659,cluster1
1,0,0.667017,cluster1
1,0,0.6707,cluster1
1,0,0.6722,cluster1
1,0,0.672517,cluster1
1,0,0.669367,cluster1
1,0,0.667083,cluster1
1,0,0.6637,cluster1
1,0,0.6832,cluster1
1,0,0.660833,cluster1
1,0,0.662617,cluster1
1,0,0.666667,cluster1
1,0,0.67255,cluster1
1,0,0.674417,cluster1
1,0,0.67465,cluster1
1,0,0.672433,cluster1
1,0,0.67065,cluster1
1,0,0.730567,cluster1
1,0,0.692183,cluster1
1,0,0.661017,cluster1
1,0,0.661817,cluster1
1,0,0.685283,cluster1
1,0,0.700033,cluster1
1,0,0.6619,cluster1
1,0,0.662617,cluster1
1,0,0.661183,cluster1
1,3,0.64745,cluster1
1,3,0.641083,cluster1
1,3,0.666567,cluster1
1,3,0.7482,cluster1
1,3,1.12535,cluster1
1,3,1.22243,cluster1
1,3,1.46765,cluster1
1,3,1.51318,cluster1
1,3,1.49452,cluster1
1,3,1.51267,cluster1
1,3,1.48307,cluster1
1,3,1.22398,cluster1
1,3,1.23195,cluster1
1,3,1.21813,cluster1
1,3,1.22372,cluster1
1,3,0.987567,cluster1
1,3,0.986767,cluster1
1,3,0.986567,cluster1
1,3,0.9899,cluster1
1,3,0.984883,cluster1
1,3,0.939833,cluster1
1,3,0.8946,cluster1
1,3,0.8904,cluster1
1,3,0.944283,cluster1
1,3,0.9973,cluster1
1,3,0.691867,cluster1
1,3,0.40275,cluster1
1,3,0.404117,cluster1
1,3,0.40235,cluster1
1,3,0.4039,cluster1
1,3,0.403117,cluster1
1,3,0.404467,cluster1
1,3,0.404117,cluster1
1,3,0.404817,cluster1
1,3,0.4059,cluster1
1,3,0.408567,cluster1
1,3,0.420533,cluster1
1,3,0.295067,cluster1
1,3,0.29475,cluster1
1,3,0.2944,cluster1
1,3,0.295383,cluster1
1,3,0.2943,cluster1
1,3,0.29505,cluster1
1,3,0.29445,cluster1
1,3,0.293833,cluster1
1,3,0.294983,cluster1
1,3,0.2952,cluster1
1,3,0.294683,cluster1
1,3,0.2952,cluster1
1,3,0.294983,cluster1
1,3,0.294217,cluster1
1,3,0.294033,cluster1
1,3,0.294733,cluster1
1,3,0.29345,cluster1
1,3,0.293967,cluster1
1,3,0.29275,cluster1
1,3,0.29505,cluster1
1,3,0.292517,cluster1
1,3,0.352567,cluster1
1,3,0.39235,cluster1
1,3,0.3942,cluster1
1,3,0.388417,cluster1
1,3,0.383883,cluster1
1,3,0.3843,cluster1
1,3,0.38235,cluster1
1,3,0.619933,cluster1
1,3,0.9534,cluster1
1,3,0.912283,cluster1
1,3,0.9385,cluster1
1,3,0.93455,cluster1
1,3,0.935683,cluster1
1,3,0.938983,cluster1
1,3,0.943683,cluster1
1,3,0.92775,cluster1
1,3,0.95225,cluster1
1,3,0.94965,cluster1
1,3,0.942317,cluster1
1,3,0.948967,cluster1
1,3,0.964583,cluster1
1,3,0.960667,cluster1
1,3,0.937567,cluster1
1,3,0.967733,cluster1
1,3,0.974083,cluster1
1,3,0.995267,cluster1
1,3,1.01948,cluster1
1,3,1.08428,cluster1
1,3,1.03262,cluster1
1,3,0.51845,cluster1
1,3,0.518833,cluster1
1,3,0.519067,cluster1
1,3,0.51815,cluster1
1,3,0.518417,cluster1
1,3,0.5187,cluster1
1,3,0.5184,cluster1
1,3,0.519267,cluster1
1,3,0.51925,cluster1
1,3,0.519333,cluster1
1,3,0.519467,cluster1
1,3,0.527133,cluster1
1,3,0.414767,cluster1
1,3,0.352167,cluster1
1,3,0.297433,cluster1
1,3,0.297083,cluster1
1,3,0.297283,cluster1
1,3,0.2977,cluster1
1,3,0.297383,cluster1
1,3,0.297033,cluster1
1,3,0.297683,cluster1
1,3,0.297417,cluster1
1,3,0.298,cluster1
1,3,0.29715,cluster1
1,3,0.297133,cluster1
1,3,0.296467,cluster1
1,3,0.2972,cluster1
1,3,0.298967,cluster1
1,3,0.29735,cluster1
1,3,0.295683,cluster1
1,3,0.2968,cluster1
1,3,0.294083,cluster1
1,3,0.29825,cluster1
1,3,0.2939,cluster1
1,3,0.2941,cluster1
1,3,0.295667,cluster1
1,3,0.284167,cluster1
1,3,0.696583,cluster1
1,3,0.829783,cluster1
1,3,0.850633,cluster1
1,3,1.27442,cluster1
1,3,1.33212,cluster1
1,3,1.39477,cluster1
1,3,1.36602,cluster1
1,3,1.37553,cluster1
1,3,1.36963,cluster1
1,3,1.39548,cluster1
1,3,1.37823,cluster1
1,3,1.40603,cluster1
1,3,1.48097,cluster1
1,3,1.478,cluster1
1,3,1.4659,cluster1
1,3,1.49033,cluster1
1,3,1.49445,cluster1
1,3,1.49102,cluster1
1,3,1.49233,cluster1
1,3,1.49993,cluster1
1,3,1.49745,cluster1
1,3,1.53528,cluster1
1,3,1.55857,cluster1
1,3,1.67682,cluster1
1,3,1.15928,cluster1
1,3,1.06023,cluster1
1,3,1.06337,cluster1
1,3,1.06748,cluster1
1,3,1.0686,cluster1
1,3,1.06748,cluster1
1,3,1.06538,cluster1
1,3,1.06292,cluster1
1,3,1.06192,cluster1
1,3,1.06158,cluster1
1,3,1.06215,cluster1
1,3,1.06395,cluster1
1,3,1.06487,cluster1
1,3,1.06773,cluster1
1,3,1.07118,cluster1
1,3,1.07617,cluster1
1,3,1.08637,cluster1
1,3,0.9625,cluster1
1,3,0.964083,cluster1
1,3,0.96235,cluster1
1,3,0.96005,cluster1
1,3,0.963417,cluster1
1,3,0.993333,cluster1
1,3,0.97745,cluster1
1,3,0.965217,cluster1
1,3,0.96335,cluster1
1,3,0.959833,cluster1
1,3,0.962383,cluster1
1,3,0.975467,cluster1
1,3,0.886217,cluster1
1,3,0.8555,cluster1
1,3,0.851717,cluster1
1,3,0.85235,cluster1
1,3,0.853517,cluster1
1,3,0.849317,cluster1
1,3,0.850333,cluster1
1,3,0.847367,cluster1
1,3,0.83305,cluster1
1,3,0.833183,cluster1
1,3,0.832567,cluster1
1,3,1.12693,cluster1
1,3,1.25723,cluster1
1,3,1.25775,cluster1
1,3,1.27703,cluster1
1,3,1.24013,cluster1
1,3,1.37217,cluster1
1,3,1.3803,cluster1
1,3,1.35675,cluster1
1,3,1.37733,cluster1
1,3,1.37627,cluster1
1,3,1.37942,cluster1
1,3,1.36105,cluster1
1,3,1.36777,cluster1
1,3,1.37268,cluster1
1,3,1.3817,cluster1
1,3,1.38015,cluster1
1,3,1.39283,cluster1
1,3,1.3986,cluster1
1,3,1.41327,cluster1
1,3,1.44457,cluster1
1,3,1.50123,cluster1
1,3,1.34468,cluster1
1,3,0.95775,cluster1
1,3,0.96075,cluster1
1,3,0.95915,cluster1
1,3,0.960033,cluster1
1,3,1.0114,cluster1
1,3,1.0584,cluster1
1,3,1.0608,cluster1
1,3,1.06235,cluster1
1,3,1.06652,cluster1
1,3,1.06762,cluster1
1,3,1.06688,cluster1
1,3,1.06495,cluster1
1,3,1.06133,cluster1
1,3,1.0609,cluster1
1,3,1.06203,cluster1
1,3,1.06008,cluster1
1,3,1.06327,cluster1
1,3,1.06375,cluster1
1,3,1.06575,cluster1
1,3,1.07377,cluster1
1,3,1.0795,cluster1
1,3,0.978367,cluster1
1,3,0.96225,cluster1
1,3,0.961167,cluster1
1,3,0.95605,cluster1
1,3,0.958733,cluster1
1,3,0.958133,cluster1
1,3,0.9593,cluster1
1,3,0.960183,cluster1
1,3,0.9622,cluster1
1,3,0.9634,cluster1
1,3,0.968967,cluster1
1,3,0.96725,cluster1
1,3,0.974067,cluster1
1,3,0.99175,cluster1
1,3,0.987317,cluster1
1,3,0.953867,cluster1
1,3,0.949733,cluster1
1,3,0.96415,cluster1
1,3,1.04962,cluster1
1,3,1.36607,cluster1
1,3,1.37057,cluster1
1,3,1.37505,cluster1
1,3,1.39012,cluster1
1,3,1.39593,cluster1
1,3,1.31817,cluster1
1,3,1.27053,cluster1
1,3,1.25693,cluster1
1,3,1.27753,cluster1
1,3,1.32848,cluster1
1,3,1.37208,cluster1
1,3,1.37937,cluster1
1,3,1.3707,cluster1
1,3,1.38092,cluster1
1,3,1.38162,cluster1
1,3,1.39372,cluster1
1,3,1.3989,cluster1
1,3,1.40845,cluster1
1,3,1.44455,cluster1
1,3,1.48805,cluster1
1,3,1.54663,cluster1
1,3,0.963617,cluster1
1,3,0.9645,cluster1
1,3,0.964667,cluster1
1,3,0.964767,cluster1
1,3,0.9643,cluster1
1,3,0.963933,cluster1
1,3,0.963633,cluster1
1,3,0.963233,cluster1
1,3,0.962683,cluster1
1,3,0.96375,cluster1
1,3,0.96395,cluster1
1,3,0.97855,cluster1
1,3,0.965483,cluster1
1,3,0.966683,cluster1
1,3,0.96535,cluster1
1,3,0.965333,cluster1
1,3,0.966117,cluster1
1,3,0.967117,cluster1
1,3,0.967483,cluster1
1,3,0.96725,cluster1
1,3,1.05145,cluster1
1,3,1.0651,cluster1
1,3,1.06732,cluster1
1,3,1.0689,cluster1
1,3,1.07203,cluster1
1,3,1.07708,cluster1
1,3,1.07793,cluster1
1,3,1.08128,cluster1
1,3,1.03507,cluster1
1,3,0.95985,cluster1
1,3,0.96105,cluster1
1,3,0.95945,cluster1
1,3,0.959417,cluster1
1,3,0.962167,cluster1
1,3,0.96215,cluster1
1,3,0.96465,cluster1
1,3,0.959183,cluster1
1,3,0.9486,cluster1
1,3,0.94765,cluster1
1,3,0.945433,cluster1
1,3,1.30903,cluster1
1,3,1.3615,cluster1
1,3,1.37707,cluster1
1,3,1.37342,cluster1
1,3,1.3772,cluster1
1,3,1.37377,cluster1
1,3,1.39608,cluster1
1,3,1.37753,cluster1
1,3,1.3734,cluster1
1,3,1.38737,cluster1
1,3,1.39262,cluster1
1,3,1.4042,cluster1
1,3,1.3813,cluster1
1,3,1.40122,cluster1
1,3,1.40017,cluster1
1,3,1.40062,cluster1
1,3,1.42468,cluster1
1,3,1.51845,cluster1
1,3,1.55512,cluster1
1,3,1.59132,cluster1
1,3,1.63418,cluster1
1,3,1.32085,cluster1
1,3,0.9678,cluster1
1,3,0.967017,cluster1
1,3,0.968267,cluster1
1,3,0.9693,cluster1
1,3,0.969783,cluster1
1,3,0.970567,cluster1
1,3,0.971017,cluster1
1,3,0.969383,cluster1
1,3,0.971067,cluster1
1,3,0.97215,cluster1
1,3,0.971083,cluster1
1,3,0.971067,cluster1
1,3,0.9723,cluster1
1,3,0.971317,cluster1
1,3,0.973633,cluster1
1,3,0.9734,cluster1
1,3,0.973533,cluster1
1,3,0.971667,cluster1
1,3,0.973117,cluster1
1,3,0.972383,cluster1
1,3,0.9723,cluster1
1,3,0.968717,cluster1
1,3,0.96485,cluster1
1,3,0.959383,cluster1
1,3,0.952367,cluster1
1,3,0.9401,cluster1
1,3,0.929167,cluster1
1,3,0.91735,cluster1
1,3,0.671633,cluster1
1,3,0.492117,cluster1
1,3,0.488817,cluster1
1,3,0.45185,cluster1
1,3,0.39625,cluster1
1,3,0.342567,cluster1
1,3,0.401317,cluster1
1,3,0.39115,cluster1
1,3,0.385017,cluster1
1,3,0.3871,cluster1
1,3,0.389617,cluster1
1,3,0.588283,cluster1
1,3,0.834667,cluster1
1,3,0.832817,cluster1
1,3,0.837,cluster1
1,3,0.816667,cluster1
1,3,0.850667,cluster1
1,3,0.8227,cluster1
1,3,0.812567,cluster1
1,3,0.836033,cluster1
1,3,0.824917,cluster1
1,3,0.838617,cluster1
1,3,0.861417,cluster1
1,3,0.853167,cluster1
1,3,0.837033,cluster1
1,3,0.84755,cluster1
1,3,0.840617,cluster1
1,3,0.8322,cluster1
1,3,0.867533,cluster1
1,3,0.874167,cluster1
1,3,0.915317,cluster1
1,3,0.946683,cluster1
1,3,0.931633,cluster1
1,3,0.455417,cluster1
1,3,0.525017,cluster1
1,3,0.524183,cluster1
1,3,0.527483,cluster1
1,3,0.526017,cluster1
1,3,0.5308,cluster1
1,3,0.530333,cluster1
1,3,0.531133,cluster1
1,3,0.52895,cluster1
1,3,0.527933,cluster1
1,3,0.530133,cluster1
1,3,0.52825,cluster1
1,3,0.52745,cluster1
1,3,0.556083,cluster1
1,3,0.417483,cluster1
1,3,0.417433,cluster1
1,3,0.416117,cluster1
1,3,0.419017,cluster1
1,3,0.416933,cluster1
1,3,0.416833,cluster1
1,3,0.417817,cluster1
1,3,0.417467,cluster1
1,3,0.417367,cluster1
1,3,0.417333,cluster1
1,3,0.418117,cluster1
1,3,0.4163,cluster1
1,3,0.4173,cluster1
1,3,0.41635,cluster1
1,3,0.4176,cluster1
1,3,0.4166,cluster1
1,3,0.41685,cluster1
1,3,0.4143,cluster1
1,3,0.418367,cluster1
1,3,0.415017,cluster1
1,3,0.415667,cluster1
1,3,0.409983,cluster1
1,3,0.400617,cluster1
1,3,0.4012,cluster1
1,3,0.40265,cluster1
1,3,0.4296,cluster1
1,3,0.832567,cluster1
1,3,0.847633,cluster1
1,3,0.8418,cluster1
1,3,0.757467,cluster1
1,3,0.718967,cluster1
1,3,0.72055,cluster1
1,3,0.726683,cluster1
1,3,0.817083,cluster1
1,3,0.847117,cluster1
1,3,0.813433,cluster1
1,3,0.8383,cluster1
1,3,0.8237,cluster1
1,3,0.844583,cluster1
1,3,0.836083,cluster1
1,3,0.848367,cluster1
1,2,0.848367,cluster1
1,2,0.853233,cluster1
1,2,0.8681,cluster1
1,2,0.882017,cluster1
1,2,0.917517,cluster1
1,2,1.04677,cluster1
1,2,0.48525,cluster1
1,2,0.415367,cluster1
1,2,0.41435,cluster1
1,2,0.418283,cluster1
1,2,0.422133,cluster1
1,2,0.420283,cluster1
1,2,0.4172,cluster1
1,2,0.414683,cluster1
1,2,0.414117,cluster1
1,2,0.41405,cluster1
1,2,0.44115,cluster1
1,2,0.520183,cluster1
1,2,0.5188,cluster1
1,2,0.52755,cluster1
1,2,0.54415,cluster1
1,2,0.5908,cluster1
1,2,0.529617,cluster1
1,2,0.570517,cluster1
1,2,0.5473,cluster1
1,2,0.6795,cluster1
1,2,0.8702,cluster1
1,2,0.681333,cluster1
1,2,0.597517,cluster1
1,2,0.597917,cluster1
1,2,0.606083,cluster1
1,2,0.603367,cluster1
1,2,0.8197,cluster1
1,2,0.83385,cluster1
1,2,0.86055,cluster1
1,2,0.723183,cluster1
1,2,0.721717,cluster1
1,2,0.721683,cluster1
1,2,0.721583,cluster1
1,2,0.719517,cluster1
1,2,0.717233,cluster1
1,2,0.711183,cluster1
1,2,0.706817,cluster1
1,2,0.708683,cluster1
1,2,0.709167,cluster1
1,2,0.7097,cluster1
1,2,1.00142,cluster1
1,2,1.13005,cluster1
1,2,1.23917,cluster1
1,2,1.58637,cluster1
1,2,1.59315,cluster1
1,2,1.6136,cluster1
1,2,1.59345,cluster1
1,2,1.60978,cluster1
1,2,1.65912,cluster1
1,2,1.6199,cluster1
1,2,1.59465,cluster1
1,2,1.58185,cluster1
1,2,1.56883,cluster1
1,2,1.59373,cluster1
1,2,1.60033,cluster1
1,2,1.59925,cluster1
1,2,1.58312,cluster1
1,2,1.54468,cluster1
1,2,1.46702,cluster1
1,2,1.47812,cluster1
1,2,1.51102,cluster1
1,2,1.24913,cluster1
1,2,0.797167,cluster1
1,2,0.796567,cluster1
1,2,0.796517,cluster1
1,2,0.80345,cluster1
1,2,0.804433,cluster1
1,2,0.80765,cluster1
1,2,0.804333,cluster1
1,2,0.787133,cluster1
1,2,0.793333,cluster1
1,2,0.797217,cluster1
1,2,0.797333,cluster1
1,2,0.802083,cluster1
1,2,0.799933,cluster1
1,2,0.8028,cluster1
1,2,0.80615,cluster1
1,2,0.804933,cluster1
1,2,0.79755,cluster1
1,2,0.80795,cluster1
1,2,0.8054,cluster1
1,2,0.8027,cluster1
1,2,0.79745,cluster1
1,2,0.80845,cluster1
1,2,0.805683,cluster1
1,2,0.884367,cluster1
1,2,1.17397,cluster1
1,2,1.1788,cluster1
1,2,1.18295,cluster1
1,2,1.18603,cluster1
1,2,1.18637,cluster1
1,2,1.23278,cluster1
1,2,1.3215,cluster1
1,2,1.34407,cluster1
1,2,1.28675,cluster1
1,2,1.29023,cluster1
1,2,1.29335,cluster1
1,2,1.40017,cluster1
1,2,1.41225,cluster1
1,2,1.41805,cluster1
1,2,1.41955,cluster1
1,2,1.52635,cluster1
1,2,1.8315,cluster1
1,2,1.8326,cluster1
1,2,1.84408,cluster1
1,2,1.8332,cluster1
1,2,1.84008,cluster1
1,2,1.83225,cluster1
1,2,1.68467,cluster1
1,2,1.89917,cluster1
1,2,2.00525,cluster1
1,2,2.00718,cluster1
1,2,1.7061,cluster1
1,2,1.32843,cluster1
1,2,1.29925,cluster1
1,2,1.23178,cluster1
1,2,1.27463,cluster1
1,2,1.25068,cluster1
1,2,1.32862,cluster1
1,2,1.34985,cluster1
1,2,1.3647,cluster1
1,2,1.37513,cluster1
1,2,1.42382,cluster1
1,2,0.93845,cluster1
1,2,0.939967,cluster1
1,2,0.934417,cluster1
1,2,0.937567,cluster1
1,2,0.92435,cluster1
1,2,0.939417,cluster1
1,2,0.947083,cluster1
1,2,1.12288,cluster1
1,2,1.36732,cluster1
1,2,1.35805,cluster1
1,2,1.36362,cluster1
1,2,1.36162,cluster1
1,2,1.36275,cluster1
1,2,1.37433,cluster1
1,2,1.33198,cluster1
1,2,1.05583,cluster1
1,2,1.02537,cluster1
1,2,1.02003,cluster1
1,2,1.03435,cluster1
