@relation 3.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,93200,1.15135,cluster1
1,93100,1.1919,cluster1
1,93000,1.5172,cluster1
1,92900,1.5085,cluster1
1,92800,1.3193,cluster1
1,92700,1.263,cluster1
1,92600,1.264983,cluster1
1,92500,1.2804,cluster1
1,92400,1.288617,cluster1
1,92300,1.284383,cluster1
1,92200,1.267567,cluster1
1,92100,1.26065,cluster1
1,92000,1.25935,cluster1
1,91900,1.263033,cluster1
1,91800,1.261933,cluster1
1,91700,1.265383,cluster1
1,91600,1.266,cluster1
1,91500,1.552067,cluster1
1,91400,1.612083,cluster1
1,91300,1.4521,cluster1
1,91200,1.2488,cluster1
1,91100,1.246,cluster1
1,91000,1.244867,cluster1
1,90900,1.24535,cluster1
1,90800,1.678217,cluster1
1,90700,1.666067,cluster1
1,90600,1.662917,cluster1
1,90500,1.6741,cluster1
1,90400,1.66335,cluster1
1,90300,1.687417,cluster1
1,90200,1.675567,cluster1
1,90100,1.6811,cluster1
1,90000,1.903683,cluster1
1,85900,1.99585,cluster1
1,85800,1.780733,cluster1
1,85700,1.62355,cluster1
1,85600,1.633083,cluster1
1,85500,1.224633,cluster1
1,85400,1.2938,cluster1
1,85300,1.30845,cluster1
1,85200,1.223033,cluster1
1,85100,1.24265,cluster1
1,85000,1.230533,cluster1
1,84900,1.275667,cluster1
1,84800,1.33665,cluster1
1,84700,0.966,cluster1
1,84600,0.682467,cluster1
1,84500,0.680783,cluster1
1,84400,0.974233,cluster1
1,84300,1.035533,cluster1
1,84200,0.853767,cluster1
1,84100,0.6886,cluster1
1,84000,0.690167,cluster1
1,83900,0.6849,cluster1
1,83800,0.689283,cluster1
1,83700,0.68695,cluster1
1,83600,0.67885,cluster1
1,83500,0.684967,cluster1
1,83400,0.684733,cluster1
1,83300,0.685083,cluster1
1,83200,0.6904,cluster1
1,83100,0.790817,cluster1
1,83000,0.790417,cluster1
1,82900,0.85865,cluster1
1,82800,1.143033,cluster1
1,82700,1.124417,cluster1
1,82600,0.816317,cluster1
1,82500,0.804317,cluster1
1,82400,0.8028,cluster1
1,82300,0.80225,cluster1
1,82200,0.909117,cluster1
1,82100,1.0534,cluster1
1,82000,1.049433,cluster1
1,81900,1.129417,cluster1
1,81800,1.1402,cluster1
1,81700,1.138967,cluster1
1,81600,1.1778,cluster1
1,81500,1.132833,cluster1
1,81400,1.204067,cluster1
1,81300,1.633,cluster1
1,81200,1.57215,cluster1
1,81100,1.401617,cluster1
1,81000,1.267167,cluster1
1,80900,1.3243,cluster1
1,80800,1.307817,cluster1
1,80700,1.49945,cluster1
1,80600,1.76085,cluster1
1,80500,1.782867,cluster1
1,80400,1.79265,cluster1
1,80300,1.768433,cluster1
1,80200,1.77295,cluster1
1,80100,1.781733,cluster1
1,80000,1.792083,cluster1
1,75900,1.720233,cluster1
1,75800,1.84375,cluster1
1,75700,2.0988,cluster1
1,75600,2.29995,cluster1
1,75500,1.95355,cluster1
1,75400,1.943,cluster1
1,75300,3.413217,cluster1
1,75200,3.282017,cluster1
1,75100,3.288433,cluster1
1,75000,3.27525,cluster1
1,74900,3.332783,cluster1
1,74800,3.31415,cluster1
1,74700,3.382583,cluster1
1,74600,3.532183,cluster1
1,74500,2.883483,cluster1
1,74400,2.894683,cluster1
1,74300,3.160183,cluster1
1,74200,3.387267,cluster1
1,74100,3.605183,cluster1
1,74000,3.64635,cluster1
1,73900,3.309333,cluster1
1,73800,3.14845,cluster1
1,73700,3.119433,cluster1
1,73600,3.113433,cluster1
1,73500,3.11085,cluster1
1,73400,3.109917,cluster1
1,73300,2.8579,cluster1
1,73200,2.960833,cluster1
1,73100,3.626033,cluster1
1,73000,3.619667,cluster1
1,72900,3.970867,cluster1
1,72800,7.069433,cluster1
1,72700,6.99965,cluster1
1,72600,2.513367,cluster1
1,72500,2.843767,cluster10
1,72400,2.65395,cluster10
1,72300,2.867433,cluster10
1,72200,2.652917,cluster10
1,72100,1.553117,cluster1
1,72000,1.569067,cluster1
1,71900,1.548933,cluster1
1,71800,1.534667,cluster1
1,71700,1.577633,cluster1
1,71600,1.433817,cluster1
1,71500,1.4319,cluster1
1,71400,1.57965,cluster1
1,71300,1.52325,cluster1
1,71200,1.68535,cluster1
1,71100,1.8647,cluster1
1,71000,2.235333,cluster1
1,70900,2.00405,cluster1
1,70800,1.6625,cluster1
1,70700,1.63145,cluster1
1,70600,1.510433,cluster1
1,70500,1.9089,cluster1
1,70400,1.945017,cluster1
1,70300,3.000633,cluster21
1,70200,3.3271,cluster12
1,70100,3.218167,cluster12
1,70000,3.272633,cluster12
1,65900,2.24515,cluster21
1,65800,1.77295,cluster1
1,65700,1.78825,cluster1
1,65600,1.782383,cluster1
1,65500,1.858983,cluster1
1,65400,2.072267,cluster1
1,65300,2.2232,cluster1
1,65200,2.04025,cluster1
1,65100,1.905167,cluster1
1,65000,1.869233,cluster1
1,64900,1.940983,cluster1
1,64800,1.879817,cluster1
1,64700,1.68435,cluster1
1,64600,1.74395,cluster1
1,64500,1.818067,cluster1
1,64400,1.370167,cluster1
1,64300,1.209517,cluster1
1,64200,1.17045,cluster1
1,64100,1.074333,cluster1
1,64000,1.032633,cluster1
1,63900,1.031867,cluster1
1,63800,1.019767,cluster1
1,63700,1.313733,cluster1
1,63600,1.1132,cluster1
1,63500,0.8277,cluster1
1,63400,0.556383,cluster1
1,63300,0.554517,cluster1
1,63200,0.556283,cluster1
1,63100,0.556717,cluster1
1,63000,0.55715,cluster1
1,62900,0.559783,cluster1
1,62800,0.563333,cluster1
1,62700,0.564117,cluster1
1,62600,0.563983,cluster1
1,62500,0.563267,cluster1
1,62400,0.564017,cluster1
1,62300,0.5651,cluster1
1,62200,0.566883,cluster1
1,62100,0.771983,cluster1
1,62000,0.906317,cluster1
1,61900,0.824467,cluster1
1,61800,0.565033,cluster1
1,61700,0.5652,cluster1
1,61600,0.56405,cluster1
1,61500,0.562033,cluster1
1,61400,0.925,cluster1
1,61300,0.828867,cluster1
1,61200,0.82895,cluster1
1,61100,0.82135,cluster1
1,61000,0.821583,cluster1
1,60900,0.813083,cluster1
1,60800,0.811867,cluster1
1,60700,0.8167,cluster1
1,60600,0.86415,cluster1
1,60500,0.919533,cluster1
1,60400,1.244267,cluster1
1,60300,1.738317,cluster1
1,60200,1.714767,cluster1
1,60100,1.545667,cluster1
1,60000,1.370967,cluster1
1,55900,1.34585,cluster1
1,55800,1.35925,cluster1
1,55700,1.281783,cluster1
1,55600,1.02225,cluster1
1,55500,0.9817,cluster1
1,55400,1.017783,cluster1
1,55300,1.016033,cluster1
1,55200,0.990833,cluster1
1,55100,1.018767,cluster1
1,55000,1.00865,cluster1
1,54900,1.0148,cluster1
1,54800,1.006867,cluster1
1,54700,1.0937,cluster1
1,54600,1.3855,cluster1
1,54500,1.3795,cluster1
1,54400,1.164017,cluster1
1,54300,0.97705,cluster1
1,54200,0.558983,cluster1
1,54100,0.559867,cluster1
1,54000,0.55995,cluster1
1,53900,0.560967,cluster1
1,53800,0.560183,cluster1
1,53700,0.560517,cluster1
1,53600,0.560367,cluster1
1,53500,0.833817,cluster1
1,53400,0.9378,cluster1
1,53300,1.020233,cluster1
1,53200,1.038733,cluster1
1,53100,1.350283,cluster1
1,53000,1.377633,cluster1
1,52900,1.097033,cluster1
1,52800,1.041083,cluster1
1,52700,1.036833,cluster1
1,52600,1.032383,cluster1
1,52500,1.02825,cluster1
1,52400,0.96825,cluster1
1,52300,0.898933,cluster1
1,52200,0.720567,cluster1
1,52100,0.56155,cluster1
1,52000,0.564317,cluster1
1,51900,0.564283,cluster1
1,51800,0.569083,cluster1
1,51700,0.5675,cluster1
1,51600,0.798583,cluster1
1,51500,0.898733,cluster1
1,51400,0.716967,cluster1
1,51300,0.560067,cluster1
1,51200,0.559333,cluster1
1,51100,0.55895,cluster1
1,51000,0.558433,cluster1
1,50900,0.55765,cluster1
1,50800,0.55255,cluster1
1,50700,0.550533,cluster1
1,50600,0.550517,cluster1
1,50500,0.5508,cluster1
1,50400,0.550933,cluster1
1,50300,0.63275,cluster1
1,50200,0.99195,cluster1
1,50100,1.246333,cluster1
1,50000,1.729267,cluster1
1,45900,1.720917,cluster1
1,45800,1.370633,cluster1
1,45700,1.408333,cluster1
1,45600,1.4892,cluster1
1,45500,1.457017,cluster1
1,45400,1.90305,cluster1
1,45300,2.017583,cluster1
1,45200,1.94555,cluster1
1,45100,1.94725,cluster1
1,45000,1.94235,cluster1
1,44900,1.945833,cluster1
1,44800,1.9322,cluster1
1,44700,1.937883,cluster1
1,44600,1.923017,cluster1
1,44500,1.940067,cluster1
1,44400,2.074117,cluster1
1,44300,1.983633,cluster1
1,44200,1.841583,cluster1
1,44100,0.6429,cluster1
1,44000,0.64155,cluster1
1,43900,0.642183,cluster1
1,43800,0.641583,cluster1
1,43700,0.640767,cluster1
1,43600,0.6434,cluster1
1,43500,0.646117,cluster1
1,43400,0.642417,cluster1
1,43300,0.63725,cluster1
1,43200,0.636833,cluster1
1,43100,0.636983,cluster1
1,43000,0.6381,cluster1
1,42900,0.638567,cluster1
1,42800,0.963083,cluster1
1,42700,0.980383,cluster1
1,42600,0.805583,cluster1
1,42500,1.031833,cluster1
1,42400,1.500367,cluster1
1,42300,1.499333,cluster1
1,42200,1.49855,cluster1
1,42100,1.485167,cluster1
1,42000,1.482967,cluster1
1,41900,1.488467,cluster1
1,41800,1.483083,cluster1
1,41700,1.475067,cluster1
1,41600,1.521783,cluster1
1,41500,1.570917,cluster1
1,41400,1.564483,cluster1
1,41300,1.556117,cluster1
1,41200,1.831267,cluster1
1,41100,1.88765,cluster1
1,41000,1.764433,cluster1
1,40900,1.239617,cluster1
1,40800,1.200233,cluster1
1,40700,1.196117,cluster1
1,40600,1.198417,cluster1
1,40500,1.1833,cluster1
1,40400,1.180517,cluster1
1,40300,1.179783,cluster1
1,40200,1.18185,cluster1
1,40100,1.5018,cluster1
1,40000,1.614967,cluster1
1,35900,1.60635,cluster1
1,35800,1.603133,cluster1
1,35700,1.61445,cluster1
1,35600,1.782817,cluster1
1,35500,1.9689,cluster1
1,35400,1.950533,cluster1
1,35300,1.677133,cluster1
1,35200,1.620783,cluster1
1,35100,1.613017,cluster1
1,35000,1.63965,cluster1
1,34900,1.61185,cluster1
1,34800,1.617633,cluster1
1,34700,1.838817,cluster1
1,34600,2.015367,cluster1
1,34500,1.99725,cluster1
1,34400,2.006667,cluster1
1,34300,2.029,cluster1
1,34200,2.034167,cluster1
1,34100,2.096367,cluster1
1,34000,1.948933,cluster1
1,33900,1.949483,cluster1
1,33800,1.933533,cluster1
1,33700,1.68605,cluster1
1,33600,1.604883,cluster1
1,33500,1.591167,cluster1
1,33400,1.589517,cluster1
1,33300,1.59545,cluster1
1,33200,1.616133,cluster1
1,33100,1.5795,cluster1
1,33000,1.487733,cluster1
1,32900,1.48355,cluster1
1,32800,1.485783,cluster1
1,32700,1.487283,cluster1
1,32600,1.4941,cluster1
1,32500,1.56495,cluster1
1,32400,1.841917,cluster1
1,32300,1.830017,cluster1
1,32200,1.555417,cluster1
1,32100,1.48985,cluster1
1,32000,1.49285,cluster1
1,31900,1.491867,cluster1
1,31800,1.488483,cluster1
1,31700,1.507,cluster1
1,31600,1.492217,cluster1
1,31500,1.492767,cluster1
1,31400,1.497383,cluster1
1,31300,1.3747,cluster1
1,31200,1.37345,cluster1
1,31100,1.375133,cluster1
1,31000,1.37195,cluster1
1,30900,1.375117,cluster1
1,30800,1.692767,cluster1
1,30700,1.724433,cluster1
1,30600,1.636517,cluster1
1,30500,1.364867,cluster1
1,30400,1.35535,cluster1
1,30300,1.3566,cluster1
1,30200,1.359783,cluster1
1,30100,1.356833,cluster1
1,30000,1.533767,cluster1
1,25900,1.762883,cluster1
1,25800,1.797117,cluster1
1,25700,1.768533,cluster1
1,25600,1.794333,cluster1
1,25500,1.782633,cluster1
1,25400,1.787583,cluster1
1,25300,1.79585,cluster1
1,25200,2.144783,cluster1
1,25100,2.330233,cluster1
1,25000,2.431567,cluster1
1,24900,2.304267,cluster1
1,24800,2.301217,cluster1
1,24700,2.269683,cluster1
1,24600,2.310333,cluster1
1,24500,2.30675,cluster1
1,24400,2.271183,cluster1
1,24300,1.9898,cluster1
1,24200,2.0149,cluster1
1,24100,2.040433,cluster1
1,24000,2.05555,cluster1
1,23900,2.05555,cluster1
1,23800,1.563067,cluster1
1,23700,1.545817,cluster1
1,23600,1.5586,cluster1
1,23500,1.55535,cluster1
1,23400,1.448933,cluster1
1,23300,1.213733,cluster1
1,23200,1.100783,cluster1
1,23100,1.106833,cluster1
1,23000,1.1046,cluster1
1,22900,1.107167,cluster1
1,22800,1.12125,cluster1
1,22700,1.10595,cluster1
1,22600,1.1053,cluster1
1,22500,1.104717,cluster1
1,22400,1.103467,cluster1
1,22300,1.100083,cluster1
1,22200,1.09695,cluster1
1,22100,1.104583,cluster1
1,22000,1.295083,cluster1
1,21900,1.556667,cluster1
1,21800,1.84205,cluster1
1,21700,1.63325,cluster1
1,21600,1.4892,cluster1
1,21500,1.491783,cluster1
1,21400,1.495833,cluster1
1,21300,1.4935,cluster1
1,21200,1.496033,cluster1
1,21100,1.496433,cluster1
1,21000,1.495,cluster1
1,20900,1.4988,cluster1
1,20800,1.497133,cluster1
1,20700,1.499567,cluster1
1,20600,1.494133,cluster1
1,20500,1.488883,cluster1
1,20400,1.70425,cluster1
1,20300,1.793933,cluster1
1,20200,1.8049,cluster1
1,20100,1.484017,cluster1
1,20000,1.468233,cluster1
1,15900,1.481317,cluster1
1,15800,1.869017,cluster1
1,15700,1.8989,cluster1
1,15600,1.896433,cluster1
1,15500,1.899517,cluster1
1,15400,1.888167,cluster1
1,15300,1.888917,cluster1
1,15200,1.896567,cluster1
1,15100,1.910233,cluster1
1,15000,1.892817,cluster1
1,14900,1.898333,cluster1
1,14800,1.951367,cluster1
1,14700,2.248167,cluster1
1,14600,2.24965,cluster1
1,14500,2.1836,cluster1
1,14400,1.903733,cluster1
1,14300,1.892683,cluster1
1,14200,1.90625,cluster1
1,14100,1.9196,cluster1
1,14000,1.935833,cluster1
1,13900,1.965667,cluster1
1,13800,2.03835,cluster1
1,13700,1.640733,cluster1
1,13600,1.49475,cluster1
1,13500,1.494417,cluster1
1,13400,1.493383,cluster1
1,13300,1.4943,cluster1
1,13200,1.495267,cluster1
1,13100,1.543017,cluster1
1,13000,1.861633,cluster1
1,12900,1.854767,cluster1
1,12800,1.827633,cluster1
1,12700,1.505667,cluster1
1,12600,1.499767,cluster1
1,12500,1.50055,cluster1
1,12400,1.49805,cluster1
1,12300,1.548783,cluster1
1,12200,1.611,cluster1
1,12100,1.6138,cluster1
1,12000,1.50615,cluster1
1,11900,1.496333,cluster1
1,11800,1.4944,cluster1
1,11700,1.5044,cluster1
1,11600,1.490583,cluster1
1,11500,1.486617,cluster1
1,11400,1.740583,cluster1
1,11300,1.852367,cluster1
1,11200,1.841783,cluster1
1,11100,1.601767,cluster1
1,11000,1.50215,cluster1
1,10900,1.501433,cluster1
1,10800,1.501667,cluster1
1,10700,1.502867,cluster1
1,10600,1.495067,cluster1
1,10500,1.493567,cluster1
1,10400,1.4936,cluster1
1,10300,1.47885,cluster1
1,10200,1.464617,cluster1
1,10100,1.45585,cluster1
1,10000,1.449483,cluster1
1,5900,1.438783,cluster1
1,5800,1.426767,cluster1
1,5700,1.669233,cluster1
1,5600,1.819067,cluster1
1,5500,1.783483,cluster1
1,5400,1.666167,cluster1
1,5300,1.3304,cluster1
1,5200,1.349483,cluster1
1,5100,1.337767,cluster1
1,5000,1.461083,cluster1
1,4900,1.447133,cluster1
1,4800,1.4601,cluster1
1,4700,1.459233,cluster1
1,4600,1.45115,cluster1
1,4500,1.46345,cluster1
1,4400,1.458,cluster1
1,4300,1.454417,cluster1
1,4200,1.462483,cluster1
1,4100,1.46865,cluster1
1,4000,1.469717,cluster1
1,3900,1.782917,cluster1
1,3800,1.87575,cluster1
1,3700,1.897333,cluster1
1,3600,1.7008,cluster1
1,3500,1.03955,cluster1
1,3400,1.05215,cluster1
1,3300,0.98085,cluster1
1,3200,0.935783,cluster1
1,3100,0.93085,cluster1
1,3000,0.9353,cluster1
1,2900,0.930767,cluster1
1,2800,0.927017,cluster1
1,2700,0.91755,cluster1
1,2600,0.921267,cluster1
1,2500,0.920583,cluster1
1,2400,0.908267,cluster1
1,2300,0.88825,cluster1
1,2200,0.9211,cluster1
1,2100,0.733933,cluster1
1,2000,0.883717,cluster1
1,1900,0.8748,cluster1
1,1800,0.866067,cluster1
1,1700,0.686167,cluster1
1,1600,0.518383,cluster1
1,1500,0.516,cluster1
1,1400,0.520133,cluster1
1,1300,0.522583,cluster1
1,1200,0.5209,cluster1
1,1100,0.523117,cluster1
1,1000,0.521717,cluster1
1,900,0.525633,cluster1
1,800,0.512933,cluster1
1,700,0.410583,cluster1
1,600,0.4101,cluster1
1,500,0.415417,cluster1
1,400,0.405667,cluster1
1,300,0.707133,cluster1
1,200,0.75925,cluster1
1,100,0.752167,cluster1
1,0,0.651783,cluster1
0,235900,0.397567,cluster1
0,235800,0.397433,cluster1
0,235700,0.398133,cluster1
0,235600,0.4834,cluster1
0,235500,0.910483,cluster1
0,235400,0.929517,cluster1
0,235300,0.92335,cluster1
0,235200,0.9229,cluster1
0,235100,0.929717,cluster1
0,235000,0.917683,cluster1
0,234900,0.90835,cluster1
0,234800,0.926033,cluster1
0,234700,0.9316,cluster1
0,234600,1.231017,cluster1
0,234500,1.290583,cluster1
0,234400,1.27505,cluster1
0,234300,1.240817,cluster1
0,234200,0.936133,cluster1
0,234100,0.949417,cluster1
0,234000,0.930283,cluster1
0,233900,0.962017,cluster1
0,233800,1.05645,cluster1
0,233700,1.05995,cluster1
0,233600,1.0919,cluster1
0,233500,1.201983,cluster1
0,233400,0.632817,cluster1
0,233300,0.630383,cluster1
0,233200,0.64,cluster1
0,233100,0.636717,cluster1
0,233000,0.639617,cluster1
0,232900,0.63945,cluster1
0,232800,1.197083,cluster1
0,232700,1.3527,cluster1
0,232600,1.332717,cluster1
0,232500,1.252733,cluster1
0,232400,0.827267,cluster1
0,232300,0.83765,cluster1
0,232200,1.517533,cluster1
0,232100,2.2312,cluster8
0,232000,2.22965,cluster8
0,231900,0.85145,cluster1
0,231800,0.749017,cluster1
0,231700,0.833933,cluster1
0,231600,0.834633,cluster1
0,231500,0.835317,cluster1
0,231400,0.83525,cluster1
0,231300,0.647833,cluster1
0,231200,0.773033,cluster1
0,231100,0.836433,cluster1
0,231000,0.836667,cluster1
0,230900,1.13615,cluster1
0,230800,1.441883,cluster1
0,230700,1.519733,cluster1
0,230600,1.5677,cluster1
0,230500,2.911767,cluster1
0,230400,2.533417,cluster1
0,230300,2.487667,cluster1
0,230200,2.494167,cluster1
0,230100,2.479967,cluster1
0,230000,2.482117,cluster1
0,225900,2.413383,cluster1
0,225800,2.560983,cluster1
0,225700,4.00375,cluster8
0,225600,7.43035,cluster21
0,225500,4.027117,cluster8
0,225400,4.305883,cluster8
0,225300,4.31255,cluster8
0,225200,6.131583,cluster8
0,225100,7.698083,cluster21
0,225000,4.314983,cluster8
0,224900,4.1518,cluster8
0,224800,6.27785,cluster21
0,224700,7.8147,cluster1
0,224600,4.660617,cluster1
0,224500,3.731083,cluster1
0,224400,6.554533,cluster1
0,224300,7.561333,cluster1
0,224200,6.89085,cluster1
0,224100,3.90165,cluster1
0,224000,5.893283,cluster1
0,223900,7.056667,cluster1
0,223800,7.1121,cluster1
0,223700,7.096983,cluster1
0,223600,7.23055,cluster1
0,223500,7.327783,cluster1
0,223400,7.403017,cluster1
0,223300,7.629233,cluster1
0,223200,8.2439,cluster21
0,223100,8.0353,cluster21
0,223000,2.10455,cluster1
0,222900,1.5537,cluster21
0,222800,1.591217,cluster21
0,222700,1.59835,cluster21
0,222600,1.60415,cluster21
0,222500,1.590967,cluster21
0,222400,1.579383,cluster21
0,222300,2.243033,cluster2
0,222200,2.6493,cluster5
0,222100,2.32505,cluster1
0,222000,1.94485,cluster1
0,221900,1.879667,cluster1
0,221800,1.91675,cluster1
0,221700,1.638083,cluster21
0,221600,1.571817,cluster21
0,221500,1.596367,cluster21
0,221400,1.551633,cluster21
0,221300,2.277233,cluster2
0,221200,2.1791,cluster2
0,221100,1.539833,cluster21
0,221000,1.538533,cluster21
0,220900,1.534883,cluster21
0,220800,1.539983,cluster21
0,220700,1.5378,cluster21
0,220600,1.546267,cluster21
0,220500,2.183133,cluster2
0,220400,2.253833,cluster2
0,220300,2.05695,cluster2
0,220200,1.535417,cluster21
0,220100,1.668233,cluster21
0,220000,1.942717,cluster1
0,215900,1.912317,cluster1
0,215800,1.8876,cluster1
0,215700,1.890183,cluster1
0,215600,2.596033,cluster5
0,215500,2.285117,cluster2
0,215400,2.2433,cluster2
0,215300,1.911117,cluster21
0,215200,1.961983,cluster21
0,215100,1.9631,cluster21
0,215000,1.84305,cluster21
0,214900,1.94905,cluster21
0,214800,2.570017,cluster2
0,214700,2.549883,cluster2
0,214600,2.492583,cluster2
0,214500,1.832117,cluster21
0,214400,1.873117,cluster21
0,214300,1.8392,cluster21
0,214200,1.840217,cluster21
0,214100,1.834833,cluster21
0,214000,2.163567,cluster2
0,213900,2.554283,cluster2
0,213800,2.5385,cluster2
0,213700,2.175883,cluster2
0,213600,1.847417,cluster21
0,213500,1.898233,cluster21
0,213400,2.263483,cluster1
0,213300,2.391033,cluster1
0,213200,3.032633,cluster5
0,213100,2.538317,cluster1
0,213000,2.571317,cluster1
0,212900,1.880283,cluster1
0,212800,1.864433,cluster1
0,212700,1.7857,cluster20
0,212600,1.477633,cluster21
0,212500,1.4919,cluster21
0,212400,1.925383,cluster2
0,212300,2.209533,cluster2
0,212200,2.200517,cluster2
0,212100,1.766783,cluster19
0,212000,1.596583,cluster21
0,211900,1.599067,cluster21
0,211800,1.59685,cluster21
0,211700,1.594267,cluster21
0,211600,2.261383,cluster2
0,211500,2.3121,cluster2
0,211400,1.943567,cluster2
0,211300,1.60325,cluster21
0,211200,1.607767,cluster21
0,211100,1.60945,cluster21
0,211000,1.690983,cluster21
0,210900,2.3392,cluster2
0,210800,2.40765,cluster2
0,210700,2.234583,cluster20
0,210600,1.870483,cluster1
0,210500,1.878283,cluster1
0,210400,2.1512,cluster20
0,210300,2.44355,cluster20
0,210200,2.420267,cluster1
0,210100,2.127583,cluster20
0,210000,1.502333,cluster21
0,205900,1.342783,cluster21
0,205800,1.342517,cluster21
0,205700,1.34065,cluster21
0,205600,2.2408,cluster2
0,205500,2.605817,cluster2
0,205400,2.595867,cluster2
0,205300,2.191683,cluster2
0,205200,1.892567,cluster21
0,205100,2.254317,cluster21
0,205000,2.3899,cluster21
0,204900,2.990383,cluster2
0,204800,2.932717,cluster2
0,204700,2.8866,cluster2
0,204600,2.227383,cluster21
0,204500,2.249083,cluster21
0,204400,2.238633,cluster21
0,204300,2.74915,cluster2
0,204200,3.020117,cluster2
0,204100,3.2947,cluster20
0,204000,3.4199,cluster20
0,203900,3.018067,cluster20
0,203800,2.58645,cluster1
0,203700,2.567433,cluster1
0,203600,2.627117,cluster20
0,203500,3.19235,cluster20
0,203400,3.153783,cluster20
0,203300,3.09885,cluster20
0,203200,2.469817,cluster20
0,203100,2.250333,cluster21
0,203000,1.804833,cluster21
0,202900,2.306617,cluster2
0,202800,2.851967,cluster2
0,202700,2.833667,cluster2
0,202600,2.8172,cluster2
0,202500,2.375133,cluster19
0,202400,2.112867,cluster21
0,202300,2.12725,cluster21
0,202200,2.48155,cluster21
0,202100,3.35415,cluster2
0,202000,3.296783,cluster2
0,201900,3.248883,cluster2
0,201800,2.656333,cluster21
0,201700,2.52245,cluster21
0,201600,2.6866,cluster21
0,201500,3.097933,cluster20
0,201400,3.51895,cluster2
0,201300,3.351717,cluster20
0,201200,3.167933,cluster5
0,201100,2.973133,cluster20
0,201000,2.5278,cluster20
0,200900,2.512467,cluster20
0,200800,2.787167,cluster20
0,200700,3.2644,cluster20
0,200600,3.317,cluster20
0,200500,3.289017,cluster20
0,200400,3.583483,cluster2
0,200300,2.75455,cluster21
0,200200,2.8915,cluster21
0,200100,4.069733,cluster21
0,200000,4.807167,cluster2
0,195900,4.955883,cluster2
0,195800,4.716233,cluster2
0,195700,4.658917,cluster2
0,195600,4.277383,cluster2
0,195500,3.699,cluster21
0,195400,3.67565,cluster21
0,195300,4.0033,cluster2
0,195200,4.570533,cluster2
0,195100,4.613867,cluster2
0,195000,4.831117,cluster2
0,194900,6.8777,cluster2
0,194800,5.127367,cluster2
0,194700,4.355933,cluster21
0,194600,4.664667,cluster20
0,194500,7.108,cluster2
0,194400,6.7319,cluster2
0,194300,5.4473,cluster2
0,194200,5.763617,cluster2
0,194100,8.82715,cluster2
0,194000,5.589333,cluster2
0,193900,5.363033,cluster20
0,193800,8.328467,cluster20
0,193700,5.25085,cluster20
0,193600,6.077,cluster2
0,193500,8.905367,cluster2
0,193400,9.005983,cluster2
0,193300,9.112967,cluster2
0,193200,9.1692,cluster2
0,193100,6.579267,cluster21
0,193000,3.410683,cluster21
0,192900,3.32935,cluster21
0,192800,3.714517,cluster2
0,192700,3.752317,cluster2
0,192600,4.1023,cluster2
0,192500,3.7651,cluster5
0,192400,3.4627,cluster20
0,192300,3.27955,cluster20
0,192200,2.7054,cluster20
0,192100,2.34285,cluster21
0,192000,2.624983,cluster19
0,191900,3.129383,cluster2
0,191800,3.11505,cluster2
0,191700,2.949517,cluster2
0,191600,2.713683,cluster2
0,191500,2.232933,cluster21
0,191400,2.380533,cluster21
0,191300,2.837533,cluster20
0,191200,3.21055,cluster20
0,191100,2.917567,cluster20
0,191000,2.55795,cluster2
0,190900,2.557267,cluster2
0,190800,2.6005,cluster2
0,190700,2.689867,cluster2
0,190600,2.690983,cluster2
0,190500,2.448217,cluster2
0,190400,2.137333,cluster21
0,190300,2.402683,cluster21
0,190200,2.937417,cluster20
0,190100,3.555467,cluster2
0,190000,3.606383,cluster2
0,185900,3.64085,cluster2
0,185800,3.303533,cluster2
0,185700,3.189833,cluster2
0,185600,2.95635,cluster2
0,185500,2.931133,cluster2
0,185400,2.73405,cluster2
0,185300,2.197283,cluster19
0,185200,1.902883,cluster21
0,185100,1.901783,cluster21
0,185000,2.723517,cluster20
0,184900,3.191733,cluster20
0,184800,3.511933,cluster20
0,184700,3.42575,cluster20
0,184600,3.113033,cluster2
0,184500,3.104167,cluster2
0,184400,3.1089,cluster2
0,184300,3.145967,cluster2
0,184200,3.212867,cluster2
0,184100,3.232683,cluster2
0,184000,3.2268,cluster2
0,183900,3.423183,cluster2
0,183800,3.654317,cluster20
0,183700,3.653483,cluster20
0,183600,3.656,cluster20
0,183500,3.38355,cluster2
0,183400,3.263667,cluster2
0,183300,3.261333,cluster2
0,183200,3.276233,cluster2
0,183100,3.268467,cluster2
0,183000,3.289067,cluster2
0,182900,3.3546,cluster2
0,182800,3.4101,cluster2
0,182700,2.873667,cluster2
0,182600,3.07685,cluster2
0,182500,3.312317,cluster20
0,182400,3.307617,cluster20
0,182300,3.301667,cluster20
0,182200,3.286233,cluster20
0,182100,2.8939,cluster2
0,182000,2.890433,cluster2
0,181900,2.899333,cluster2
0,181800,2.899467,cluster2
0,181700,2.911533,cluster2
0,181600,2.9132,cluster2
0,181500,2.94585,cluster2
0,181400,3.238983,cluster20
0,181300,3.204083,cluster20
0,181200,3.17545,cluster20
0,181100,3.157833,cluster20
0,181000,2.77315,cluster2
0,180900,2.708517,cluster2
