Day,' Time','use [kW]',Cluster
0,173800,1.09392,cluster1
1,152400,1.02852,cluster1
1,220100,0.37305,cluster1
1,215800,0.820583,cluster1
1,215700,0.623833,cluster1
1,215400,1.14265,cluster1
1,85100,1.05093,cluster1
1,84500,1.13533,cluster1
1,84200,1.64977,cluster1
1,700,1.47262,cluster1
1,110000,1.46835,cluster1
1,151600,1.01825,cluster1
0,172700,1.09928,cluster1
0,172600,1.1052,cluster1
0,172200,1.20877,cluster1
1,214300,1.16023,cluster1
1,214200,1.1724,cluster1
1,84100,1.66187,cluster1
0,235900,1.04418,cluster1
0,235500,1.06637,cluster1
0,205900,0.342017,cluster1
1,104800,2.49633,cluster1
0,205400,0.337283,cluster1
1,104300,3.0458,cluster1
1,150900,1.01837,cluster1
0,171900,1.46097,cluster1
1,150300,0.803283,cluster1
1,213900,1.5438,cluster1
1,213800,1.36618,cluster1
1,213300,0.654433,cluster1
1,213200,0.65535,cluster1
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235100,1.06785,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,235000,2.02717,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234900,2.42755,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234800,2.42737,cluster8
0,234600,1.60387,cluster1
0,234500,0.922317,cluster1
0,234400,1.06433,cluster1
0,140000,0.545767,cluster1
0,135800,0.551117,cluster1
0,204400,0.337167,cluster1
1,103600,2.28925,cluster1
0,204300,0.361633,cluster1
0,204200,0.43985,cluster1
0,171100,1.681,cluster1
0,171000,1.6944,cluster1
1,145700,0.448767,cluster1
0,170700,1.70217,cluster1
1,145300,0.44995,cluster1
0,170400,1.65825,cluster1
1,213100,0.654,cluster1
0,170300,1.68028,cluster1
1,212900,0.649033,cluster1
1,81600,1.18625,cluster1
0,233700,1.1681,cluster1
0,233600,1.17085,cluster1
0,135100,0.539717,cluster1
0,135000,0.537633,cluster1
0,134800,0.539783,cluster1
0,53800,0.433617,cluster1
0,53700,0.436233,cluster1
0,134200,0.5441,cluster1
0,53600,0.433167,cluster1
0,53500,0.43435,cluster1
1,144600,0.956833,cluster1
0,165500,1.66195,cluster1
0,165300,1.73547,cluster1
1,212000,0.457283,cluster1
1,211900,0.457583,cluster1
1,211500,0.453217,cluster1
1,11300,1.74778,cluster1
1,80900,1.07767,cluster1
1,80700,1.08643,cluster1
1,80500,1.09012,cluster1
1,80400,1.06813,cluster1
1,184100,1.08625,cluster1
1,184000,1.08227,cluster1
0,233100,1.2695,cluster1
0,232600,1.26385,cluster1
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232500,1.27038,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232400,2.3674,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,232300,2.6235,cluster8
0,133900,0.542733,cluster1
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,232200,2.6185,cluster8
0,53100,0.604867,cluster1
0,133200,0.554,cluster1
1,101800,2.6819,cluster1
1,101600,2.6737,cluster1
1,101300,2.59775,cluster1
0,165000,1.2457,cluster1
1,141900,0.780933,cluster1
0,164800,0.993983,cluster1
1,211100,0.445733,cluster1
0,164300,1.00345,cluster1
0,164200,0.999233,cluster1
1,11000,0.974933,cluster1
1,10700,0.974717,cluster1
1,10400,0.994217,cluster1
1,10300,0.9786,cluster1
1,74100,6.00025,cluster1
1,10200,0.98215,cluster1
1,73800,5.40893,cluster1
1,73600,4.4453,cluster1
1,73500,3.58373,cluster1
1,73200,4.2288,cluster1
1,182800,1.07815,cluster1
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232100,2.62035,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,232000,2.78938,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231900,3.12582,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231800,3.1009,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231700,3.1121,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231600,3.12117,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231500,3.11667,cluster8
0,231300,3.13183,cluster1
0,231200,1.78718,cluster1
0,132700,0.542633,cluster1
0,132600,0.53895,cluster1
1,100400,2.67338,cluster1
1,140900,0.77875,cluster1
1,140800,0.773433,cluster1
0,163700,0.997517,cluster1
1,140600,0.7754,cluster1
1,204100,1.5633,cluster1
1,140200,0.89115,cluster1
1,203400,1.3398,cluster1
1,5900,1.13053,cluster1
1,5700,0.974533,cluster1
1,5600,0.976083,cluster1
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,73100,3.89063,cluster10
1,5200,1.08613,cluster1
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,73000,4.85697,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72900,5.68075,cluster10
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72800,4.23407,cluster21
1,72700,5.66465,cluster1
1,181600,1.48062,cluster1
1,181500,1.47043,cluster1
0,230400,1.13992,cluster1
0,132000,0.9469,cluster1
0,50900,0.933217,cluster1
0,50700,0.8618,cluster1
0,93600,1.1608,cluster1
0,163100,0.998767,cluster1
1,140100,0.88905,cluster1
0,162900,0.996283,cluster1
1,135900,0.887033,cluster1
0,162700,1.00243,cluster1
1,135700,0.887383,cluster1
0,162600,0.995067,cluster1
0,162400,0.997283,cluster1
1,135400,0.887383,cluster1
1,202900,1.74773,cluster1
1,202600,1.08123,cluster1
1,202200,0.7461,cluster1
1,4900,1.0814,cluster1
1,4600,1.26885,cluster1
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,4200,1.49405,cluster8
1,71800,3.42368,cluster1
1,71700,3.48048,cluster1
1,71500,6.42775,cluster1
1,71400,6.40538,cluster1
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,181100,1.22732,cluster21
1,180900,1.66512,cluster1
1,180400,1.39828,cluster1
1,180200,0.69065,cluster1
0,131100,0.853783,cluster1
0,50100,0.845167,cluster1
0,50000,0.86425,cluster1
0,45400,0.877033,cluster1
0,45200,0.964983,cluster1
0,92600,1.54162,cluster1
1,135000,0.88015,cluster1
1,134200,1.27653,cluster1
1,201900,0.942083,cluster1
1,201800,0.850183,cluster1
1,201700,0.815733,cluster1
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4100,2.6276,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,4000,2.62492,cluster8
1,3500,1.25192,cluster1
1,3300,1.25368,cluster1
1,3200,1.61833,cluster1
1,70400,0.800633,cluster1
1,175900,0.569067,cluster1
1,175400,0.578183,cluster1
1,175200,0.612483,cluster1
0,125400,0.462367,cluster1
0,44900,0.334633,cluster1
0,125200,0.4751,cluster1
0,44700,0.427967,cluster1
0,44600,0.427733,cluster1
0,92100,1.63843,cluster1
0,44400,0.4229,cluster1
0,44300,0.4254,cluster1
0,91300,1.32163,cluster1
1,133800,1.27343,cluster1
1,201100,0.711667,cluster1
1,200200,0.734317,cluster1
1,2600,1.77887,cluster1
1,65800,0.837517,cluster1
1,65200,0.939733,cluster1
1,174500,0.738883,cluster1
1,174200,0.6558,cluster1
0,124500,1.00713,cluster1
0,43300,0.5322,cluster1
0,90400,1.38093,cluster1
1,195600,0.792283,cluster1
1,195500,0.82075,cluster1
1,195400,0.976433,cluster1
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1600,1.69998,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1500,2.97103,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1400,3.0834,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1300,3.13688,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,1200,3.21967,cluster8
1,64600,0.8517,cluster1
1,64200,0.701667,cluster1
1,173900,0.57775,cluster1
1,173700,0.95585,cluster1
1,173500,1.0563,cluster1
0,124100,0.60075,cluster1
0,124000,0.590583,cluster1
0,123800,0.593133,cluster1
0,43000,0.534883,cluster1
0,42200,0.53185,cluster1
0,85800,4.1346,cluster1
0,85400,3.52275,cluster1
1,131900,0.735083,cluster1
1,195100,1.10673,cluster1
1,131200,0.841033,cluster1
1,194900,1.19565,cluster1
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1100,3.07402,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,1000,2.70333,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
