Day,' Time','use [kW]',Cluster
1,113100,1.1803,cluster1
1,113000,1.233733,cluster1
1,112900,0.824917,cluster1
1,112800,0.593683,cluster1
1,112700,0.5981,cluster1
1,112600,0.67615,cluster1
1,112500,0.755833,cluster1
1,112400,0.75545,cluster1
1,112300,0.923633,cluster1
1,112200,1.082033,cluster1
1,112100,1.08305,cluster1
1,112000,1.079117,cluster1
1,111900,0.919917,cluster1
1,111800,0.916883,cluster1
1,111700,0.924433,cluster1
1,111600,0.928383,cluster1
1,111500,0.93225,cluster1
1,111400,0.963433,cluster1
1,111300,0.926583,cluster1
1,111200,1.073267,cluster1
1,111100,1.21735,cluster1
1,111000,1.62125,cluster1
1,110900,1.611617,cluster1
1,110800,2.014633,cluster1
1,110700,3.2714,cluster1
1,110600,3.304667,cluster1
1,110500,3.383717,cluster1
1,110400,3.4914,cluster1
1,110300,3.426067,cluster1
1,110200,3.3921,cluster1
1,110100,3.390017,cluster1
1,110000,3.363317,cluster1
1,105900,3.016183,cluster1
1,105800,3.047233,cluster1
1,105700,1.89455,cluster1
1,105600,1.898533,cluster1
1,105500,1.885683,cluster1
1,105400,1.880417,cluster1
1,105300,1.879283,cluster1
1,105200,1.858233,cluster1
1,105100,1.73895,cluster1
1,105000,2.572733,cluster1
1,104900,2.741517,cluster1
1,104800,2.818033,cluster1
1,104700,2.809117,cluster1
1,104600,2.805233,cluster1
1,104500,2.947233,cluster1
1,104400,2.989167,cluster1
1,104300,2.887717,cluster1
1,104200,2.811033,cluster1
1,104100,2.812233,cluster1
1,104000,2.833883,cluster1
1,103900,2.84145,cluster1
1,103800,2.824467,cluster1
1,103700,2.820667,cluster1
1,103600,2.847933,cluster1
1,103500,2.865767,cluster1
1,103400,2.835967,cluster1
1,103300,2.7243,cluster1
1,103200,2.704383,cluster1
1,103100,2.720567,cluster1
1,103000,2.7564,cluster1
1,102900,2.989567,cluster1
1,102800,2.796283,cluster1
1,102700,1.138767,cluster1
1,102600,1.139783,cluster1
1,102500,1.168383,cluster1
1,102400,1.245533,cluster1
1,102300,1.263483,cluster1
1,102200,1.284983,cluster1
1,102100,1.209517,cluster1
1,102000,1.139433,cluster1
1,101900,1.1205,cluster1
1,101800,1.0861,cluster1
1,101700,1.053617,cluster1
1,101600,1.056617,cluster1
1,101500,1.056367,cluster1
1,101400,1.060567,cluster1
1,101300,1.06205,cluster1
1,101200,1.060733,cluster1
1,101100,1.06365,cluster1
1,101000,1.06905,cluster1
1,100900,1.065367,cluster1
1,100800,1.06465,cluster1
1,100700,1.064783,cluster1
1,100600,1.06735,cluster1
1,100500,1.09675,cluster1
1,100400,1.160533,cluster1
1,100300,1.16035,cluster1
1,100200,1.161983,cluster1
1,100100,1.164717,cluster1
1,100000,1.166067,cluster1
1,95900,1.169983,cluster1
1,95800,1.167267,cluster1
1,95700,1.17075,cluster1
1,95600,1.171217,cluster1
1,95500,1.168867,cluster1
1,95400,1.164633,cluster1
1,95300,1.1522,cluster1
1,95200,1.15115,cluster1
1,95100,1.15145,cluster1
1,95000,1.15165,cluster1
1,94900,1.153517,cluster1
1,94800,1.188417,cluster1
1,94700,1.56445,cluster1
1,94600,1.555433,cluster1
1,94500,1.542183,cluster1
1,94400,1.557267,cluster1
1,94300,1.55855,cluster1
1,94200,1.50215,cluster1
1,94100,1.459767,cluster1
1,94000,1.458233,cluster1
1,93900,1.4551,cluster1
1,93800,1.4515,cluster1
1,93700,1.4713,cluster1
1,93600,1.4704,cluster1
1,93500,1.46935,cluster1
1,93400,1.46415,cluster1
1,93300,1.535,cluster1
1,93200,1.532883,cluster1
1,93100,1.5507,cluster1
1,93000,1.5379,cluster1
1,92900,1.53725,cluster1
1,92800,1.548817,cluster1
1,92700,1.691133,cluster1
1,92600,1.135933,cluster1
1,92500,1.099667,cluster1
1,92400,1.1722,cluster1
1,92300,1.390583,cluster1
1,92200,1.486517,cluster1
1,92100,1.5092,cluster1
1,92000,1.4843,cluster1
1,91900,1.39765,cluster1
1,91800,1.395733,cluster1
1,91700,1.26135,cluster1
1,91600,1.15065,cluster1
1,91500,1.249783,cluster1
1,91400,1.2604,cluster1
1,91300,1.2586,cluster1
1,91200,1.26975,cluster1
1,91100,1.282967,cluster1
1,91000,1.280183,cluster1
1,90900,1.283267,cluster1
1,90800,1.378017,cluster1
1,90700,1.340267,cluster1
1,90600,1.233617,cluster1
1,90500,1.22895,cluster1
1,90400,1.227333,cluster1
1,90300,1.288767,cluster1
1,90200,1.254867,cluster1
1,90100,1.0926,cluster1
1,90000,1.084933,cluster1
1,85900,1.0757,cluster1
1,85800,1.052033,cluster1
1,85700,0.8371,cluster1
1,85600,0.636067,cluster1
1,85500,0.639867,cluster1
1,85400,0.58985,cluster1
1,85300,0.55235,cluster1
1,85200,0.5394,cluster1
1,85100,0.599817,cluster1
1,85000,0.637183,cluster1
1,84900,0.635067,cluster1
1,84800,0.6363,cluster1
1,84700,0.63715,cluster1
1,84600,0.949,cluster1
1,84500,1.107483,cluster1
1,84400,1.076533,cluster1
1,84300,1.1035,cluster1
1,84200,1.095583,cluster1
1,84100,1.102083,cluster1
1,84000,1.0982,cluster1
1,83900,1.121083,cluster1
1,83800,1.11005,cluster1
1,83700,1.11125,cluster1
1,83600,1.111333,cluster1
1,83500,1.11055,cluster1
1,83400,1.018717,cluster1
1,83300,1.001417,cluster1
1,83200,0.985817,cluster1
1,83100,1.015867,cluster1
1,83000,0.978883,cluster1
1,82900,1.17615,cluster1
1,82800,1.024,cluster1
1,82700,1.24605,cluster1
1,82600,1.111267,cluster1
1,82500,0.886017,cluster1
1,82400,0.628917,cluster1
1,82300,0.4451,cluster1
1,82200,0.610733,cluster1
1,82100,0.405033,cluster1
1,82000,0.434883,cluster1
1,81900,0.594917,cluster1
1,81800,0.5684,cluster1
1,81700,0.827083,cluster1
1,81600,0.637317,cluster1
1,81500,0.638,cluster1
1,81400,0.827333,cluster1
1,81300,0.641967,cluster1
1,81200,0.639083,cluster1
1,81100,0.82935,cluster1
1,81000,0.645517,cluster1
1,80900,0.838817,cluster1
1,80800,0.84225,cluster1
1,80700,0.695783,cluster1
1,80600,0.7964,cluster1
1,80500,1.030667,cluster1
1,80400,0.756483,cluster1
1,80300,0.964617,cluster1
1,80200,0.84435,cluster1
1,80100,0.923233,cluster1
1,80000,0.887617,cluster1
1,75900,0.821183,cluster1
1,75800,1.043933,cluster1
1,75700,0.81075,cluster1
1,75600,0.77405,cluster1
1,75500,0.95815,cluster1
1,75400,0.76325,cluster1
1,75300,1.1761,cluster1
1,75200,2.3524,cluster11
1,75100,2.081483,cluster11
1,75000,2.0723,cluster11
1,74900,0.594517,cluster1
1,74800,0.823117,cluster1
1,74700,0.700517,cluster1
1,74600,0.7654,cluster1
1,74500,1.344533,cluster1
1,74400,1.508967,cluster1
1,74300,1.463033,cluster1
1,74200,1.270533,cluster1
1,74100,1.390767,cluster1
1,74000,1.861417,cluster1
1,73900,1.396083,cluster1
1,73800,1.615317,cluster1
1,73700,1.434217,cluster1
1,73600,1.4228,cluster1
1,73500,1.62525,cluster1
1,73400,1.45375,cluster1
1,73300,1.917867,cluster1
1,73200,3.099733,cluster10
1,73100,3.4104,cluster10
1,73000,3.148633,cluster10
1,72900,1.976167,cluster1
1,72800,1.64945,cluster1
1,72700,1.477533,cluster1
1,72600,1.7373,cluster1
1,72500,1.816233,cluster1
1,72400,1.9226,cluster1
1,72300,1.486217,cluster1
1,72200,1.474933,cluster1
1,72100,1.837667,cluster1
1,72000,1.7226,cluster1
1,71900,1.4465,cluster1
1,71800,1.443367,cluster1
1,71700,1.3044,cluster1
1,71600,1.504217,cluster1
1,71500,1.11825,cluster1
1,71400,1.237367,cluster1
1,71300,1.017533,cluster1
1,71200,0.983683,cluster1
1,71100,1.465717,cluster1
1,71000,1.371517,cluster1
1,70900,1.367517,cluster1
1,70800,1.05275,cluster1
1,70700,1.051117,cluster1
1,70600,1.241333,cluster1
1,70500,1.058333,cluster1
1,70400,1.236783,cluster1
1,70300,1.048883,cluster1
1,70200,1.229667,cluster1
1,70100,0.9686,cluster1
1,70000,1.16585,cluster1
1,65900,1.544917,cluster1
1,65800,1.16525,cluster1
1,65700,0.9895,cluster1
1,65600,0.77675,cluster1
1,65500,0.78405,cluster1
1,65400,0.94115,cluster1
1,65300,0.945333,cluster1
1,65200,0.761517,cluster1
1,65100,0.953583,cluster1
1,65000,0.7549,cluster1
1,64900,0.947267,cluster1
1,64800,0.756383,cluster1
1,64700,0.999933,cluster1
1,64600,0.727933,cluster1
1,64500,0.68355,cluster1
1,64400,0.498233,cluster1
1,64300,1.119383,cluster1
1,64200,0.984983,cluster1
1,64100,1.0901,cluster1
1,64000,1.0715,cluster1
1,63900,1.84935,cluster1
1,63800,1.848817,cluster1
1,63700,1.853117,cluster1
1,63600,2.009417,cluster1
1,63500,1.901983,cluster1
1,63400,1.746617,cluster1
1,63300,1.56145,cluster1
1,63200,1.581517,cluster1
1,63100,1.2758,cluster1
1,63000,0.99055,cluster1
1,62900,1.1123,cluster1
1,62800,1.188383,cluster1
1,62700,1.216317,cluster1
1,62600,1.21615,cluster1
1,62500,1.238717,cluster1
1,62400,1.385233,cluster1
1,62300,1.646133,cluster1
1,62200,1.133517,cluster1
1,62100,0.7294,cluster1
1,62000,0.731217,cluster1
1,61900,0.731317,cluster1
1,61800,0.7366,cluster1
1,61700,0.73685,cluster1
1,61600,0.737567,cluster1
1,61500,0.7318,cluster1
1,61400,0.730233,cluster1
1,61300,0.732483,cluster1
1,61200,0.784417,cluster1
1,61100,1.0428,cluster1
1,61000,1.000383,cluster1
1,60900,0.741683,cluster1
1,60800,0.741767,cluster1
1,60700,0.741967,cluster1
1,60600,0.742367,cluster1
1,60500,0.743567,cluster1
1,60400,0.742,cluster1
1,60300,0.74185,cluster1
1,60200,0.742817,cluster1
1,60100,0.74205,cluster1
1,60000,0.74235,cluster1
1,55900,1.037617,cluster1
1,55800,0.929283,cluster1
1,55700,0.67765,cluster1
1,55600,0.630283,cluster1
1,55500,0.629483,cluster1
1,55400,0.631083,cluster1
1,55300,0.62965,cluster1
1,55200,0.630783,cluster1
1,55100,0.6324,cluster1
1,55000,0.637067,cluster1
1,54900,0.547083,cluster1
1,54800,0.51645,cluster1
1,54700,0.7893,cluster1
1,54600,0.803933,cluster1
1,54500,0.542917,cluster1
1,54400,0.502133,cluster1
1,54300,0.502617,cluster1
1,54200,0.747817,cluster1
1,54100,0.967783,cluster1
1,54000,0.988383,cluster1
1,53900,0.99335,cluster1
1,53800,0.979933,cluster1
1,53700,0.9902,cluster1
1,53600,0.977033,cluster1
1,53500,1.144283,cluster1
1,53400,1.292433,cluster1
1,53300,1.168167,cluster1
1,53200,0.99485,cluster1
1,53100,0.978233,cluster1
1,53000,0.99645,cluster1
1,52900,0.9737,cluster1
1,52800,0.973733,cluster1
1,52700,0.99855,cluster1
1,52600,1.087533,cluster1
1,52500,1.107117,cluster1
1,52400,1.114617,cluster1
1,52300,1.172317,cluster1
1,52200,1.49665,cluster1
1,52100,1.444767,cluster1
1,52000,0.736267,cluster1
1,51900,0.732233,cluster1
1,51800,0.731967,cluster1
1,51700,0.733383,cluster1
1,51600,0.740233,cluster1
1,51500,0.7394,cluster1
1,51400,0.735833,cluster1
1,51300,0.734883,cluster1
1,51200,0.736033,cluster1
1,51100,0.733483,cluster1
1,51000,0.971067,cluster1
1,50900,1.042883,cluster1
1,50800,0.874367,cluster1
1,50700,0.743133,cluster1
1,50600,0.74735,cluster1
1,50500,0.75365,cluster1
1,50400,0.750683,cluster1
1,50300,0.74655,cluster1
1,50200,0.749533,cluster1
1,50100,0.749917,cluster1
1,50000,0.749067,cluster1
1,45900,0.745283,cluster1
1,45800,0.905117,cluster1
1,45700,1.06805,cluster1
1,45600,0.914117,cluster1
1,45500,0.63665,cluster1
1,45400,0.691733,cluster1
1,45300,0.712517,cluster1
1,45200,0.709867,cluster1
1,45100,0.713983,cluster1
1,45000,0.7104,cluster1
1,44900,0.712667,cluster1
1,44800,0.710767,cluster1
1,44700,0.712367,cluster1
1,44600,0.773583,cluster1
1,44500,1.023567,cluster1
1,44400,1.003067,cluster1
1,44300,0.719517,cluster1
1,44200,0.69445,cluster1
1,44100,0.761267,cluster1
1,44000,1.171667,cluster1
1,43900,1.196333,cluster1
1,43800,1.177367,cluster1
1,43700,1.128567,cluster1
1,43600,1.076283,cluster1
1,43500,1.0729,cluster1
1,43400,1.06415,cluster1
1,43300,1.305633,cluster1
1,43200,1.3939,cluster1
1,43100,1.29335,cluster1
1,43000,1.06125,cluster1
1,42900,1.0843,cluster1
1,42800,1.071733,cluster1
1,42700,1.097933,cluster1
1,42600,1.0829,cluster1
1,42500,1.174667,cluster1
1,42400,1.191617,cluster1
1,42300,1.213383,cluster1
1,42200,1.204383,cluster1
1,42100,1.342967,cluster1
1,42000,1.734933,cluster1
1,41900,1.017833,cluster1
1,41800,0.7234,cluster1
1,41700,0.702117,cluster1
1,41600,0.698967,cluster1
1,41500,0.70215,cluster1
1,41400,0.707,cluster1
1,41300,0.7071,cluster1
1,41200,0.705433,cluster1
1,41100,0.7018,cluster1
1,41000,0.70095,cluster1
1,40900,0.706167,cluster1
1,40800,1.099017,cluster1
1,40700,1.11615,cluster1
1,40600,0.907667,cluster1
1,40500,0.812633,cluster1
1,40400,1.00735,cluster1
1,40300,1.28485,cluster1
1,40200,1.283667,cluster1
1,40100,1.282917,cluster1
1,40000,1.284183,cluster1
1,35900,1.284983,cluster1
1,35800,1.290467,cluster1
1,35700,1.28495,cluster1
1,35600,1.501683,cluster1
1,35500,1.599933,cluster1
1,35400,1.4042,cluster1
1,35300,1.174517,cluster1
1,35200,1.174867,cluster1
1,35100,1.1745,cluster1
1,35000,1.172333,cluster1
1,34900,1.175833,cluster1
1,34800,1.176417,cluster1
1,34700,1.174667,cluster1
1,34600,1.172483,cluster1
1,34500,1.173617,cluster1
1,34400,1.37065,cluster1
1,34300,1.481433,cluster1
1,34200,1.4045,cluster1
1,34100,1.1551,cluster1
1,34000,1.15385,cluster1
1,33900,1.47785,cluster1
1,33800,1.574683,cluster1
1,33700,1.595317,cluster1
1,33600,1.572733,cluster1
1,33500,1.579933,cluster1
1,33400,1.585717,cluster1
1,33300,1.5691,cluster1
1,33200,1.744533,cluster1
1,33100,1.9206,cluster1
1,33000,1.898333,cluster1
1,32900,1.587017,cluster1
1,32800,1.585767,cluster1
1,32700,1.563533,cluster1
1,32600,1.62725,cluster1
1,32500,1.691033,cluster1
1,32400,1.685533,cluster1
1,32300,1.6982,cluster1
1,32200,1.722667,cluster1
1,32100,1.703217,cluster1
1,32000,1.863633,cluster1
1,31900,2.002517,cluster1
1,31800,1.742117,cluster1
1,31700,1.1682,cluster1
1,31600,1.21435,cluster1
1,31500,1.1826,cluster1
1,31400,1.172217,cluster1
1,31300,1.180667,cluster1
1,31200,1.17325,cluster1
1,31100,1.186267,cluster1
1,31000,1.171267,cluster1
1,30900,1.172217,cluster1
1,30800,1.459717,cluster1
1,30700,1.5046,cluster1
1,30600,1.3982,cluster1
1,30500,1.170267,cluster1
1,30400,1.181583,cluster1
1,30300,1.185083,cluster1
1,30200,1.194117,cluster1
1,30100,1.187883,cluster1
1,30000,1.202267,cluster1
1,25900,1.207933,cluster1
1,25800,1.193933,cluster1
1,25700,1.359217,cluster1
1,25600,1.595283,cluster1
1,25500,1.69575,cluster1
1,25400,1.641,cluster1
1,25300,1.254533,cluster1
1,25200,1.27665,cluster1
1,25100,1.3364,cluster1
1,25000,1.193883,cluster1
1,24900,1.1933,cluster1
1,24800,1.19325,cluster1
1,24700,1.194933,cluster1
1,24600,1.1913,cluster1
1,24500,1.19575,cluster1
1,24400,1.350183,cluster1
1,24300,1.5216,cluster1
1,24200,1.512817,cluster1
1,24100,1.248083,cluster1
1,24000,1.1749,cluster1
1,23900,1.17535,cluster1
1,23800,1.320983,cluster1
1,23700,1.6031,cluster1
1,23600,1.59345,cluster1
1,23500,1.605417,cluster1
1,23400,1.603033,cluster1
1,23300,1.582933,cluster1
1,23200,1.762283,cluster1
1,23100,1.9317,cluster1
1,23000,1.922283,cluster1
1,22900,1.6625,cluster1
1,22800,1.600617,cluster1
1,22700,1.6181,cluster1
1,22600,1.690283,cluster1
1,22500,1.708983,cluster1
1,22400,1.715617,cluster1
1,22300,1.704067,cluster1
1,22200,1.71435,cluster1
1,22100,1.720817,cluster1
1,22000,1.794583,cluster1
1,21900,2.080033,cluster1
1,21800,2.112367,cluster1
1,21700,1.975167,cluster1
1,21600,1.296417,cluster1
1,21500,1.3008,cluster1
1,21400,1.301983,cluster1
1,21300,1.305967,cluster1
1,21200,1.31135,cluster1
1,21100,1.311067,cluster1
1,21000,1.317833,cluster1
1,20900,1.262033,cluster1
1,20800,1.211117,cluster1
1,20700,1.462633,cluster1
1,20600,1.455133,cluster1
1,20500,1.219167,cluster1
1,20400,1.133867,cluster1
1,20300,1.138433,cluster1
1,20200,1.139017,cluster1
1,20100,1.138433,cluster1
1,20000,1.1377,cluster1
1,15900,1.138333,cluster1
1,15800,1.1386,cluster1
1,15700,1.139667,cluster1
1,15600,1.342067,cluster1
1,15500,1.470433,cluster1
1,15400,1.396983,cluster1
1,15300,1.163783,cluster1
1,15200,1.027333,cluster1
1,15100,1.078083,cluster1
1,15000,1.033067,cluster1
1,14900,1.02515,cluster1
1,14800,1.022983,cluster1
1,14700,1.024917,cluster1
1,14600,1.0231,cluster1
1,14500,1.02565,cluster1
1,14400,1.3559,cluster1
1,14300,1.352333,cluster1
1,14200,1.16365,cluster1
1,14100,1.0203,cluster1
1,14000,1.049133,cluster1
1,13900,1.111183,cluster1
1,13800,1.112067,cluster1
1,13700,1.129033,cluster1
1,13600,1.500467,cluster1
1,13500,1.518017,cluster1
1,13400,1.528017,cluster1
1,13300,1.71765,cluster1
1,13200,1.85915,cluster1
1,13100,1.806133,cluster1
1,13000,1.52325,cluster1
1,12900,1.52355,cluster1
1,12800,1.534683,cluster1
1,12700,1.536967,cluster1
1,12600,1.5309,cluster1
1,12500,1.5285,cluster1
1,12400,1.5351,cluster1
1,12300,1.647983,cluster1
1,12200,1.724983,cluster1
1,12100,1.95775,cluster1
1,12000,1.9546,cluster1
1,11900,1.71185,cluster1
1,11800,1.656883,cluster1
1,11700,1.709833,cluster1
1,11600,1.77855,cluster1
1,11500,1.433433,cluster1
1,11400,1.245133,cluster1
1,11300,1.236583,cluster1
1,11200,1.2546,cluster1
1,11100,1.240717,cluster1
1,11000,1.5541,cluster1
1,10900,1.58005,cluster1
1,10800,1.435783,cluster1
1,10700,1.261683,cluster1
1,10600,1.262367,cluster1
1,10500,1.25415,cluster1
1,10400,1.530667,cluster1
1,10300,1.61775,cluster1
1,10200,1.6166,cluster1
1,10100,1.60895,cluster1
1,10000,1.6057,cluster1
1,5900,1.7189,cluster1
1,5800,1.923367,cluster1
1,5700,1.903783,cluster1
1,5600,1.314533,cluster1
1,5500,1.136317,cluster1
1,5400,1.086217,cluster1
1,5300,0.96255,cluster1
1,5200,0.939083,cluster1
1,5100,0.939267,cluster1
1,5000,0.944867,cluster1
1,4900,0.889717,cluster1
1,4800,0.830883,cluster1
1,4700,0.9439,cluster1
1,4600,1.1703,cluster1
1,4500,1.161683,cluster1
1,4400,0.966067,cluster1
1,4300,0.83115,cluster1
1,4200,0.822083,cluster1
1,4100,0.8182,cluster1
1,4000,0.812517,cluster1
1,3900,0.8123,cluster1
1,3800,0.81235,cluster1
1,3700,0.812433,cluster1
1,3600,0.813083,cluster1
1,3500,1.145783,cluster1
1,3400,1.577367,cluster1
1,3300,1.572633,cluster1
1,3200,1.394583,cluster1
1,3100,1.248633,cluster1
1,3000,1.24505,cluster1
1,2900,1.2442,cluster1
1,2800,1.2501,cluster1
1,2700,1.236883,cluster1
1,2600,1.2563,cluster1
1,2500,1.35175,cluster1
1,2400,1.352617,cluster1
1,2300,1.360383,cluster1
1,2200,1.579817,cluster1
1,2100,1.7996,cluster1
1,2000,1.789517,cluster1
1,1900,1.575067,cluster1
1,1800,1.469183,cluster1
1,1700,1.481633,cluster1
1,1600,1.491033,cluster1
1,1500,1.5565,cluster1
1,1400,1.45665,cluster1
1,1300,1.041383,cluster1
1,1200,1.0433,cluster1
1,1100,1.047783,cluster1
1,1000,1.055,cluster1
1,900,1.332533,cluster1
1,800,1.3894,cluster1
1,700,1.381317,cluster1
1,600,1.08595,cluster1
1,500,1.066717,cluster1
1,400,1.0602,cluster1
1,300,1.060867,cluster1
1,200,1.064433,cluster1
1,100,1.062917,cluster1
1,0,1.05995,cluster1
0,235900,1.056933,cluster1
0,235800,1.05825,cluster1
0,235700,1.05515,cluster1
0,235600,1.274533,cluster1
0,235500,1.405283,cluster1
0,235400,1.402017,cluster1
0,235300,1.21745,cluster1
0,235200,1.072883,cluster1
0,235100,1.072433,cluster1
0,235000,1.07665,cluster1
0,234900,1.07705,cluster1
0,234800,1.0759,cluster1
0,234700,1.081017,cluster1
0,234600,1.077833,cluster1
0,234500,1.079917,cluster1
0,234400,1.09735,cluster1
0,234300,1.122133,cluster1
0,234200,1.2314,cluster1
0,234100,1.1963,cluster1
0,234000,1.082183,cluster1
0,233900,0.847967,cluster1
0,233800,0.848683,cluster1
0,233700,0.849717,cluster1
0,233600,0.85025,cluster1
0,233500,0.849,cluster1
0,233400,0.914167,cluster1
0,233300,1.259183,cluster1
0,233200,1.2561,cluster1
0,233100,1.265067,cluster1
0,233000,1.258,cluster1
0,232900,1.520233,cluster1
0,232800,1.585383,cluster1
0,232700,1.57145,cluster1
0,232600,1.389217,cluster1
0,232500,1.2065,cluster1
0,232400,1.091833,cluster1
0,232300,0.894683,cluster1
0,232200,0.907283,cluster1
0,232100,0.912983,cluster1
0,232000,0.9134,cluster1
0,231900,0.926033,cluster1
0,231800,0.918667,cluster1
0,231700,1.0079,cluster1
0,231600,1.044617,cluster1
0,231500,1.22575,cluster1
0,231400,1.437217,cluster1
0,231300,1.644483,cluster1
0,231200,1.057317,cluster1
0,231100,0.781783,cluster1
0,231000,0.725517,cluster1
0,230900,0.725517,cluster1
0,230800,0.728,cluster1
0,230700,0.729717,cluster1
0,230600,0.733867,cluster1
0,230500,0.7336,cluster1
0,230400,0.740433,cluster1
0,230300,0.748133,cluster1
0,230200,0.772367,cluster1
0,230100,0.967517,cluster1
0,230000,1.073883,cluster1
0,225900,1.120317,cluster1
0,225800,1.063583,cluster1
0,225700,0.858417,cluster1
0,225600,1.0213,cluster1
0,225500,1.383683,cluster1
0,225400,1.449933,cluster1
0,225300,1.210667,cluster1
0,225200,1.240483,cluster1
0,225100,1.647067,cluster1
0,225000,2.559883,cluster21
0,224900,2.55875,cluster21
0,224800,2.391433,cluster8
0,224700,1.859433,cluster1
0,224600,1.247017,cluster1
0,224500,1.439883,cluster1
0,224400,1.43755,cluster1
0,224300,1.448133,cluster1
0,224200,1.406333,cluster1
0,224100,1.3118,cluster1
0,224000,1.036433,cluster1
0,223900,1.0657,cluster1
0,223800,1.0814,cluster1
0,223700,1.073317,cluster1
0,223600,1.057217,cluster1
0,223500,1.060733,cluster1
0,223400,1.051783,cluster1
0,223300,1.054683,cluster1
0,223200,1.3844,cluster1
0,223100,1.460433,cluster1
0,223000,1.712667,cluster1
0,222900,1.7979,cluster1
0,222800,1.808817,cluster1
0,222700,1.873267,cluster1
0,222600,2.0596,cluster1
0,222500,2.859183,cluster1
0,222400,3.472517,cluster21
0,222300,3.544983,cluster21
0,222200,3.512033,cluster21
0,222100,3.50885,cluster21
0,222000,3.2045,cluster6
0,221900,3.155533,cluster6
0,221800,3.006,cluster6
0,221700,3.014033,cluster6
0,221600,3.02595,cluster6
0,221500,3.02535,cluster6
0,221400,3.03015,cluster6
0,221300,1.788667,cluster1
0,221200,1.569683,cluster1
0,221100,1.419967,cluster1
0,221000,1.175783,cluster1
0,220900,1.204867,cluster1
0,220800,1.362633,cluster1
0,220700,1.56835,cluster1
0,220600,1.287917,cluster1
0,220500,1.1638,cluster1
0,220400,1.240833,cluster1
0,220300,1.292383,cluster1
0,220200,1.085417,cluster1
0,220100,0.9977,cluster1
0,220000,0.988717,cluster1
0,215900,1.9405,cluster1
0,215800,2.343533,cluster21
0,215700,2.3955,cluster1
0,215600,1.392817,cluster1
0,215500,1.143067,cluster1
0,215400,1.138383,cluster1
0,215300,1.058517,cluster1
0,215200,1.048067,cluster1
0,215100,1.082933,cluster1
0,215000,1.096767,cluster1
0,214900,1.4464,cluster1
0,214800,1.444117,cluster1
0,214700,1.394783,cluster1
0,214600,1.412567,cluster1
0,214500,1.399233,cluster1
0,214400,1.3904,cluster1
0,214300,1.389583,cluster1
0,214200,1.066467,cluster1
0,214100,1.059967,cluster1
0,214000,1.046467,cluster1
0,213900,1.060017,cluster1
0,213800,1.04185,cluster1
0,213700,1.04375,cluster1
0,213600,1.034467,cluster1
0,213500,1.071483,cluster1
0,213400,1.073817,cluster1
0,213300,1.076,cluster1
0,213200,1.0687,cluster1
0,213100,1.317117,cluster1
0,213000,1.818267,cluster1
0,212900,1.83035,cluster1
0,212800,1.815833,cluster1
0,212700,1.815967,cluster1
0,212600,1.822917,cluster1
0,212500,1.769883,cluster1
0,212400,1.794133,cluster1
0,212300,1.853117,cluster1
0,212200,1.923567,cluster1
0,212100,1.935617,cluster1
0,212000,1.930633,cluster1
0,211900,1.94645,cluster1
0,211800,1.94325,cluster1
0,211700,1.903517,cluster1
0,211600,1.90385,cluster1
0,211500,1.88345,cluster1
0,211400,1.8939,cluster1
0,211300,1.928217,cluster1
0,211200,1.957717,cluster1
0,211100,2.33905,cluster1
0,211000,2.339267,cluster1
0,210900,1.815617,cluster1
0,210800,1.808733,cluster1
0,210700,1.807117,cluster1
0,210600,1.809,cluster1
0,210500,1.772967,cluster1
0,210400,1.752333,cluster1
0,210300,1.749133,cluster1
0,210200,1.44015,cluster1
0,210100,1.424183,cluster1
0,210000,1.4172,cluster1
0,205900,1.430733,cluster1
0,205800,1.378517,cluster1
0,205700,1.296,cluster1
0,205600,1.4579,cluster1
0,205500,1.858667,cluster1
0,205400,1.856983,cluster1
0,205300,1.86305,cluster1
0,205200,1.862433,cluster1
0,205100,1.948383,cluster1
0,205000,2.25035,cluster1
0,204900,2.249333,cluster1
0,204800,2.2568,cluster1
0,204700,2.251217,cluster1
0,204600,2.289617,cluster1
0,204500,2.254517,cluster1
0,204400,2.25755,cluster1
0,204300,2.27975,cluster1
0,204200,2.266367,cluster1
0,204100,2.241317,cluster1
0,204000,2.278583,cluster1
0,203900,2.322883,cluster1
0,203800,1.990117,cluster1
0,203700,1.9732,cluster1
0,203600,1.961917,cluster1
0,203500,1.962167,cluster1
0,203400,1.961117,cluster1
0,203300,1.964033,cluster1
0,203200,1.967167,cluster1
0,203100,1.971083,cluster1
0,203000,1.991567,cluster1
0,202900,2.342733,cluster1
0,202800,2.545033,cluster1
0,202700,2.728917,cluster1
0,202600,2.723867,cluster1
0,202500,2.824083,cluster1
0,202400,2.8731,cluster1
0,202300,2.76585,cluster1
0,202200,2.739233,cluster1
0,202100,2.740117,cluster1
0,202000,2.754067,cluster1
0,201900,2.737333,cluster1
0,201800,2.73755,cluster1
0,201700,2.724933,cluster1
0,201600,2.708033,cluster1
0,201500,2.4218,cluster1
0,201400,2.3499,cluster1
0,201300,2.3224,cluster1
0,201200,2.297417,cluster1
0,201100,2.38215,cluster1
0,201000,2.471217,cluster1
0,200900,2.64,cluster1
0,200800,2.322283,cluster1
0,200700,2.2039,cluster1
0,200600,2.21985,cluster1
0,200500,2.238833,cluster1
0,200400,2.6273,cluster1
0,200300,2.561767,cluster1
0,200200,2.5067,cluster1
0,200100,2.510017,cluster1
0,200000,2.540767,cluster1
0,195900,2.586483,cluster1
