refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.235137 , 5,2,1,5260,' 2014-05-30 12:26:00',0.606917,cluster11
 0 , 1,0,1,19130,' 2014-05-26 02:13:00',1.5211,cluster10
 0.223539 , 5,2,1,5250,' 2014-05-30 12:25:00',0.571017,cluster11
 0 , 1,0,1,19120,' 2014-05-26 02:12:00',1.48717,cluster10
 0.156623 , 5,2,1,5240,' 2014-05-30 12:24:00',0.493783,cluster11
 0.131383 , 5,2,1,5230,' 2014-05-30 12:23:00',0.481083,cluster11
 0.138484 , 5,2,1,5220,' 2014-05-30 12:22:00',0.483517,cluster11
 0.034403 , 2,0,1,19210,' 2014-05-27 02:21:00',1.18667,cluster8
 0.019748 , 2,0,1,19200,' 2014-05-27 02:20:00',1.17943,cluster8
 0.009937 , 2,0,1,19190,' 2014-05-27 02:19:00',1.17105,cluster8
 0.016217 , 2,0,1,19180,' 2014-05-27 02:18:00',1.17355,cluster8
 0.015384 , 2,0,1,19170,' 2014-05-27 02:17:00',1.17415,cluster8
 0.01395 , 2,0,1,19160,' 2014-05-27 02:16:00',1.17238,cluster8
 0.016353 , 2,0,1,19150,' 2014-05-27 02:15:00',1.17425,cluster8
 0.03377 , 2,0,1,19140,' 2014-05-27 02:14:00',1.17423,cluster8
 0.01414 , 2,0,1,19130,' 2014-05-27 02:13:00',1.176,cluster8
 0.01881 , 2,0,1,19120,' 2014-05-27 02:12:00',1.18262,cluster8
 0.023544 , 3,1,1,210,' 2014-05-28 07:21:00',3.37162,cluster6
 0 , 3,1,1,200,' 2014-05-28 07:20:00',3.35953,cluster6
 0.0251 , 3,1,1,190,' 2014-05-28 07:19:00',3.42758,cluster6
 0 , 3,1,1,180,' 2014-05-28 07:18:00',3.42368,cluster6
 0.226396 , 3,1,1,170,' 2014-05-28 07:17:00',3.48048,cluster6
 1.10017 , 3,1,1,160,' 2014-05-28 07:16:00',5.49473,cluster6
 0.667004 , 3,1,1,150,' 2014-05-28 07:15:00',6.42775,cluster6
 0.640267 , 3,1,1,140,' 2014-05-28 07:14:00',6.40538,cluster6
 0.625403 , 3,1,1,130,' 2014-05-28 07:13:00',6.43648,cluster6
 0.468746 , 3,1,1,120,' 2014-05-28 07:12:00',4.03913,cluster6
 0 , 1,0,1,19110,' 2014-05-26 02:11:00',1.52407,cluster10
 0 , 1,0,1,19100,' 2014-05-26 02:10:00',1.47182,cluster0
 0 , 1,0,1,19090,' 2014-05-26 02:09:00',1.47405,cluster0
 0.14482 , 5,2,1,5210,' 2014-05-30 12:21:00',0.485383,cluster11
 0 , 1,0,1,19080,' 2014-05-26 02:08:00',1.46003,cluster0
 0.138084 , 5,2,1,5200,' 2014-05-30 12:20:00',0.490667,cluster11
 0 , 1,0,1,19070,' 2014-05-26 02:07:00',1.4755,cluster10
 0.156317 , 5,2,1,5190,' 2014-05-30 12:19:00',0.4913,cluster11
 0 , 1,0,1,19060,' 2014-05-26 02:06:00',1.51013,cluster10
 0.147556 , 5,2,1,5180,' 2014-05-30 12:18:00',0.483383,cluster11
 0 , 1,0,1,19050,' 2014-05-26 02:05:00',1.51133,cluster10
 0.152523 , 5,2,1,5170,' 2014-05-30 12:17:00',0.49505,cluster11
 0.395826 , 1,0,1,19040,' 2014-05-26 02:04:00',1.59677,cluster10
 0.162291 , 5,2,1,5160,' 2014-05-30 12:16:00',0.498167,cluster11
 0.406703 , 1,0,1,19030,' 2014-05-26 02:03:00',1.46428,cluster10
 0.16525 , 5,2,1,5150,' 2014-05-30 12:15:00',0.499183,cluster11
 0 , 1,0,1,19020,' 2014-05-26 02:02:00',0.96175,cluster10
 0.158187 , 5,2,1,5140,' 2014-05-30 12:14:00',0.495683,cluster11
 0.172291 , 5,2,1,5130,' 2014-05-30 12:13:00',0.499567,cluster11
 0.140836 , 5,2,1,5120,' 2014-05-30 12:12:00',0.49315,cluster11
 0.025016 , 2,0,1,19110,' 2014-05-27 02:11:00',1.18185,cluster8
 0.030137 , 2,0,1,19100,' 2014-05-27 02:10:00',1.18022,cluster8
 0.022222 , 2,0,1,19090,' 2014-05-27 02:09:00',1.1768,cluster8
 0.024093 , 2,0,1,19080,' 2014-05-27 02:08:00',1.17482,cluster8
 0.04667 , 2,0,1,19070,' 2014-05-27 02:07:00',1.1738,cluster8
 0.049393 , 2,0,1,19060,' 2014-05-27 02:06:00',1.17157,cluster8
 0.041356 , 2,0,1,19050,' 2014-05-27 02:05:00',1.17357,cluster8
 0.04768 , 2,0,1,19040,' 2014-05-27 02:04:00',1.17138,cluster8
 0.0368 , 2,0,1,19030,' 2014-05-27 02:03:00',1.17318,cluster8
 0.034384 , 2,0,1,19020,' 2014-05-27 02:02:00',1.17685,cluster8
 0.366734 , 3,1,1,110,' 2014-05-28 07:11:00',1.24383,cluster6
 0.219313 , 3,1,1,100,' 2014-05-28 07:10:00',1.20973,cluster6
 0.453297 , 3,1,1,90,' 2014-05-28 07:09:00',1.30108,cluster6
 0.838317 , 3,1,1,80,' 2014-05-28 07:08:00',1.2696,cluster6
 0.535408 , 3,1,1,70,' 2014-05-28 07:07:00',0.9568,cluster6
 0.471017 , 3,1,1,60,' 2014-05-28 07:06:00',0.8739,cluster6
 0.509404 , 3,1,1,50,' 2014-05-28 07:05:00',0.870567,cluster6
 0.441203 , 3,1,1,40,' 2014-05-28 07:04:00',0.800633,cluster6
 0.436757 , 3,1,1,30,' 2014-05-28 07:03:00',0.7825,cluster6
 0.42577 , 3,1,1,20,' 2014-05-28 07:02:00',0.78275,cluster6
 3.14742 , 2,1,1,1200,' 2014-07-01 08:20:00',3.62765,cluster14
 3.12332 , 2,1,1,1190,' 2014-07-01 08:19:00',3.586917,cluster14
 2.83517 , 2,1,1,1180,' 2014-07-01 08:18:00',3.323183,cluster14
 1.72198 , 2,1,1,1170,' 2014-07-01 08:17:00',2.036367,cluster14
 1.89097 , 2,1,1,1160,' 2014-07-01 08:16:00',2.250033,cluster14
 1.71183 , 2,1,1,1150,' 2014-07-01 08:15:00',2.00455,cluster14
 1.66993 , 2,1,1,1140,' 2014-07-01 08:14:00',1.939,cluster14
 1.82812 , 2,1,1,1130,' 2014-07-01 08:13:00',2.095567,cluster14
 1.59808 , 2,1,1,1120,' 2014-07-01 08:12:00',1.862033,cluster14
 1.71925 , 2,1,1,1110,' 2014-07-01 08:11:00',1.990567,cluster14
 0 , 1,0,1,19010,' 2014-05-26 02:01:00',0.966183,cluster10
 0 , 1,0,1,19000,' 2014-05-26 02:00:00',0.969533,cluster10
 0 , 1,0,1,18590,' 2014-05-26 01:59:00',0.966583,cluster10
 0.140771 , 5,2,1,5110,' 2014-05-30 12:11:00',0.49175,cluster11
 0 , 1,0,1,18580,' 2014-05-26 01:58:00',0.963,cluster10
 0.162853 , 5,2,1,5100,' 2014-05-30 12:10:00',0.502383,cluster11
 0 , 1,0,1,18570,' 2014-05-26 01:57:00',0.963083,cluster10
 0.16857 , 5,2,1,5090,' 2014-05-30 12:09:00',0.50555,cluster11
 0 , 1,0,1,18560,' 2014-05-26 01:56:00',0.963167,cluster10
 0.16205 , 5,2,1,5080,' 2014-05-30 12:08:00',0.503917,cluster11
 0 , 1,0,1,18550,' 2014-05-26 01:55:00',0.961317,cluster10
 0.159223 , 5,2,1,5070,' 2014-05-30 12:07:00',0.508833,cluster11
 0 , 1,0,1,18540,' 2014-05-26 01:54:00',0.960333,cluster10
 0.170153 , 5,2,1,5060,' 2014-05-30 12:06:00',0.514533,cluster11
 0 , 1,0,1,18530,' 2014-05-26 01:53:00',0.959083,cluster10
 0.133607 , 5,2,1,5050,' 2014-05-30 12:05:00',0.504317,cluster11
 0 , 1,0,1,18520,' 2014-05-26 01:52:00',0.959017,cluster10
 0.355984 , 5,2,1,5040,' 2014-05-30 12:04:00',0.50195,cluster11
 0.30562 , 5,2,1,5030,' 2014-05-30 12:03:00',0.4537,cluster11
 0.24582 , 5,2,1,5020,' 2014-05-30 12:02:00',0.393733,cluster11
 0.081007 , 2,0,1,19010,' 2014-05-27 02:01:00',1.17542,cluster8
 0.114484 , 2,0,1,19000,' 2014-05-27 02:00:00',1.1743,cluster8
 0.099943 , 2,0,1,18590,' 2014-05-27 01:59:00',1.16082,cluster8
 0.025833 , 2,0,1,18580,' 2014-05-27 01:58:00',1.16035,cluster8
 0 , 2,0,1,18570,' 2014-05-27 01:57:00',1.16023,cluster8
 0 , 2,0,1,18560,' 2014-05-27 01:56:00',1.4477,cluster8
 0 , 2,0,1,18550,' 2014-05-27 01:55:00',1.62105,cluster8
 0 , 2,0,1,18540,' 2014-05-27 01:54:00',1.63387,cluster8
 0 , 2,0,1,18530,' 2014-05-27 01:53:00',1.65155,cluster8
 0 , 2,0,1,18520,' 2014-05-27 01:52:00',1.60823,cluster8
 0.492317 , 2,1,1,200,' 2014-06-17 07:20:00',1.611717,cluster1
 0.787067 , 2,1,1,190,' 2014-06-17 07:19:00',1.922533,cluster1
 0.7662 , 2,1,1,180,' 2014-06-17 07:18:00',1.917483,cluster1
 0.4898 , 2,1,1,170,' 2014-06-17 07:17:00',1.613417,cluster1
 0.324366 , 2,1,1,160,' 2014-06-17 07:16:00',1.13,cluster1
 0.293633 , 2,1,1,150,' 2014-06-17 07:15:00',1.0841,cluster8
 0.281982 , 2,1,1,140,' 2014-06-17 07:14:00',1.115883,cluster8
 0.28495 , 2,1,1,130,' 2014-06-17 07:13:00',1.099533,cluster8
 0.287884 , 2,1,1,120,' 2014-06-17 07:12:00',1.117917,cluster8
 0.286417 , 2,1,1,110,' 2014-06-17 07:11:00',1.1067,cluster8
 0.428487 , 3,1,1,10,' 2014-05-28 07:01:00',0.78375,cluster6
 0.428983 , 3,1,1,0,' 2014-05-28 07:00:00',0.783767,cluster6
 0.46209 , 3,0,1,23590,' 2014-05-28 06:59:00',0.826267,cluster6
 0.47637 , 3,0,1,23580,' 2014-05-28 06:58:00',0.837517,cluster6
 0.493324 , 3,0,1,23570,' 2014-05-28 06:57:00',0.8379,cluster6
 0.372704 , 3,0,1,23560,' 2014-05-28 06:56:00',0.8401,cluster6
 0.412033 , 3,0,1,23550,' 2014-05-28 06:55:00',0.886833,cluster6
 0.475853 , 3,0,1,23540,' 2014-05-28 06:54:00',0.944133,cluster6
 0.4754 , 3,0,1,23530,' 2014-05-28 06:53:00',0.939967,cluster6
 0.489053 , 3,0,1,23520,' 2014-05-28 06:52:00',0.939733,cluster6
 0 , 5,0,1,20200,' 2014-06-27 03:20:00',0.88905,cluster11
 0 , 5,0,1,20190,' 2014-06-27 03:19:00',0.87335,cluster11
 0 , 5,0,1,20180,' 2014-06-27 03:18:00',0.875233,cluster11
 0 , 5,0,1,20170,' 2014-06-27 03:17:00',0.8747,cluster11
 0 , 5,0,1,20160,' 2014-06-27 03:16:00',0.874717,cluster11
 0 , 5,0,1,20150,' 2014-06-27 03:15:00',0.873583,cluster11
 0 , 5,0,1,20140,' 2014-06-27 03:14:00',0.873267,cluster11
 0 , 5,0,1,20130,' 2014-06-27 03:13:00',0.872367,cluster11
 0 , 5,0,1,20120,' 2014-06-27 03:12:00',0.87035,cluster11
 0 , 4,2,1,5010,' 2014-05-29 12:01:00',0.959317,cluster0
 0 , 5,0,1,20110,' 2014-06-27 03:11:00',0.87375,cluster11
 0 , 4,2,1,5000,' 2014-05-29 12:00:00',0.96535,cluster0
 0.000274 , 4,2,1,4590,' 2014-05-29 11:59:00',1.00237,cluster0
 1.27205 , 2,1,1,1100,' 2014-07-01 08:10:00',1.537783,cluster6
 0 , 4,2,1,4580,' 2014-05-29 11:58:00',0.9828,cluster0
 1.04983 , 2,1,1,1090,' 2014-07-01 08:09:00',1.3173,cluster3
 0 , 4,2,1,4570,' 2014-05-29 11:57:00',1.02613,cluster0
 1.34535 , 2,1,1,1080,' 2014-07-01 08:08:00',1.721283,cluster3
 0.15937 , 4,2,1,4560,' 2014-05-29 11:56:00',1.05768,cluster0
 2.13055 , 2,1,1,1070,' 2014-07-01 08:07:00',2.935467,cluster6
 0.827543 , 4,2,1,4550,' 2014-05-29 11:55:00',1.17737,cluster0
 2.29987 , 2,1,1,1060,' 2014-07-01 08:06:00',3.247333,cluster6
 0.12104 , 4,2,1,4540,' 2014-05-29 11:54:00',0.551933,cluster0
 1.42358 , 2,1,1,1050,' 2014-07-01 08:05:00',2.377517,cluster6
 0.009202 , 4,2,1,4530,' 2014-05-29 11:53:00',0.457033,cluster0
 0.95755 , 2,1,1,1040,' 2014-07-01 08:04:00',1.934717,cluster3
 0.093416 , 4,2,1,4520,' 2014-05-29 11:52:00',0.54375,cluster0
 1.1127 , 2,1,1,1030,' 2014-07-01 08:03:00',2.065733,cluster3
 0.914834 , 2,1,1,1020,' 2014-07-01 08:02:00',1.886817,cluster3
 1.06962 , 2,1,1,1010,' 2014-07-01 08:01:00',2.039383,cluster3
 0 , 1,0,1,18510,' 2014-05-26 01:51:00',0.965533,cluster10
 0 , 1,0,1,18500,' 2014-05-26 01:50:00',0.9663,cluster10
 0 , 1,0,1,18490,' 2014-05-26 01:49:00',0.968017,cluster10
 0.249224 , 5,2,1,5010,' 2014-05-30 12:01:00',0.391317,cluster11
 0 , 1,0,1,18480,' 2014-05-26 01:48:00',0.967,cluster10
 0.230806 , 5,2,1,5000,' 2014-05-30 12:00:00',0.390833,cluster11
 0 , 1,0,1,18470,' 2014-05-26 01:47:00',0.966917,cluster10
 0.231654 , 5,2,1,4590,' 2014-05-30 11:59:00',0.386867,cluster11
 0 , 1,0,1,18460,' 2014-05-26 01:46:00',0.973483,cluster10
 0.2408 , 5,2,1,4580,' 2014-05-30 11:58:00',0.395567,cluster11
 0 , 1,0,1,18450,' 2014-05-26 01:45:00',0.97165,cluster10
 0.17389 , 5,2,1,4570,' 2014-05-30 11:57:00',0.394683,cluster11
 0 , 1,0,1,18440,' 2014-05-26 01:44:00',1.03837,cluster10
 0.063307 , 5,2,1,4560,' 2014-05-30 11:56:00',0.34475,cluster11
 0 , 1,0,1,18430,' 2014-05-26 01:43:00',1.06908,cluster10
 0.151474 , 5,2,1,4550,' 2014-05-30 11:55:00',0.412517,cluster11
 0 , 1,0,1,18420,' 2014-05-26 01:42:00',1.0711,cluster10
 0.2169 , 5,2,1,4540,' 2014-05-30 11:54:00',0.414367,cluster11
 0.211874 , 5,2,1,4530,' 2014-05-30 11:53:00',0.409917,cluster11
 0.209338 , 5,2,1,4520,' 2014-05-30 11:52:00',0.407517,cluster11
 0 , 2,0,1,18510,' 2014-05-27 01:51:00',1.65045,cluster8
 0 , 2,0,1,18500,' 2014-05-27 01:50:00',1.65273,cluster8
 0 , 2,0,1,18490,' 2014-05-27 01:49:00',1.63773,cluster8
 0 , 2,0,1,18480,' 2014-05-27 01:48:00',1.64428,cluster8
 0 , 2,0,1,18470,' 2014-05-27 01:47:00',1.64695,cluster8
 0 , 2,0,1,18460,' 2014-05-27 01:46:00',1.6428,cluster8
 0 , 2,0,1,18450,' 2014-05-27 01:45:00',1.6476,cluster8
 0 , 2,0,1,18440,' 2014-05-27 01:44:00',1.64558,cluster8
 0 , 2,0,1,18430,' 2014-05-27 01:43:00',1.63622,cluster8
 0 , 2,0,1,18420,' 2014-05-27 01:42:00',1.67263,cluster8
 0.293001 , 2,1,1,100,' 2014-06-17 07:10:00',1.12795,cluster8
 0.426301 , 2,1,1,90,' 2014-06-17 07:09:00',1.273867,cluster8
 0.674251 , 2,1,1,80,' 2014-06-17 07:08:00',1.574767,cluster8
 0.750417 , 2,1,1,70,' 2014-06-17 07:07:00',1.463217,cluster8
 0.855416 , 2,1,1,60,' 2014-06-17 07:06:00',1.146333,cluster8
 1.13267 , 2,1,1,50,' 2014-06-17 07:05:00',1.42465,cluster8
 1.13118 , 2,1,1,40,' 2014-06-17 07:04:00',1.4188,cluster8
 0.946233 , 2,1,1,30,' 2014-06-17 07:03:00',1.203,cluster8
 0.790551 , 2,1,1,20,' 2014-06-17 07:02:00',0.951367,cluster8
 0.77585 , 2,1,1,10,' 2014-06-17 07:01:00',0.954717,cluster8
 0.473084 , 3,0,1,23510,' 2014-05-28 06:51:00',0.94015,cluster6
 0.477939 , 3,0,1,23500,' 2014-05-28 06:50:00',0.944167,cluster6
 0.472633 , 3,0,1,23490,' 2014-05-28 06:49:00',0.94215,cluster6
 0.497901 , 3,0,1,23480,' 2014-05-28 06:48:00',0.942317,cluster6
 0.480319 , 3,0,1,23470,' 2014-05-28 06:47:00',0.9399,cluster1
 0.400723 , 3,0,1,23460,' 2014-05-28 06:46:00',0.8517,cluster1
 0.267504 , 3,0,1,23450,' 2014-05-28 06:45:00',0.702967,cluster1
 0.243107 , 3,0,1,23440,' 2014-05-28 06:44:00',0.701117,cluster8
 0.245236 , 3,0,1,23430,' 2014-05-28 06:43:00',0.70325,cluster8
 0.266387 , 3,0,1,23420,' 2014-05-28 06:42:00',0.701667,cluster8
 0 , 5,0,1,20100,' 2014-06-27 03:10:00',0.873383,cluster11
 0 , 5,0,1,20090,' 2014-06-27 03:09:00',0.8726,cluster11
 0 , 5,0,1,20080,' 2014-06-27 03:08:00',0.872933,cluster11
 0 , 5,0,1,20070,' 2014-06-27 03:07:00',0.871683,cluster11
 0 , 5,0,1,20060,' 2014-06-27 03:06:00',0.8744,cluster11
 0 , 5,0,1,20050,' 2014-06-27 03:05:00',0.876133,cluster11
 0 , 5,0,1,20040,' 2014-06-27 03:04:00',0.874767,cluster11
 0 , 5,0,1,20030,' 2014-06-27 03:03:00',0.874867,cluster11
 0 , 5,0,1,20020,' 2014-06-27 03:02:00',0.875933,cluster11
 0.066033 , 4,2,1,4510,' 2014-05-29 11:51:00',0.541867,cluster0
 0 , 5,0,1,20010,' 2014-06-27 03:01:00',0.969833,cluster11
 0.146567 , 4,2,1,4500,' 2014-05-29 11:50:00',0.538417,cluster0
 0.339373 , 4,2,1,4490,' 2014-05-29 11:49:00',0.600533,cluster0
 2.01713 , 2,1,1,1000,' 2014-07-01 08:00:00',2.991283,cluster3
 0.099906 , 4,2,1,4480,' 2014-05-29 11:48:00',0.428633,cluster0
 2.46508 , 2,1,1,590,' 2014-07-01 07:59:00',3.416483,cluster3
 0.19035 , 4,2,1,4470,' 2014-05-29 11:47:00',0.454033,cluster0
 1.88462 , 2,1,1,580,' 2014-07-01 07:58:00',2.86925,cluster3
 0.182821 , 4,2,1,4460,' 2014-05-29 11:46:00',0.447817,cluster0
 1.34495 , 2,1,1,570,' 2014-07-01 07:57:00',2.299117,cluster3
 0.162604 , 4,2,1,4450,' 2014-05-29 11:45:00',0.430283,cluster0
 1.40637 , 2,1,1,560,' 2014-07-01 07:56:00',2.372717,cluster3
 0.1514 , 4,2,1,4440,' 2014-05-29 11:44:00',0.427683,cluster0
 1.3998 , 2,1,1,550,' 2014-07-01 07:55:00',2.378067,cluster3
 0.145102 , 4,2,1,4430,' 2014-05-29 11:43:00',0.428533,cluster0
 1.07883 , 2,1,1,540,' 2014-07-01 07:54:00',2.04865,cluster3
 0.1636 , 4,2,1,4420,' 2014-05-29 11:42:00',0.430817,cluster0
 1.23725 , 2,1,1,530,' 2014-07-01 07:53:00',2.216833,cluster3
 1.32092 , 2,1,1,520,' 2014-07-01 07:52:00',2.304967,cluster3
 2.48383 , 2,1,1,510,' 2014-07-01 07:51:00',3.498883,cluster3
 0 , 1,0,1,18410,' 2014-05-26 01:41:00',1.07223,cluster10
 0 , 1,0,1,18400,' 2014-05-26 01:40:00',1.07487,cluster10
 0 , 1,0,1,18390,' 2014-05-26 01:39:00',1.07173,cluster10
 0.199121 , 5,2,1,4510,' 2014-05-30 11:51:00',0.397117,cluster11
 0 , 1,0,1,18380,' 2014-05-26 01:38:00',1.07155,cluster10
 0.193818 , 5,2,1,4500,' 2014-05-30 11:50:00',0.392117,cluster11
 0 , 1,0,1,18370,' 2014-05-26 01:37:00',1.072,cluster10
 0 , 5,2,1,4490,' 2014-05-30 11:49:00',0.38885,cluster11
 0 , 1,0,1,18360,' 2014-05-26 01:36:00',1.07423,cluster10
 0 , 5,2,1,4480,' 2014-05-30 11:48:00',0.40455,cluster11
 0.104583 , 1,0,1,18350,' 2014-05-26 01:35:00',1.08243,cluster10
 0.019207 , 5,2,1,4470,' 2014-05-30 11:47:00',0.8803,cluster11
 0.049426 , 1,0,1,18340,' 2014-05-26 01:34:00',1.02752,cluster10
 0.038549 , 5,2,1,4460,' 2014-05-30 11:46:00',0.903933,cluster11
 0 , 1,0,1,18330,' 2014-05-26 01:33:00',0.9651,cluster10
 0.063117 , 5,2,1,4450,' 2014-05-30 11:45:00',0.90915,cluster11
 0 , 1,0,1,18320,' 2014-05-26 01:32:00',0.967083,cluster10
 0.026873 , 5,2,1,4440,' 2014-05-30 11:44:00',0.882683,cluster11
 0.02537 , 5,2,1,4430,' 2014-05-30 11:43:00',0.888283,cluster11
 0.0378 , 5,2,1,4420,' 2014-05-30 11:42:00',0.905883,cluster11
 2.31698 , 2,0,1,15000,' 2014-06-24 22:00:00',2.66935,cluster1
 2.23437 , 2,0,1,14590,' 2014-06-24 21:59:00',2.59175,cluster1
 2.27407 , 2,0,1,14580,' 2014-06-24 21:58:00',2.6358,cluster1
 2.39342 , 2,0,1,14570,' 2014-06-24 21:57:00',2.74815,cluster1
 0.785335 , 2,1,1,0,' 2014-06-17 07:00:00',0.95155,cluster8
 2.3978 , 2,0,1,14560,' 2014-06-24 21:56:00',2.753183,cluster1
 0.7852 , 2,0,1,23590,' 2014-06-17 06:59:00',0.9519,cluster8
 2.38578 , 2,0,1,14550,' 2014-06-24 21:55:00',2.746567,cluster1
 0.78295 , 2,0,1,23580,' 2014-06-17 06:58:00',0.95755,cluster8
 2.41063 , 2,0,1,14540,' 2014-06-24 21:54:00',2.762883,cluster1
 0.789382 , 2,0,1,23570,' 2014-06-17 06:57:00',0.954633,cluster8
 3.6219 , 2,0,1,14530,' 2014-06-24 21:53:00',3.976867,cluster1
 0.7776 , 2,0,1,23560,' 2014-06-17 06:56:00',0.955067,cluster8
 3.39355 , 2,0,1,14520,' 2014-06-24 21:52:00',3.75595,cluster1
 0.810416 , 2,0,1,23550,' 2014-06-17 06:55:00',0.946933,cluster8
 0.202707 , 2,0,1,23410,' 2014-05-27 06:41:00',0.671917,cluster8
 2.44228 , 2,0,1,14510,' 2014-06-24 21:51:00',2.793233,cluster6
 0.753267 , 2,0,1,23540,' 2014-06-17 06:54:00',0.977917,cluster8
 0.213404 , 2,0,1,23400,' 2014-05-27 06:40:00',0.671817,cluster8
 0.704033 , 2,0,1,23530,' 2014-06-17 06:53:00',1.05965,cluster8
 0.211116 , 2,0,1,23390,' 2014-05-27 06:39:00',0.673067,cluster8
 0.708917 , 2,0,1,23520,' 2014-06-17 06:52:00',1.06575,cluster8
 0.211951 , 2,0,1,23380,' 2014-05-27 06:38:00',0.67575,cluster8
 1.07507 , 2,0,1,23510,' 2014-06-17 06:51:00',1.4137,cluster8
 0.214673 , 2,0,1,23370,' 2014-05-27 06:37:00',0.67895,cluster8
 0.216687 , 2,0,1,23360,' 2014-05-27 06:36:00',0.680683,cluster8
 0.218083 , 2,0,1,23350,' 2014-05-27 06:35:00',0.682417,cluster8
 0.222033 , 2,0,1,23340,' 2014-05-27 06:34:00',0.6809,cluster8
 0.20914 , 2,0,1,23330,' 2014-05-27 06:33:00',0.677917,cluster8
 0.220556 , 2,0,1,23320,' 2014-05-27 06:32:00',0.677617,cluster8
 0.278223 , 3,0,1,23410,' 2014-05-28 06:41:00',0.6993,cluster1
 0.310837 , 3,0,1,23400,' 2014-05-28 06:40:00',0.698233,cluster1
 0.301299 , 3,0,1,23390,' 2014-05-28 06:39:00',0.68975,cluster1
 0.301273 , 3,0,1,23380,' 2014-05-28 06:38:00',0.689733,cluster8
 0.158384 , 3,0,1,23370,' 2014-05-28 06:37:00',0.691417,cluster1
 0 , 3,0,1,23360,' 2014-05-28 06:36:00',0.692267,cluster1
 0 , 3,0,1,23350,' 2014-05-28 06:35:00',1.06765,cluster1
 0.129684 , 3,0,1,23340,' 2014-05-28 06:34:00',1.23793,cluster8
 0.227436 , 3,0,1,23330,' 2014-05-28 06:33:00',1.21312,cluster1
 0.367636 , 3,0,1,23320,' 2014-05-28 06:32:00',1.24077,cluster1
 1.29717 , 2,0,1,14000,' 2014-06-10 21:00:00',1.683567,cluster1
 0.751801 , 2,3,1,13590,' 2014-06-10 20:59:00',1.140633,cluster1
 0.564232 , 2,3,1,13580,' 2014-06-10 20:58:00',0.953083,cluster1
 0.442717 , 2,3,1,13570,' 2014-06-10 20:57:00',1.227383,cluster1
 0.9546 , 2,3,1,13560,' 2014-06-10 20:56:00',2.156333,cluster1
 1.02287 , 2,3,1,13550,' 2014-06-10 20:55:00',2.670417,cluster1
 1.25983 , 2,3,1,13540,' 2014-06-10 20:54:00',2.901633,cluster1
 1.4154 , 2,3,1,13530,' 2014-06-10 20:53:00',3.0263,cluster1
 1.92665 , 5,3,0,11000,' 2014-07-04 18:00:00',2.973633,cluster2
 1.39727 , 2,3,1,13520,' 2014-06-10 20:52:00',2.999217,cluster1
 1.79545 , 5,3,0,10590,' 2014-07-04 17:59:00',3.26505,cluster2
 1.4046 , 2,3,1,13510,' 2014-06-10 20:51:00',3.009833,cluster1
 1.7789 , 5,3,0,10580,' 2014-07-04 17:58:00',3.272967,cluster2
 1.77978 , 5,3,0,10570,' 2014-07-04 17:57:00',3.367867,cluster2
 0 , 5,0,1,20000,' 2014-06-27 03:00:00',0.977517,cluster11
 1.76958 , 5,3,0,10560,' 2014-07-04 17:56:00',3.3794,cluster2
 0 , 5,0,1,19590,' 2014-06-27 02:59:00',0.9774,cluster11
 1.7742 , 5,3,0,10550,' 2014-07-04 17:55:00',3.387,cluster2
 0 , 5,0,1,19580,' 2014-06-27 02:58:00',0.97715,cluster11
 1.77045 , 5,3,0,10540,' 2014-07-04 17:54:00',3.389117,cluster2
 0 , 5,0,1,19570,' 2014-06-27 02:57:00',0.978483,cluster11
 1.77578 , 5,3,0,10530,' 2014-07-04 17:53:00',3.382533,cluster2
 0 , 5,0,1,19560,' 2014-06-27 02:56:00',0.973833,cluster11
 1.78485 , 5,3,0,10520,' 2014-07-04 17:52:00',3.372867,cluster2
 0 , 5,0,1,19550,' 2014-06-27 02:55:00',0.9679,cluster11
 1.79282 , 5,3,0,10510,' 2014-07-04 17:51:00',3.41425,cluster2
 0 , 5,0,1,19540,' 2014-06-27 02:54:00',0.96125,cluster11
 0.038266 , 5,0,1,19530,' 2014-06-27 02:53:00',0.954167,cluster11
 0.0371 , 5,0,1,19520,' 2014-06-27 02:52:00',0.955267,cluster11
 0.159737 , 4,2,1,4410,' 2014-05-29 11:41:00',0.428167,cluster0
 0.034282 , 5,0,1,19510,' 2014-06-27 02:51:00',0.958433,cluster11
 0.154953 , 4,2,1,4400,' 2014-05-29 11:40:00',0.428217,cluster0
 0.141434 , 4,2,1,4390,' 2014-05-29 11:39:00',0.430117,cluster0
 1.78437 , 2,1,1,500,' 2014-07-01 07:50:00',2.887267,cluster3
 0.171357 , 4,2,1,4380,' 2014-05-29 11:38:00',0.429883,cluster0
 0.884701 , 2,1,1,490,' 2014-07-01 07:49:00',1.974917,cluster3
 0.149916 , 4,2,1,4370,' 2014-05-29 11:37:00',0.431783,cluster0
 1.24378 , 2,1,1,480,' 2014-07-01 07:48:00',2.21215,cluster3
 0.171103 , 4,2,1,4360,' 2014-05-29 11:36:00',0.429767,cluster0
 1.07035 , 2,1,1,470,' 2014-07-01 07:47:00',2.110817,cluster3
 0.161473 , 4,2,1,4350,' 2014-05-29 11:35:00',0.430033,cluster0
 1.3451 , 2,1,1,460,' 2014-07-01 07:46:00',1.7848,cluster3
 0.148023 , 4,2,1,4340,' 2014-05-29 11:34:00',0.426433,cluster0
