@relation c2_cl-weka.filters.unsupervised.attribute.Remove-R6-7

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' phase' {0,1,2,3}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
2.84065,2,3,1,10500,cluster6
0.106301,0,0,0,16460,cluster8
3.73666,2,3,1,10490,cluster6
0.106117,0,0,0,16450,cluster8
2.71384,2,3,1,10480,cluster6
0.111183,0,0,0,16440,cluster8
2.70838,2,3,1,10470,cluster6
0.113101,0,0,0,16430,cluster8
2.69506,2,3,1,10460,cluster6
0.112417,0,0,0,16420,cluster8
0.464166,6,2,0,4510,cluster15
2.18175,2,3,1,10450,cluster6
0.106417,0,0,0,16410,cluster8
0.533887,6,2,0,4500,cluster15
1.15271,2,3,1,10440,cluster6
0.107818,0,0,0,16400,cluster8
1.94493,6,2,0,4490,cluster15
1.05109,2,3,1,10430,cluster6
2.1692,6,2,0,4480,cluster15
1.7891,2,3,1,10420,cluster6
1.882,6,2,0,4470,cluster15
1.87212,6,2,0,4460,cluster0
1.7712,6,2,0,4450,cluster10
0.589101,6,2,0,4440,cluster0
0.3715,6,2,0,4430,cluster0
0.187691,6,2,0,4420,cluster0
0.094274,0,2,0,5410,cluster0
0.092321,0,2,0,5400,cluster0
0.093206,0,2,0,5390,cluster0
0.22927,0,2,0,5380,cluster0
0.171067,0,2,0,5370,cluster0
0.121071,0,2,0,5360,cluster0
0.08127,0,2,0,5350,cluster0
0.109873,0,2,0,5340,cluster0
0.094753,0,2,0,5330,cluster0
0.104823,0,2,0,5320,cluster0
0.013824,6,0,0,20510,cluster13
0.459549,6,0,0,20500,cluster13
0.846036,6,0,0,20490,cluster13
0.138421,6,0,0,20480,cluster13
0.136533,6,0,0,20470,cluster13
0.138766,6,0,0,20460,cluster13
0.137201,6,0,0,20450,cluster13
0.137458,6,0,0,20440,cluster13
0.13884,6,0,0,20430,cluster13
0.135371,6,0,0,20420,cluster13
0.1111,0,0,0,16390,cluster8
0.113117,0,0,0,16380,cluster8
2.2546,2,3,1,10410,cluster2
0,0,0,0,16370,cluster8
1.34392,2,3,1,10400,cluster2
0,0,0,0,16360,cluster8
1.18757,2,3,1,10390,cluster2
0.015267,0,0,0,16350,cluster8
2.2223,2,3,1,10380,cluster2
0.017448,0,0,0,16340,cluster8
2.32219,2,3,1,10370,cluster2
0,0,0,0,16330,cluster8
1.67887,2,3,1,10360,cluster2
0,0,0,0,16320,cluster8
0.181668,6,2,0,4410,cluster0
0.971196,2,3,1,10350,cluster2
0.013586,0,0,0,16310,cluster8
0.176434,6,2,0,4400,cluster0
1.79831,2,3,1,10340,cluster2
0.012087,0,0,0,16300,cluster8
0.239457,6,2,0,4390,cluster0
1.65212,2,3,1,10330,cluster2
0.333116,6,2,0,4380,cluster10
1.03683,2,3,1,10320,cluster2
0.202233,6,2,0,4370,cluster0
0.227383,6,2,0,4360,cluster0
0.221489,6,2,0,4350,cluster0
0.224834,6,2,0,4340,cluster0
0.213884,6,2,0,4330,cluster10
0.228473,6,2,0,4320,cluster0
0.15327,3,0,1,15410,cluster10
0.171594,3,0,1,15400,cluster10
0.123193,3,0,1,15390,cluster10
0.289523,3,0,1,15380,cluster10
1.05034,3,0,1,15370,cluster10
0.45562,3,0,1,15360,cluster10
0.248553,3,0,1,15350,cluster10
0.236504,3,0,1,15340,cluster10
0.26597,3,0,1,15330,cluster10
0.292708,3,0,1,15320,cluster10
0.117454,0,2,0,5310,cluster0
0.113886,0,2,0,5300,cluster0
0.096284,0,2,0,5290,cluster0
0.1081,0,2,0,5280,cluster0
0.117669,0,2,0,5270,cluster0
0.102183,0,2,0,5260,cluster0
0.107723,0,2,0,5250,cluster0
0.133434,0,2,0,5240,cluster0
0.101771,0,2,0,5230,cluster0
0.115749,0,2,0,5220,cluster0
0.140041,6,0,0,20410,cluster13
0.03634,6,0,0,20400,cluster13
0.06569,6,0,0,20390,cluster13
0.123983,6,0,0,20380,cluster13
0.125673,6,0,0,20370,cluster13
0.127216,6,0,0,20360,cluster13
0.128237,6,0,0,20350,cluster13
0.128073,6,0,0,20340,cluster13
0.125323,6,0,0,20330,cluster13
0.130235,6,0,0,20320,cluster13
0.008134,0,0,0,16290,cluster8
0.009449,0,0,0,16280,cluster8
0.856713,2,3,1,10310,cluster2
0.015313,0,0,0,16270,cluster8
1.27111,2,3,1,10300,cluster2
0.009247,0,0,0,16260,cluster8
2.28009,2,3,1,10290,cluster2
0.01375,0,0,0,16250,cluster8
2.27742,2,3,1,10280,cluster2
0.018454,0,0,0,16240,cluster8
2.24923,2,3,1,10270,cluster2
0.03302,0,0,0,16230,cluster8
1.73141,2,3,1,10260,cluster2
0.040487,0,0,0,16220,cluster8
0.225573,6,2,0,4310,cluster10
0.739014,2,3,1,10250,cluster2
0.035217,0,0,0,16210,cluster8
0.217617,6,2,0,4300,cluster0
0.751704,2,3,1,10240,cluster2
0.051187,0,0,0,16200,cluster8
0.224284,6,2,0,4290,cluster0
0.771727,2,3,1,10230,cluster2
0.228257,6,2,0,4280,cluster0
0.666253,2,3,1,10220,cluster6
0.225133,6,2,0,4270,cluster0
0.233537,6,2,0,4260,cluster0
0.277087,6,2,0,4250,cluster0
0.12277,6,2,0,4240,cluster10
0.114874,6,2,0,4230,cluster0
0.1805,6,2,0,4220,cluster0
0.274367,3,0,1,15310,cluster10
0.276608,3,0,1,15300,cluster10
0.29269,3,0,1,15290,cluster10
0.29187,3,0,1,15280,cluster10
0.389883,3,0,1,15270,cluster10
0.377073,3,0,1,15260,cluster10
0.309483,3,0,1,15250,cluster10
0.310173,3,0,1,15240,cluster10
0.311321,3,0,1,15230,cluster10
0.310557,3,0,1,15220,cluster10
0.111117,0,2,0,5210,cluster0
0.101973,0,2,0,5200,cluster0
0.110302,0,2,0,5190,cluster0
0.105167,0,2,0,5180,cluster0
0.195624,0,2,0,5170,cluster0
0.314434,0,2,0,5160,cluster0
0.185974,0,2,0,5150,cluster0
0.179921,0,2,0,5140,cluster0
0.189267,0,2,0,5130,cluster0
0.25759,0,2,0,5120,cluster0
0.194784,2,1,1,1400,cluster11
0.1945,2,1,1,1390,cluster11
0.187983,2,1,1,1380,cluster11
0.193366,2,1,1,1370,cluster11
0.174516,2,1,1,1360,cluster11
0.104549,2,1,1,1350,cluster11
0.114082,2,1,1,1340,cluster11
0.102834,2,1,1,1330,cluster11
0.105617,2,1,1,1320,cluster11
0.256937,1,3,1,10210,cluster15
0.116751,2,1,1,1310,cluster11
0.37829,1,3,1,10200,cluster15
0.624641,1,3,1,10190,cluster15
0.127991,6,0,0,20310,cluster13
0.589137,1,3,1,10180,cluster15
0.12414,6,0,0,20300,cluster13
0.377783,1,3,1,10170,cluster15
0.128016,6,0,0,20290,cluster13
0.33533,1,3,1,10160,cluster0
0.126086,6,0,0,20280,cluster13
0.126203,1,3,1,10150,cluster0
0.127884,6,0,0,20270,cluster13
0.170834,1,3,1,10140,cluster0
0.132904,6,0,0,20260,cluster13
0.277873,1,3,1,10130,cluster0
0.13504,6,0,0,20250,cluster13
0.141036,1,3,1,10120,cluster0
0.142866,6,0,0,20240,cluster13
0.143453,6,0,0,20230,cluster13
0.17352,6,0,0,20220,cluster13
0.605336,2,3,1,10210,cluster6
0.587864,2,3,1,10200,cluster6
0.369579,2,3,1,10190,cluster6
0,2,3,1,10180,cluster6
0.085343,2,3,1,10170,cluster6
0.367453,2,3,1,10160,cluster6
0,6,2,0,4210,cluster0
0.336707,2,3,1,10150,cluster6
0,6,2,0,4200,cluster0
0.265423,2,3,1,10140,cluster6
0.001773,6,2,0,4190,cluster0
0.215684,2,3,1,10130,cluster6
0.012437,6,2,0,4180,cluster0
0.229269,2,3,1,10120,cluster6
0.016073,6,2,0,4170,cluster0
0.013367,6,2,0,4160,cluster0
0.033253,6,2,0,4150,cluster0
0.023516,6,2,0,4140,cluster0
0.017103,6,2,0,4130,cluster0
0.049474,6,2,0,4120,cluster0
0.625051,5,0,0,21400,cluster8
0.61615,5,0,0,21390,cluster8
1.03058,5,0,0,21380,cluster4
1.30228,5,0,0,21370,cluster4
1.1016,5,0,0,21360,cluster4
0.601117,5,0,0,21350,cluster8
0.599384,5,0,0,21340,cluster8
0.844168,5,0,0,21330,cluster4
1.31172,5,0,0,21320,cluster4
1.30408,5,0,0,21310,cluster4
0.31569,3,0,1,15210,cluster10
0.28947,3,0,1,15200,cluster10
0.316707,3,0,1,15190,cluster10
0.313957,3,0,1,15180,cluster10
0.317669,3,0,1,15170,cluster10
0.313787,3,0,1,15160,cluster10
0.3072,3,0,1,15150,cluster10
0.301974,3,0,1,15140,cluster10
0.325901,3,0,1,15130,cluster10
0.32187,3,0,1,15120,cluster10
0.23407,0,2,0,5110,cluster0
0.218068,0,2,0,5100,cluster0
0.124604,0,2,0,5090,cluster0
0.197357,0,2,0,5080,cluster0
0.224887,0,2,0,5070,cluster0
0,0,2,0,5060,cluster0
0,0,2,0,5050,cluster0
0.060653,0,2,0,5040,cluster0
0.02734,0,2,0,5030,cluster0
0.04915,0,2,0,5020,cluster0
0.100516,2,1,1,1300,cluster11
0.1116,2,1,1,1290,cluster11
0.091083,2,1,1,1280,cluster11
0.104434,2,1,1,1270,cluster11
0.153733,2,1,1,1260,cluster11
0.164417,2,1,1,1250,cluster11
0.163235,2,1,1,1240,cluster11
0.157582,2,1,1,1230,cluster11
0.356984,2,1,1,1220,cluster11
0.135626,1,3,1,10110,cluster0
0.171167,2,1,1,1210,cluster11
0.218743,1,3,1,10100,cluster0
0.266007,1,3,1,10090,cluster0
0.146321,6,0,0,20210,cluster13
0.16827,1,3,1,10080,cluster0
0.15567,6,0,0,20200,cluster13
0.163941,1,3,1,10070,cluster0
0.14437,6,0,0,20190,cluster13
0.16414,1,3,1,10060,cluster0
0.165057,6,0,0,20180,cluster13
0.197983,1,3,1,10050,cluster0
0.14107,6,0,0,20170,cluster13
0.154124,1,3,1,10040,cluster0
0.145784,6,0,0,20160,cluster13
0.181427,1,3,1,10030,cluster0
0,6,0,0,20150,cluster13
0.16185,1,3,1,10020,cluster0
0.032051,6,0,0,20140,cluster13
0.1397,6,0,0,20130,cluster13
0.136736,6,0,0,20120,cluster13
0.305354,2,3,1,10110,cluster6
0.24185,2,3,1,10100,cluster6
0.252544,2,3,1,10090,cluster6
0.257572,2,3,1,10080,cluster6
0.276137,2,3,1,10070,cluster8
0.02104,2,3,1,10060,cluster8
0.318503,6,2,0,4110,cluster0
0.002667,2,3,1,10050,cluster8
0.451317,6,2,0,4100,cluster0
0.016976,2,3,1,10040,cluster8
0.143603,6,2,0,4090,cluster0
0.004884,2,3,1,10030,cluster8
0,6,2,0,4080,cluster0
0.008833,2,3,1,10020,cluster8
0.133243,6,2,0,4070,cluster0
0.24877,6,2,0,4060,cluster0
0.234004,6,2,0,4050,cluster0
0.22452,6,2,0,4040,cluster0
0.004637,6,2,0,4030,cluster0
0,6,2,0,4020,cluster0
0.621033,5,0,0,21300,cluster8
0.605832,5,0,0,21290,cluster8
0.627634,5,0,0,21280,cluster8
1.31417,5,0,0,21270,cluster4
1.26897,5,0,0,21260,cluster4
0.60255,5,0,0,21250,cluster8
0.609466,5,0,0,21240,cluster8
0.675183,5,0,0,21230,cluster8
1.31122,5,0,0,21220,cluster4
1.30162,5,0,0,21210,cluster4
0.336599,3,0,1,15110,cluster10
0.338233,3,0,1,15100,cluster10
0.333517,3,0,1,15090,cluster10
0.337174,3,0,1,15080,cluster10
0.30307,3,0,1,15070,cluster10
0.249617,3,0,1,15060,cluster10
0.2451,3,0,1,15050,cluster10
0.204491,3,0,1,15040,cluster10
0.207653,3,0,1,15030,cluster10
0.222956,3,0,1,15020,cluster10
0.068007,0,2,0,5010,cluster0
0.051823,0,2,0,5000,cluster0
0.040589,0,2,0,4590,cluster0
0.054217,0,2,0,4580,cluster0
0.029549,0,2,0,4570,cluster0
0.053207,0,2,0,4560,cluster0
0.061106,0,2,0,4550,cluster0
0.055185,0,2,0,4540,cluster0
0.057587,0,2,0,4530,cluster0
0.042534,0,2,0,4520,cluster0
0.55295,2,0,1,16200,cluster1
0.5424,2,0,1,16190,cluster1
0.549749,2,0,1,16180,cluster1
0.544883,2,0,1,16170,cluster1
0.359268,2,1,1,1200,cluster11
0.567299,2,0,1,16160,cluster1
0.172032,2,1,1,1190,cluster11
0.608317,2,0,1,16150,cluster1
0.027117,2,1,1,1180,cluster11
0.606967,2,0,1,16140,cluster1
0.180499,2,1,1,1170,cluster11
0.601351,2,0,1,16130,cluster1
0.008283,2,1,1,1160,cluster11
0.613767,2,0,1,16120,cluster8
0.18905,2,1,1,1150,cluster11
0.609315,2,0,1,16110,cluster8
0.012334,2,1,1,1140,cluster11
0.0635,2,1,1,1130,cluster11
0.106083,2,1,1,1120,cluster11
0.167873,1,3,1,10010,cluster0
0.002167,2,1,1,1110,cluster11
0.205216,1,3,1,10000,cluster0
0.132582,1,3,1,9590,cluster0
0.132686,6,0,0,20110,cluster13
0.128456,1,3,1,9580,cluster0
0,6,0,0,20100,cluster13
0.236121,1,3,1,9570,cluster0
0,6,0,0,20090,cluster13
0.622084,1,3,1,9560,cluster0
0,6,0,0,20080,cluster13
0.588537,1,3,1,9550,cluster0
0,6,0,0,20070,cluster13
0.289716,1,3,1,9540,cluster0
0,6,0,0,20060,cluster13
0.307133,1,3,1,9530,cluster0
0,6,0,0,20050,cluster13
0.297256,1,3,1,9520,cluster0
0,6,0,0,20040,cluster13
0,6,0,0,20030,cluster13
0,6,0,0,20020,cluster13
0.011016,2,3,1,10010,cluster8
0,2,3,1,10000,cluster8
0,2,3,1,9590,cluster8
0,2,3,1,9580,cluster8
0.56802,2,3,1,9570,cluster8
0.52332,2,3,1,9560,cluster8
0,6,2,0,4010,cluster0
0.128652,2,3,1,9550,cluster8
0.102973,6,2,0,4000,cluster0
0.12295,2,3,1,9540,cluster8
0.744833,6,1,0,3590,cluster0
0.128389,2,3,1,9530,cluster8
0.134647,6,1,0,3580,cluster0
0.143823,2,3,1,9520,cluster8
0,6,1,0,3570,cluster10
0,6,1,0,3560,cluster10
0,6,1,0,3550,cluster10
0.135756,6,1,0,3540,cluster10
1.53682,2,0,1,15200,cluster6
0.033186,6,1,0,3530,cluster10
1.53057,2,0,1,15190,cluster6
0,6,1,0,3520,cluster10
1.52682,2,0,1,15180,cluster6
1.93338,2,0,1,15170,cluster6
1.91937,2,0,1,15160,cluster6
1.91007,2,0,1,15150,cluster6
1.89995,2,0,1,15140,cluster6
1.68872,2,0,1,15130,cluster6
1.18413,2,0,1,15120,cluster6
1.16465,2,0,1,15110,cluster6
0.952017,5,0,0,21200,cluster4
0.658017,5,0,0,21190,cluster8
0.6138,5,0,0,21180,cluster8
1.08175,5,0,0,21170,cluster4
1.3152,5,0,0,21160,cluster4
1.11858,5,0,0,21150,cluster4
0.612433,5,0,0,21140,cluster8
0.631483,5,0,0,21130,cluster8
0.893934,5,0,0,21120,cluster4
1.34365,5,0,0,21110,cluster4
0.1937,3,0,1,15010,cluster6
0.178834,3,0,1,15000,cluster6
0.452556,3,0,1,14590,cluster3
0.369449,3,0,1,14580,cluster10
0,3,0,1,14570,cluster10
0,3,0,1,14560,cluster10
0.05309,3,0,1,14550,cluster10
0.059784,3,0,1,14540,cluster10
0.065556,3,0,1,14530,cluster10
0.049469,3,0,1,14520,cluster10
0.045118,0,2,0,4510,cluster0
0.041601,0,2,0,4500,cluster0
0,0,2,0,4490,cluster0
0,0,2,0,4480,cluster0
0,0,2,0,4470,cluster0
0,0,2,0,4460,cluster0
0.489184,5,0,1,14200,cluster10
0,0,2,0,4450,cluster0
0.501699,5,0,1,14190,cluster10
0.55447,0,2,0,4440,cluster0
0.50215,5,0,1,14180,cluster10
0.032373,0,2,0,4430,cluster0
0.501917,5,0,1,14170,cluster10
0,0,2,0,4420,cluster0
0.508167,5,0,1,14160,cluster10
0.494051,5,0,1,14150,cluster10
0.570316,5,0,1,14140,cluster6
0.645183,5,0,1,14130,cluster6
0,5,3,1,11200,cluster11
0.62975,5,0,1,14120,cluster6
0,5,3,1,11190,cluster11
0.63035,5,0,1,14110,cluster6
0,5,3,1,11180,cluster11
0,5,3,1,11170,cluster11
0,5,3,1,11160,cluster11
0,5,3,1,11150,cluster11
0,5,3,1,11140,cluster11
0,5,3,1,11130,cluster11
0.106533,5,0,1,20010,cluster3
0,5,3,1,11120,cluster11
0,5,0,1,20000,cluster13
0,5,3,1,11110,cluster11
0,5,0,1,19590,cluster13
0.622867,2,0,1,16100,cluster8
0,5,0,1,19580,cluster13
0.665233,2,0,1,16090,cluster8
0,5,0,1,19570,cluster13
0.61805,2,0,1,16080,cluster1
0,5,0,1,19560,cluster13
0.693251,2,0,1,16070,cluster1
0,5,0,1,19550,cluster13
0.1866,2,1,1,1100,cluster11
0.700434,2,0,1,16060,cluster1
0,5,0,1,19540,cluster13
0.004317,2,1,1,1090,cluster11
1.01423,2,0,1,16050,cluster1
0,5,0,1,19530,cluster13
0.150766,2,1,1,1080,cluster11
1.14913,2,0,1,16040,cluster8
0,5,0,1,19520,cluster13
0.0333,2,1,1,1070,cluster11
1.15675,2,0,1,16030,cluster8
0,2,1,1,1060,cluster11
1.1756,2,0,1,16020,cluster8
0.190784,2,1,1,1050,cluster11
1.16615,2,0,1,16010,cluster8
0.025066,2,1,1,1040,cluster11
0.248466,2,1,1,1030,cluster11
0.006534,2,1,1,1020,cluster11
0.286473,1,3,1,9510,cluster0
0,2,1,1,1010,cluster11
0.295133,1,3,1,9500,cluster0
0.303454,1,3,1,9490,cluster0
0,6,0,0,20010,cluster13
0.368403,1,3,1,9480,cluster0
0,6,0,0,20000,cluster13
0.34544,1,3,1,9470,cluster0
0,6,0,0,19590,cluster13
0,1,3,1,9460,cluster0
0,6,0,0,19580,cluster13
0,1,3,1,9450,cluster0
0,6,0,0,19570,cluster13
0,1,3,1,9440,cluster0
0,6,0,0,19560,cluster13
0.079056,1,3,1,9430,cluster0
0,6,0,0,19550,cluster13
0.059453,1,3,1,9420,cluster0
0,6,0,0,19540,cluster13
0,6,0,0,19530,cluster13
0,6,0,0,19520,cluster13
0.122857,2,3,1,9510,cluster8
0.143203,2,3,1,9500,cluster8
0.12583,2,3,1,9490,cluster8
0.121818,5,3,1,10200,cluster11
0.103686,2,3,1,9480,cluster8
0.078333,5,3,1,10190,cluster11
0.043087,2,3,1,9470,cluster8
0.687917,5,3,1,10180,cluster11
0.469576,2,3,1,9460,cluster8
1.02,5,3,1,10170,cluster11
0,6,1,0,3510,cluster10
0.509803,2,3,1,9450,cluster8
1.00975,5,3,1,10160,cluster11
0.003237,6,1,0,3500,cluster10
0.499766,2,3,1,9440,cluster8
1.02242,5,3,1,10150,cluster11
0,6,1,0,3490,cluster10
0.326254,2,3,1,9430,cluster8
0.554566,5,3,1,10140,cluster11
0,6,1,0,3480,cluster10
0.289619,2,3,1,9420,cluster8
0.281467,5,3,1,10130,cluster11
0.041904,6,1,0,3470,cluster10
0.2852,5,3,1,10120,cluster11
0.059367,6,1,0,3460,cluster10
0.263216,5,3,1,10110,cluster11
0.01214,6,1,0,3450,cluster10
0,6,1,0,3440,cluster10
1.16262,2,0,1,15100,cluster6
0,6,1,0,3430,cluster10
1.20285,2,0,1,15090,cluster6
0,6,1,0,3420,cluster10
1.99675,2,0,1,15080,cluster6
2.30617,2,0,1,15070,cluster6
2.28952,2,0,1,15060,cluster6
2.27173,2,0,1,15050,cluster6
1.96443,2,0,1,15040,cluster6
1.70757,2,0,1,15030,cluster6
0,0,3,1,11000,cluster11
1.77528,2,0,1,15020,cluster6
0,0,3,1,10590,cluster11
1.77388,2,0,1,15010,cluster6
0,0,3,1,10580,cluster11
0,0,3,1,10570,cluster11
1.32095,5,0,0,21100,cluster4
0,0,3,1,10560,cluster11
0.623,5,0,0,21090,cluster8
0,0,3,1,10550,cluster11
0.6387,5,0,0,21080,cluster8
0,0,3,1,10540,cluster11
0.697884,5,0,0,21070,cluster8
0,0,3,1,10530,cluster11
1.3283,5,0,0,21060,cluster4
0,0,3,1,10520,cluster11
1.32822,5,0,0,21050,cluster4
0,0,3,1,10510,cluster11
0.819367,5,0,0,21040,cluster4
0.607566,5,0,0,21030,cluster8
0.626383,5,0,0,21020,cluster8
1.1964,5,0,0,21010,cluster4
0.075123,3,0,1,14510,cluster10
0.0499,3,0,1,14500,cluster10
0.038837,3,0,1,14490,cluster10
0.041717,3,0,1,14480,cluster10
0.045419,3,0,1,14470,cluster10
0.062317,3,0,1,14460,cluster10
0.063434,3,0,1,14450,cluster10
0.080773,3,0,1,14440,cluster10
0.025468,3,0,1,14430,cluster10
0.045466,3,0,1,14420,cluster2
0,0,2,0,4410,cluster0
0,0,2,0,4400,cluster0
0,0,2,0,4390,cluster0
0,0,2,0,4380,cluster0
0,0,2,0,4370,cluster0
0,0,2,0,4360,cluster0
0.621517,5,0,1,14100,cluster6
0,0,2,0,4350,cluster0
0.612649,5,0,1,14090,cluster6
0,0,2,0,4340,cluster0
0.6413,5,0,1,14080,cluster6
0,0,2,0,4330,cluster0
0.63525,5,0,1,14070,cluster6
0,0,2,0,4320,cluster0
0.618751,5,0,1,14060,cluster6
0.617267,5,0,1,14050,cluster6
0.619817,5,0,1,14040,cluster6
0.62105,5,0,1,14030,cluster6
0.214317,0,3,0,10000,cluster1
0,5,3,1,11100,cluster11
0.6099,5,0,1,14020,cluster6
0.210568,0,3,0,9590,cluster1
0,5,3,1,11090,cluster11
0.614367,5,0,1,14010,cluster6
0.179417,0,3,0,9580,cluster1
0,5,3,1,11080,cluster11
0.302867,0,3,0,9570,cluster1
0,5,3,1,11070,cluster11
0.314733,0,3,0,9560,cluster1
0,5,3,1,11060,cluster11
0.332616,0,3,0,9550,cluster1
0,5,3,1,11050,cluster11
0.340349,0,3,0,9540,cluster1
0,5,3,1,11040,cluster11
0.3509,0,3,0,9530,cluster1
0,5,3,1,11030,cluster11
0.333116,0,3,0,9520,cluster1
0,5,0,1,19510,cluster13
0,5,3,1,11020,cluster11
0.3391,0,3,0,9510,cluster1
0,5,0,1,19500,cluster13
0,5,3,1,11010,cluster11
0,5,0,1,19490,cluster13
1.15653,2,0,1,16000,cluster1
0,5,0,1,19480,cluster13
1.2674,2,0,1,15590,cluster1
0,5,0,1,19470,cluster13
1.40985,2,0,1,15580,cluster1
0,5,0,1,19460,cluster13
1.68667,2,0,1,15570,cluster6
0,5,0,1,19450,cluster13
0.256348,2,1,1,1000,cluster0
1.90013,2,0,1,15560,cluster6
0,5,0,1,19440,cluster13
0.136484,2,1,1,590,cluster0
2.37365,2,0,1,15550,cluster6
0,5,0,1,19430,cluster13
0.326684,2,1,1,580,cluster0
2.45932,2,0,1,15540,cluster6
0,5,0,1,19420,cluster13
0.235499,2,1,1,570,cluster0
2.50997,2,0,1,15530,cluster6
0.49005,2,1,1,560,cluster0
2.5073,2,0,1,15520,cluster6
0.916533,2,1,1,550,cluster1
2.50347,2,0,1,15510,cluster6
0.954083,2,1,1,540,cluster1
1.15533,2,1,1,530,cluster1
0.945449,2,1,1,520,cluster1
0,1,3,1,9410,cluster0
1.03188,2,1,1,510,cluster1
0,1,3,1,9400,cluster0
0.033893,1,3,1,9390,cluster0
0,6,0,0,19510,cluster13
0,1,3,1,9380,cluster0
0,6,0,0,19500,cluster13
0,1,3,1,9370,cluster0
0,6,0,0,19490,cluster13
0,1,3,1,9360,cluster0
0.618283,6,0,0,19480,cluster13
0,1,3,1,9350,cluster0
0.15392,6,0,0,19470,cluster13
0,1,3,1,9340,cluster0
0,6,0,0,19460,cluster13
0,1,3,1,9330,cluster0
0,6,0,0,19450,cluster13
0,1,3,1,9320,cluster0
0,6,0,0,19440,cluster13
0,6,0,0,19430,cluster13
0,6,0,0,19420,cluster13
0.345917,5,3,1,10100,cluster11
0.13475,3,3,1,9000,cluster11
0.468449,5,3,1,10090,cluster3
0.136801,3,3,1,8590,cluster11
0.560883,5,3,1,10080,cluster3
0.138216,3,3,1,8580,cluster11
0.883667,5,3,1,10070,cluster14
0.149801,3,3,1,8570,cluster11
1.1274,5,3,1,10060,cluster14
0.159368,3,3,1,8560,cluster11
0.787866,5,3,1,10050,cluster14
0.171934,3,3,1,8550,cluster11
0.135866,5,3,1,10040,cluster13
0.138999,3,3,1,8540,cluster11
0.0771,5,3,1,10030,cluster13
0.139467,3,3,1,8530,cluster11
0.07205,5,3,1,10020,cluster13
1.90162,3,2,1,6000,cluster19
0.133051,3,3,1,8520,cluster11
0.136201,5,3,1,10010,cluster13
1.98343,3,2,1,5590,cluster19
0.136633,3,3,1,8510,cluster11
2.19198,3,2,1,5580,cluster19
2.04012,2,0,1,15000,cluster6
3.25232,3,2,1,5570,cluster19
2.55148,2,0,1,14590,cluster6
2.49815,3,2,1,5560,cluster19
2.53092,2,0,1,14580,cluster6
1.98886,3,2,1,5550,cluster19
3.15412,2,0,1,14570,cluster6
1.72515,3,2,1,5540,cluster19
3.5318,2,0,1,14560,cluster6
2.82907,3,2,1,5530,cluster19
3.07487,2,0,1,14550,cluster6
0.456705,2,0,1,14410,cluster1
3.14918,3,2,1,5520,cluster19
2.80092,2,0,1,14540,cluster6
0.462049,2,0,1,14400,cluster1
3.20537,3,2,1,5510,cluster19
1.37112,2,0,1,14530,cluster6
0.378617,2,0,1,14390,cluster6
0,0,3,1,10500,cluster11
1.93323,2,0,1,14520,cluster6
0.419591,2,0,1,14380,cluster6
0,0,3,1,10490,cluster11
2.25417,2,0,1,14510,cluster6
1.0591,2,0,1,14370,cluster6
0,0,3,1,10480,cluster11
2.40104,2,0,1,14360,cluster6
0,0,3,1,10470,cluster11
1.33482,5,0,0,21000,cluster4
2.33872,2,0,1,14350,cluster6
0,0,3,1,10460,cluster11
1.00428,5,0,0,20590,cluster4
0.568439,2,0,1,14340,cluster1
0,0,3,1,10450,cluster11
0.636301,5,0,0,20580,cluster8
0.55839,2,0,1,14330,cluster1
0,0,3,1,10440,cluster11
0.607084,5,0,0,20570,cluster8
0.37784,2,0,1,14320,cluster1
0,0,3,1,10430,cluster11
1.02813,5,0,0,20560,cluster4
0,0,3,1,10420,cluster11
1.3452,5,0,0,20550,cluster4
0,0,3,1,10410,cluster11
1.23705,5,0,0,20540,cluster4
0.6135,5,0,0,20530,cluster8
0.638416,5,0,0,20520,cluster8
0.814416,5,0,0,20510,cluster4
0.083921,3,0,1,14410,cluster2
0.368757,3,0,1,14400,cluster2
0.374473,3,0,1,14390,cluster10
0.151667,3,0,1,14380,cluster10
0,3,0,1,14370,cluster10
0.750753,3,0,1,14360,cluster10
0.658924,3,0,1,14350,cluster10
0.150883,3,0,1,14340,cluster10
0.150352,3,0,1,14330,cluster10
0.147387,3,0,1,14320,cluster10
0,0,2,0,4310,cluster0
0,0,2,0,4300,cluster0
0,0,2,0,4290,cluster0
0,3,2,1,5000,cluster1
0,0,2,0,4280,cluster0
0.032049,3,2,1,4590,cluster1
0,0,2,0,4270,cluster0
0.044883,3,2,1,4580,cluster1
0,0,2,0,4260,cluster0
0.123266,3,2,1,4570,cluster1
0.632484,5,0,1,14000,cluster6
0,0,2,0,4250,cluster0
0.133718,3,2,1,4560,cluster1
0.618033,5,3,1,13590,cluster6
0,0,2,0,4240,cluster0
0.150467,3,2,1,4550,cluster1
0.6149,5,3,1,13580,cluster6
0,0,2,0,4230,cluster0
0.135567,3,2,1,4540,cluster1
0.621166,5,3,1,13570,cluster6
0,0,2,0,4220,cluster0
0.157651,3,2,1,4530,cluster1
0.574737,5,3,1,13560,cluster6
