refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.025066 , 2,1,1,1040,' 2014-06-24 08:04:00',0.892833,cluster11
 0.248466 , 2,1,1,1030,' 2014-06-24 08:03:00',1.120733,cluster11
 0.006534 , 2,1,1,1020,' 2014-06-24 08:02:00',0.871317,cluster11
 0.286473 , 1,3,1,9510,' 2014-05-26 16:51:00',0.54245,cluster0
 0 , 2,1,1,1010,' 2014-06-24 08:01:00',0.8825,cluster11
 0.295133 , 1,3,1,9500,' 2014-05-26 16:50:00',0.545167,cluster0
 0.303454 , 1,3,1,9490,' 2014-05-26 16:49:00',0.541817,cluster0
 0 , 6,0,0,20010,' 2014-05-31 03:01:00',1.47188,cluster13
 0.368403 , 1,3,1,9480,' 2014-05-26 16:48:00',0.5464,cluster0
 0 , 6,0,0,20000,' 2014-05-31 03:00:00',1.46307,cluster13
 0.34544 , 1,3,1,9470,' 2014-05-26 16:47:00',0.52355,cluster0
 0 , 6,0,0,19590,' 2014-05-31 02:59:00',1.45328,cluster13
 0 , 1,3,1,9460,' 2014-05-26 16:46:00',0.524133,cluster0
 0 , 6,0,0,19580,' 2014-05-31 02:58:00',1.46307,cluster13
 0 , 1,3,1,9450,' 2014-05-26 16:45:00',0.6764,cluster0
 0 , 6,0,0,19570,' 2014-05-31 02:57:00',1.46805,cluster13
 0 , 1,3,1,9440,' 2014-05-26 16:44:00',1.01093,cluster0
 0 , 6,0,0,19560,' 2014-05-31 02:56:00',1.458,cluster13
 0.079056 , 1,3,1,9430,' 2014-05-26 16:43:00',1.43215,cluster0
 0 , 6,0,0,19550,' 2014-05-31 02:55:00',1.46217,cluster13
 0.059453 , 1,3,1,9420,' 2014-05-26 16:42:00',1.43485,cluster0
 0 , 6,0,0,19540,' 2014-05-31 02:54:00',1.47235,cluster13
 0 , 6,0,0,19530,' 2014-05-31 02:53:00',1.46938,cluster13
 0 , 6,0,0,19520,' 2014-05-31 02:52:00',1.48698,cluster13
 0.122857 , 2,3,1,9510,' 2014-05-27 16:51:00',1.16222,cluster8
 0.143203 , 2,3,1,9500,' 2014-05-27 16:50:00',1.16328,cluster8
 0.12583 , 2,3,1,9490,' 2014-05-27 16:49:00',1.15843,cluster8
 0.121818 , 5,3,1,10200,' 2014-06-13 17:20:00',1.804767,cluster11
 0.103686 , 2,3,1,9480,' 2014-05-27 16:48:00',1.16453,cluster8
 0.078333 , 5,3,1,10190,' 2014-06-13 17:19:00',1.841183,cluster11
 0.043087 , 2,3,1,9470,' 2014-05-27 16:47:00',1.1797,cluster8
 0.687917 , 5,3,1,10180,' 2014-06-13 17:18:00',2.724617,cluster11
 0.469576 , 2,3,1,9460,' 2014-05-27 16:46:00',1.61217,cluster8
 1.02 , 5,3,1,10170,' 2014-06-13 17:17:00',2.7337,cluster11
 0 , 6,1,0,3510,' 2014-05-31 10:51:00',1.15733,cluster10
 0.509803 , 2,3,1,9450,' 2014-05-27 16:45:00',1.66963,cluster8
 1.00975 , 5,3,1,10160,' 2014-06-13 17:16:00',2.801867,cluster11
 0.003237 , 6,1,0,3500,' 2014-05-31 10:50:00',1.15893,cluster10
 0.499766 , 2,3,1,9440,' 2014-05-27 16:44:00',1.66158,cluster8
 1.02242 , 5,3,1,10150,' 2014-06-13 17:15:00',3.007617,cluster11
 0 , 6,1,0,3490,' 2014-05-31 10:49:00',1.15768,cluster10
 0.326254 , 2,3,1,9430,' 2014-05-27 16:43:00',1.60338,cluster8
 0.554566 , 5,3,1,10140,' 2014-06-13 17:14:00',2.29085,cluster11
 0 , 6,1,0,3480,' 2014-05-31 10:48:00',1.15842,cluster10
 0.289619 , 2,3,1,9420,' 2014-05-27 16:42:00',1.4875,cluster8
 0.281467 , 5,3,1,10130,' 2014-06-13 17:13:00',2.263583,cluster11
 0.041904 , 6,1,0,3470,' 2014-05-31 10:47:00',1.22487,cluster10
 0.2852 , 5,3,1,10120,' 2014-06-13 17:12:00',2.2272,cluster11
 0.059367 , 6,1,0,3460,' 2014-05-31 10:46:00',1.22615,cluster10
 0.263216 , 5,3,1,10110,' 2014-06-13 17:11:00',2.040583,cluster11
 0.01214 , 6,1,0,3450,' 2014-05-31 10:45:00',1.19425,cluster10
 0 , 6,1,0,3440,' 2014-05-31 10:44:00',1.17828,cluster10
 1.16262 , 2,0,1,15100,' 2014-06-17 22:10:00',1.340167,cluster6
 0 , 6,1,0,3430,' 2014-05-31 10:43:00',1.1196,cluster10
 1.20285 , 2,0,1,15090,' 2014-06-17 22:09:00',1.37075,cluster6
 0 , 6,1,0,3420,' 2014-05-31 10:42:00',1.12287,cluster10
 1.99675 , 2,0,1,15080,' 2014-06-17 22:08:00',2.173083,cluster6
 2.30617 , 2,0,1,15070,' 2014-06-17 22:07:00',2.4858,cluster6
 2.28952 , 2,0,1,15060,' 2014-06-17 22:06:00',2.464433,cluster6
 2.27173 , 2,0,1,15050,' 2014-06-17 22:05:00',2.451867,cluster6
 1.96443 , 2,0,1,15040,' 2014-06-17 22:04:00',2.142117,cluster6
 1.70757 , 2,0,1,15030,' 2014-06-17 22:03:00',1.884567,cluster6
 0 , 0,3,1,11000,' 2014-06-29 18:00:00',1.145767,cluster11
 1.77528 , 2,0,1,15020,' 2014-06-17 22:02:00',1.955433,cluster6
 0 , 0,3,1,10590,' 2014-06-29 17:59:00',1.13185,cluster11
 1.77388 , 2,0,1,15010,' 2014-06-17 22:01:00',1.954667,cluster6
 0 , 0,3,1,10580,' 2014-06-29 17:58:00',1.175233,cluster11
 0 , 0,3,1,10570,' 2014-06-29 17:57:00',1.279233,cluster11
 1.32095 , 5,0,0,21100,' 2014-07-04 04:10:00',2.49285,cluster4
 0 , 0,3,1,10560,' 2014-06-29 17:56:00',1.303633,cluster11
 0.623 , 5,0,0,21090,' 2014-07-04 04:09:00',1.806817,cluster8
 0 , 0,3,1,10550,' 2014-06-29 17:55:00',1.292733,cluster11
 0.6387 , 5,0,0,21080,' 2014-07-04 04:08:00',1.801433,cluster8
 0 , 0,3,1,10540,' 2014-06-29 17:54:00',0.9641,cluster11
 0.697884 , 5,0,0,21070,' 2014-07-04 04:07:00',1.861567,cluster8
 0 , 0,3,1,10530,' 2014-06-29 17:53:00',0.966683,cluster11
 1.3283 , 5,0,0,21060,' 2014-07-04 04:06:00',2.5314,cluster4
 0 , 0,3,1,10520,' 2014-06-29 17:52:00',0.9661,cluster11
 1.32822 , 5,0,0,21050,' 2014-07-04 04:05:00',2.521967,cluster4
 0 , 0,3,1,10510,' 2014-06-29 17:51:00',0.964333,cluster11
 0.819367 , 5,0,0,21040,' 2014-07-04 04:04:00',1.9912,cluster4
 0.607566 , 5,0,0,21030,' 2014-07-04 04:03:00',1.803533,cluster8
 0.626383 , 5,0,0,21020,' 2014-07-04 04:02:00',1.79605,cluster8
 1.1964 , 5,0,0,21010,' 2014-07-04 04:01:00',2.376717,cluster4
 0.075123 , 3,0,1,14510,' 2014-05-28 21:51:00',1.16457,cluster10
 0.0499 , 3,0,1,14500,' 2014-05-28 21:50:00',1.1505,cluster10
 0.038837 , 3,0,1,14490,' 2014-05-28 21:49:00',1.15025,cluster10
 0.041717 , 3,0,1,14480,' 2014-05-28 21:48:00',1.15218,cluster10
 0.045419 , 3,0,1,14470,' 2014-05-28 21:47:00',1.16918,cluster10
 0.062317 , 3,0,1,14460,' 2014-05-28 21:46:00',1.1712,cluster10
 0.063434 , 3,0,1,14450,' 2014-05-28 21:45:00',1.16423,cluster10
 0.080773 , 3,0,1,14440,' 2014-05-28 21:44:00',1.1828,cluster10
 0.025468 , 3,0,1,14430,' 2014-05-28 21:43:00',1.16023,cluster10
 0.045466 , 3,0,1,14420,' 2014-05-28 21:42:00',1.1724,cluster2
 0 , 0,2,0,4410,' 2014-05-25 11:41:00',2.16227,cluster0
 0 , 0,2,0,4400,' 2014-05-25 11:40:00',2.1609,cluster0
 0 , 0,2,0,4390,' 2014-05-25 11:39:00',2.1636,cluster0
 0 , 0,2,0,4380,' 2014-05-25 11:38:00',2.18535,cluster0
 0 , 0,2,0,4370,' 2014-05-25 11:37:00',2.25705,cluster0
 0 , 0,2,0,4360,' 2014-05-25 11:36:00',2.25927,cluster0
 0.621517 , 5,0,1,14100,' 2014-06-06 21:10:00',0.791167,cluster6
 0 , 0,2,0,4350,' 2014-05-25 11:35:00',2.2638,cluster0
 0.612649 , 5,0,1,14090,' 2014-06-06 21:09:00',0.791533,cluster6
 0 , 0,2,0,4340,' 2014-05-25 11:34:00',2.2807,cluster0
 0.6413 , 5,0,1,14080,' 2014-06-06 21:08:00',0.79285,cluster6
 0 , 0,2,0,4330,' 2014-05-25 11:33:00',2.1594,cluster0
 0.63525 , 5,0,1,14070,' 2014-06-06 21:07:00',0.792583,cluster6
 0 , 0,2,0,4320,' 2014-05-25 11:32:00',2.1545,cluster0
 0.618751 , 5,0,1,14060,' 2014-06-06 21:06:00',0.7873,cluster6
 0.617267 , 5,0,1,14050,' 2014-06-06 21:05:00',0.788817,cluster6
 0.619817 , 5,0,1,14040,' 2014-06-06 21:04:00',0.791733,cluster6
 0.62105 , 5,0,1,14030,' 2014-06-06 21:03:00',0.787833,cluster6
 0.214317 , 0,3,0,10000,' 2014-06-15 17:00:00',1.318817,cluster1
 0 , 5,3,1,11100,' 2014-06-27 18:10:00',1.188733,cluster11
 0.6099 , 5,0,1,14020,' 2014-06-06 21:02:00',0.77695,cluster6
 0.210568 , 0,3,0,9590,' 2014-06-15 16:59:00',1.30995,cluster1
 0 , 5,3,1,11090,' 2014-06-27 18:09:00',1.274633,cluster11
 0.614367 , 5,0,1,14010,' 2014-06-06 21:01:00',0.79165,cluster6
 0.179417 , 0,3,0,9580,' 2014-06-15 16:58:00',1.29095,cluster1
 0 , 5,3,1,11080,' 2014-06-27 18:08:00',1.276467,cluster11
 0.302867 , 0,3,0,9570,' 2014-06-15 16:57:00',0.880217,cluster1
 0 , 5,3,1,11070,' 2014-06-27 18:07:00',1.288383,cluster11
 0.314733 , 0,3,0,9560,' 2014-06-15 16:56:00',0.859583,cluster1
 0 , 5,3,1,11060,' 2014-06-27 18:06:00',1.277033,cluster11
 0.332616 , 0,3,0,9550,' 2014-06-15 16:55:00',0.8693,cluster1
 0 , 5,3,1,11050,' 2014-06-27 18:05:00',1.264017,cluster11
 0.340349 , 0,3,0,9540,' 2014-06-15 16:54:00',0.801283,cluster1
 0 , 5,3,1,11040,' 2014-06-27 18:04:00',1.285533,cluster11
 0.3509 , 0,3,0,9530,' 2014-06-15 16:53:00',0.80865,cluster1
 0 , 5,3,1,11030,' 2014-06-27 18:03:00',1.2869,cluster11
 0.333116 , 0,3,0,9520,' 2014-06-15 16:52:00',0.794367,cluster1
 0 , 5,0,1,19510,' 2014-05-30 02:51:00',0.961567,cluster13
 0 , 5,3,1,11020,' 2014-06-27 18:02:00',1.29035,cluster11
 0.3391 , 0,3,0,9510,' 2014-06-15 16:51:00',0.7946,cluster1
 0 , 5,0,1,19500,' 2014-05-30 02:50:00',0.9774,cluster13
 0 , 5,3,1,11010,' 2014-06-27 18:01:00',1.284433,cluster11
 0 , 5,0,1,19490,' 2014-05-30 02:49:00',0.96305,cluster13
 1.15653 , 2,0,1,16000,' 2014-07-01 23:00:00',1.63555,cluster1
 0 , 5,0,1,19480,' 2014-05-30 02:48:00',0.96345,cluster13
 1.2674 , 2,0,1,15590,' 2014-07-01 22:59:00',1.725167,cluster1
 0 , 5,0,1,19470,' 2014-05-30 02:47:00',0.9609,cluster13
 1.40985 , 2,0,1,15580,' 2014-07-01 22:58:00',1.883367,cluster1
 0 , 5,0,1,19460,' 2014-05-30 02:46:00',0.961633,cluster13
 1.68667 , 2,0,1,15570,' 2014-07-01 22:57:00',2.139633,cluster6
 0 , 5,0,1,19450,' 2014-05-30 02:45:00',0.96145,cluster13
 0.256348 , 2,1,1,1000,' 2014-06-24 08:00:00',1.147583,cluster0
 1.90013 , 2,0,1,15560,' 2014-07-01 22:56:00',2.373033,cluster6
 0 , 5,0,1,19440,' 2014-05-30 02:44:00',0.961633,cluster13
 0.136484 , 2,1,1,590,' 2014-06-24 07:59:00',1.04705,cluster0
 2.37365 , 2,0,1,15550,' 2014-07-01 22:55:00',2.852717,cluster6
 0 , 5,0,1,19430,' 2014-05-30 02:43:00',0.9635,cluster13
 0.326684 , 2,1,1,580,' 2014-06-24 07:58:00',1.249317,cluster0
 2.45932 , 2,0,1,15540,' 2014-07-01 22:54:00',2.933633,cluster6
 0 , 5,0,1,19420,' 2014-05-30 02:42:00',0.964817,cluster13
 0.235499 , 2,1,1,570,' 2014-06-24 07:57:00',0.85445,cluster0
 2.50997 , 2,0,1,15530,' 2014-07-01 22:53:00',2.983667,cluster6
 0.49005 , 2,1,1,560,' 2014-06-24 07:56:00',0.827983,cluster0
 2.5073 , 2,0,1,15520,' 2014-07-01 22:52:00',2.99405,cluster6
 0.916533 , 2,1,1,550,' 2014-06-24 07:55:00',1.271283,cluster1
 2.50347 , 2,0,1,15510,' 2014-07-01 22:51:00',2.983817,cluster6
 0.954083 , 2,1,1,540,' 2014-06-24 07:54:00',1.4033,cluster1
 1.15533 , 2,1,1,530,' 2014-06-24 07:53:00',1.595817,cluster1
 0.945449 , 2,1,1,520,' 2014-06-24 07:52:00',1.414883,cluster1
 0 , 1,3,1,9410,' 2014-05-26 16:41:00',1.41593,cluster0
 1.03188 , 2,1,1,510,' 2014-06-24 07:51:00',1.48735,cluster1
 0 , 1,3,1,9400,' 2014-05-26 16:40:00',1.46748,cluster0
 0.033893 , 1,3,1,9390,' 2014-05-26 16:39:00',1.52727,cluster0
 0 , 6,0,0,19510,' 2014-05-31 02:51:00',1.49607,cluster13
 0 , 1,3,1,9380,' 2014-05-26 16:38:00',1.5638,cluster0
 0 , 6,0,0,19500,' 2014-05-31 02:50:00',1.50278,cluster13
 0 , 1,3,1,9370,' 2014-05-26 16:37:00',1.59415,cluster0
 0 , 6,0,0,19490,' 2014-05-31 02:49:00',1.57162,cluster13
 0 , 1,3,1,9360,' 2014-05-26 16:36:00',1.65835,cluster0
 0.618283 , 6,0,0,19480,' 2014-05-31 02:48:00',1.6734,cluster13
 0 , 1,3,1,9350,' 2014-05-26 16:35:00',1.65495,cluster0
 0.15392 , 6,0,0,19470,' 2014-05-31 02:47:00',1.20332,cluster13
 0 , 1,3,1,9340,' 2014-05-26 16:34:00',1.6469,cluster0
 0 , 6,0,0,19460,' 2014-05-31 02:46:00',0.966417,cluster13
 0 , 1,3,1,9330,' 2014-05-26 16:33:00',1.6748,cluster0
 0 , 6,0,0,19450,' 2014-05-31 02:45:00',0.964833,cluster13
 0 , 1,3,1,9320,' 2014-05-26 16:32:00',1.67163,cluster0
 0 , 6,0,0,19440,' 2014-05-31 02:44:00',0.965583,cluster13
 0 , 6,0,0,19430,' 2014-05-31 02:43:00',0.965483,cluster13
 0 , 6,0,0,19420,' 2014-05-31 02:42:00',0.969183,cluster13
 0.345917 , 5,3,1,10100,' 2014-06-13 17:10:00',2.32945,cluster11
 0.13475 , 3,3,1,9000,' 2014-06-04 16:00:00',0.603433,cluster11
 0.468449 , 5,3,1,10090,' 2014-06-13 17:09:00',1.848317,cluster3
 0.136801 , 3,3,1,8590,' 2014-06-04 15:59:00',0.602717,cluster11
 0.560883 , 5,3,1,10080,' 2014-06-13 17:08:00',1.7921,cluster3
 0.138216 , 3,3,1,8580,' 2014-06-04 15:58:00',0.606583,cluster11
 0.883667 , 5,3,1,10070,' 2014-06-13 17:07:00',2.425817,cluster14
 0.149801 , 3,3,1,8570,' 2014-06-04 15:57:00',0.551417,cluster11
 1.1274 , 5,3,1,10060,' 2014-06-13 17:06:00',2.378783,cluster14
 0.159368 , 3,3,1,8560,' 2014-06-04 15:56:00',0.503867,cluster11
 0.787866 , 5,3,1,10050,' 2014-06-13 17:05:00',2.029683,cluster14
 0.171934 , 3,3,1,8550,' 2014-06-04 15:55:00',0.50215,cluster11
 0.135866 , 5,3,1,10040,' 2014-06-13 17:04:00',1.635383,cluster13
 0.138999 , 3,3,1,8540,' 2014-06-04 15:54:00',0.495183,cluster11
 0.0771 , 5,3,1,10030,' 2014-06-13 17:03:00',1.260883,cluster13
 0.139467 , 3,3,1,8530,' 2014-06-04 15:53:00',0.4962,cluster11
 0.07205 , 5,3,1,10020,' 2014-06-13 17:02:00',1.354233,cluster13
 1.90162 , 3,2,1,6000,' 2014-06-25 13:00:00',2.300383,cluster19
 0.133051 , 3,3,1,8520,' 2014-06-04 15:52:00',0.486517,cluster11
 0.136201 , 5,3,1,10010,' 2014-06-13 17:01:00',1.6458,cluster13
 1.98343 , 3,2,1,5590,' 2014-06-25 12:59:00',2.3831,cluster19
 0.136633 , 3,3,1,8510,' 2014-06-04 15:51:00',0.484283,cluster11
 2.19198 , 3,2,1,5580,' 2014-06-25 12:58:00',2.59675,cluster19
 2.04012 , 2,0,1,15000,' 2014-06-17 22:00:00',2.2216,cluster6
 3.25232 , 3,2,1,5570,' 2014-06-25 12:57:00',4.1639,cluster19
 2.55148 , 2,0,1,14590,' 2014-06-17 21:59:00',2.727217,cluster6
 2.49815 , 3,2,1,5560,' 2014-06-25 12:56:00',3.419283,cluster19
 2.53092 , 2,0,1,14580,' 2014-06-17 21:58:00',2.707783,cluster6
 1.98886 , 3,2,1,5550,' 2014-06-25 12:55:00',3.224433,cluster19
 3.15412 , 2,0,1,14570,' 2014-06-17 21:57:00',3.3004,cluster6
 1.72515 , 3,2,1,5540,' 2014-06-25 12:54:00',3.365983,cluster19
 3.5318 , 2,0,1,14560,' 2014-06-17 21:56:00',3.692267,cluster6
 2.82907 , 3,2,1,5530,' 2014-06-25 12:53:00',4.407417,cluster19
 3.07487 , 2,0,1,14550,' 2014-06-17 21:55:00',3.225283,cluster6
 0.456705 , 2,0,1,14410,' 2014-05-27 21:41:00',0.967633,cluster1
 3.14918 , 3,2,1,5520,' 2014-06-25 12:52:00',4.7408,cluster19
 2.80092 , 2,0,1,14540,' 2014-06-17 21:54:00',2.956317,cluster6
 0.462049 , 2,0,1,14400,' 2014-05-27 21:40:00',0.9354,cluster1
 3.20537 , 3,2,1,5510,' 2014-06-25 12:51:00',4.797317,cluster19
 1.37112 , 2,0,1,14530,' 2014-06-17 21:53:00',1.575317,cluster6
 0.378617 , 2,0,1,14390,' 2014-05-27 21:39:00',0.889617,cluster6
 0 , 0,3,1,10500,' 2014-06-29 17:50:00',0.956483,cluster11
 1.93323 , 2,0,1,14520,' 2014-06-17 21:52:00',2.193667,cluster6
 0.419591 , 2,0,1,14380,' 2014-05-27 21:38:00',0.9177,cluster6
 0 , 0,3,1,10490,' 2014-06-29 17:49:00',1.037367,cluster11
 2.25417 , 2,0,1,14510,' 2014-06-17 21:51:00',2.5144,cluster6
 1.0591 , 2,0,1,14370,' 2014-05-27 21:37:00',1.4237,cluster6
 0 , 0,3,1,10480,' 2014-06-29 17:48:00',1.062233,cluster11
 2.40104 , 2,0,1,14360,' 2014-05-27 21:36:00',2.75788,cluster6
 0 , 0,3,1,10470,' 2014-06-29 17:47:00',1.0613,cluster11
 1.33482 , 5,0,0,21000,' 2014-07-04 04:00:00',2.511317,cluster4
 2.33872 , 2,0,1,14350,' 2014-05-27 21:35:00',2.69725,cluster6
 0 , 0,3,1,10460,' 2014-06-29 17:46:00',1.059383,cluster11
 1.00428 , 5,0,0,20590,' 2014-07-04 03:59:00',2.19315,cluster4
 0.568439 , 2,0,1,14340,' 2014-05-27 21:34:00',0.9266,cluster1
 0 , 0,3,1,10450,' 2014-06-29 17:45:00',1.066233,cluster11
 0.636301 , 5,0,0,20580,' 2014-07-04 03:58:00',1.7962,cluster8
 0.55839 , 2,0,1,14330,' 2014-05-27 21:33:00',0.884683,cluster1
 0 , 0,3,1,10440,' 2014-06-29 17:44:00',1.067967,cluster11
 0.607084 , 5,0,0,20570,' 2014-07-04 03:57:00',1.80115,cluster8
 0.37784 , 2,0,1,14320,' 2014-05-27 21:32:00',0.700083,cluster1
 0 , 0,3,1,10430,' 2014-06-29 17:43:00',1.0656,cluster11
 1.02813 , 5,0,0,20560,' 2014-07-04 03:56:00',2.169083,cluster4
 0 , 0,3,1,10420,' 2014-06-29 17:42:00',1.073367,cluster11
 1.3452 , 5,0,0,20550,' 2014-07-04 03:55:00',2.525033,cluster4
 0 , 0,3,1,10410,' 2014-06-29 17:41:00',1.070567,cluster11
 1.23705 , 5,0,0,20540,' 2014-07-04 03:54:00',2.393967,cluster4
 0.6135 , 5,0,0,20530,' 2014-07-04 03:53:00',1.806383,cluster8
 0.638416 , 5,0,0,20520,' 2014-07-04 03:52:00',1.800683,cluster8
 0.814416 , 5,0,0,20510,' 2014-07-04 03:51:00',1.969633,cluster4
 0.083921 , 3,0,1,14410,' 2014-05-28 21:41:00',1.21753,cluster2
 0.368757 , 3,0,1,14400,' 2014-05-28 21:40:00',1.50345,cluster2
 0.374473 , 3,0,1,14390,' 2014-05-28 21:39:00',1.5438,cluster10
 0.151667 , 3,0,1,14380,' 2014-05-28 21:38:00',1.36618,cluster10
 0 , 3,0,1,14370,' 2014-05-28 21:37:00',1.24398,cluster10
 0.750753 , 3,0,1,14360,' 2014-05-28 21:36:00',1.35572,cluster10
 0.658924 , 3,0,1,14350,' 2014-05-28 21:35:00',1.16335,cluster10
 0.150883 , 3,0,1,14340,' 2014-05-28 21:34:00',0.652833,cluster10
 0.150352 , 3,0,1,14330,' 2014-05-28 21:33:00',0.654433,cluster10
 0.147387 , 3,0,1,14320,' 2014-05-28 21:32:00',0.65535,cluster10
 0 , 0,2,0,4310,' 2014-05-25 11:31:00',2.15947,cluster0
 0 , 0,2,0,4300,' 2014-05-25 11:30:00',2.15763,cluster0
 0 , 0,2,0,4290,' 2014-05-25 11:29:00',2.16048,cluster0
 0 , 3,2,1,5000,' 2014-06-11 12:00:00',1.60535,cluster1
 0 , 0,2,0,4280,' 2014-05-25 11:28:00',2.15433,cluster0
 0.032049 , 3,2,1,4590,' 2014-06-11 11:59:00',1.550033,cluster1
 0 , 0,2,0,4270,' 2014-05-25 11:27:00',2.15367,cluster0
 0.044883 , 3,2,1,4580,' 2014-06-11 11:58:00',1.601083,cluster1
 0 , 0,2,0,4260,' 2014-05-25 11:26:00',2.16083,cluster0
 0.123266 , 3,2,1,4570,' 2014-06-11 11:57:00',1.439217,cluster1
 0.632484 , 5,0,1,14000,' 2014-06-06 21:00:00',0.79185,cluster6
 0 , 0,2,0,4250,' 2014-05-25 11:25:00',2.15628,cluster0
 0.133718 , 3,2,1,4560,' 2014-06-11 11:56:00',1.1017,cluster1
 0.618033 , 5,3,1,13590,' 2014-06-06 20:59:00',0.791633,cluster6
 0 , 0,2,0,4240,' 2014-05-25 11:24:00',2.16223,cluster0
 0.150467 , 3,2,1,4550,' 2014-06-11 11:55:00',1.112633,cluster1
 0.6149 , 5,3,1,13580,' 2014-06-06 20:58:00',0.786317,cluster6
 0 , 0,2,0,4230,' 2014-05-25 11:23:00',2.16617,cluster0
 0.135567 , 3,2,1,4540,' 2014-06-11 11:54:00',1.106467,cluster1
 0.621166 , 5,3,1,13570,' 2014-06-06 20:57:00',0.792183,cluster6
 0 , 0,2,0,4220,' 2014-05-25 11:22:00',2.15473,cluster0
 0.157651 , 3,2,1,4530,' 2014-06-11 11:53:00',1.108117,cluster1
 0.574737 , 5,3,1,13560,' 2014-06-06 20:56:00',1.01167,cluster6
 0 , 6,1,0,2000,' 2014-07-05 09:00:00',1.632933,cluster0
 0.138384 , 3,2,1,4520,' 2014-06-11 11:52:00',1.1053,cluster1
 0.401317 , 5,3,1,13550,' 2014-06-06 20:55:00',1.53565,cluster6
 0.060084 , 6,1,0,1590,' 2014-07-05 08:59:00',1.204217,cluster0
 0.136116 , 3,2,1,4510,' 2014-06-11 11:51:00',1.109267,cluster1
 1.211 , 5,3,1,13540,' 2014-06-06 20:54:00',2.33182,cluster6
 0.056317 , 6,1,0,1580,' 2014-07-05 08:58:00',1.0641,cluster0
 2.04829 , 5,3,1,13530,' 2014-06-06 20:53:00',3.16147,cluster6
 0.10895 , 6,1,0,1570,' 2014-07-05 08:57:00',0.89255,cluster0
 0.339317 , 0,3,0,9500,' 2014-06-15 16:50:00',0.799617,cluster1
 0 , 5,3,1,11000,' 2014-06-27 18:00:00',1.289433,cluster11
 1.34152 , 5,3,1,13520,' 2014-06-06 20:52:00',2.46785,cluster6
 0.1968 , 6,1,0,1560,' 2014-07-05 08:56:00',0.643583,cluster0
 0.327417 , 0,3,0,9490,' 2014-06-15 16:49:00',0.797217,cluster1
 0 , 5,3,1,10590,' 2014-06-27 17:59:00',1.294033,cluster11
 0.396853 , 5,3,1,13510,' 2014-06-06 20:51:00',1.46552,cluster10
 0.210834 , 6,1,0,1550,' 2014-07-05 08:55:00',0.622517,cluster0
 0.334001 , 0,3,0,9480,' 2014-06-15 16:48:00',0.794467,cluster1
 0 , 5,3,1,10580,' 2014-06-27 17:58:00',1.287283,cluster11
 0.205584 , 6,1,0,1540,' 2014-07-05 08:54:00',0.607117,cluster0
 0.3241 , 0,3,0,9470,' 2014-06-15 16:47:00',0.790367,cluster1
 0 , 5,3,1,10570,' 2014-06-27 17:57:00',1.266733,cluster11
 0.210667 , 6,1,0,1530,' 2014-07-05 08:53:00',0.55415,cluster0
 0.326067 , 0,3,0,9460,' 2014-06-15 16:46:00',0.791267,cluster1
 0 , 5,3,1,10560,' 2014-06-27 17:56:00',1.2894,cluster11
 0.193835 , 6,1,0,1520,' 2014-07-05 08:52:00',0.5502,cluster0
 0.324949 , 0,3,0,9450,' 2014-06-15 16:45:00',0.794267,cluster1
 0 , 5,3,1,10550,' 2014-06-27 17:55:00',1.29235,cluster11
 0.20325 , 6,1,0,1510,' 2014-07-05 08:51:00',0.554533,cluster0
 0.323768 , 0,3,0,9440,' 2014-06-15 16:44:00',0.8033,cluster1
 0 , 5,3,1,10540,' 2014-06-27 17:54:00',1.284017,cluster11
 0.3239 , 0,3,0,9430,' 2014-06-15 16:43:00',0.7959,cluster1
 0 , 5,3,1,10530,' 2014-06-27 17:53:00',1.30015,cluster11
 0.378667 , 0,3,0,9420,' 2014-06-15 16:42:00',0.7888,cluster1
 0 , 5,0,1,19410,' 2014-05-30 02:41:00',0.9627,cluster13
 0 , 5,3,1,10520,' 2014-06-27 17:52:00',1.30805,cluster11
 0.3786 , 0,3,0,9410,' 2014-06-15 16:41:00',0.788517,cluster1
 0.04914 , 5,0,1,19400,' 2014-05-30 02:40:00',0.961367,cluster13
 0 , 5,3,1,10510,' 2014-06-27 17:51:00',1.326433,cluster11
 0.074949 , 5,0,1,19390,' 2014-05-30 02:39:00',0.956683,cluster13
 2.4307 , 2,0,1,15500,' 2014-07-01 22:50:00',2.828533,cluster6
 0.060721 , 5,0,1,19380,' 2014-05-30 02:38:00',0.943217,cluster13
 2.1014 , 2,0,1,15490,' 2014-07-01 22:49:00',2.45465,cluster6
 0.05494 , 5,0,1,19370,' 2014-05-30 02:37:00',0.94335,cluster13
 2.10695 , 2,0,1,15480,' 2014-07-01 22:48:00',2.464633,cluster6
 0 , 5,0,1,19360,' 2014-05-30 02:36:00',0.9432,cluster13
 2.10587 , 2,0,1,15470,' 2014-07-01 22:47:00',2.520417,cluster6
 0 , 5,0,1,19350,' 2014-05-30 02:35:00',1.19572,cluster13
 1.06503 , 2,1,1,500,' 2014-06-24 07:50:00',1.527883,cluster1
 2.28373 , 2,0,1,15460,' 2014-07-01 22:46:00',2.806583,cluster6
 0 , 5,0,1,19340,' 2014-05-30 02:34:00',1.48175,cluster13
 0.960433 , 2,1,1,490,' 2014-06-24 07:49:00',1.415033,cluster1
 2.26232 , 2,0,1,15450,' 2014-07-01 22:45:00',2.815767,cluster6
 0 , 5,0,1,19330,' 2014-05-30 02:33:00',1.46918,cluster13
