@relation 'mrgC.5-weka.filters.unsupervised.attribute.Remove-R3,6-7-weka.filters.unsupervised.attribute.Remove-R3'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
1.02363,1,22270,cluster6
1.3732,5,8400,cluster6
1.49002,0,7300,cluster6
0,5,20350,cluster6
1.86655,2,11320,cluster6
0.887867,1,22260,cluster6
1.3788,5,8390,cluster6
1.36118,0,7290,cluster6
0,5,20340,cluster6
1.85353,2,11310,cluster6
0.688067,1,22250,cluster6
1.38907,5,8380,cluster6
1.2823,0,7280,cluster6
0.004267,5,20330,cluster6
0.695316,1,22240,cluster6
1.38488,5,8370,cluster6
1.11435,0,7270,cluster6
0.007467,5,17400,cluster11
0.005033,5,20320,cluster6
0.679265,1,22230,cluster6
1.40628,5,8360,cluster6
0.913182,0,7260,cluster6
0.020517,5,17390,cluster11
0.0191,5,20310,cluster6
0.680517,1,22220,cluster6
1.4904,5,8350,cluster6
0.912217,0,7250,cluster6
0.006216,5,17380,cluster11
0.675999,1,22210,cluster6
1.47868,5,8340,cluster6
0.931216,0,7240,cluster6
0.00345,5,17370,cluster11
1.4177,5,8330,cluster6
0.89415,0,7230,cluster6
0,5,17360,cluster11
0.757165,5,8320,cluster6
0.8734,0,7220,cluster6
0.005983,5,17350,cluster11
0.813599,5,8310,cluster6
0.772334,0,7210,cluster6
0,5,17340,cluster11
0.002367,5,17330,cluster11
0,5,17320,cluster11
0.10267,4,2210,cluster11
0,5,17310,cluster11
0.183334,4,2200,cluster11
0.19579,4,2190,cluster11
0,0,23400,cluster11
0.31835,2,22300,cluster6
0.179724,4,2180,cluster11
0.03215,0,23390,cluster11
0.295567,2,22290,cluster6
0.294053,4,2170,cluster11
0.025234,0,23380,cluster11
0.293232,2,22280,cluster6
0.36812,4,2160,cluster11
0.024367,0,23370,cluster11
0.281599,2,22270,cluster6
0.251617,4,2150,cluster11
0.31305,1,7300,cluster11
0.0239,0,23360,cluster11
0.224401,2,22260,cluster6
0.252204,4,2140,cluster11
0.300234,1,7290,cluster11
0.023066,0,23350,cluster11
0.215084,2,22250,cluster6
0.0229,4,2130,cluster11
0.30835,1,7280,cluster11
0.01805,0,23340,cluster11
0.21105,2,22240,cluster6
0,4,2120,cluster11
0.306233,1,7270,cluster11
0.015766,0,23330,cluster11
0.20835,2,22230,cluster6
0.307366,1,7260,cluster11
0.017734,0,23320,cluster11
0.498916,2,22220,cluster6
0.25325,1,7250,cluster11
0.01715,0,23310,cluster11
0.629268,2,22210,cluster6
0.221633,1,7240,cluster11
0.225801,1,7230,cluster11
0.22075,1,7220,cluster11
0.036807,0,16110,cluster6
0.23055,1,7210,cluster11
0.51463,0,16100,cluster6
0.880717,3,16400,cluster6
0.18312,0,16090,cluster6
0.904817,3,16390,cluster6
0.15439,0,16080,cluster6
0.851633,3,16380,cluster6
0.219357,0,16070,cluster6
0.834833,3,16370,cluster6
0.115634,6,1400,cluster11
0.157521,0,16060,cluster6
0.851016,3,16360,cluster6
0.1317,6,1390,cluster11
0.082151,0,16050,cluster6
0.896267,3,16350,cluster6
0.120733,6,1380,cluster11
0,0,16040,cluster15
0.880134,3,16340,cluster6
0.11885,6,1370,cluster11
0.17736,0,16030,cluster11
1.03008,3,16330,cluster6
0.11235,6,1360,cluster11
0.240324,0,16020,cluster11
1.47358,6,13400,cluster6
0.871417,3,16320,cluster6
0.1081,6,1350,cluster11
1.50395,6,13390,cluster6
1.81028,3,16310,cluster6
0.105934,6,1340,cluster11
1.49267,6,13380,cluster6
0.107217,6,1330,cluster11
1.48857,6,13370,cluster6
0.093883,6,22400,cluster11
0.122717,6,1320,cluster11
0.667567,1,21300,cluster6
1.40851,6,13360,cluster6
0.09285,6,22390,cluster11
0.1142,6,1310,cluster11
0.666701,1,21290,cluster6
1.29537,6,13350,cluster6
0.094717,6,22380,cluster11
0.673383,1,21280,cluster6
1.28192,6,13340,cluster6
0,0,6300,cluster6
0.097767,6,22370,cluster11
0.122667,5,7400,cluster11
0.67135,1,21270,cluster6
1.2511,6,13330,cluster6
0,0,6290,cluster6
0.097434,6,22360,cluster11
0.128966,5,7390,cluster11
0.674517,1,21260,cluster6
1.20672,6,13320,cluster6
0,0,6280,cluster6
0.096001,6,22350,cluster11
0.130934,5,7380,cluster11
0.599818,1,21250,cluster6
0.917017,6,13310,cluster6
0.336233,0,6270,cluster6
0.088383,6,22340,cluster11
0.1146,5,7370,cluster11
0.552016,1,21240,cluster6
0.266235,4,16400,cluster6
0.411316,0,6260,cluster6
0.1043,6,22330,cluster11
0.117783,5,7360,cluster11
0.542266,1,21230,cluster6
0.41395,4,16390,cluster17
0.416333,0,6250,cluster6
0.10985,6,22320,cluster11
0.150401,5,7350,cluster11
0.545982,1,21220,cluster6
0.437318,4,16380,cluster17
0.394484,0,6240,cluster6
0.124501,6,22310,cluster11
0.131416,5,7340,cluster11
0.816884,1,21210,cluster6
0.446034,4,16370,cluster17
0,0,6230,cluster6
0.146333,5,7330,cluster11
0.457567,4,16360,cluster17
1.13798,3,3300,cluster11
0,0,6220,cluster6
0.127401,5,7320,cluster11
0.416417,4,16350,cluster17
1.13087,3,3290,cluster14
0.030067,0,6210,cluster6
0.147117,5,7310,cluster11
0.300117,4,16340,cluster6
1.11738,3,3280,cluster14
0.44245,4,16330,cluster17
1.18688,3,3270,cluster14
0,2,12300,cluster11
0.467117,4,16320,cluster17
1.10323,3,3260,cluster14
0,2,12290,cluster11
0.458816,4,16310,cluster17
0.887183,3,3250,cluster14
0,2,12280,cluster11
0.846283,3,3240,cluster14
0,2,12270,cluster11
0.23,2,21300,cluster6
0.8533,3,3230,cluster14
0,2,12260,cluster11
0.206033,2,21290,cluster6
0.934501,3,3220,cluster14
0,2,12250,cluster11
0.245266,2,21280,cluster6
0.957001,3,3210,cluster14
0,2,12240,cluster11
0.257201,2,21270,cluster6
0,2,12230,cluster11
0.257651,2,21260,cluster6
0,2,12220,cluster11
0.257049,2,21250,cluster6
0.246617,2,21110,cluster6
0,2,12210,cluster11
0.189833,2,21240,cluster6
0.255923,2,21100,cluster6
0.090566,2,21230,cluster6
0.266,2,21090,cluster6
0.083017,2,21220,cluster6
0.26207,2,21080,cluster6
0.082751,2,21210,cluster6
0.255124,2,21070,cluster6
0.269453,2,21060,cluster6
1.71165,4,3300,cluster4
0.272203,2,21050,cluster6
1.71622,4,3290,cluster4
0.332074,2,21040,cluster6
1.7263,4,3280,cluster4
0.328224,2,21030,cluster6
2.16257,4,3270,cluster4
0.32379,2,21020,cluster6
2.03327,4,3260,cluster4
1.6992,4,3250,cluster4
1.7374,4,3240,cluster4
1.7382,4,3230,cluster4
1.73344,4,3220,cluster4
1.73915,4,3210,cluster6
0.948383,6,12400,cluster6
1.18917,6,12390,cluster6
0.9089,6,12380,cluster6
1.27823,6,12370,cluster6
0,6,21400,cluster6
0,4,20300,cluster11
1.00002,6,12360,cluster6
0,6,21390,cluster6
0,4,20290,cluster11
1.13767,6,12350,cluster6
0,6,21380,cluster6
0,4,20280,cluster11
1.42667,6,12340,cluster6
0,6,21370,cluster6
0.167801,1,6390,cluster6
0,4,20270,cluster11
1.34022,6,12330,cluster9
0,6,21360,cluster6
0.177832,1,6380,cluster6
0,4,20260,cluster11
1.66492,6,12320,cluster9
0,6,21350,cluster6
0.171933,1,6370,cluster6
0,4,20250,cluster11
1.2734,6,12310,cluster9
0,6,21340,cluster6
0.1668,1,6360,cluster6
0,4,20240,cluster11
0,6,21330,cluster6
0.243832,1,6350,cluster6
0,4,20230,cluster11
0,6,21320,cluster6
0.608666,4,17300,cluster6
0.222683,1,6340,cluster6
0,4,20220,cluster11
0,6,21310,cluster6
0.593017,4,17290,cluster6
0.221367,1,6330,cluster6
0,4,20210,cluster11
0.60265,4,17280,cluster6
0.220483,1,6320,cluster6
0.587033,4,17270,cluster6
0.216617,1,6310,cluster6
0,3,2300,cluster11
0.611718,4,17260,cluster6
0.217467,1,6300,cluster6
0.010134,3,2290,cluster11
0.609767,4,17250,cluster6
0,3,2280,cluster11
0.6086,4,17240,cluster6
0.000967,3,2270,cluster11
1.83895,2,11300,cluster6
0.609367,4,17230,cluster6
0,3,2260,cluster11
1.85142,2,11290,cluster6
0.612816,4,17220,cluster6
0.01455,3,2250,cluster11
2.05185,2,11280,cluster6
0.028733,5,20300,cluster6
1.00378,4,17210,cluster6
0.00765,3,2240,cluster11
2.24948,2,11270,cluster6
0.023517,5,20290,cluster6
0.001084,3,2230,cluster11
2.21195,2,11260,cluster6
0.675983,1,22200,cluster6
0.014483,5,20280,cluster6
0,3,2220,cluster11
1.81605,2,11250,cluster6
0.671583,1,22190,cluster6
0.042751,5,20270,cluster6
0.012532,3,2210,cluster11
1.81148,2,11240,cluster6
0.677168,1,22180,cluster6
0.037999,5,20260,cluster6
1.79783,2,11230,cluster6
0.680116,1,22170,cluster6
0.893084,5,8300,cluster6
0.749749,0,7200,cluster6
0.07415,5,20250,cluster6
1.76787,2,11220,cluster6
0.675766,1,22160,cluster6
1.54173,5,8290,cluster6
0.746834,0,7190,cluster6
0.074746,5,20240,cluster6
1.73645,2,11210,cluster6
0.680366,1,22150,cluster6
1.52967,5,8280,cluster6
0.918067,0,7180,cluster6
0.0744,5,20230,cluster6
0.685667,1,22140,cluster6
1.50605,5,8270,cluster6
1.15757,0,7170,cluster6
0,5,20220,cluster6
0.00545,5,17300,cluster11
0.805434,1,22130,cluster6
1.34453,5,8260,cluster6
1.16293,0,7160,cluster6
0,5,20210,cluster6
0.000184,5,17290,cluster11
1.071,1,22120,cluster6
0.780183,5,8250,cluster6
1.1701,0,7150,cluster6
0.000768,5,17280,cluster11
1.05617,1,22110,cluster6
0.783083,5,8240,cluster6
1.1697,0,7140,cluster6
0.006349,5,17270,cluster11
0.990667,5,8230,cluster6
1.37893,0,7130,cluster6
0.008867,5,17260,cluster11
1.52263,5,8220,cluster6
1.4171,0,7120,cluster6
0.09185,5,17250,cluster11
1.3244,5,8210,cluster16
1.41737,0,7110,cluster6
0.006367,5,17240,cluster11
0.006834,5,17230,cluster11
0.000226,4,2110,cluster11
0.010849,5,17220,cluster11
0.08709,4,2100,cluster11
0.020667,5,17210,cluster11
0.082807,4,2090,cluster11
0.017767,0,23300,cluster11
0.6102,2,22200,cluster6
0.096587,4,2080,cluster11
0.0178,0,23290,cluster11
0.594867,2,22190,cluster6
0.068283,4,2070,cluster11
0.019216,0,23280,cluster11
0.592451,2,22180,cluster6
0,2,11410,cluster11
0.096573,4,2060,cluster11
0.0185,0,23270,cluster11
0.574317,2,22170,cluster6
0,2,11400,cluster11
0.066874,4,2050,cluster11
0.017534,0,23260,cluster11
0.585067,2,22160,cluster6
0,2,11390,cluster11
0.200793,4,2040,cluster11
0.017151,0,23250,cluster11
0.570166,2,22150,cluster6
0,2,11380,cluster11
0.281301,4,2030,cluster11
0.02025,0,23240,cluster11
0.36015,2,22140,cluster6
0,2,11370,cluster11
0.267564,4,2020,cluster11
0.019183,0,23230,cluster11
0.239367,2,22130,cluster6
0,2,11360,cluster11
0.016067,0,23220,cluster11
0.22825,2,22120,cluster6
0,2,11350,cluster11
0.013267,0,23210,cluster11
0.242166,2,22110,cluster6
0,2,11340,cluster11
0,2,11330,cluster11
0,2,11320,cluster11
1.91663,3,16300,cluster6
1.80878,3,16290,cluster6
0.597117,3,16280,cluster6
0.405399,3,16270,cluster6
0.10765,6,1300,cluster11
0.280217,3,16260,cluster6
0.118501,6,1290,cluster11
0.278017,3,16250,cluster6
0.129134,6,1280,cluster11
0.284216,3,16240,cluster6
0.121317,6,1270,cluster11
0.290683,3,16230,cluster6
0.136916,6,1260,cluster11
0.8903,6,13300,cluster6
0.289018,3,16220,cluster6
2.08348,1,12200,cluster5
0.123449,6,1250,cluster11
0.830901,6,13290,cluster6
0.290084,3,16210,cluster6
2.11843,1,12190,cluster5
0.124132,6,1240,cluster11
0.663183,6,13280,cluster6
2.12265,1,12180,cluster5
0.1209,6,1230,cluster11
0.655383,6,13270,cluster6
0.139934,6,22300,cluster11
2.16588,1,12170,cluster5
0.1362,6,1220,cluster11
0.863283,1,21200,cluster6
0.681167,6,13260,cluster6
0.184832,6,22290,cluster11
2.06392,1,12160,cluster6
0.138883,6,1210,cluster11
0.699301,1,21190,cluster6
0.726567,6,13250,cluster6
0.184651,6,22280,cluster11
2.0991,1,12150,cluster6
0.5472,1,21180,cluster6
0.722017,6,13240,cluster6
0.169033,0,6200,cluster6
0.144532,6,22270,cluster11
2.29333,1,12140,cluster6
0.126449,5,7300,cluster11
0.626199,1,21170,cluster6
0.723533,6,13230,cluster6
0.228533,0,6190,cluster6
0.082683,6,22260,cluster11
2.27652,1,12130,cluster6
0.128516,5,7290,cluster11
0.636033,1,21160,cluster6
0.719484,6,13220,cluster6
0.626017,0,6180,cluster6
0,6,22250,cluster11
2.29908,1,12120,cluster6
0.139749,5,7280,cluster11
0.632216,1,21150,cluster6
0.698033,6,13210,cluster6
0.61375,0,6170,cluster6
0,6,22240,cluster11
2.30358,1,12110,cluster6
0.117199,5,7270,cluster11
0.642616,1,21140,cluster6
0.478684,4,16300,cluster17
0.533833,0,6160,cluster6
0,6,22230,cluster11
0.1325,5,7260,cluster11
0.631933,1,21130,cluster6
0.452,4,16290,cluster17
0.175499,0,6150,cluster6
0,6,22220,cluster11
0.135967,5,7250,cluster11
0.633184,1,21120,cluster6
0.478883,4,16280,cluster17
0.168067,0,6140,cluster6
0,6,22210,cluster11
0.110834,5,7240,cluster11
0.639534,1,21110,cluster6
0.470051,4,16270,cluster17
0.184,0,6130,cluster6
0.141818,5,7230,cluster11
0.459799,4,16260,cluster17
1.02218,3,3200,cluster14
0.261884,0,6120,cluster6
0.1811,5,7220,cluster11
0.477417,4,16250,cluster17
1.08923,3,3190,cluster14
0.620883,0,6110,cluster6
0.180833,5,7210,cluster11
0.483266,4,16240,cluster17
1.09748,3,3180,cluster14
0.472167,4,16230,cluster17
1.10218,3,3170,cluster14
0,2,12200,cluster11
0.470333,4,16220,cluster17
1.07588,3,3160,cluster14
0,2,12190,cluster11
0.471899,4,16210,cluster17
1.0644,3,3150,cluster14
0,2,12180,cluster11
1.08443,3,3140,cluster14
0,2,12170,cluster11
0.096951,2,21200,cluster6
1.06205,3,3130,cluster14
0,2,12160,cluster11
0.084566,2,21190,cluster6
1.05638,3,3120,cluster14
0,2,12150,cluster11
0.092066,2,21180,cluster6
1.04982,3,3110,cluster14
0,2,12140,cluster11
0.417434,2,21170,cluster6
0,2,12130,cluster11
0.4258,2,21160,cluster6
0.065867,2,12120,cluster11
0.417316,2,21150,cluster6
0.323723,2,21010,cluster6
0.064951,2,12110,cluster11
0.129535,2,21140,cluster6
0,2,21000,cluster6
0.161016,2,21130,cluster6
0,2,20590,cluster6
0.154683,2,21120,cluster6
0,2,20580,cluster6
0.159234,2,21110,cluster6
0.045487,2,20570,cluster6
0.081473,2,20560,cluster6
0.067784,2,20550,cluster6
0.052973,2,20540,cluster6
0.086974,2,20530,cluster6
0.067341,2,20520,cluster6
1.6478,6,12300,cluster9
0.564516,1,11200,cluster6
1.44918,6,12290,cluster9
0.419384,1,11190,cluster6
1.8843,6,12280,cluster9
0.424151,1,11180,cluster6
1.88395,6,12270,cluster9
0,6,21300,cluster6
0.428549,1,11170,cluster6
0,4,20200,cluster11
1.51587,6,12260,cluster9
0,6,21290,cluster6
0.431849,1,11160,cluster6
0,4,20190,cluster11
1.87445,6,12250,cluster9
0,6,21280,cluster6
0.428784,1,11150,cluster6
0,4,20180,cluster11
1.84985,6,12240,cluster9
0,6,21270,cluster6
0.4243,1,11140,cluster6
0,1,6290,cluster6
0,4,20170,cluster11
1.85253,6,12230,cluster9
0,6,21260,cluster6
0.427867,1,11130,cluster6
0,1,6280,cluster6
0,4,20160,cluster11
2.04738,4,8200,cluster16
1.8956,6,12220,cluster9
0.043649,6,21250,cluster6
0.438816,1,11120,cluster6
0.052386,1,6270,cluster6
0,4,20150,cluster11
2.1207,4,8190,cluster16
1.90662,6,12210,cluster9
0.061182,6,21240,cluster6
0.426532,1,11110,cluster6
0.04227,1,6260,cluster6
0,4,20140,cluster11
2.16207,4,8180,cluster16
0.060766,6,21230,cluster6
0.018384,1,6250,cluster6
0,4,20130,cluster11
2.13187,4,8170,cluster16
0.062451,6,21220,cluster6
1.01033,4,17200,cluster6
0.055152,1,6240,cluster6
0,4,20120,cluster11
2.18715,4,8160,cluster6
0.060649,6,21210,cluster6
0.9965,4,17190,cluster6
0.06083,1,6230,cluster6
0,4,20110,cluster11
2.21125,4,8150,cluster6
1.05268,4,17180,cluster6
0.05113,1,6220,cluster6
2.20337,4,8140,cluster6
1.03925,4,17170,cluster6
0.051903,1,6210,cluster6
0.018467,3,2200,cluster11
2.17842,4,8130,cluster6
0.709133,4,17160,cluster6
0.03807,1,6200,cluster6
0.003383,3,2190,cluster11
2.17585,4,8120,cluster6
0.681233,4,17150,cluster6
0,3,2180,cluster11
2.19938,4,8110,cluster6
0.680801,4,17140,cluster6
0.229684,3,2170,cluster6
0.961449,2,11200,cluster6
0.61925,4,17130,cluster6
0.236033,3,2160,cluster6
1.25245,2,11190,cluster6
0.5108,4,17120,cluster6
0.2616,3,2150,cluster6
1.38865,2,11180,cluster6
0,5,20200,cluster6
0.508266,4,17110,cluster6
0.250934,3,2140,cluster6
1.36232,2,11170,cluster6
0,5,20190,cluster6
0.254333,3,2130,cluster6
1.01662,2,11160,cluster6
1.15208,1,22100,cluster6
0,5,20180,cluster6
0.308983,3,2120,cluster6
0.97565,2,11150,cluster6
1.17328,1,22090,cluster6
0.029834,5,20170,cluster6
0.318517,3,2110,cluster6
0.98855,2,11140,cluster6
1.18525,1,22080,cluster6
0.03385,5,20160,cluster6
0.966734,2,11130,cluster6
1.18755,1,22070,cluster6
1.30853,5,8200,cluster16
1.27223,0,7100,cluster6
0.028985,5,20150,cluster6
0.964383,2,11120,cluster6
1.1771,1,22060,cluster6
1.31737,5,8190,cluster16
1.13817,0,7090,cluster6
0.03775,5,20140,cluster6
0.973268,2,11110,cluster6
1.16398,1,22050,cluster6
1.2882,5,8180,cluster16
1.14582,0,7080,cluster6
0.038351,5,20130,cluster6
1.14832,1,22040,cluster6
1.28792,5,8170,cluster16
1.08085,0,7070,cluster6
0.031301,5,20120,cluster6
0.011285,5,17200,cluster11
1.0861,1,22030,cluster6
0.768666,5,8160,cluster16
0.765834,0,7060,cluster6
0.0358,5,20110,cluster6
0.01115,5,17190,cluster11
0.775482,1,22020,cluster6
0.546067,5,8150,cluster6
0.742417,0,7050,cluster6
0.010033,5,17180,cluster11
0.719284,1,22010,cluster6
0.546217,5,8140,cluster6
0.749417,0,7040,cluster6
0.010483,5,17170,cluster11
1.12422,5,8130,cluster16
0.743917,0,7030,cluster6
0.008384,5,17160,cluster11
1.32022,5,8120,cluster16
0.724468,0,7020,cluster6
0.007534,5,17150,cluster11
1.31582,5,8110,cluster16
0.7588,0,7010,cluster6
0.006583,5,17140,cluster11
0.010666,5,17130,cluster11
0.259297,4,2010,cluster11
0.007884,5,17120,cluster11
0.13091,4,2000,cluster11
0.007667,5,17110,cluster11
0.156852,4,1590,cluster11
0.278533,2,22100,cluster6
0.27527,4,1580,cluster11
0.27775,2,22090,cluster6
0.253744,4,1570,cluster11
0.276333,2,22080,cluster6
0,2,11310,cluster11
0.258334,4,1560,cluster11
0.277266,2,22070,cluster6
0,2,11300,cluster11
0.235866,4,1550,cluster11
0.277333,2,22060,cluster6
0,2,11290,cluster11
0.197734,4,1540,cluster11
0.278099,2,22050,cluster6
0,2,11280,cluster11
0.399054,4,1530,cluster11
0.274784,2,22040,cluster6
0,2,11270,cluster11
0.47402,4,1520,cluster11
0.100166,2,22030,cluster6
0,2,11260,cluster11
0.104516,2,22020,cluster6
0,2,11250,cluster11
0.1063,2,22010,cluster6
0,2,11240,cluster11
0,2,11230,cluster11
1.59965,4,7200,cluster14
0,2,11220,cluster11
1.0691,4,7190,cluster14
0.733283,4,7180,cluster11
0.723501,4,7170,cluster11
0.291733,3,16200,cluster6
1.32313,4,7160,cluster14
0.389016,3,16190,cluster6
1.6287,4,7150,cluster14
0.626,3,16180,cluster6
1.6314,4,7140,cluster14
0.42085,3,16170,cluster6
0.132983,6,1200,cluster11
1.61333,4,7130,cluster14
0.287049,3,16160,cluster6
0.141517,6,1190,cluster11
1.61072,4,7120,cluster14
0.293217,3,16150,cluster6
0.133449,6,1180,cluster11
0.901,4,7110,cluster14
0.2895,3,16140,cluster6
0.053016,6,1170,cluster11
0.326983,3,16130,cluster6
0.059917,6,1160,cluster11
0.589049,6,13200,cluster6
0.393051,3,16120,cluster6
2.31467,1,12100,cluster6
0.056267,6,1150,cluster11
0.579516,6,13190,cluster6
0.417101,3,16110,cluster6
2.32482,1,12090,cluster6
0.061117,6,1140,cluster11
0.547384,6,13180,cluster6
2.29462,1,12080,cluster6
0.054632,6,1130,cluster11
0.52745,6,13170,cluster6
0,6,22200,cluster11
2.05846,1,12070,cluster6
0.050699,6,1120,cluster11
0.6379,1,21100,cluster6
0.512368,6,13160,cluster6
0,6,22190,cluster11
2.0758,1,12060,cluster16
0.059283,6,1110,cluster11
0.667667,1,21090,cluster6
0.54165,6,13150,cluster6
0,6,22180,cluster11
2.1306,1,12050,cluster16
0.660066,1,21080,cluster6
0.493617,6,13140,cluster6
0.6232,0,6100,cluster6
0,6,22170,cluster11
2.1793,1,12040,cluster16
0.18055,5,7200,cluster11
0.663866,1,21070,cluster6
0.851233,6,13130,cluster12
0.429401,0,6090,cluster6
0,6,22160,cluster11
2.09168,1,12030,cluster16
0.21925,5,7190,cluster11
0.66945,1,21060,cluster6
0.592367,6,13120,cluster12
0.195267,0,6080,cluster6
0,6,22150,cluster11
2.07663,1,12020,cluster6
0.252517,5,7180,cluster11
0.656249,1,21050,cluster6
0.471633,6,13110,cluster6
0.1812,0,6070,cluster6
0,6,22140,cluster11
2.09098,1,12010,cluster6
0.252767,5,7170,cluster11
0.673201,1,21040,cluster6
0.462534,4,16200,cluster17
0.185601,0,6060,cluster6
0,6,22130,cluster11
0.223283,5,7160,cluster11
0.658083,1,21030,cluster6
1.03658,4,16190,cluster17
0.603133,0,6050,cluster6
0,6,22120,cluster11
0.065567,5,7150,cluster11
0.960167,1,21020,cluster6
1.8155,4,16180,cluster17
0.614217,0,6040,cluster6
0,6,22110,cluster11
0,5,7140,cluster11
0.990318,1,21010,cluster6
1.79652,4,16170,cluster17
0.582267,0,6030,cluster6
0,5,7130,cluster11
1.7948,4,16160,cluster17
1.05298,3,3100,cluster14
0.180916,0,6020,cluster6
0.01545,5,7120,cluster11
1.81562,4,16150,cluster17
1.05138,3,3090,cluster14
0.194917,0,6010,cluster6
0.009884,5,7110,cluster11
1.83367,4,16140,cluster17
1.0469,3,3080,cluster14
1.81517,4,16130,cluster17
1.04687,3,3070,cluster14
0.076418,2,12100,cluster11
1.83133,4,16120,cluster17
1.1093,3,3060,cluster14
0.0787,2,12090,cluster11
1.86913,4,16110,cluster17
1.14042,3,3050,cluster14
0.068217,2,12080,cluster11
1.14743,3,3040,cluster14
0.069332,2,12070,cluster11
0.162183,2,21100,cluster6
1.16005,3,3030,cluster14
0.065366,2,12060,cluster11
0.166,2,21090,cluster6
1.24322,3,3020,cluster14
0.063717,2,12050,cluster11
0.158233,2,21080,cluster6
1.39718,3,3010,cluster14
0.05305,2,12040,cluster11
0.154633,2,21070,cluster6
0.06415,2,12030,cluster11
0.168983,2,21060,cluster6
0.053401,2,12020,cluster11
0.157667,2,21050,cluster6
0.046954,2,20510,cluster6
0.068633,2,12010,cluster11
0.163183,2,21040,cluster6
0.058679,2,20500,cluster6
0.390549,2,21030,cluster6
0.075161,2,20490,cluster6
0.607917,2,21020,cluster6
0,2,20480,cluster6
0.67545,2,21010,cluster6
0.00548,2,20470,cluster6
0.103749,0,6190,cluster11
0.047354,2,20460,cluster6
0.082601,0,6180,cluster11
0.0583,2,20450,cluster6
0.105983,0,6170,cluster11
0.057591,2,20440,cluster6
0.030167,0,6160,cluster11
0.042907,2,20430,cluster6
0,0,6150,cluster11
0.048586,2,20420,cluster6
0.097883,0,6140,cluster11
0.09715,0,6130,cluster11
0.091067,0,6120,cluster11
0.111734,0,6110,cluster11
0.090166,0,6100,cluster11
1.85488,6,12200,cluster9
0.429934,1,11100,cluster6
1.52935,6,12190,cluster9
0.424467,1,11090,cluster6
1.47755,6,12180,cluster9
0.5341,1,11080,cluster6
1.40263,6,12170,cluster9
0.064433,6,21200,cluster6
0.799817,1,11070,cluster6
0,4,20100,cluster11
1.36367,6,12160,cluster9
0.0673,6,21190,cluster6
0.743399,1,11060,cluster6
0,4,20090,cluster11
1.39323,6,12150,cluster9
0.064617,6,21180,cluster6
0.427834,1,11050,cluster6
0,4,20080,cluster11
1.41823,6,12140,cluster9
0.067233,6,21170,cluster6
0.431233,1,11040,cluster6
0.039604,1,6190,cluster6
0,4,20070,cluster11
1.43218,6,12130,cluster9
0.064433,6,21160,cluster6
0.515701,1,11030,cluster6
0.051513,1,6180,cluster6
0,4,20060,cluster11
2.20663,4,8100,cluster6
1.50117,6,12120,cluster9
0.062184,6,21150,cluster6
0.600951,1,11020,cluster6
0.033983,1,6170,cluster6
0,4,20050,cluster11
2.21803,4,8090,cluster6
1.44177,6,12110,cluster9
0.060968,6,21140,cluster6
0.608317,1,11010,cluster6
0.058286,1,6160,cluster6
0,4,20040,cluster11
2.21647,4,8080,cluster6
0.05,6,21130,cluster6
0,1,6150,cluster6
0,4,20030,cluster11
2.21537,4,8070,cluster6
0.061284,6,21120,cluster6
0.492283,4,17100,cluster6
0.040096,1,6140,cluster6
0,4,20020,cluster11
2.39773,4,8060,cluster6
0.063217,6,21110,cluster6
0.498567,4,17900,cluster6
0.129449,1,6130,cluster6
0,4,20010,cluster11
2.72693,4,8050,cluster6
0.511899,4,17800,cluster6
0.319455,1,6120,cluster6
2.75333,4,8040,cluster6
0.513117,4,17700,cluster6
0.227583,1,6110,cluster6
0.372417,3,2100,cluster6
2.43415,4,8030,cluster6
0.514767,4,17600,cluster6
0.104466,1,6100,cluster6
0.372366,3,2090,cluster6
2.55392,4,8020,cluster6
0.514316,4,17500,cluster6
0.3718,3,2080,cluster6
2.60537,4,8010,cluster6
0.5068,4,17400,cluster6
0.372083,3,2070,cluster6
1.22075,2,11100,cluster6
0.702717,4,17300,cluster6
0.3719,3,2060,cluster6
1.40203,2,11090,cluster6
0.909234,4,17200,cluster6
0.371217,3,2050,cluster6
1.37785,2,11080,cluster6
0.013149,5,20100,cluster6
0.906667,4,17100,cluster6
0.374366,3,2040,cluster6
1.08628,2,11070,cluster6
0.032633,5,20090,cluster6
0.2585,3,2030,cluster11
0.984184,2,11060,cluster6
0.7041,1,22000,cluster6
0,5,20080,cluster6
0.193433,3,2020,cluster11
0.984816,2,11050,cluster6
0.7248,1,21590,cluster6
0,5,20070,cluster6
0.193099,3,2010,cluster11
0.965684,2,11040,cluster6
0.733317,1,21580,cluster6
0,5,20060,cluster6
0.898033,2,11030,cluster6
0.710333,1,21570,cluster6
1.3044,5,8100,cluster16
0.801066,0,7000,cluster6
0,5,20050,cluster6
0.912835,2,11020,cluster6
0.7319,1,21560,cluster6
1.28472,5,8090,cluster16
0.836435,0,6590,cluster6
0,5,20040,cluster6
0.921234,2,11010,cluster6
0.692517,1,21550,cluster6
1.28132,5,8080,cluster16
0.840468,0,6580,cluster6
0,5,20030,cluster6
0.645416,1,21540,cluster6
0.558068,5,8070,cluster6
1.1234,0,6570,cluster6
0,5,20020,cluster6
