refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.109833 , 5,3,1,7410,' 2014-06-20 14:41:00',0.461633,cluster11
 1.82372 , 4,0,1,16440,' 2014-06-12 23:44:00',2.098617,cluster17
 0.897567 , 3,1,1,3380,' 2014-07-02 10:38:00',4.915933,cluster18
 1.80782 , 4,0,1,16430,' 2014-06-12 23:43:00',2.103,cluster17
 1.28405 , 3,1,1,3370,' 2014-07-02 10:37:00',7.8277,cluster18
 0.025217 , 2,3,1,12400,' 2014-06-24 19:40:00',1.1087,cluster11
 1.80808 , 4,0,1,16420,' 2014-06-12 23:42:00',2.1013,cluster17
 1.20142 , 3,1,1,3360,' 2014-07-02 10:36:00',7.2852,cluster18
 0.0242 , 2,3,1,12390,' 2014-06-24 19:39:00',1.110567,cluster11
 1.54982 , 4,0,1,16410,' 2014-06-12 23:41:00',1.848017,cluster17
 0.734218 , 3,1,1,3350,' 2014-07-02 10:35:00',4.341517,cluster18
 0.023734 , 2,3,1,12380,' 2014-06-24 19:38:00',1.11225,cluster11
 0.997751 , 3,1,1,3340,' 2014-07-02 10:34:00',5.810217,cluster18
 0.024834 , 2,3,1,12370,' 2014-06-24 19:37:00',1.113667,cluster11
 0.193084 , 2,0,1,21400,' 2014-06-17 04:40:00',1.237117,cluster6
 0.847783 , 3,1,1,3330,' 2014-07-02 10:33:00',5.9455,cluster18
 0.024366 , 2,3,1,12360,' 2014-06-24 19:36:00',1.116083,cluster11
 0.191784 , 2,0,1,21390,' 2014-06-17 04:39:00',1.238467,cluster6
 1.16383 , 3,1,1,3320,' 2014-07-02 10:32:00',7.75535,cluster18
 0.007867 , 2,3,1,12350,' 2014-06-24 19:35:00',1.1406,cluster11
 0.186583 , 2,0,1,21380,' 2014-06-17 04:38:00',1.237583,cluster6
 1.16605 , 3,1,1,3310,' 2014-07-02 10:31:00',7.66025,cluster18
 0 , 2,3,1,12340,' 2014-06-24 19:34:00',1.152967,cluster11
 0.196284 , 2,0,1,21370,' 2014-06-17 04:37:00',1.238267,cluster6
 0 , 2,3,1,12330,' 2014-06-24 19:33:00',1.355067,cluster11
 0.194733 , 2,0,1,21360,' 2014-06-17 04:36:00',1.241383,cluster6
 0 , 2,3,1,12320,' 2014-06-24 19:32:00',1.342633,cluster11
 0.204733 , 2,0,1,21350,' 2014-06-17 04:35:00',1.243633,cluster6
 0.261406 , 2,0,1,21210,' 2014-05-27 04:21:00',0.536633,cluster6
 0 , 2,3,1,12310,' 2014-06-24 19:31:00',1.346417,cluster11
 0.191383 , 2,0,1,21340,' 2014-06-17 04:34:00',1.2421,cluster6
 0.243153 , 2,0,1,21200,' 2014-05-27 04:20:00',0.534883,cluster6
 0.4313 , 2,0,1,21330,' 2014-06-17 04:33:00',1.481883,cluster6
 0.25187 , 2,0,1,21190,' 2014-05-27 04:19:00',0.538833,cluster6
 0.546366 , 2,0,1,21320,' 2014-06-17 04:32:00',1.5885,cluster6
 0.230937 , 2,0,1,21180,' 2014-05-27 04:18:00',0.535183,cluster6
 0.53145 , 2,0,1,21310,' 2014-06-17 04:31:00',1.5651,cluster6
 0.2339 , 2,0,1,21170,' 2014-05-27 04:17:00',0.539233,cluster6
 0.30065 , 2,0,1,21160,' 2014-05-27 04:16:00',0.539433,cluster6
 0.887749 , 4,1,1,3400,' 2014-07-03 10:40:00',3.542483,cluster4
 0.349023 , 2,0,1,21150,' 2014-05-27 04:15:00',0.528983,cluster6
 1.26302 , 4,1,1,3390,' 2014-07-03 10:39:00',5.308917,cluster4
 0.258506 , 2,0,1,21140,' 2014-05-27 04:14:00',0.42595,cluster6
 1.06932 , 4,1,1,3380,' 2014-07-03 10:38:00',4.500233,cluster4
 0.271934 , 2,0,1,21130,' 2014-05-27 04:13:00',0.4264,cluster6
 1.5781 , 4,1,1,3370,' 2014-07-03 10:37:00',6.967317,cluster4
 0.247104 , 2,0,1,21120,' 2014-05-27 04:12:00',0.426217,cluster6
 1.11003 , 4,1,1,3360,' 2014-07-03 10:36:00',4.73055,cluster4
 0.997201 , 4,1,1,3350,' 2014-07-03 10:35:00',3.977717,cluster4
 1.26355 , 4,1,1,3340,' 2014-07-03 10:34:00',5.4497,cluster4
 0.994067 , 4,1,1,3330,' 2014-07-03 10:33:00',4.1122,cluster4
 1.52323 , 4,1,1,3320,' 2014-07-03 10:32:00',6.7177,cluster4
 1.07228 , 4,1,1,3310,' 2014-07-03 10:31:00',4.477333,cluster4
 0.229583 , 6,0,0,21500,' 2014-06-14 04:50:00',1.1377,cluster6
 0 , 4,0,1,20400,' 2014-06-05 03:40:00',1.37942,cluster11
 0.224032 , 6,0,0,21490,' 2014-06-14 04:49:00',1.144333,cluster6
 0 , 4,0,1,20390,' 2014-06-05 03:39:00',1.36105,cluster11
 0.141233 , 6,0,0,21480,' 2014-06-14 04:48:00',1.235833,cluster6
 0 , 4,0,1,20380,' 2014-06-05 03:38:00',1.36777,cluster11
 0.140301 , 6,0,0,21470,' 2014-06-14 04:47:00',1.237217,cluster6
 0.1325 , 1,2,1,6490,' 2014-06-02 13:49:00',0.511783,cluster6
 0 , 4,0,1,20370,' 2014-06-05 03:37:00',1.37268,cluster11
 0.0038 , 6,0,0,21460,' 2014-06-14 04:46:00',1.5245,cluster6
 0.048466 , 1,2,1,6480,' 2014-06-02 13:48:00',0.512083,cluster6
 0 , 4,0,1,20360,' 2014-06-05 03:36:00',1.3817,cluster11
 0 , 6,0,0,21450,' 2014-06-14 04:45:00',1.6451,cluster6
 0.153217 , 1,2,1,6470,' 2014-06-02 13:47:00',0.59545,cluster6
 0 , 4,0,1,20350,' 2014-06-05 03:35:00',1.38015,cluster11
 0 , 6,0,0,21440,' 2014-06-14 04:44:00',1.638167,cluster6
 0.1562 , 1,2,1,6460,' 2014-06-02 13:46:00',0.6199,cluster6
 0 , 4,0,1,20340,' 2014-06-05 03:34:00',1.39283,cluster11
 0 , 6,0,0,21430,' 2014-06-14 04:43:00',1.63665,cluster6
 0.156266 , 1,2,1,6450,' 2014-06-02 13:45:00',0.621233,cluster6
 0 , 4,0,1,20330,' 2014-06-05 03:33:00',1.3986,cluster11
 0 , 6,0,0,21420,' 2014-06-14 04:42:00',1.6338,cluster6
 0.5953 , 4,0,1,17400,' 2014-06-26 00:40:00',1.078933,cluster6
 0.163083 , 1,2,1,6440,' 2014-06-02 13:44:00',0.618533,cluster6
 0 , 4,0,1,20320,' 2014-06-05 03:32:00',1.41327,cluster11
 0 , 6,0,0,21410,' 2014-06-14 04:41:00',1.635283,cluster6
 0.880934 , 4,0,1,17390,' 2014-06-26 00:39:00',1.36755,cluster6
 0.1645 , 1,2,1,6430,' 2014-06-02 13:43:00',0.619217,cluster6
 0 , 4,0,1,20310,' 2014-06-05 03:31:00',1.44457,cluster11
 0.985267 , 4,0,1,17380,' 2014-06-26 00:38:00',1.467817,cluster6
 0.161833 , 1,2,1,6420,' 2014-06-02 13:42:00',0.615217,cluster6
 0.979352 , 4,0,1,17370,' 2014-06-26 00:37:00',1.464167,cluster6
 0.179416 , 1,2,1,6410,' 2014-06-02 13:41:00',0.613033,cluster6
 0.017333 , 3,1,1,2400,' 2014-06-18 09:40:00',1.02025,cluster11
 0.96735 , 4,0,1,17360,' 2014-06-26 00:36:00',1.456567,cluster6
 0.172267 , 1,2,1,6400,' 2014-06-02 13:40:00',0.6155,cluster6
 0 , 3,1,1,2390,' 2014-06-18 09:39:00',1.034733,cluster11
 0.978817 , 4,0,1,17350,' 2014-06-26 00:35:00',1.442117,cluster6
 0 , 3,1,1,2380,' 2014-06-18 09:38:00',1.027217,cluster11
 0.787866 , 4,0,1,17340,' 2014-06-26 00:34:00',1.27345,cluster6
 0 , 3,1,1,2370,' 2014-06-18 09:37:00',1.0266,cluster11
 1.68013 , 2,3,1,11400,' 2014-06-10 18:40:00',3.2348,cluster6
 0.593367 , 4,0,1,17330,' 2014-06-26 00:33:00',1.078867,cluster6
 0 , 3,1,1,2360,' 2014-06-18 09:36:00',1.025567,cluster11
 1.81803 , 2,3,1,11390,' 2014-06-10 18:39:00',3.369717,cluster6
 0.595067 , 4,0,1,17320,' 2014-06-26 00:32:00',1.081283,cluster6
 0 , 3,1,1,2350,' 2014-06-18 09:35:00',1.02765,cluster11
 1.9227 , 2,3,1,11380,' 2014-06-10 18:38:00',3.476083,cluster6
 0 , 5,0,1,20400,' 2014-06-06 03:40:00',1.09283,cluster6
 0.596649 , 4,0,1,17310,' 2014-06-26 00:31:00',1.081183,cluster6
 0 , 3,1,1,2340,' 2014-06-18 09:34:00',1.036517,cluster11
 1.93 , 2,3,1,11370,' 2014-06-10 18:37:00',3.46545,cluster6
 0 , 5,0,1,20390,' 2014-06-06 03:39:00',1.09367,cluster6
 0.138768 , 3,1,1,2330,' 2014-06-18 09:33:00',1.161017,cluster11
 2.26292 , 2,3,1,11360,' 2014-06-10 18:36:00',3.82135,cluster6
 1.04532 , 1,0,1,22300,' 2014-06-30 05:30:00',1.678667,cluster6
 0 , 5,0,1,20380,' 2014-06-06 03:38:00',1.09853,cluster6
 0.155717 , 3,1,1,2320,' 2014-06-18 09:32:00',1.198317,cluster11
 2.10595 , 2,3,1,11350,' 2014-06-10 18:35:00',3.673367,cluster6
 1.04972 , 1,0,1,22290,' 2014-06-30 05:29:00',1.6775,cluster6
 0 , 5,0,1,20370,' 2014-06-06 03:37:00',1.06595,cluster6
 0 , 3,1,1,2310,' 2014-06-18 09:31:00',1.0391,cluster11
 2.15525 , 2,3,1,11340,' 2014-06-10 18:34:00',3.7939,cluster6
 1.01765 , 1,0,1,22280,' 2014-06-30 05:28:00',1.65975,cluster6
 0 , 5,0,1,20360,' 2014-06-06 03:36:00',0.9593,cluster6
 2.01675 , 2,3,1,11330,' 2014-06-10 18:33:00',3.234,cluster6
 1.02363 , 1,0,1,22270,' 2014-06-30 05:27:00',1.64885,cluster6
 1.3732 , 5,3,0,8400,' 2014-07-04 15:40:00',2.288417,cluster6
 1.49002 , 0,3,0,7300,' 2014-06-22 14:30:00',1.939067,cluster6
 0 , 5,0,1,20350,' 2014-06-06 03:35:00',0.874467,cluster6
 1.86655 , 2,3,1,11320,' 2014-06-10 18:32:00',3.09555,cluster6
 0.887867 , 1,0,1,22260,' 2014-06-30 05:26:00',1.515167,cluster6
 1.3788 , 5,3,0,8390,' 2014-07-04 15:39:00',2.287083,cluster6
 1.36118 , 0,3,0,7290,' 2014-06-22 14:29:00',1.702317,cluster6
 0 , 5,0,1,20340,' 2014-06-06 03:34:00',0.873083,cluster6
 1.85353 , 2,3,1,11310,' 2014-06-10 18:31:00',3.355983,cluster6
 0.688067 , 1,0,1,22250,' 2014-06-30 05:25:00',1.300133,cluster6
 1.38907 , 5,3,0,8380,' 2014-07-04 15:38:00',2.31825,cluster6
 1.2823 , 0,3,0,7280,' 2014-06-22 14:28:00',1.589133,cluster6
 0.004267 , 5,0,1,20330,' 2014-06-06 03:33:00',0.873467,cluster6
 0.695316 , 1,0,1,22240,' 2014-06-30 05:24:00',1.296783,cluster6
 1.38488 , 5,3,0,8370,' 2014-07-04 15:37:00',2.352833,cluster6
 1.11435 , 0,3,0,7270,' 2014-06-22 14:27:00',1.387067,cluster6
 0.007467 , 5,0,1,17400,' 2014-06-27 00:40:00',0.653467,cluster11
 0.005033 , 5,0,1,20320,' 2014-06-06 03:32:00',0.87585,cluster6
 0.679265 , 1,0,1,22230,' 2014-06-30 05:23:00',1.302383,cluster6
 1.40628 , 5,3,0,8360,' 2014-07-04 15:36:00',2.40065,cluster6
 0.913182 , 0,3,0,7260,' 2014-06-22 14:26:00',1.187033,cluster6
 0.020517 , 5,0,1,17390,' 2014-06-27 00:39:00',0.654917,cluster11
 0.0191 , 5,0,1,20310,' 2014-06-06 03:31:00',0.874,cluster6
 0.680517 , 1,0,1,22220,' 2014-06-30 05:22:00',1.311267,cluster6
 1.4904 , 5,3,0,8350,' 2014-07-04 15:35:00',1.951183,cluster6
 0.912217 , 0,3,0,7250,' 2014-06-22 14:25:00',1.18975,cluster6
 0.006216 , 5,0,1,17380,' 2014-06-27 00:38:00',0.6335,cluster11
 0.675999 , 1,0,1,22210,' 2014-06-30 05:21:00',1.316933,cluster6
 1.47868 , 5,3,0,8340,' 2014-07-04 15:34:00',1.958383,cluster6
 0.931216 , 0,3,0,7240,' 2014-06-22 14:24:00',1.210117,cluster6
 0.00345 , 5,0,1,17370,' 2014-06-27 00:37:00',0.638067,cluster11
 1.4177 , 5,3,0,8330,' 2014-07-04 15:33:00',1.930817,cluster6
 0.89415 , 0,3,0,7230,' 2014-06-22 14:23:00',1.177667,cluster6
 0 , 5,0,1,17360,' 2014-06-27 00:36:00',0.654983,cluster11
 0.757165 , 5,3,0,8320,' 2014-07-04 15:32:00',1.223633,cluster6
 0.8734 , 0,3,0,7220,' 2014-06-22 14:22:00',1.150133,cluster6
 0.005983 , 5,0,1,17350,' 2014-06-27 00:35:00',0.656083,cluster11
 0.813599 , 5,3,0,8310,' 2014-07-04 15:31:00',1.09535,cluster6
 0.772334 , 0,3,0,7210,' 2014-06-22 14:21:00',1.417317,cluster6
 0 , 5,0,1,17340,' 2014-06-27 00:34:00',0.65285,cluster11
 0.002367 , 5,0,1,17330,' 2014-06-27 00:33:00',0.669017,cluster11
 0 , 5,0,1,17320,' 2014-06-27 00:32:00',0.65635,cluster11
 0.10267 , 4,1,1,2210,' 2014-05-29 09:21:00',0.648183,cluster11
 0 , 5,0,1,17310,' 2014-06-27 00:31:00',0.6565,cluster11
 0.183334 , 4,1,1,2200,' 2014-05-29 09:20:00',0.707217,cluster11
 0.19579 , 4,1,1,2190,' 2014-05-29 09:19:00',0.71815,cluster11
 0 , 0,0,1,23400,' 2014-06-29 06:40:00',0.993917,cluster11
 0.31835 , 2,0,1,22300,' 2014-07-01 05:30:00',0.481017,cluster6
 0.179724 , 4,1,1,2180,' 2014-05-29 09:18:00',0.71285,cluster11
 0.03215 , 0,0,1,23390,' 2014-06-29 06:39:00',0.526017,cluster11
 0.295567 , 2,0,1,22290,' 2014-07-01 05:29:00',0.482567,cluster6
 0.294053 , 4,1,1,2170,' 2014-05-29 09:17:00',0.715867,cluster11
 0.025234 , 0,0,1,23380,' 2014-06-29 06:38:00',0.401317,cluster11
 0.293232 , 2,0,1,22280,' 2014-07-01 05:28:00',0.5819,cluster6
 0.36812 , 4,1,1,2160,' 2014-05-29 09:16:00',0.7042,cluster11
 0.024367 , 0,0,1,23370,' 2014-06-29 06:37:00',0.400467,cluster11
 0.281599 , 2,0,1,22270,' 2014-07-01 05:27:00',0.580733,cluster6
 0.251617 , 4,1,1,2150,' 2014-05-29 09:15:00',0.5878,cluster11
 0.31305 , 1,3,1,7300,' 2014-06-23 14:30:00',0.58235,cluster11
 0.0239 , 0,0,1,23360,' 2014-06-29 06:36:00',0.398833,cluster11
 0.224401 , 2,0,1,22260,' 2014-07-01 05:26:00',0.6582,cluster6
 0.252204 , 4,1,1,2140,' 2014-05-29 09:14:00',0.586167,cluster11
 0.300234 , 1,3,1,7290,' 2014-06-23 14:29:00',0.573917,cluster11
 0.023066 , 0,0,1,23350,' 2014-06-29 06:35:00',0.394933,cluster11
 0.215084 , 2,0,1,22250,' 2014-07-01 05:25:00',0.687567,cluster6
 0.0229 , 4,1,1,2130,' 2014-05-29 09:13:00',0.585533,cluster11
 0.30835 , 1,3,1,7280,' 2014-06-23 14:28:00',0.57615,cluster11
 0.01805 , 0,0,1,23340,' 2014-06-29 06:34:00',0.4418,cluster11
 0.21105 , 2,0,1,22240,' 2014-07-01 05:24:00',0.69295,cluster6
 0 , 4,1,1,2120,' 2014-05-29 09:12:00',0.58485,cluster11
 0.306233 , 1,3,1,7270,' 2014-06-23 14:27:00',0.575483,cluster11
 0.015766 , 0,0,1,23330,' 2014-06-29 06:33:00',0.50105,cluster11
 0.20835 , 2,0,1,22230,' 2014-07-01 05:23:00',0.698267,cluster6
 0.307366 , 1,3,1,7260,' 2014-06-23 14:26:00',0.577517,cluster11
 0.017734 , 0,0,1,23320,' 2014-06-29 06:32:00',0.501933,cluster11
 0.498916 , 2,0,1,22220,' 2014-07-01 05:22:00',0.974883,cluster6
 0.25325 , 1,3,1,7250,' 2014-06-23 14:25:00',0.62565,cluster11
 0.01715 , 0,0,1,23310,' 2014-06-29 06:31:00',0.50385,cluster11
 0.629268 , 2,0,1,22210,' 2014-07-01 05:21:00',1.07305,cluster6
 0.221633 , 1,3,1,7240,' 2014-06-23 14:24:00',0.679833,cluster11
 0.225801 , 1,3,1,7230,' 2014-06-23 14:23:00',0.6813,cluster11
 0.22075 , 1,3,1,7220,' 2014-06-23 14:22:00',0.68475,cluster11
 0.036807 , 0,0,0,16110,' 2014-05-25 23:11:00',1.58695,cluster6
 0.23055 , 1,3,1,7210,' 2014-06-23 14:21:00',0.6869,cluster11
 0.51463 , 0,0,0,16100,' 2014-05-25 23:10:00',1.67678,cluster6
 0.880717 , 3,0,1,16400,' 2014-06-11 23:40:00',1.219267,cluster6
 0.18312 , 0,0,0,16090,' 2014-05-25 23:09:00',1.39122,cluster6
 0.904817 , 3,0,1,16390,' 2014-06-11 23:39:00',1.17285,cluster6
 0.15439 , 0,0,0,16080,' 2014-05-25 23:08:00',1.33772,cluster6
 0.851633 , 3,0,1,16380,' 2014-06-11 23:38:00',0.9401,cluster6
 0.219357 , 0,0,0,16070,' 2014-05-25 23:07:00',1.3523,cluster6
 0.834833 , 3,0,1,16370,' 2014-06-11 23:37:00',0.9203,cluster6
 0.115634 , 6,1,0,1400,' 2014-06-07 08:40:00',0.403267,cluster11
 0.157521 , 0,0,0,16060,' 2014-05-25 23:06:00',1.29838,cluster6
 0.851016 , 3,0,1,16360,' 2014-06-11 23:36:00',1.031967,cluster6
 0.1317 , 6,1,0,1390,' 2014-06-07 08:39:00',0.403917,cluster11
 0.082151 , 0,0,0,16050,' 2014-05-25 23:05:00',1.23538,cluster6
 0.896267 , 3,0,1,16350,' 2014-06-11 23:35:00',1.098917,cluster6
 0.120733 , 6,1,0,1380,' 2014-06-07 08:38:00',0.413283,cluster11
 0 , 0,0,0,16040,' 2014-05-25 23:04:00',1.13992,cluster15
 0.880134 , 3,0,1,16340,' 2014-06-11 23:34:00',1.10375,cluster6
 0.11885 , 6,1,0,1370,' 2014-06-07 08:37:00',0.402783,cluster11
 0.17736 , 0,0,0,16030,' 2014-05-25 23:03:00',1.36397,cluster11
 1.03008 , 3,0,1,16330,' 2014-06-11 23:33:00',1.882833,cluster6
 0.11235 , 6,1,0,1360,' 2014-06-07 08:36:00',0.406117,cluster11
 0.240324 , 0,0,0,16020,' 2014-05-25 23:02:00',1.42057,cluster11
 1.47358 , 6,3,0,13400,' 2014-07-05 20:40:00',2.155633,cluster6
 0.871417 , 3,0,1,16320,' 2014-06-11 23:32:00',1.709667,cluster6
 0.1081 , 6,1,0,1350,' 2014-06-07 08:35:00',0.404167,cluster11
 1.50395 , 6,3,0,13390,' 2014-07-05 20:39:00',2.143267,cluster6
 1.81028 , 3,0,1,16310,' 2014-06-11 23:31:00',2.657517,cluster6
 0.105934 , 6,1,0,1340,' 2014-06-07 08:34:00',0.404033,cluster11
 1.49267 , 6,3,0,13380,' 2014-07-05 20:38:00',2.132567,cluster6
 0.107217 , 6,1,0,1330,' 2014-06-07 08:33:00',0.405567,cluster11
 1.48857 , 6,3,0,13370,' 2014-07-05 20:37:00',2.13405,cluster6
 0.093883 , 6,0,0,22400,' 2014-06-28 05:40:00',0.4033,cluster11
 0.122717 , 6,1,0,1320,' 2014-06-07 08:32:00',0.40435,cluster11
 0.667567 , 1,0,1,21300,' 2014-06-16 04:30:00',1.23505,cluster6
 1.40851 , 6,3,0,13360,' 2014-07-05 20:36:00',2.263783,cluster6
 0.09285 , 6,0,0,22390,' 2014-06-28 05:39:00',0.404383,cluster11
 0.1142 , 6,1,0,1310,' 2014-06-07 08:31:00',0.405633,cluster11
 0.666701 , 1,0,1,21290,' 2014-06-16 04:29:00',1.233667,cluster6
 1.29537 , 6,3,0,13350,' 2014-07-05 20:35:00',2.496867,cluster6
 0.094717 , 6,0,0,22380,' 2014-06-28 05:38:00',0.40465,cluster11
 0.673383 , 1,0,1,21280,' 2014-06-16 04:28:00',1.240533,cluster6
 1.28192 , 6,3,0,13340,' 2014-07-05 20:34:00',2.471717,cluster6
 0 , 0,2,0,6300,' 2014-06-08 13:30:00',0.970033,cluster6
 0.097767 , 6,0,0,22370,' 2014-06-28 05:37:00',0.404767,cluster11
 0.122667 , 5,3,1,7400,' 2014-06-20 14:40:00',0.407217,cluster11
 0.67135 , 1,0,1,21270,' 2014-06-16 04:27:00',1.2429,cluster6
 1.2511 , 6,3,0,13330,' 2014-07-05 20:33:00',2.457383,cluster6
 0 , 0,2,0,6290,' 2014-06-08 13:29:00',0.97135,cluster6
 0.097434 , 6,0,0,22360,' 2014-06-28 05:36:00',0.406017,cluster11
 0.128966 , 5,3,1,7390,' 2014-06-20 14:39:00',0.40745,cluster11
 0.674517 , 1,0,1,21260,' 2014-06-16 04:26:00',1.242417,cluster6
 1.20672 , 6,3,0,13320,' 2014-07-05 20:32:00',2.419317,cluster6
 0 , 0,2,0,6280,' 2014-06-08 13:28:00',0.984,cluster6
 0.096001 , 6,0,0,22350,' 2014-06-28 05:35:00',0.4095,cluster11
 0.130934 , 5,3,1,7380,' 2014-06-20 14:38:00',0.4097,cluster11
 0.599818 , 1,0,1,21250,' 2014-06-16 04:25:00',1.508067,cluster6
 0.917017 , 6,3,0,13310,' 2014-07-05 20:31:00',1.97585,cluster6
 0.336233 , 0,2,0,6270,' 2014-06-08 13:27:00',1.331033,cluster6
 0.088383 , 6,0,0,22340,' 2014-06-28 05:34:00',0.371767,cluster11
 0.1146 , 5,3,1,7370,' 2014-06-20 14:37:00',0.4101,cluster11
 0.552016 , 1,0,1,21240,' 2014-06-16 04:24:00',1.722033,cluster6
 0.266235 , 4,0,1,16400,' 2014-06-12 23:40:00',0.555667,cluster6
 0.411316 , 0,2,0,6260,' 2014-06-08 13:26:00',1.380133,cluster6
 0.1043 , 6,0,0,22330,' 2014-06-28 05:33:00',0.291967,cluster11
 0.117783 , 5,3,1,7360,' 2014-06-20 14:36:00',0.411283,cluster11
 0.542266 , 1,0,1,21230,' 2014-06-16 04:23:00',1.72205,cluster6
 0.41395 , 4,0,1,16390,' 2014-06-12 23:39:00',0.705533,cluster17
 0.416333 , 0,2,0,6250,' 2014-06-08 13:25:00',1.319733,cluster6
 0.10985 , 6,0,0,22320,' 2014-06-28 05:32:00',0.294033,cluster11
 0.150401 , 5,3,1,7350,' 2014-06-20 14:35:00',0.404267,cluster11
 0.545982 , 1,0,1,21220,' 2014-06-16 04:22:00',1.720983,cluster6
 0.437318 , 4,0,1,16380,' 2014-06-12 23:38:00',0.73845,cluster17
 0.394484 , 0,2,0,6240,' 2014-06-08 13:24:00',1.293,cluster6
 0.124501 , 6,0,0,22310,' 2014-06-28 05:31:00',0.289967,cluster11
 0.131416 , 5,3,1,7340,' 2014-06-20 14:34:00',0.4092,cluster11
 0.816884 , 1,0,1,21210,' 2014-06-16 04:21:00',1.990867,cluster6
 0.446034 , 4,0,1,16370,' 2014-06-12 23:37:00',0.740033,cluster17
 0 , 0,2,0,6230,' 2014-06-08 13:23:00',0.9043,cluster6
 0.146333 , 5,3,1,7330,' 2014-06-20 14:33:00',0.40805,cluster11
 0.457567 , 4,0,1,16360,' 2014-06-12 23:36:00',0.7395,cluster17
 1.13798 , 3,1,1,3300,' 2014-07-02 10:30:00',7.567317,cluster11
 0 , 0,2,0,6220,' 2014-06-08 13:22:00',0.9327,cluster6
 0.127401 , 5,3,1,7320,' 2014-06-20 14:32:00',0.41085,cluster11
 0.416417 , 4,0,1,16350,' 2014-06-12 23:35:00',0.6848,cluster17
 1.13087 , 3,1,1,3290,' 2014-07-02 10:29:00',7.5104,cluster18
 0.030067 , 0,2,0,6210,' 2014-06-08 13:21:00',1.034867,cluster6
 0.147117 , 5,3,1,7310,' 2014-06-20 14:31:00',0.40475,cluster11
 0.300117 , 4,0,1,16340,' 2014-06-12 23:34:00',0.5625,cluster6
 1.11738 , 3,1,1,3280,' 2014-07-02 10:28:00',7.481817,cluster18
 0.44245 , 4,0,1,16330,' 2014-06-12 23:33:00',0.750433,cluster17
 1.18688 , 3,1,1,3270,' 2014-07-02 10:27:00',7.5677,cluster18
 0 , 2,3,1,12300,' 2014-06-24 19:30:00',1.339483,cluster11
 0.467117 , 4,0,1,16320,' 2014-06-12 23:32:00',0.632533,cluster17
 1.10323 , 3,1,1,3260,' 2014-07-02 10:26:00',7.452367,cluster18
 0 , 2,3,1,12290,' 2014-06-24 19:29:00',1.3473,cluster11
 0.458816 , 4,0,1,16310,' 2014-06-12 23:31:00',0.631433,cluster17
 0.887183 , 3,1,1,3250,' 2014-07-02 10:25:00',2.821283,cluster18
 0 , 2,3,1,12280,' 2014-06-24 19:28:00',1.3672,cluster11
 0.846283 , 3,1,1,3240,' 2014-07-02 10:24:00',2.787483,cluster18
 0 , 2,3,1,12270,' 2014-06-24 19:27:00',1.341333,cluster11
 0.23 , 2,0,1,21300,' 2014-06-17 04:30:00',1.2745,cluster6
 0.8533 , 3,1,1,3230,' 2014-07-02 10:23:00',2.7201,cluster18
 0 , 2,3,1,12260,' 2014-06-24 19:26:00',1.351317,cluster11
 0.206033 , 2,0,1,21290,' 2014-06-17 04:29:00',1.234683,cluster6
 0.934501 , 3,1,1,3220,' 2014-07-02 10:22:00',2.463467,cluster18
 0 , 2,3,1,12250,' 2014-06-24 19:25:00',1.354967,cluster11
 0.245266 , 2,0,1,21280,' 2014-06-17 04:28:00',1.223033,cluster6
 0.957001 , 3,1,1,3210,' 2014-07-02 10:21:00',2.460117,cluster18
 0 , 2,3,1,12240,' 2014-06-24 19:24:00',1.348633,cluster11
 0.257201 , 2,0,1,21270,' 2014-06-17 04:27:00',1.222783,cluster6
 0 , 2,3,1,12230,' 2014-06-24 19:23:00',1.36305,cluster11
 0.257651 , 2,0,1,21260,' 2014-06-17 04:26:00',1.2236,cluster6
 0 , 2,3,1,12220,' 2014-06-24 19:22:00',1.350467,cluster11
 0.257049 , 2,0,1,21250,' 2014-06-17 04:25:00',1.227467,cluster6
 0.246617 , 2,0,1,21110,' 2014-05-27 04:11:00',0.424167,cluster6
 0 , 2,3,1,12210,' 2014-06-24 19:21:00',1.35145,cluster11
 0.189833 , 2,0,1,21240,' 2014-06-17 04:24:00',1.389733,cluster6
 0.255923 , 2,0,1,21100,' 2014-05-27 04:10:00',0.424233,cluster6
 0.090566 , 2,0,1,21230,' 2014-06-17 04:23:00',1.649667,cluster6
 0.266 , 2,0,1,21090,' 2014-05-27 04:09:00',0.42275,cluster6
 0.083017 , 2,0,1,21220,' 2014-06-17 04:22:00',1.616317,cluster6
 0.26207 , 2,0,1,21080,' 2014-05-27 04:08:00',0.422567,cluster6
 0.082751 , 2,0,1,21210,' 2014-06-17 04:21:00',1.638217,cluster6
 0.255124 , 2,0,1,21070,' 2014-05-27 04:07:00',0.422867,cluster6
 0.269453 , 2,0,1,21060,' 2014-05-27 04:06:00',0.421783,cluster6
 1.71165 , 4,1,1,3300,' 2014-07-03 10:30:00',7.746283,cluster4
 0.272203 , 2,0,1,21050,' 2014-05-27 04:05:00',0.419283,cluster6
 1.71622 , 4,1,1,3290,' 2014-07-03 10:29:00',7.750583,cluster4
 0.332074 , 2,0,1,21040,' 2014-05-27 04:04:00',0.417583,cluster6
 1.7263 , 4,1,1,3280,' 2014-07-03 10:28:00',7.788683,cluster4
 0.328224 , 2,0,1,21030,' 2014-05-27 04:03:00',0.411867,cluster6
 2.16257 , 4,1,1,3270,' 2014-07-03 10:27:00',8.227833,cluster4
