refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 2.48758 , 2,0,1,14030,' 2014-07-01 21:03:00',2.75545,cluster6
 0.683633 , 2,0,1,23060,' 2014-06-24 06:06:00',1.72095,cluster6
 2.4949 , 2,0,1,14020,' 2014-07-01 21:02:00',2.76565,cluster6
 0.6542 , 2,0,1,23050,' 2014-06-24 06:05:00',1.6774,cluster6
 2.48832 , 2,0,1,14010,' 2014-07-01 21:01:00',2.753117,cluster6
 0.651182 , 2,0,1,23040,' 2014-06-24 06:04:00',1.672933,cluster6
 0.656499 , 2,0,1,23030,' 2014-06-24 06:03:00',1.676533,cluster6
 0.212436 , 1,3,1,7510,' 2014-05-26 14:51:00',0.5492,cluster6
 0.656001 , 2,0,1,23020,' 2014-06-24 06:02:00',1.673467,cluster6
 0.215786 , 1,3,1,7500,' 2014-05-26 14:50:00',0.547883,cluster6
 0.657084 , 2,0,1,23010,' 2014-06-24 06:01:00',1.669417,cluster6
 0.217153 , 1,3,1,7490,' 2014-05-26 14:49:00',0.5482,cluster6
 1.39884 , 6,0,0,18010,' 2014-05-31 01:01:00',3.04778,cluster11
 0.20744 , 1,3,1,7480,' 2014-05-26 14:48:00',0.547217,cluster6
 0.307836 , 6,0,0,18000,' 2014-05-31 01:00:00',1.96907,cluster11
 0.274124 , 1,3,1,7470,' 2014-05-26 14:47:00',0.55535,cluster6
 0 , 6,0,0,17590,' 2014-05-31 00:59:00',1.56805,cluster11
 0.260071 , 1,3,1,7460,' 2014-05-26 14:46:00',0.535667,cluster6
 0.02345 , 6,0,0,17580,' 2014-05-31 00:58:00',1.6827,cluster11
 0.268624 , 1,3,1,7450,' 2014-05-26 14:45:00',0.54415,cluster6
 0.033303 , 6,0,0,17570,' 2014-05-31 00:57:00',1.69235,cluster11
 0.26114 , 1,3,1,7440,' 2014-05-26 14:44:00',0.535433,cluster6
 0.011764 , 6,0,0,17560,' 2014-05-31 00:56:00',1.67898,cluster11
 0.262906 , 1,3,1,7430,' 2014-05-26 14:43:00',0.53575,cluster6
 0.038683 , 6,0,0,17550,' 2014-05-31 00:55:00',1.6879,cluster11
 0 , 1,3,1,7420,' 2014-05-26 14:42:00',0.534017,cluster6
 0 , 6,0,0,17540,' 2014-05-31 00:54:00',1.53637,cluster11
 0 , 6,0,0,17530,' 2014-05-31 00:53:00',1.58817,cluster11
 0.033723 , 6,0,0,17520,' 2014-05-31 00:52:00',1.68917,cluster11
 0.249233 , 6,0,0,23200,' 2014-06-21 06:20:00',1.1959,cluster6
 0.254367 , 6,0,0,23190,' 2014-06-21 06:19:00',1.246867,cluster6
 0.274132 , 6,0,0,23180,' 2014-06-21 06:18:00',1.298283,cluster6
 0.335516 , 6,0,0,23170,' 2014-06-21 06:17:00',1.250217,cluster6
 0.8886 , 5,3,1,8200,' 2014-06-13 15:20:00',1.896283,cluster6
 0.6935 , 3,3,1,7100,' 2014-06-04 14:10:00',0.9517,cluster6
 0.332033 , 6,0,0,23160,' 2014-06-21 06:16:00',0.64015,cluster6
 0.837667 , 5,3,1,8190,' 2014-06-13 15:19:00',1.853517,cluster6
 0.692283 , 3,3,1,7090,' 2014-06-04 14:09:00',0.94705,cluster6
 0.3311 , 6,0,0,23150,' 2014-06-21 06:15:00',0.640817,cluster6
 0.122983 , 5,3,1,8180,' 2014-06-13 15:18:00',1.169683,cluster6
 0.676567 , 3,3,1,7080,' 2014-06-04 14:08:00',0.95485,cluster6
 0.33105 , 6,0,0,23140,' 2014-06-21 06:14:00',0.64305,cluster6
 0.127617 , 5,3,1,8170,' 2014-06-13 15:17:00',1.1401,cluster6
 0.690466 , 3,3,1,7070,' 2014-06-04 14:07:00',0.9487,cluster6
 0.314667 , 6,0,0,23130,' 2014-06-21 06:13:00',0.668067,cluster6
 0.130484 , 5,3,1,8160,' 2014-06-13 15:16:00',1.16875,cluster6
 0.698917 , 3,3,1,7060,' 2014-06-04 14:06:00',0.954767,cluster6
 0.234751 , 6,0,0,23120,' 2014-06-21 06:12:00',0.738317,cluster6
 0.137984 , 5,3,1,8150,' 2014-06-13 15:15:00',1.14435,cluster6
 0.673984 , 3,3,1,7050,' 2014-06-04 14:05:00',0.9597,cluster6
 0.2336 , 6,0,0,23110,' 2014-06-21 06:11:00',0.735433,cluster6
 0.122917 , 5,3,1,8140,' 2014-06-13 15:14:00',1.157067,cluster6
 0.675367 , 3,3,1,7040,' 2014-06-04 14:04:00',0.948067,cluster6
 0.133767 , 5,3,1,8130,' 2014-06-13 15:13:00',1.180917,cluster6
 0.687099 , 3,3,1,7030,' 2014-06-04 14:03:00',0.943383,cluster6
 0.1377 , 5,3,1,8120,' 2014-06-13 15:12:00',1.173667,cluster6
 0.581849 , 3,2,1,4100,' 2014-06-25 11:10:00',1.540483,cluster11
 0.693684 , 3,3,1,7020,' 2014-06-04 14:02:00',0.932183,cluster6
 0.139683 , 5,3,1,8110,' 2014-06-13 15:11:00',1.203583,cluster6
 0.598584 , 3,2,1,4090,' 2014-06-25 11:09:00',1.540667,cluster11
 0.663151 , 3,3,1,7010,' 2014-06-04 14:01:00',0.928717,cluster6
 0.602782 , 3,2,1,4080,' 2014-06-25 11:08:00',1.540683,cluster11
 0.602367 , 3,2,1,4070,' 2014-06-25 11:07:00',1.543967,cluster11
 2.09987 , 2,3,1,13100,' 2014-06-17 20:10:00',3.066333,cluster5
 0.595117 , 3,2,1,4060,' 2014-06-25 11:06:00',1.540117,cluster11
 1.99277 , 2,3,1,13090,' 2014-06-17 20:09:00',2.926917,cluster6
 0.614934 , 3,2,1,4050,' 2014-06-25 11:05:00',1.535917,cluster11
 1.67003 , 2,3,1,13080,' 2014-06-17 20:08:00',2.619283,cluster6
 0.586932 , 3,2,1,4040,' 2014-06-25 11:04:00',1.543483,cluster11
 1.66242 , 2,3,1,13070,' 2014-06-17 20:07:00',2.634883,cluster6
 0.281601 , 2,0,1,22100,' 2014-06-10 05:10:00',0.569233,cluster6
 0.57585 , 3,2,1,4030,' 2014-06-25 11:03:00',1.547367,cluster11
 1.79252 , 2,3,1,13060,' 2014-06-17 20:06:00',2.738233,cluster6
 0.283784 , 2,0,1,22090,' 2014-06-10 05:09:00',0.5691,cluster6
 0.607416 , 3,2,1,4020,' 2014-06-25 11:02:00',1.531683,cluster11
 1.89255 , 2,3,1,13050,' 2014-06-17 20:05:00',2.863533,cluster6
 0.285849 , 2,0,1,22080,' 2014-06-10 05:08:00',0.567083,cluster6
 0.643417 , 3,2,1,4010,' 2014-06-25 11:01:00',1.5219,cluster11
 2.01297 , 2,3,1,13040,' 2014-06-17 20:04:00',3.031767,cluster6
 0.283185 , 2,0,1,22070,' 2014-06-10 05:07:00',0.569667,cluster6
 1.8235 , 2,3,1,13030,' 2014-06-17 20:03:00',2.767383,cluster6
 0.281117 , 2,0,1,22060,' 2014-06-10 05:06:00',0.569917,cluster6
 0 , 0,3,1,9000,' 2014-06-29 16:00:00',0.807017,cluster11
 1.7767 , 2,3,1,13020,' 2014-06-17 20:02:00',2.743317,cluster6
 0.281984 , 2,0,1,22050,' 2014-06-10 05:05:00',0.5708,cluster6
 0 , 0,3,1,8590,' 2014-06-29 15:59:00',0.81415,cluster11
 1.73147 , 2,3,1,13010,' 2014-06-17 20:01:00',2.724033,cluster6
 0.2695 , 2,0,1,22040,' 2014-06-10 05:04:00',0.5688,cluster6
 0 , 0,3,1,8580,' 2014-06-29 15:58:00',0.803683,cluster11
 0.268884 , 2,0,1,22030,' 2014-06-10 05:03:00',0.569517,cluster6
 0 , 0,3,1,8570,' 2014-06-29 15:57:00',0.822233,cluster11
 1.9135 , 5,0,0,19100,' 2014-07-04 02:10:00',2.888367,cluster4
 0.279151 , 2,0,1,22020,' 2014-06-10 05:02:00',0.570117,cluster6
 0 , 0,3,1,8560,' 2014-06-29 15:56:00',0.819067,cluster11
 1.23452 , 5,0,0,19090,' 2014-07-04 02:09:00',2.275117,cluster6
 0.273667 , 2,0,1,22010,' 2014-06-10 05:01:00',0.56975,cluster6
 0 , 0,3,1,8550,' 2014-06-29 15:55:00',0.832617,cluster11
 1.17182 , 5,0,0,19080,' 2014-07-04 02:08:00',2.184033,cluster6
 0.001832 , 0,3,1,8540,' 2014-06-29 15:54:00',0.73315,cluster11
 1.16797 , 5,0,0,19070,' 2014-07-04 02:07:00',2.17475,cluster6
 0 , 0,3,1,8530,' 2014-06-29 15:53:00',0.787183,cluster11
 1.83185 , 5,0,0,19060,' 2014-07-04 02:06:00',2.844617,cluster4
 0.067583 , 0,3,1,8520,' 2014-06-29 15:52:00',0.65895,cluster11
 1.84568 , 5,0,0,19050,' 2014-07-04 02:05:00',2.855983,cluster4
 0.132566 , 0,3,1,8510,' 2014-06-29 15:51:00',0.39115,cluster11
 1.77245 , 5,0,0,19040,' 2014-07-04 02:04:00',2.772533,cluster4
 1.08908 , 5,0,0,19030,' 2014-07-04 02:03:00',2.1011,cluster6
 1.07765 , 5,0,0,19020,' 2014-07-04 02:02:00',2.076917,cluster6
 0.843767 , 5,0,0,19010,' 2014-07-04 02:01:00',1.9909,cluster6
 0.259437 , 3,3,1,12510,' 2014-05-28 19:51:00',1.39603,cluster6
 0.522387 , 3,3,1,12500,' 2014-05-28 19:50:00',1.4141,cluster6
 0.45534 , 3,3,1,12490,' 2014-05-28 19:49:00',1.34607,cluster6
 2.2565 , 1,3,1,9000,' 2014-06-30 16:00:00',2.563833,cluster4
 0.335609 , 3,3,1,12480,' 2014-05-28 19:48:00',1.24957,cluster6
 2.21362 , 1,3,1,8590,' 2014-06-30 15:59:00',2.514767,cluster4
 0.37499 , 3,3,1,12470,' 2014-05-28 19:47:00',1.2634,cluster6
 2.18667 , 1,3,1,8580,' 2014-06-30 15:58:00',2.48775,cluster4
 0.25645 , 2,0,1,22190,' 2014-06-03 05:19:00',0.52825,cluster6
 0.35194 , 3,3,1,12460,' 2014-05-28 19:46:00',1.2735,cluster6
 2.21117 , 1,3,1,8570,' 2014-06-30 15:57:00',2.49915,cluster4
 0.250899 , 2,0,1,22180,' 2014-06-03 05:18:00',0.530267,cluster6
 0.317269 , 3,3,1,12450,' 2014-05-28 19:45:00',1.23332,cluster6
 2.1942 , 1,3,1,8560,' 2014-06-30 15:56:00',2.514083,cluster4
 0.250268 , 2,0,1,22170,' 2014-06-03 05:17:00',0.530817,cluster6
 0.377544 , 3,3,1,12440,' 2014-05-28 19:44:00',1.27792,cluster6
 2.23028 , 1,3,1,8550,' 2014-06-30 15:55:00',2.4859,cluster4
 0.258683 , 2,0,1,22160,' 2014-06-03 05:16:00',0.5333,cluster6
 0.352017 , 3,3,1,12430,' 2014-05-28 19:43:00',1.25748,cluster6
 2.23072 , 1,3,1,8540,' 2014-06-30 15:54:00',2.474633,cluster4
 0.251966 , 2,0,1,22150,' 2014-06-03 05:15:00',0.53085,cluster6
 0.346038 , 3,3,1,12420,' 2014-05-28 19:42:00',1.267,cluster6
 2.2521 , 1,3,1,8530,' 2014-06-30 15:53:00',2.472317,cluster4
 0.243818 , 2,0,1,22140,' 2014-06-03 05:14:00',0.530317,cluster6
 2.25947 , 1,3,1,8520,' 2014-06-30 15:52:00',2.48025,cluster4
 0.259 , 2,0,1,22130,' 2014-06-03 05:13:00',0.534,cluster6
 2.25558 , 1,3,1,8510,' 2014-06-30 15:51:00',2.4763,cluster4
 0.256999 , 2,0,1,22120,' 2014-06-03 05:12:00',0.531483,cluster6
 0.252616 , 2,0,1,22110,' 2014-06-03 05:11:00',0.53075,cluster6
 0.264233 , 2,0,1,22100,' 2014-06-03 05:10:00',0.532717,cluster6
 0.224934 , 3,1,1,3100,' 2014-06-11 10:10:00',1.745667,cluster6
 0.225149 , 3,1,1,3090,' 2014-06-11 10:09:00',1.73525,cluster6
 0.209283 , 3,1,1,3080,' 2014-06-11 10:08:00',1.709883,cluster6
 0.224233 , 3,1,1,3070,' 2014-06-11 10:07:00',1.74145,cluster6
 0.705347 , 5,3,1,12100,' 2014-06-06 19:10:00',1.65738,cluster6
 0.219784 , 3,1,1,3060,' 2014-06-11 10:06:00',1.812817,cluster6
 0.710063 , 5,3,1,12090,' 2014-06-06 19:09:00',1.65593,cluster6
 0.211917 , 3,1,1,3050,' 2014-06-11 10:05:00',1.82095,cluster6
 0.69753 , 5,3,1,12080,' 2014-06-06 19:08:00',1.66153,cluster6
 0.208883 , 3,1,1,3040,' 2014-06-11 10:04:00',1.840433,cluster6
 0.692321 , 5,3,1,12070,' 2014-06-06 19:07:00',1.66247,cluster6
 0.184617 , 3,1,1,3030,' 2014-06-11 10:03:00',1.834617,cluster6
 0.7075 , 5,3,1,12060,' 2014-06-06 19:06:00',1.66045,cluster6
 0.555749 , 6,1,0,100,' 2014-07-05 07:10:00',1.3746,cluster6
 0.211218 , 3,1,1,3020,' 2014-06-11 10:02:00',1.837017,cluster6
 0.274483 , 1,0,1,23000,' 2014-06-23 06:00:00',0.74235,cluster6
 0.70288 , 5,3,1,12050,' 2014-06-06 19:05:00',1.66028,cluster6
 0.746716 , 6,1,0,90,' 2014-07-05 07:09:00',1.566383,cluster6
 0.203 , 3,1,1,3010,' 2014-06-11 10:01:00',1.855783,cluster6
 0.536951 , 1,0,1,22590,' 2014-06-23 05:59:00',1.037617,cluster6
 0.697383 , 5,3,1,12040,' 2014-06-06 19:04:00',1.6625,cluster6
 0.56425 , 6,1,0,80,' 2014-07-05 07:08:00',1.371533,cluster6
 0.650349 , 1,0,1,22580,' 2014-06-23 05:58:00',0.929283,cluster6
 0.704551 , 5,3,1,12030,' 2014-06-06 19:03:00',1.66735,cluster6
 0.566868 , 6,1,0,70,' 2014-07-05 07:07:00',1.379067,cluster6
 0.084885 , 5,3,1,9100,' 2014-06-27 16:10:00',0.478017,cluster11
 0.387418 , 1,0,1,22570,' 2014-06-23 05:57:00',0.67765,cluster6
 0.69442 , 5,3,1,12020,' 2014-06-06 19:02:00',1.67207,cluster6
 0.386032 , 0,3,0,8000,' 2014-06-15 15:00:00',0.647683,cluster6
 0.7514 , 6,1,0,60,' 2014-07-05 07:06:00',1.57055,cluster6
 0.085282 , 5,3,1,9090,' 2014-06-27 16:09:00',0.479283,cluster11
 0.333167 , 1,0,1,22560,' 2014-06-23 05:56:00',0.630283,cluster6
 0.811153 , 5,3,1,12010,' 2014-06-06 19:01:00',1.81477,cluster6
 0.381317 , 0,3,0,7590,' 2014-06-15 14:59:00',0.6516,cluster6
 0.554784 , 6,1,0,50,' 2014-07-05 07:05:00',1.387067,cluster6
 0.0851 , 5,3,1,9080,' 2014-06-27 16:08:00',0.479467,cluster11
 0.334383 , 1,0,1,22550,' 2014-06-23 05:55:00',0.629483,cluster6
 0.4009 , 0,3,0,7580,' 2014-06-15 14:58:00',0.646483,cluster6
 0.739983 , 6,1,0,40,' 2014-07-05 07:04:00',1.554383,cluster6
 0 , 5,3,1,9070,' 2014-06-27 16:07:00',0.783483,cluster11
 0.329351 , 1,0,1,22540,' 2014-06-23 05:54:00',0.631083,cluster6
 0.488117 , 5,0,1,18100,' 2014-06-20 01:10:00',1.486067,cluster6
 0.381716 , 0,3,0,7570,' 2014-06-15 14:57:00',0.648783,cluster6
 0.571133 , 6,1,0,30,' 2014-07-05 07:03:00',1.382383,cluster6
 0 , 5,3,1,9060,' 2014-06-27 16:06:00',0.823517,cluster11
 0.332583 , 1,0,1,22530,' 2014-06-23 05:53:00',0.62965,cluster6
 0.499483 , 5,0,1,18090,' 2014-06-20 01:09:00',1.484783,cluster6
 0.385283 , 0,3,0,7560,' 2014-06-15 14:56:00',0.663133,cluster6
 0.588683 , 6,1,0,20,' 2014-07-05 07:02:00',1.393867,cluster6
 0 , 5,3,1,9050,' 2014-06-27 16:05:00',0.816983,cluster11
 0.337282 , 1,0,1,22520,' 2014-06-23 05:52:00',0.630783,cluster6
 0.490366 , 5,0,1,18080,' 2014-06-20 01:08:00',1.4838,cluster6
 0.397551 , 0,3,0,7550,' 2014-06-15 14:55:00',0.671217,cluster6
 0.732934 , 6,1,0,10,' 2014-07-05 07:01:00',1.561717,cluster6
 0 , 5,3,1,9040,' 2014-06-27 16:04:00',0.82325,cluster11
 0.337883 , 1,0,1,22510,' 2014-06-23 05:51:00',0.6324,cluster6
 0.503683 , 5,0,1,18070,' 2014-06-20 01:07:00',1.487217,cluster6
 0.402335 , 0,3,0,7540,' 2014-06-15 14:54:00',0.66995,cluster6
 0 , 5,3,1,9030,' 2014-06-27 16:03:00',0.8374,cluster11
 0.501249 , 5,0,1,18060,' 2014-06-20 01:06:00',1.487583,cluster6
 0.408784 , 0,3,0,7530,' 2014-06-15 14:53:00',0.68215,cluster6
 0 , 5,3,1,9020,' 2014-06-27 16:02:00',0.831167,cluster11
 0.500765 , 5,0,1,18050,' 2014-06-20 01:05:00',1.486583,cluster6
 0.411267 , 0,3,0,7520,' 2014-06-15 14:52:00',0.680083,cluster6
 0 , 5,0,1,17510,' 2014-05-30 00:51:00',1.08065,cluster11
 0 , 5,3,1,9010,' 2014-06-27 16:01:00',0.828533,cluster11
 0.510516 , 5,0,1,18040,' 2014-06-20 01:04:00',1.4847,cluster6
 0.423683 , 0,3,0,7510,' 2014-06-15 14:51:00',0.674217,cluster6
 0 , 5,0,1,17500,' 2014-05-30 00:50:00',1.08127,cluster11
 0.425917 , 5,0,1,18030,' 2014-06-20 01:03:00',1.580333,cluster6
 0 , 5,0,1,17490,' 2014-05-30 00:49:00',1.0814,cluster11
 2.49312 , 2,0,1,14000,' 2014-07-01 21:00:00',2.7533,cluster6
 0.50595 , 5,0,1,18020,' 2014-06-20 01:02:00',1.60465,cluster6
 0 , 5,0,1,17480,' 2014-05-30 00:48:00',1.11845,cluster11
 2.51787 , 2,3,1,13590,' 2014-07-01 20:59:00',2.741433,cluster6
 0.79825 , 5,0,1,18010,' 2014-06-20 01:01:00',1.89335,cluster6
 0.092436 , 5,0,1,17470,' 2014-05-30 00:47:00',1.26777,cluster11
 2.48478 , 2,3,1,13580,' 2014-07-01 20:58:00',2.75845,cluster6
 0.099336 , 5,0,1,17460,' 2014-05-30 00:46:00',1.26885,cluster11
 2.50922 , 2,3,1,13570,' 2014-07-01 20:57:00',2.76135,cluster6
 0.102433 , 5,0,1,17450,' 2014-05-30 00:45:00',1.27218,cluster11
 0.695051 , 2,0,1,23000,' 2014-06-24 06:00:00',1.6006,cluster6
 2.46597 , 2,3,1,13560,' 2014-07-01 20:56:00',2.91235,cluster6
 0.092273 , 5,0,1,17440,' 2014-05-30 00:44:00',1.27267,cluster11
 0.854667 , 2,0,1,22590,' 2014-06-24 05:59:00',1.681767,cluster6
 2.37807 , 2,3,1,13550,' 2014-07-01 20:55:00',3.332367,cluster6
 0.10007 , 5,0,1,17430,' 2014-05-30 00:43:00',1.27908,cluster11
 1.07668 , 2,0,1,22580,' 2014-06-24 05:58:00',1.902867,cluster6
 2.39232 , 2,3,1,13540,' 2014-07-01 20:54:00',3.320133,cluster6
 0.317637 , 5,0,1,17420,' 2014-05-30 00:42:00',1.49405,cluster11
 1.01668 , 2,0,1,22570,' 2014-06-24 05:57:00',1.848133,cluster6
 2.34637 , 2,3,1,13530,' 2014-07-01 20:53:00',3.352183,cluster6
 0.742017 , 2,0,1,22560,' 2014-06-24 05:56:00',1.612633,cluster6
 2.34625 , 2,3,1,13520,' 2014-07-01 20:52:00',3.363167,cluster6
 0.744301 , 2,0,1,22550,' 2014-06-24 05:55:00',1.697967,cluster6
 2.30188 , 2,3,1,13510,' 2014-07-01 20:51:00',3.433917,cluster6
 0.83995 , 2,0,1,22540,' 2014-06-24 05:54:00',1.251433,cluster6
 0.844482 , 2,0,1,22530,' 2014-06-24 05:53:00',1.148033,cluster6
 0 , 1,3,1,7410,' 2014-05-26 14:41:00',0.6654,cluster6
 0.829666 , 2,0,1,22520,' 2014-06-24 05:52:00',1.220833,cluster6
 0.085444 , 1,3,1,7400,' 2014-05-26 14:40:00',1.00052,cluster6
 0.836683 , 2,0,1,22510,' 2014-06-24 05:51:00',1.313933,cluster6
 0.076687 , 1,3,1,7390,' 2014-05-26 14:39:00',1.00567,cluster6
 0.007773 , 6,0,0,17510,' 2014-05-31 00:51:00',1.69367,cluster11
 0.054303 , 1,3,1,7380,' 2014-05-26 14:38:00',1.00453,cluster6
 0.04415 , 6,0,0,17500,' 2014-05-31 00:50:00',1.70743,cluster11
 0 , 1,3,1,7370,' 2014-05-26 14:37:00',1.0114,cluster6
 0 , 6,0,0,17490,' 2014-05-31 00:49:00',1.69552,cluster11
 0.06348 , 1,3,1,7360,' 2014-05-26 14:36:00',1.10498,cluster6
 0 , 6,0,0,17480,' 2014-05-31 00:48:00',1.72343,cluster11
 0.090983 , 1,3,1,7350,' 2014-05-26 14:35:00',1.13548,cluster6
 0 , 6,0,0,17470,' 2014-05-31 00:47:00',1.75603,cluster11
 0.052784 , 1,3,1,7340,' 2014-05-26 14:34:00',1.12618,cluster6
 0.28309 , 6,0,0,17460,' 2014-05-31 00:46:00',1.80827,cluster11
 0.096096 , 1,3,1,7330,' 2014-05-26 14:33:00',1.14143,cluster6
 0.905837 , 6,0,0,17450,' 2014-05-31 00:45:00',1.98252,cluster11
 0.08392 , 1,3,1,7320,' 2014-05-26 14:32:00',1.13498,cluster6
 0.135417 , 6,0,0,17440,' 2014-05-31 00:44:00',1.21793,cluster11
 0.102194 , 6,0,0,17430,' 2014-05-31 00:43:00',1.19242,cluster11
 0.105 , 6,0,0,17420,' 2014-05-31 00:42:00',1.1979,cluster11
 0.233933 , 6,0,0,23100,' 2014-06-21 06:10:00',0.735433,cluster6
 0.822633 , 1,0,1,22000,' 2014-06-09 05:00:00',1.729267,cluster6
 0.232683 , 6,0,0,23090,' 2014-06-21 06:09:00',0.730883,cluster6
 0.809917 , 1,0,1,21590,' 2014-06-09 04:59:00',1.720917,cluster6
 0.23435 , 6,0,0,23080,' 2014-06-21 06:08:00',0.732617,cluster6
 0.483749 , 1,0,1,21580,' 2014-06-09 04:58:00',1.370633,cluster6
 0.234734 , 6,0,0,23070,' 2014-06-21 06:07:00',0.7323,cluster6
 0.308466 , 5,3,1,8100,' 2014-06-13 15:10:00',1.3877,cluster6
 0.470384 , 1,0,1,21570,' 2014-06-09 04:57:00',1.408333,cluster6
 0.663399 , 3,3,1,7000,' 2014-06-04 14:00:00',0.917433,cluster6
 0.234583 , 6,0,0,23060,' 2014-06-21 06:06:00',0.732917,cluster6
 0.793783 , 5,3,1,8090,' 2014-06-13 15:09:00',1.864667,cluster6
 0.471216 , 1,0,1,21560,' 2014-06-09 04:56:00',1.4892,cluster6
 0.603867 , 3,2,1,6590,' 2014-06-04 13:59:00',0.871817,cluster6
 0.231516 , 6,0,0,23050,' 2014-06-21 06:05:00',0.7346,cluster6
 1.17085 , 5,3,1,8080,' 2014-06-13 15:08:00',2.29,cluster6
 0.46245 , 1,0,1,21550,' 2014-06-09 04:55:00',1.457017,cluster6
 0.260166 , 3,2,1,6580,' 2014-06-04 13:58:00',0.5151,cluster6
 0.2345 , 6,0,0,23040,' 2014-06-21 06:04:00',0.736683,cluster6
 1.0721 , 5,3,1,8070,' 2014-06-13 15:07:00',2.04055,cluster6
 0.368583 , 1,0,1,21540,' 2014-06-09 04:54:00',1.90305,cluster6
 0.2453 , 3,2,1,6570,' 2014-06-04 13:57:00',0.520233,cluster6
 0.235067 , 6,0,0,23030,' 2014-06-21 06:03:00',0.740183,cluster6
 0.9458 , 5,3,1,8060,' 2014-06-13 15:06:00',1.408367,cluster6
 0.360733 , 1,0,1,21530,' 2014-06-09 04:53:00',2.017583,cluster6
 0.248334 , 3,2,1,6560,' 2014-06-04 13:56:00',0.521483,cluster6
 0.314467 , 4,0,1,19000,' 2014-07-03 02:00:00',1.9507,cluster6
 0.233201 , 6,0,0,23020,' 2014-06-21 06:02:00',0.740417,cluster6
 0.266917 , 5,3,1,8050,' 2014-06-13 15:05:00',0.73045,cluster6
 0.425484 , 1,0,1,21520,' 2014-06-09 04:52:00',1.94555,cluster6
 0.256634 , 3,2,1,6550,' 2014-06-04 13:55:00',0.522217,cluster6
 0.31865 , 4,0,1,18590,' 2014-07-03 01:59:00',1.941233,cluster6
 0.23555 , 6,0,0,23010,' 2014-06-21 06:01:00',0.739083,cluster6
 0.255667 , 5,3,1,8040,' 2014-06-13 15:04:00',0.735467,cluster6
 0.4237 , 1,0,1,21510,' 2014-06-09 04:51:00',1.94725,cluster6
 0.254149 , 3,2,1,6540,' 2014-06-04 13:54:00',0.51075,cluster6
 0.3254 , 4,0,1,18580,' 2014-07-03 01:58:00',1.935683,cluster6
 0.257632 , 5,3,1,8030,' 2014-06-13 15:03:00',0.7352,cluster6
 0.25255 , 3,2,1,6530,' 2014-06-04 13:53:00',0.51185,cluster6
 0.322083 , 4,0,1,18570,' 2014-07-03 01:57:00',1.9347,cluster6
 0.285616 , 5,3,1,8020,' 2014-06-13 15:02:00',0.728417,cluster6
 0.644684 , 3,2,1,4000,' 2014-06-25 11:00:00',1.5246,cluster11
 0.230282 , 3,2,1,6520,' 2014-06-04 13:52:00',0.517233,cluster6
 0.322099 , 4,0,1,18560,' 2014-07-03 01:56:00',1.953083,cluster6
 0.258834 , 5,3,1,8010,' 2014-06-13 15:01:00',0.744417,cluster6
 0.643382 , 3,1,1,3590,' 2014-06-25 10:59:00',1.52465,cluster11
 0.262567 , 3,2,1,6510,' 2014-06-04 13:51:00',0.518283,cluster6
 0.324083 , 4,0,1,18550,' 2014-07-03 01:55:00',1.94315,cluster6
 0.641099 , 3,1,1,3580,' 2014-06-25 10:58:00',1.521983,cluster11
 0.304516 , 4,0,1,18540,' 2014-07-03 01:54:00',1.960533,cluster6
 0.638416 , 3,1,1,3570,' 2014-06-25 10:57:00',1.519683,cluster11
 1.54145 , 2,3,1,13000,' 2014-06-17 20:00:00',2.513067,cluster6
 0.30235 , 4,0,1,18530,' 2014-07-03 01:53:00',1.956067,cluster6
 0.6416 , 3,1,1,3560,' 2014-06-25 10:56:00',1.523083,cluster11
 1.00348 , 2,3,1,12590,' 2014-06-17 19:59:00',1.835983,cluster6
 0.295684 , 4,0,1,18520,' 2014-07-03 01:52:00',1.948817,cluster6
 0.624684 , 3,1,1,3550,' 2014-06-25 10:55:00',1.570867,cluster11
 1.07605 , 2,3,1,12580,' 2014-06-17 19:58:00',1.902,cluster6
 0.303434 , 4,0,1,18510,' 2014-07-03 01:51:00',1.962117,cluster6
 0.47845 , 3,1,1,3540,' 2014-06-25 10:54:00',1.816983,cluster11
 1.54647 , 2,3,1,12570,' 2014-06-17 19:57:00',2.395883,cluster6
 0.278549 , 2,0,1,22000,' 2014-06-10 05:00:00',0.584167,cluster6
 0.499717 , 3,1,1,3530,' 2014-06-25 10:53:00',1.756667,cluster11
 2.18285 , 2,3,1,12560,' 2014-06-17 19:56:00',3.045333,cluster6
 0.213034 , 2,0,1,21590,' 2014-06-10 04:59:00',0.680033,cluster6
 0.49225 , 3,1,1,3520,' 2014-06-25 10:52:00',1.7601,cluster11
 2.2302 , 2,3,1,12550,' 2014-06-17 19:55:00',3.051383,cluster6
 0.208933 , 2,0,1,21580,' 2014-06-10 04:58:00',0.681683,cluster6
 0.491916 , 3,1,1,3510,' 2014-06-25 10:51:00',1.75495,cluster11
 2.20767 , 2,3,1,12540,' 2014-06-17 19:54:00',3.070267,cluster6
 0.237133 , 2,0,1,21570,' 2014-06-10 04:57:00',0.72895,cluster6
 2.19392 , 2,3,1,12530,' 2014-06-17 19:53:00',3.057733,cluster6
 0.510533 , 2,0,1,21560,' 2014-06-10 04:56:00',1.001783,cluster6
 0.134951 , 0,3,1,8500,' 2014-06-29 15:50:00',0.3877,cluster11
 2.21483 , 2,3,1,12520,' 2014-06-17 19:52:00',3.051633,cluster6
