@relation 'mrgD.4-weka.filters.unsupervised.attribute.Remove-R3,6-7'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.635249,2,1,22420,cluster6
0.083407,1,1,7300,cluster6
0.619583,2,1,22410,cluster6
0.080137,1,1,7290,cluster6
0.069608,1,1,7280,cluster6
0.070174,1,1,7270,cluster6
0,0,1,17000,cluster11
0.080737,1,1,7260,cluster6
0.205734,6,0,16590,cluster6
0.073403,1,1,7250,cluster6
0.203984,6,0,16580,cluster6
0.04232,1,1,7240,cluster6
0.218349,6,0,16570,cluster6
0.049501,1,1,7230,cluster6
0.222716,6,0,16560,cluster6
0.026987,1,1,7220,cluster6
0.225333,6,0,16550,cluster6
0.211683,6,0,16540,cluster6
0.2136,6,0,16530,cluster6
0.281599,6,0,16520,cluster6
0.0321,6,0,14000,cluster11
0.295366,6,0,16510,cluster6
0.02255,6,0,13590,cluster11
0.022734,6,0,13580,cluster11
0.236784,6,0,23000,cluster6
0.421666,1,1,21500,cluster6
0.02205,6,0,13570,cluster11
0.233733,6,0,22590,cluster6
0.421165,1,1,21490,cluster6
0,6,0,13560,cluster11
0.234699,6,0,22580,cluster6
0.4067,1,1,21480,cluster6
0,6,0,13550,cluster11
0.23675,6,0,22570,cluster6
0.251334,5,1,8000,cluster6
0.40315,1,1,21470,cluster6
0.260451,3,1,6500,cluster6
0,6,0,13540,cluster11
0.235099,6,0,22560,cluster6
0.256916,5,1,7590,cluster6
0.397833,1,1,21460,cluster6
0.246317,3,1,6490,cluster6
0,6,0,13530,cluster11
0.234851,6,0,22550,cluster6
0.9821,5,1,7580,cluster6
0.395967,1,1,21450,cluster6
0.2738,3,1,6480,cluster6
0,6,0,13520,cluster11
0.235467,6,0,22540,cluster6
0.987284,5,1,7570,cluster6
0.497167,1,1,21440,cluster6
0.25495,3,1,6470,cluster6
0,6,0,13510,cluster11
0.241916,6,0,22530,cluster6
0.826116,5,1,7560,cluster6
0.3966,1,1,21430,cluster6
0.247717,3,1,6460,cluster6
0.301083,4,1,18500,cluster6
0.249767,6,0,22520,cluster6
0.31475,5,1,7550,cluster6
0.411883,1,1,21420,cluster6
0.5647,3,1,6450,cluster6
0.310782,4,1,18490,cluster6
0.252949,6,0,22510,cluster6
0.335017,5,1,7540,cluster6
0.26275,1,1,21410,cluster6
0.699283,3,1,6440,cluster6
0.299649,4,1,18480,cluster6
0.345483,5,1,7530,cluster6
0.6806,3,1,6430,cluster6
0.3087,4,1,18470,cluster6
0.3497,5,1,7520,cluster6
0.439133,3,1,3500,cluster11
0.681216,3,1,6420,cluster6
0.3072,4,1,18460,cluster6
0.352299,5,1,7510,cluster6
0.409584,3,1,3490,cluster11
0.609118,3,1,6410,cluster6
0.291417,4,1,18450,cluster6
0.412249,3,1,3480,cluster11
0.351734,4,1,18440,cluster6
0.405149,3,1,3470,cluster11
2.21972,2,1,12500,cluster6
0.41165,4,1,18430,cluster6
0.39855,3,1,3460,cluster11
2.23496,2,1,12490,cluster6
0.423134,4,1,18420,cluster6
0.410633,3,1,3450,cluster11
2.23117,2,1,12480,cluster6
0.419383,4,1,18410,cluster6
0.402133,3,1,3440,cluster11
2.19743,2,1,12470,cluster6
0.045383,2,1,21500,cluster6
0.3996,3,1,3430,cluster11
2.19982,2,1,12460,cluster6
0.048401,2,1,21490,cluster6
0.39335,3,1,3420,cluster11
2.1452,2,1,12450,cluster6
0.0515,2,1,21480,cluster6
0.392567,3,1,3410,cluster11
2.02937,2,1,12440,cluster6
0.050617,2,1,21470,cluster6
2.04098,2,1,12430,cluster6
0.052899,2,1,21460,cluster6
0.131285,0,1,8400,cluster11
2.27647,2,1,12420,cluster6
0.050417,2,1,21450,cluster6
0.13645,0,1,8390,cluster11
2.28507,2,1,12410,cluster6
0.049801,2,1,21440,cluster6
0.134433,0,1,8380,cluster11
0.081917,2,1,21430,cluster6
0.126999,0,1,8370,cluster11
0.6944,5,0,18500,cluster6
0.086183,2,1,21420,cluster6
0.120399,0,1,8360,cluster11
1.2298,5,0,18490,cluster4
0.085649,2,1,21410,cluster6
0.118099,0,1,8350,cluster11
1.42668,5,0,18480,cluster4
0.124651,0,1,8340,cluster11
1.42538,5,0,18470,cluster4
0.130099,0,1,8330,cluster11
1.02883,5,0,18460,cluster4
0.118133,0,1,8320,cluster11
0.704717,5,0,18450,cluster6
0.138799,0,1,8310,cluster11
0.724617,5,0,18440,cluster6
1.17505,5,0,18430,cluster4
1.45655,5,0,18420,cluster4
1.2886,5,0,18410,cluster4
0.462176,3,1,12310,cluster6
0.45974,3,1,12300,cluster6
0.43504,3,1,12290,cluster6
0,6,0,13000,cluster6
0.43139,3,1,12280,cluster6
0,6,0,12590,cluster6
0.421121,3,1,12270,cluster6
0,6,0,12580,cluster6
0.1504,2,1,21590,cluster6
0.449773,3,1,12260,cluster6
0,6,0,12570,cluster6
0.151667,2,1,21580,cluster6
0.555684,3,1,12250,cluster6
0,6,0,12560,cluster6
0.15855,2,1,21570,cluster6
0.72772,3,1,12240,cluster6
0,6,0,12550,cluster6
0.185966,2,1,21560,cluster6
0.382284,3,1,12230,cluster11
0.048383,6,0,12540,cluster6
0.182,2,1,21550,cluster6
0.443824,3,1,12220,cluster11
0,6,0,12530,cluster6
0.231734,2,1,21540,cluster6
0,6,0,12520,cluster11
0.224866,2,1,21530,cluster6
0,6,0,12510,cluster11
0.221449,2,1,21520,cluster6
0.224401,2,1,21510,cluster6
0.929133,4,1,17500,cluster6
0,2,1,21500,cluster6
0.977166,4,1,17490,cluster6
0.9672,4,1,17480,cluster6
0.910018,4,1,17470,cluster6
0.1782,3,1,2500,cluster6
0.5462,4,1,17460,cluster6
0.192332,3,1,2490,cluster6
0.520433,4,1,17450,cluster6
0.206368,3,1,2480,cluster6
0.518466,4,1,17440,cluster6
0.196634,3,1,2470,cluster6
0.279384,5,1,11500,cluster9
0.507732,4,1,17430,cluster6
0.188549,3,1,2460,cluster6
0.404537,5,1,11490,cluster9
0.970168,1,1,13400,cluster6
0.509084,4,1,17420,cluster6
0.203217,3,1,2450,cluster6
0.40425,5,1,11480,cluster9
1.34903,1,1,13390,cluster6
0.5121,4,1,17410,cluster6
0.21915,3,1,2440,cluster6
0.399337,5,1,11470,cluster9
1.3971,1,1,13380,cluster6
0.1897,3,1,2430,cluster6
0.416835,5,1,11460,cluster9
1.3984,1,1,13370,cluster6
0.580383,6,0,23500,cluster6
0.184967,3,1,2420,cluster6
0.247517,1,1,22400,cluster6
0.417297,5,1,11450,cluster9
1.37873,1,1,13360,cluster6
0.666883,6,0,23490,cluster6
0.2048,3,1,2410,cluster6
0.245066,1,1,22390,cluster6
0.417287,5,1,11440,cluster9
1.40397,1,1,13350,cluster5
0.719567,6,0,23480,cluster6
0.249467,1,1,22380,cluster6
0.281653,5,1,11430,cluster9
1.41817,1,1,13340,cluster5
1.2612,6,0,23470,cluster6
0,5,1,8500,cluster11
0.248083,1,1,22370,cluster6
0.251197,5,1,11420,cluster9
0.420467,0,0,7400,cluster6
1.41292,1,1,13330,cluster5
2.0587,6,0,23460,cluster6
0,5,1,8490,cluster11
0.252982,1,1,22360,cluster6
0.253647,5,1,11410,cluster9
0.4673,0,0,7390,cluster6
1.36415,1,1,13320,cluster6
2.23002,6,0,23450,cluster6
0,5,1,8480,cluster11
0.406234,1,1,22350,cluster6
0.465268,0,0,7380,cluster6
1.13685,1,1,13310,cluster6
2.07167,6,0,23440,cluster6
0,5,1,8470,cluster11
0.550833,1,1,22340,cluster6
0.426033,5,1,17500,cluster6
0.462133,0,0,7370,cluster6
1.07488,6,0,23430,cluster6
0.0194,5,1,8460,cluster11
0.418468,1,1,22330,cluster6
0.42485,5,1,17490,cluster6
0.4639,0,0,7360,cluster6
0.610617,6,0,23420,cluster6
0.035933,5,1,8450,cluster11
0.251084,1,1,22320,cluster6
0.431584,5,1,17480,cluster6
0.4607,0,0,7350,cluster6
0.578683,6,0,23410,cluster6
0.0321,5,1,8440,cluster11
0.250333,1,1,22310,cluster6
0.767234,5,1,17470,cluster6
0.408533,0,0,7340,cluster6
0.030283,5,1,8430,cluster11
0.757517,5,1,17460,cluster6
0.374584,0,0,7330,cluster6
0.036799,5,1,8420,cluster11
0.567418,5,1,17450,cluster6
0.233283,0,0,7320,cluster6
0,5,1,17310,cluster11
0.048017,5,1,8410,cluster11
0.428817,5,1,17440,cluster6
0.217267,0,0,7310,cluster6
0,5,1,17300,cluster11
0.419149,5,1,17430,cluster6
0.015514,5,1,17290,cluster11
2.27727,2,1,13400,cluster6
0.432717,5,1,17420,cluster6
0,5,1,17280,cluster11
2.29583,2,1,13390,cluster6
0.429784,5,1,17410,cluster6
0.01286,5,1,17270,cluster11
2.30812,2,1,13380,cluster4
0.011041,5,1,17260,cluster11
2.31763,2,1,13370,cluster4
0.013416,5,1,17250,cluster11
0.609384,2,1,22400,cluster6
2.26535,2,1,13360,cluster4
0,5,1,17240,cluster11
0.554234,2,1,22390,cluster6
2.26547,2,1,13350,cluster4
0.00332,5,1,17230,cluster11
0.554667,2,1,22380,cluster6
2.28612,2,1,13340,cluster4
0.036321,5,1,17220,cluster11
0.819232,2,1,22370,cluster6
2.31625,2,1,13330,cluster4
0.623482,2,1,22360,cluster6
2.3157,2,1,13320,cluster4
0.553351,2,1,22350,cluster6
2.30748,2,1,13310,cluster4
0.287384,2,1,22340,cluster6
0.291984,2,1,22330,cluster6
0.461619,1,1,7210,cluster6
0.303399,2,1,22320,cluster6
0.836746,1,1,7200,cluster6
0.33025,2,1,22310,cluster6
0.369549,1,1,7190,cluster6
0.374333,1,1,7180,cluster6
0.29087,1,1,7170,cluster6
0.292,6,0,16500,cluster6
0.285699,1,1,7160,cluster6
0.291016,6,0,16490,cluster6
0.291354,1,1,7150,cluster6
0.3071,6,0,16480,cluster6
0.307917,1,1,7140,cluster6
0.316984,6,0,16470,cluster6
0.264854,1,1,7130,cluster6
0.298451,6,0,16460,cluster6
0.28105,1,1,7120,cluster11
0.624933,6,0,16450,cluster6
0.627,6,0,16440,cluster6
0.713563,6,0,16430,cluster17
0.78573,6,0,16420,cluster17
2.07892,1,1,12400,cluster6
0,6,0,13500,cluster11
0.846863,6,0,16410,cluster17
2.03132,1,1,12390,cluster6
0,6,0,13490,cluster11
1.9014,1,1,12380,cluster16
0,6,0,13480,cluster11
0.261283,6,0,22500,cluster6
2.02495,1,1,12370,cluster16
0.26385,1,1,21400,cluster6
0,6,0,13470,cluster11
0.286,6,0,22490,cluster6
2.01371,1,1,12360,cluster16
0.26145,1,1,21390,cluster6
0,6,0,13460,cluster11
0.275083,6,0,22480,cluster6
2.02177,1,1,12350,cluster16
0.266734,1,1,21380,cluster6
0,6,0,13450,cluster11
0.281999,6,0,22470,cluster6
2.01173,1,1,12340,cluster16
0.33805,5,1,7500,cluster6
0.282434,1,1,21370,cluster6
0.585867,3,1,6400,cluster6
0,6,0,13440,cluster11
0.279384,6,0,22460,cluster6
2.03217,1,1,12330,cluster16
0.473217,5,1,7490,cluster6
0.295049,1,1,21360,cluster6
0.573816,3,1,6390,cluster6
0,6,0,13430,cluster11
0.284483,6,0,22450,cluster6
2.02878,1,1,12320,cluster16
0.589084,5,1,7480,cluster6
0.293051,1,1,21350,cluster6
0.628217,3,1,6380,cluster6
0,6,0,13420,cluster11
0.27825,6,0,22440,cluster6
2.0248,1,1,12310,cluster16
0.611499,5,1,7470,cluster6
0.281167,1,1,21340,cluster6
0.65535,3,1,6370,cluster6
0,6,0,13410,cluster11
0.263117,6,0,22430,cluster6
0.594366,5,1,7460,cluster6
0.270566,1,1,21330,cluster6
0.65585,3,1,6360,cluster6
0.432933,4,1,18400,cluster6
0.262133,6,0,22420,cluster6
0.485583,5,1,7450,cluster6
0.266833,1,1,21320,cluster6
0.655267,3,1,6350,cluster6
0.411732,4,1,18390,cluster6
0.287867,6,0,22410,cluster6
0.5116,5,1,7440,cluster6
0.2829,1,1,21310,cluster6
0.648684,3,1,6340,cluster6
0.414183,4,1,18380,cluster6
0.60505,5,1,7430,cluster6
0.648085,3,1,6330,cluster6
0.469051,4,1,18370,cluster6
0.613366,5,1,7420,cluster6
0.399733,3,1,3400,cluster11
0.650133,3,1,6320,cluster6
0.426367,4,1,18360,cluster6
0.510534,5,1,7410,cluster6
0.385851,3,1,3390,cluster11
0.623266,3,1,6310,cluster6
0.425167,4,1,18350,cluster6
0.40065,3,1,3380,cluster11
0.461216,4,1,18340,cluster6
0.40405,3,1,3370,cluster11
2.28563,2,1,12400,cluster6
0.425483,4,1,18330,cluster6
0.403566,3,1,3360,cluster11
2.28147,2,1,12390,cluster6
0.443418,4,1,18320,cluster6
0.390434,3,1,3350,cluster11
2.28642,2,1,12380,cluster6
0.424266,4,1,18310,cluster6
0.409001,3,1,3340,cluster11
2.29097,2,1,12370,cluster6
0.09585,2,1,21400,cluster6
0.50015,3,1,3330,cluster11
2.17853,2,1,12360,cluster5
0.086033,2,1,21390,cluster6
0.499434,3,1,3320,cluster11
2.13683,2,1,12350,cluster5
0.136083,2,1,21380,cluster6
0.484417,3,1,3310,cluster11
2.13422,2,1,12340,cluster5
0.401385,2,1,21370,cluster6
2.12067,2,1,12330,cluster5
0.468116,2,1,21360,cluster6
0.118784,0,1,8300,cluster11
2.11028,2,1,12320,cluster5
0.162116,2,1,21350,cluster6
0.128384,0,1,8290,cluster11
2.0827,2,1,12310,cluster5
0,2,1,21340,cluster6
0.11045,0,1,8280,cluster11
0,2,1,21330,cluster6
0.048117,0,1,8270,cluster11
0.747767,5,0,18400,cluster6
0,2,1,21320,cluster6
0.056851,0,1,8260,cluster11
0.745499,5,0,18390,cluster6
0,2,1,21310,cluster6
0.03355,0,1,8250,cluster11
0.975884,5,0,18380,cluster4
0.043234,0,1,8240,cluster11
1.34898,5,0,18370,cluster4
0.038917,0,1,8230,cluster11
1.29442,5,0,18360,cluster4
0.038633,0,1,8220,cluster11
1.08342,5,0,18350,cluster4
0.015915,0,1,8210,cluster11
0.568317,5,0,18340,cluster6
0.573749,5,0,18330,cluster6
0.84045,5,0,18320,cluster4
1.32408,5,0,18310,cluster4
0.331198,4,1,11400,cluster15
0,6,0,12500,cluster11
0.351466,4,1,11390,cluster15
0,6,0,12490,cluster11
0.34447,4,1,11380,cluster15
0,6,0,12480,cluster11
0,2,1,21490,cluster6
0.356181,4,1,11370,cluster15
0.22115,6,0,12470,cluster11
0.105453,2,1,21480,cluster6
0.330767,4,1,11360,cluster15
0,6,0,12460,cluster6
0.0499,2,1,21470,cluster6
0.330871,4,1,11350,cluster15
0,6,0,12450,cluster6
0.045468,2,1,21460,cluster6
0.349004,4,1,11340,cluster15
0.1624,6,0,12440,cluster6
0.078113,2,1,21450,cluster6
0.340453,4,1,11330,cluster15
0.206416,6,0,12430,cluster11
0.031733,2,1,21440,cluster6
0.316421,4,1,11320,cluster15
0,6,0,12420,cluster6
0.097168,4,1,8400,cluster11
0.068048,2,1,21430,cluster6
0.352003,4,1,11310,cluster15
0.19595,6,0,12410,cluster11
0.098366,4,1,8390,cluster11
0.076087,2,1,21420,cluster6
0.09865,4,1,8380,cluster11
0.02455,2,1,21410,cluster6
0.509884,4,1,17400,cluster6
0.095083,4,1,8370,cluster11
0.07888,2,1,21400,cluster6
0.513116,4,1,17390,cluster6
0.08915,4,1,8360,cluster11
0.516416,4,1,17380,cluster6
0.089249,4,1,8350,cluster11
0.517982,4,1,17370,cluster6
0.220917,3,1,2400,cluster6
0.0067,4,1,8340,cluster11
0.518149,4,1,17360,cluster6
0.164782,3,1,2390,cluster6
0,4,1,8330,cluster11
0.528532,4,1,17350,cluster6
0.205417,3,1,2380,cluster6
0,4,1,8320,cluster11
0.540433,4,1,17340,cluster6
0.171667,3,1,2370,cluster6
0.248832,5,1,11400,cluster9
0,4,1,8310,cluster11
0.786417,4,1,17330,cluster6
0.183067,3,1,2360,cluster6
0.1794,5,1,11390,cluster9
1.5173,1,1,13300,cluster6
0.924483,4,1,17320,cluster6
0.173684,3,1,2350,cluster6
0.15327,5,1,11380,cluster9
1.61688,1,1,13290,cluster6
0.9075,4,1,17310,cluster6
0.186983,3,1,2340,cluster6
0.160317,5,1,11370,cluster9
1.51803,1,1,13280,cluster6
0.194117,3,1,2330,cluster6
0.159149,5,1,11360,cluster9
1.49405,1,1,13270,cluster6
0.818284,6,0,23400,cluster6
0.177782,3,1,2320,cluster6
0.252133,1,1,22300,cluster6
0.158619,5,1,11350,cluster9
0.783818,1,1,13260,cluster6
1.37822,6,0,23390,cluster6
0.2155,3,1,2310,cluster6
0.247383,1,1,22290,cluster6
0.205717,5,1,11340,cluster9
0.700683,1,1,13250,cluster6
1.50047,6,0,23380,cluster6
0.24385,1,1,22280,cluster6
0,5,1,11330,cluster6
0.727134,1,1,13240,cluster6
1.50462,6,0,23370,cluster6
0.046917,5,1,8400,cluster11
0.26185,1,1,22270,cluster6
0,5,1,11320,cluster6
0.205916,0,0,7300,cluster6
1.49185,1,1,13230,cluster6
1.49815,6,0,23360,cluster6
0.049785,5,1,8390,cluster11
0.175367,1,1,22260,cluster6
0.168668,5,1,11310,cluster6
0.215217,0,0,7290,cluster6
1.46112,1,1,13220,cluster6
1.49197,6,0,23350,cluster6
0.049933,5,1,8380,cluster11
0.164152,1,1,22250,cluster6
0.214849,0,0,7280,cluster6
1.40658,1,1,13210,cluster6
1.4898,6,0,23340,cluster6
0.071033,5,1,8370,cluster11
0.170617,1,1,22240,cluster6
0.426083,5,1,17400,cluster6
0.167683,0,0,7270,cluster6
1.23917,6,0,23330,cluster6
0.044134,5,1,8360,cluster11
0.217583,1,1,22230,cluster6
0.42295,5,1,17390,cluster6
0.156517,0,0,7260,cluster6
1.18662,6,0,23320,cluster6
0.0599,5,1,8350,cluster11
0.490149,1,1,22220,cluster6
0.440866,5,1,17380,cluster6
0.153483,0,0,7250,cluster6
1.18922,6,0,23310,cluster6
0.040016,5,1,8340,cluster11
0.532349,1,1,22210,cluster6
0.44735,5,1,17370,cluster6
0.143917,0,0,7240,cluster6
0.036633,5,1,8330,cluster11
0.529684,5,1,17360,cluster6
0.152283,0,0,7230,cluster6
0.048083,5,1,8320,cluster11
0.541168,5,1,17350,cluster6
0.1515,0,0,7220,cluster6
0.136636,5,1,17210,cluster11
0.059166,5,1,8310,cluster11
0.653183,5,1,17340,cluster6
0.144566,0,0,7210,cluster6
0.039087,5,1,17200,cluster11
0.878901,5,1,17330,cluster6
0.02572,5,1,17190,cluster11
2.29638,2,1,13300,cluster4
0.8616,5,1,17320,cluster6
0.00357,5,1,17180,cluster11
2.312,2,1,13290,cluster4
0.586767,5,1,17310,cluster6
0.037786,5,1,17170,cluster11
2.31538,2,1,13280,cluster4
0.01615,5,1,17160,cluster11
2.31737,2,1,13270,cluster4
1.29958,5,1,17150,cluster11
0.298633,2,1,22300,cluster6
2.31807,2,1,13260,cluster4
1.31349,5,1,17140,cluster11
0.218266,2,1,22290,cluster6
2.32715,2,1,13250,cluster4
1.20648,5,1,17130,cluster11
0.220449,2,1,22280,cluster6
2.14937,2,1,13240,cluster4
1.98233,5,1,17120,cluster11
0.22615,2,1,22270,cluster6
2.16128,2,1,13230,cluster4
0.27145,2,1,22260,cluster6
2.1676,2,1,13220,cluster4
0.517417,2,1,22250,cluster6
2.18503,2,1,13210,cluster4
0.50145,2,1,22240,cluster6
0.419483,2,1,22230,cluster6
0.280751,1,1,7110,cluster11
0.177166,2,1,22220,cluster6
0.2662,1,1,7100,cluster11
0.214083,2,1,22210,cluster6
0.279457,1,1,7090,cluster11
0,4,1,7400,cluster11
0.26764,1,1,7080,cluster11
0.003317,4,1,7390,cluster11
0.263671,1,1,7070,cluster11
0,4,1,7380,cluster11
0.834997,6,0,16400,cluster17
0.35487,1,1,7060,cluster11
0,4,1,7370,cluster11
0.842134,6,0,16390,cluster17
0.3811,1,1,7050,cluster11
0,4,1,7360,cluster11
0.83482,6,0,16380,cluster17
0.272356,1,1,7040,cluster11
0.017501,4,1,7350,cluster11
1.90197,6,0,16370,cluster17
0.29347,1,1,7030,cluster11
0.0343,4,1,7340,cluster11
2.21297,6,0,16360,cluster17
0.283041,1,1,7020,cluster11
0.1125,4,1,7330,cluster11
2.21547,6,0,16350,cluster17
0.108883,4,1,7320,cluster11
2.12891,6,0,16340,cluster17
0.113134,4,1,7310,cluster11
0.637849,6,0,16330,cluster6
0.76357,6,0,16320,cluster17
2.07935,1,1,12300,cluster16
0,6,0,13400,cluster11
0.495683,6,0,16310,cluster17
2.39223,1,1,12290,cluster6
0,6,0,13390,cluster11
2.52345,1,1,12280,cluster6
0,6,0,13380,cluster11
0.330816,6,0,22400,cluster6
2.53458,1,1,12270,cluster6
0.295516,1,1,21300,cluster6
0,6,0,13370,cluster11
0.323384,6,0,22390,cluster6
2.51708,1,1,12260,cluster6
0.305217,1,1,21290,cluster6
0,6,0,13360,cluster11
0.413566,6,0,22380,cluster6
2.53413,1,1,12250,cluster6
0.584367,1,1,21280,cluster6
0,6,0,13350,cluster11
0.398967,6,0,22370,cluster6
2.56457,1,1,12240,cluster6
0.3612,5,1,7400,cluster11
0.614949,1,1,21270,cluster6
0.483085,3,1,6300,cluster6
0,6,0,13340,cluster11
0.245168,6,0,22360,cluster6
2.54847,1,1,12230,cluster6
0.333899,5,1,7390,cluster11
0.441566,1,1,21260,cluster6
0.475447,3,1,6290,cluster6
0,6,0,13330,cluster11
0.2234,6,0,22350,cluster6
2.5669,1,1,12220,cluster6
0.354568,5,1,7380,cluster11
0.187532,1,1,21250,cluster6
0.52707,3,1,6280,cluster6
0,6,0,13320,cluster11
0.247333,6,0,22340,cluster6
2.61685,1,1,12210,cluster6
0.343534,5,1,7370,cluster11
0.517551,1,1,21240,cluster6
0.549104,3,1,6270,cluster6
0,6,0,13310,cluster11
0.241516,6,0,22330,cluster6
0.342449,5,1,7360,cluster11
0.546365,1,1,21230,cluster6
0.528603,3,1,6260,cluster6
0.432799,4,1,18300,cluster6
0.257851,6,0,22320,cluster6
0.353583,5,1,7350,cluster11
0.532918,1,1,21220,cluster6
0.503313,3,1,6250,cluster6
0.446799,4,1,18290,cluster6
0.2477,6,0,22310,cluster6
0.3555,5,1,7340,cluster11
0.524385,1,1,21210,cluster6
0.490884,3,1,6240,cluster6
0.461932,4,1,18280,cluster6
0.36015,5,1,7330,cluster11
0.4575,3,1,6230,cluster6
0.422032,4,1,18270,cluster6
0.64035,5,1,7320,cluster11
0.48065,3,1,3300,cluster11
0.386117,3,1,6220,cluster6
0.423866,4,1,18260,cluster6
1.15548,5,1,7310,cluster11
0.478634,3,1,3290,cluster11
0.008684,3,1,6210,cluster11
0.47925,4,1,18250,cluster6
0.426666,3,1,3280,cluster11
0.438383,4,1,18240,cluster6
0.416884,3,1,3270,cluster6
2.08932,2,1,12300,cluster5
0.430266,4,1,18230,cluster6
0.414251,3,1,3260,cluster6
2.08995,2,1,12290,cluster5
0.43525,4,1,18220,cluster6
0.408017,3,1,3250,cluster6
2.0885,2,1,12280,cluster5
0.413616,4,1,18210,cluster6
0.406034,3,1,3240,cluster6
1.94613,2,1,12270,cluster5
0,2,1,21300,cluster6
0.404516,3,1,3230,cluster6
1.85727,2,1,12260,cluster5
0,2,1,21290,cluster6
0.404199,3,1,3220,cluster6
2.04243,2,1,12250,cluster5
0,2,1,21280,cluster6
0.401101,3,1,3210,cluster6
2.14828,2,1,12240,cluster5
0,2,1,21270,cluster6
2.21948,2,1,12230,cluster5
0,2,1,21260,cluster6
0.0592,0,1,8200,cluster11
2.00468,2,1,12220,cluster6
0,2,1,21250,cluster6
0.095967,0,1,8190,cluster11
1.73793,2,1,12210,cluster6
0,2,1,21240,cluster6
0.09485,0,1,8180,cluster11
0,2,1,21230,cluster6
0.093883,0,1,8170,cluster11
1.31713,5,0,18300,cluster4
0,2,1,21220,cluster6
0.093017,0,1,8160,cluster11
1.28125,5,0,18290,cluster4
0,2,1,21210,cluster6
0.092051,0,1,8150,cluster11
0.702849,5,0,18280,cluster4
0.092799,0,1,8140,cluster11
0.567517,5,0,18270,cluster6
0.093117,0,1,8130,cluster11
0.573901,5,0,18260,cluster6
0.048667,0,1,8120,cluster11
1.23062,5,0,18250,cluster4
0,0,1,8110,cluster11
1.32802,5,0,18240,cluster4
1.30293,5,0,18230,cluster4
0.601617,5,0,18220,cluster6
0.571766,5,0,18210,cluster6
0.340413,4,1,11300,cluster15
0.1635,6,0,12400,cluster6
0.340883,4,1,11290,cluster15
0,6,0,12390,cluster6
0.363584,4,1,11280,cluster15
0.058899,6,0,12380,cluster6
0.050464,2,1,21390,cluster6
0.488413,4,1,11270,cluster15
0.386633,6,0,12370,cluster11
0.074383,2,1,21380,cluster6
0.608587,4,1,11260,cluster15
0.342617,6,0,12360,cluster11
0.066384,2,1,21370,cluster6
0.538087,4,1,11250,cluster15
0.3627,6,0,12350,cluster11
0.068647,2,1,21360,cluster6
0.370779,4,1,11240,cluster11
0.43595,6,0,12340,cluster6
0.060867,2,1,21350,cluster6
0.383254,4,1,11230,cluster11
0.394767,6,0,12330,cluster6
0.056581,2,1,21340,cluster6
0.159919,4,1,11220,cluster11
0.348467,6,0,12320,cluster6
0,4,1,8300,cluster11
0.069037,2,1,21330,cluster6
0.08117,4,1,11210,cluster11
0.636084,6,0,12310,cluster11
0,4,1,8290,cluster11
0.031,2,1,21320,cluster6
0,4,1,8280,cluster11
0.054347,2,1,21310,cluster6
0.892167,4,1,17300,cluster6
0,4,1,8270,cluster11
0.000967,2,1,21300,cluster6
0.902332,4,1,17290,cluster6
0,4,1,8260,cluster11
0.680501,4,1,17280,cluster6
0,4,1,8250,cluster11
0.595,4,1,17270,cluster6
0.230116,3,1,2300,cluster6
0,4,1,8240,cluster11
0.597183,4,1,17260,cluster6
0.164416,3,1,2290,cluster6
0,4,1,8230,cluster11
0.596383,4,1,17250,cluster6
0.18495,3,1,2280,cluster6
0,4,1,8220,cluster11
0.494049,4,1,17240,cluster6
0.185584,3,1,2270,cluster6
0.24948,5,1,11300,cluster6
0,4,1,8210,cluster11
0.430817,4,1,17230,cluster6
0.199583,3,1,2260,cluster6
0.253083,5,1,11290,cluster6
1.43305,1,1,13200,cluster6
0.43355,4,1,17220,cluster6
0.197467,3,1,2250,cluster6
0.24047,5,1,11280,cluster6
1.40135,1,1,13190,cluster6
0.427984,4,1,17210,cluster6
0.198866,3,1,2240,cluster6
0.24282,5,1,11270,cluster6
1.45817,1,1,13180,cluster6
0.2167,3,1,2230,cluster6
0.240018,5,1,11260,cluster6
1.78978,1,1,13170,cluster6
1.17788,6,0,23300,cluster6
0.19165,3,1,2220,cluster6
0.276784,1,1,22200,cluster6
0.249567,5,1,11250,cluster6
1.4079,1,1,13160,cluster6
0.946251,6,0,23290,cluster6
0.1849,3,1,2210,cluster6
0.268333,1,1,22190,cluster6
0.540329,5,1,11240,cluster6
1.45155,1,1,13150,cluster6
0.656267,6,0,23280,cluster6
0.264784,1,1,22180,cluster6
0.657081,5,1,11230,cluster6
1.436,1,1,13140,cluster6
0.595517,6,0,23270,cluster6
0.050133,5,1,8300,cluster11
0.268584,1,1,22170,cluster6
0.739336,5,1,11220,cluster6
0.362885,0,0,7200,cluster11
1.49463,1,1,13130,cluster6
0.562634,6,0,23260,cluster6
0.03615,5,1,8290,cluster11
0.265266,1,1,22160,cluster6
0.77345,5,1,11210,cluster6
0.404834,0,0,7190,cluster11
1.49123,1,1,13120,cluster6
0.569166,6,0,23250,cluster6
0.054967,5,1,8280,cluster11
0.270851,1,1,22150,cluster6
0.382717,0,0,7180,cluster11
