@relation mrgA.2-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0,1,4270,cluster11
0.02,1,17310,cluster8
1.52838,1,13300,cluster6
0,1,4260,cluster11
0.062571,1,17300,cluster8
1.22952,1,13290,cluster6
0.74025,1,4250,cluster11
1.21362,1,13280,cluster6
0.736051,1,4240,cluster11
1.68063,1,13270,cluster6
0.146749,1,22300,cluster8
0.738767,1,4230,cluster11
1.86033,1,13260,cluster6
0.250249,1,22290,cluster8
1.00662,1,4220,cluster11
1.85415,1,13250,cluster6
0.502251,1,22280,cluster8
2.1668,1,4210,cluster11
1.85787,1,13240,cluster6
0.493716,1,22270,cluster8
1.80702,1,13230,cluster6
0.254766,1,22260,cluster8
1.1512,1,13220,cluster6
0.138032,1,22250,cluster8
1.1534,1,13210,cluster6
0.154516,1,22240,cluster8
0.191834,1,22230,cluster8
0.663851,0,19300,cluster8
0.228383,1,22220,cluster8
0.305401,1,18200,cluster8
0.679918,0,19290,cluster8
0.236684,1,22210,cluster8
0.01465,1,18190,cluster8
0.656867,0,19280,cluster8
0,1,18180,cluster8
0.663251,0,19270,cluster8
0,1,18170,cluster8
0.679949,0,19260,cluster8
0,1,18160,cluster8
0.674684,0,19250,cluster8
0.082933,1,18150,cluster8
0.6622,0,19240,cluster8
0.063866,1,18140,cluster8
0.655317,0,19230,cluster8
0.100166,1,18130,cluster8
0.650434,0,19220,cluster8
0.047867,1,18120,cluster8
0.664667,0,19210,cluster8
0.085201,1,18110,cluster8
0,1,3300,cluster11
0,1,3290,cluster11
0,1,3280,cluster11
0,1,3270,cluster11
1.50735,0,12300,cluster9
0,1,3260,cluster11
1.50135,0,12290,cluster9
0,1,3250,cluster11
1.4929,0,12280,cluster9
0,1,3240,cluster11
1.51265,0,12270,cluster9
0,1,3230,cluster11
1.51739,0,12260,cluster9
0,1,3220,cluster11
1.53568,0,12250,cluster9
0,1,3210,cluster11
1.53712,0,12240,cluster9
1.47545,0,12230,cluster9
0,0,9300,cluster11
1.33647,0,12220,cluster9
0.622734,1,8200,cluster8
0,0,9290,cluster11
1.3317,0,12210,cluster9
0.6348,1,8190,cluster8
0,0,9280,cluster11
0.644117,1,8180,cluster8
0,0,9270,cluster11
0.244634,0,18300,cluster8
0.646934,1,8170,cluster8
0.592434,1,17200,cluster8
0,0,9260,cluster11
0.246701,0,18290,cluster8
0.627517,1,8160,cluster8
0.5806,1,17190,cluster8
0,0,9250,cluster11
0.245068,0,18280,cluster8
0.616734,1,8150,cluster8
0.573934,1,17180,cluster8
0,0,9240,cluster11
0.24335,0,18270,cluster8
0.656434,1,8140,cluster8
0.39505,1,17170,cluster8
0,0,9230,cluster11
0.246684,0,18260,cluster8
0.620884,1,8130,cluster8
0.226616,1,17160,cluster8
0,0,9220,cluster11
0.2517,0,18250,cluster8
0.691166,1,8120,cluster8
0.234084,1,17150,cluster8
0,0,9210,cluster11
0.246533,0,18240,cluster8
0.688167,1,8110,cluster8
0.245349,1,17140,cluster8
0.24505,0,18230,cluster8
0.22795,1,17130,cluster8
2.29023,1,14200,cluster5
0.238783,0,18220,cluster8
0.233266,1,17120,cluster8
1.78377,1,14190,cluster5
0.245482,0,18210,cluster8
0.226583,1,17110,cluster8
1.68808,1,14180,cluster6
1.68238,1,14170,cluster6
1.68037,1,14160,cluster6
1.69425,1,14150,cluster6
1.68922,1,14140,cluster6
1.68437,1,14130,cluster6
1.67443,1,14120,cluster6
1.71233,1,14110,cluster19
0,1,17290,cluster8
0,1,17280,cluster8
0,1,17270,cluster8
0,1,17260,cluster8
0,1,17250,cluster8
0,1,17240,cluster8
0,1,17230,cluster8
0.142471,1,17220,cluster8
0.130313,1,17210,cluster8
0.03637,1,17200,cluster8
0.156367,0,8300,cluster11
0.113233,1,7200,cluster11
0.151166,0,8290,cluster11
0.123984,1,7190,cluster11
0.158417,0,8280,cluster11
0.129166,1,7180,cluster11
0.149518,0,8270,cluster11
0.011787,1,17290,cluster8
0.113066,1,7170,cluster11
0.155683,0,8260,cluster11
0.015163,1,17280,cluster8
0.113967,1,7160,cluster11
0.161517,0,8250,cluster11
0.008287,1,17270,cluster8
0.128734,1,7150,cluster11
0.16625,0,8240,cluster11
0.022453,1,17260,cluster8
0.121235,1,7140,cluster11
0.166084,0,8230,cluster11
0,1,17250,cluster8
0.112683,1,7130,cluster11
0.15035,0,8220,cluster11
2.14792,1,4200,cluster11
0,1,17240,cluster8
0.1108,1,7120,cluster11
0.172867,0,8210,cluster11
2.17052,1,4190,cluster11
0.62203,1,17230,cluster8
0.116018,1,7110,cluster11
0.619417,1,4180,cluster11
0.556534,1,17220,cluster8
0.146433,1,4170,cluster11
0.189797,1,17210,cluster8
1.28255,1,13200,cluster6
0.13355,1,4160,cluster11
0.241517,1,17200,cluster8
1.93533,1,13190,cluster6
0.912717,1,4150,cluster11
1.77835,1,13180,cluster6
0.926101,1,4140,cluster11
1.7478,1,13170,cluster6
0.956133,1,4130,cluster11
1.72887,1,13160,cluster6
0.864483,1,4120,cluster11
1.40587,1,13150,cluster6
0.7758,1,4110,cluster11
0.981585,1,13140,cluster6
0.992716,1,13130,cluster6
1.37857,1,13120,cluster6
1.7869,1,13110,cluster6
0.37135,1,18100,cluster8
0.401516,1,18090,cluster8
0.248949,1,18080,cluster8
0.074834,1,18070,cluster8
0.064633,1,18060,cluster8
0.066734,1,18050,cluster8
0.348401,1,18040,cluster8
0.436566,1,18030,cluster8
0.430567,1,18020,cluster8
0.429951,1,18010,cluster8
0,1,3200,cluster11
0,1,3190,cluster11
0,1,3180,cluster11
0,1,3170,cluster11
1.32745,0,12200,cluster9
0,1,3160,cluster11
1.31345,0,12190,cluster9
0,1,3150,cluster11
1.42953,0,12180,cluster9
0,1,3140,cluster11
1.73368,0,12170,cluster9
0,1,3130,cluster11
1.60848,0,12160,cluster9
0,1,3120,cluster11
1.58255,0,12150,cluster9
0,1,3110,cluster11
1.62475,0,12140,cluster9
1.52984,0,12130,cluster9
0,0,9200,cluster11
1.49214,0,12120,cluster6
0.683966,1,8100,cluster8
0.039049,0,9190,cluster11
1.25259,0,12110,cluster6
0.68125,1,8090,cluster8
0.047516,0,9180,cluster11
0.685434,1,8080,cluster8
0.04535,0,9170,cluster11
0.6834,1,8070,cluster8
0.223717,1,17100,cluster8
0.047384,0,9160,cluster11
0.632299,1,8060,cluster8
0.222968,1,17900,cluster8
0.042634,0,9150,cluster11
0.608266,1,8050,cluster8
0.217334,1,17800,cluster8
0.05625,0,9140,cluster11
0.603468,1,8040,cluster8
0.231366,1,17700,cluster8
0.055883,0,9130,cluster11
0.600651,1,8030,cluster8
0.249667,1,17600,cluster8
0.046184,0,9120,cluster11
0.6041,1,8020,cluster8
0.230883,1,17500,cluster8
0.038983,0,9110,cluster11
0.600483,1,8010,cluster8
0.255117,1,17400,cluster8
0.621466,1,17300,cluster8
1.83298,1,14100,cluster19
0.673684,1,17200,cluster8
2.2268,1,14090,cluster19
0.66645,1,17100,cluster8
2.29723,1,14080,cluster19
2.28918,1,14070,cluster19
2.27055,1,14060,cluster19
2.29213,1,14050,cluster19
2.32405,1,14040,cluster19
2.29635,1,14030,cluster19
2.19343,1,14020,cluster19
2.0246,1,14010,cluster19
0.052404,1,17190,cluster8
0.03678,1,17180,cluster8
0.67991,1,11210,cluster2
0.041916,1,17170,cluster8
0.39786,1,11200,cluster2
0.049967,1,17160,cluster8
0.096774,1,11190,cluster2
0.14403,1,17150,cluster8
0.41095,1,11180,cluster2
0.192287,1,17140,cluster8
0.47576,1,11170,cluster2
0.176849,1,17130,cluster8
0.447887,1,11160,cluster2
0.173312,1,17120,cluster8
0,0,5210,cluster11
0.455884,1,11150,cluster2
0,1,17110,cluster8
0.1904,0,5200,cluster11
0.437272,1,11140,cluster2
0,1,17100,cluster8
0.210604,0,5190,cluster11
0.449927,1,11130,cluster2
0.05686,0,5180,cluster7
0.438317,1,11120,cluster2
0.200533,0,5170,cluster7
0.462534,0,5160,cluster7
0.598349,0,5150,cluster7
0.144618,0,8200,cluster11
0.131432,1,7100,cluster11
0.571524,0,5140,cluster7
0.154417,0,8190,cluster11
0.119766,1,7090,cluster11
0.174736,0,5130,cluster7
0.221817,0,8180,cluster11
0.14145,1,7080,cluster11
0.703487,0,5120,cluster7
0.231982,0,8170,cluster11
0.136201,1,7070,cluster11
0.245383,0,8160,cluster11
0.0988,1,7060,cluster11
0.223901,0,8150,cluster11
0.100051,1,7050,cluster11
0.222584,0,8140,cluster11
0,1,7040,cluster11
0.229117,0,8130,cluster11
0,1,7030,cluster11
0.236717,0,8120,cluster11
0.9529,1,4100,cluster11
0,1,7020,cluster11
0.2223,0,8110,cluster11
0.951383,1,4090,cluster11
0,1,7010,cluster11
0.904416,1,4080,cluster11
0.653201,1,4070,cluster11
1.77117,1,13100,cluster6
0.239,1,4060,cluster11
1.74855,1,13090,cluster6
0.150817,1,4050,cluster11
1.73192,1,13080,cluster6
0.689883,1,4040,cluster11
1.54843,1,13070,cluster6
1.05592,1,4030,cluster11
1.04905,1,13060,cluster6
1.0813,1,4020,cluster11
1.07437,1,13050,cluster6
1.10163,1,4010,cluster11
1.32658,1,13040,cluster6
1.85592,1,13030,cluster6
1.85268,1,13020,cluster6
1.99205,1,13010,cluster6
0,1,3100,cluster11
0,1,3090,cluster11
0,1,3080,cluster11
0,1,3070,cluster11
1.21602,0,12100,cluster6
0,1,3060,cluster11
0.833701,0,12090,cluster6
0,1,3050,cluster11
0.800014,0,12080,cluster6
0,1,3040,cluster11
0.830986,0,12070,cluster6
0,1,3030,cluster11
0.823436,0,12060,cluster6
0,1,3020,cluster11
0.834849,0,12050,cluster6
0,1,3010,cluster11
0.834963,0,12040,cluster6
0.837217,0,12030,cluster6
0.042783,0,9100,cluster11
0.848596,0,12020,cluster6
0.597583,1,8000,cluster8
0.039734,0,9090,cluster11
0.917054,0,12010,cluster6
0.586783,1,7590,cluster8
0.048734,0,9080,cluster11
0.581633,1,7580,cluster8
0.060867,0,9070,cluster11
0.596684,1,7570,cluster8
0.0665,0,9060,cluster11
0.595033,1,7560,cluster8
0.0345,0,9050,cluster11
0.589767,1,7550,cluster8
0.055116,0,9040,cluster11
0.595283,1,7540,cluster8
0.048501,0,9030,cluster11
0.599633,1,7530,cluster8
0.049366,0,9020,cluster11
0.602699,1,7520,cluster8
0.03485,0,9010,cluster11
0.605499,1,7510,cluster8
0.028463,1,17900,cluster8
0.000652,1,17800,cluster8
0.467117,1,11110,cluster2
0.010333,1,17700,cluster8
0.456474,1,11100,cluster2
0,1,17600,cluster8
0.435819,1,11090,cluster2
0.030303,1,17500,cluster8
0.459253,1,11080,cluster2
0.021704,1,17400,cluster8
0.458653,1,11070,cluster2
0,1,17300,cluster8
0.445313,1,11060,cluster2
0.14617,1,17200,cluster8
0.392034,0,5110,cluster7
0.440847,1,11050,cluster2
0.116183,1,17100,cluster8
0.316903,0,5100,cluster7
0.450757,1,11040,cluster2
0.029934,1,17000,cluster8
0.457372,0,5090,cluster7
0.45859,1,11030,cluster2
0.29732,0,5080,cluster7
0.609523,1,11020,cluster2
0.332386,0,5070,cluster7
0.46067,0,5060,cluster7
0.516054,0,5050,cluster7
0.231566,0,8100,cluster11
0,1,7000,cluster11
0.477014,0,5040,cluster7
0.237567,0,8090,cluster11
0,1,6590,cluster11
0.484121,0,5030,cluster7
0.237117,0,8080,cluster11
0,1,6580,cluster11
0.419869,0,5020,cluster7
0.21195,0,8070,cluster11
0,1,6570,cluster11
0.274484,0,8060,cluster11
0,1,6560,cluster11
0.275435,0,8050,cluster11
0,1,6550,cluster11
0.275,0,8040,cluster11
0,1,6540,cluster11
0.27495,0,8030,cluster11
0,1,6530,cluster11
0.274983,0,8020,cluster11
1.31428,1,4000,cluster11
0,1,6520,cluster11
0.27505,0,8010,cluster11
2.22243,1,3590,cluster11
0,1,6510,cluster11
1.60602,1,3580,cluster11
1.60828,1,3570,cluster11
1.89912,1,3560,cluster11
2.43647,1,3550,cluster11
2.40065,1,3540,cluster11
1.35255,1,3530,cluster11
0.82825,1,3520,cluster11
0.527917,1,3510,cluster11
0.053287,0,6010,cluster11
0.042869,0,6000,cluster11
0.03019,0,5590,cluster11
0.066451,0,5580,cluster11
0.04812,0,5570,cluster11
0.040933,0,5560,cluster11
0,0,5550,cluster11
0,0,5540,cluster11
0,0,5530,cluster11
0,0,5520,cluster11
0,1,3000,cluster11
0,1,2590,cluster11
0,1,2580,cluster11
0,1,2570,cluster11
0,1,2560,cluster11
0,1,2550,cluster11
0,1,2540,cluster11
0,1,2530,cluster11
0,1,2520,cluster11
0,1,2510,cluster11
0.6024,1,7500,cluster8
0.606833,1,7490,cluster8
0.601484,1,7480,cluster8
0.601666,1,7470,cluster8
0.604349,1,7460,cluster8
0.6387,1,7450,cluster8
0.679183,1,7440,cluster8
0.6687,1,7430,cluster8
0.588217,1,7420,cluster8
0.572968,1,7410,cluster8
0.029614,0,16590,cluster8
0.039687,0,16580,cluster8
0.62057,1,11010,cluster2
0.003814,0,16570,cluster8
0.571636,1,11000,cluster2
0.060866,0,16560,cluster8
0.714857,1,10590,cluster2
0.035537,0,16550,cluster8
1.26551,1,10580,cluster2
0.008537,0,16540,cluster8
0.960837,1,10570,cluster2
0.020436,0,16530,cluster8
0.81694,1,10560,cluster2
0,0,16520,cluster8
1.00086,0,5010,cluster7
1.20504,1,10550,cluster2
0,0,16510,cluster8
1.40418,0,5000,cluster7
0.740756,1,10540,cluster6
0.326729,0,16500,cluster8
0.623677,0,4590,cluster7
1.90178,1,10530,cluster6
0.551153,0,4580,cluster7
2.23519,1,10520,cluster6
0.512277,0,4570,cluster7
0.67807,0,4560,cluster7
0.60002,0,4550,cluster7
0,1,6500,cluster11
0.386919,0,4540,cluster7
0,1,6490,cluster11
0.46362,0,4530,cluster7
0,1,6480,cluster11
0.481007,0,4520,cluster7
0,1,6470,cluster11
0,1,6460,cluster11
0,1,6450,cluster11
0,1,6440,cluster11
0.011982,1,6430,cluster11
0.209899,1,3500,cluster11
0.0475,1,6420,cluster11
0.307366,1,3490,cluster11
0.047983,1,6410,cluster11
0.514617,1,3480,cluster11
0.851933,1,3470,cluster11
1.06302,1,3460,cluster14
1.24055,1,3450,cluster14
1.60508,1,3440,cluster14
1.00457,1,3430,cluster14
0.87835,1,3420,cluster8
0.876616,1,3410,cluster8
0,0,5510,cluster11
0,0,5500,cluster11
0,0,5490,cluster11
0,0,5480,cluster11
0,0,5470,cluster11
0.426633,0,5460,cluster11
0.605744,0,5450,cluster11
0.107818,0,5440,cluster11
0.094971,0,5430,cluster11
0.08979,0,5420,cluster11
0,1,2500,cluster11
0,1,2490,cluster11
0,1,2480,cluster11
0,1,2470,cluster11
0,1,2460,cluster11
0,1,2450,cluster11
0,1,2440,cluster11
0,1,2430,cluster11
0,1,2420,cluster11
0,1,2410,cluster11
0.043634,0,21010,cluster8
0.055057,0,21000,cluster8
0.051799,0,20590,cluster8
0.044353,0,20580,cluster8
0.05732,0,20570,cluster8
0.081291,0,20560,cluster8
0.058174,0,20550,cluster8
0.04594,0,20540,cluster8
0.06315,0,20530,cluster8
0,0,20520,cluster8
0.885834,0,16490,cluster8
0.114317,0,16480,cluster8
2.62168,1,10510,cluster6
0.109501,0,16470,cluster8
2.84065,1,10500,cluster6
0.106301,0,16460,cluster8
3.73666,1,10490,cluster6
0.106117,0,16450,cluster8
2.71384,1,10480,cluster6
0.111183,0,16440,cluster8
2.70838,1,10470,cluster6
0.113101,0,16430,cluster8
2.69506,1,10460,cluster6
0.112417,0,16420,cluster8
0.464166,0,4510,cluster7
2.18175,1,10450,cluster6
0.106417,0,16410,cluster8
0.533887,0,4500,cluster7
1.15271,1,10440,cluster6
0.107818,0,16400,cluster8
1.94493,0,4490,cluster7
1.05109,1,10430,cluster6
2.1692,0,4480,cluster7
1.7891,1,10420,cluster6
1.882,0,4470,cluster7
1.87212,0,4460,cluster11
1.7712,0,4450,cluster8
0.589101,0,4440,cluster11
0.3715,0,4430,cluster11
0.187691,0,4420,cluster11
0.094274,0,5410,cluster11
0.092321,0,5400,cluster11
0.093206,0,5390,cluster11
0.22927,0,5380,cluster11
0.171067,0,5370,cluster11
0.121071,0,5360,cluster11
0.08127,0,5350,cluster11
0.109873,0,5340,cluster11
0.094753,0,5330,cluster11
0.104823,0,5320,cluster11
0.013824,0,20510,cluster8
0.459549,0,20500,cluster8
0.846036,0,20490,cluster8
0.138421,0,20480,cluster8
0.136533,0,20470,cluster8
0.138766,0,20460,cluster8
0.137201,0,20450,cluster8
0.137458,0,20440,cluster8
0.13884,0,20430,cluster8
0.135371,0,20420,cluster8
0.1111,0,16390,cluster8
0.113117,0,16380,cluster8
2.2546,1,10410,cluster2
0,0,16370,cluster8
1.34392,1,10400,cluster2
0,0,16360,cluster8
1.18757,1,10390,cluster2
0.015267,0,16350,cluster8
2.2223,1,10380,cluster2
0.017448,0,16340,cluster8
2.32219,1,10370,cluster2
0,0,16330,cluster8
1.67887,1,10360,cluster2
0,0,16320,cluster8
0.181668,0,4410,cluster11
0.971196,1,10350,cluster2
0.013586,0,16310,cluster8
0.176434,0,4400,cluster11
1.79831,1,10340,cluster2
0.012087,0,16300,cluster8
0.239457,0,4390,cluster11
1.65212,1,10330,cluster2
0.333116,0,4380,cluster8
1.03683,1,10320,cluster2
0.202233,0,4370,cluster11
0.227383,0,4360,cluster11
0.221489,0,4350,cluster11
0.224834,0,4340,cluster11
0.213884,0,4330,cluster8
0.228473,0,4320,cluster11
0.15327,1,15410,cluster8
0.171594,1,15400,cluster8
0.123193,1,15390,cluster8
0.289523,1,15380,cluster8
1.05034,1,15370,cluster8
0.45562,1,15360,cluster8
0.248553,1,15350,cluster8
0.236504,1,15340,cluster8
0.26597,1,15330,cluster8
0.292708,1,15320,cluster8
0.117454,0,5310,cluster11
0.113886,0,5300,cluster11
0.096284,0,5290,cluster11
0.1081,0,5280,cluster11
0.117669,0,5270,cluster11
0.102183,0,5260,cluster11
0.107723,0,5250,cluster11
0.133434,0,5240,cluster11
0.101771,0,5230,cluster11
0.115749,0,5220,cluster11
0.140041,0,20410,cluster8
0.03634,0,20400,cluster8
0.06569,0,20390,cluster8
0.123983,0,20380,cluster8
0.125673,0,20370,cluster8
0.127216,0,20360,cluster8
0.128237,0,20350,cluster8
0.128073,0,20340,cluster8
0.125323,0,20330,cluster8
0.130235,0,20320,cluster8
0.008134,0,16290,cluster8
0.009449,0,16280,cluster8
0.856713,1,10310,cluster2
0.015313,0,16270,cluster8
1.27111,1,10300,cluster2
0.009247,0,16260,cluster8
2.28009,1,10290,cluster2
0.01375,0,16250,cluster8
2.27742,1,10280,cluster2
0.018454,0,16240,cluster8
2.24923,1,10270,cluster2
0.03302,0,16230,cluster8
1.73141,1,10260,cluster2
0.040487,0,16220,cluster8
0.225573,0,4310,cluster8
0.739014,1,10250,cluster2
0.035217,0,16210,cluster8
0.217617,0,4300,cluster11
0.751704,1,10240,cluster2
0.051187,0,16200,cluster8
0.224284,0,4290,cluster11
0.771727,1,10230,cluster2
0.228257,0,4280,cluster11
0.666253,1,10220,cluster6
0.225133,0,4270,cluster11
0.233537,0,4260,cluster11
0.277087,0,4250,cluster11
0.12277,0,4240,cluster8
0.114874,0,4230,cluster11
0.1805,0,4220,cluster11
0.274367,1,15310,cluster8
0.276608,1,15300,cluster8
0.29269,1,15290,cluster8
0.29187,1,15280,cluster8
0.389883,1,15270,cluster8
0.377073,1,15260,cluster8
0.309483,1,15250,cluster8
0.310173,1,15240,cluster8
0.311321,1,15230,cluster8
0.310557,1,15220,cluster8
0.111117,0,5210,cluster11
0.101973,0,5200,cluster11
0.110302,0,5190,cluster11
0.105167,0,5180,cluster11
0.195624,0,5170,cluster11
0.314434,0,5160,cluster11
0.185974,0,5150,cluster11
0.179921,0,5140,cluster11
0.189267,0,5130,cluster11
0.25759,0,5120,cluster11
0.194784,1,1400,cluster11
0.1945,1,1390,cluster11
0.187983,1,1380,cluster11
0.193366,1,1370,cluster11
0.174516,1,1360,cluster11
0.104549,1,1350,cluster11
0.114082,1,1340,cluster11
0.102834,1,1330,cluster11
0.105617,1,1320,cluster11
0.256937,1,10210,cluster7
0.116751,1,1310,cluster11
0.37829,1,10200,cluster7
0.624641,1,10190,cluster7
0.127991,0,20310,cluster8
0.589137,1,10180,cluster7
0.12414,0,20300,cluster8
0.377783,1,10170,cluster7
0.128016,0,20290,cluster8
0.33533,1,10160,cluster11
0.126086,0,20280,cluster8
0.126203,1,10150,cluster11
0.127884,0,20270,cluster8
0.170834,1,10140,cluster11
0.132904,0,20260,cluster8
0.277873,1,10130,cluster11
0.13504,0,20250,cluster8
0.141036,1,10120,cluster11
0.142866,0,20240,cluster8
0.143453,0,20230,cluster8
0.17352,0,20220,cluster8
0.605336,1,10210,cluster6
0.587864,1,10200,cluster6
0.369579,1,10190,cluster6
0,1,10180,cluster6
0.085343,1,10170,cluster6
0.367453,1,10160,cluster6
0,0,4210,cluster11
0.336707,1,10150,cluster6
0,0,4200,cluster11
0.265423,1,10140,cluster6
0.001773,0,4190,cluster11
0.215684,1,10130,cluster6
0.012437,0,4180,cluster11
0.229269,1,10120,cluster6
0.016073,0,4170,cluster11
0.013367,0,4160,cluster11
0.033253,0,4150,cluster11
0.023516,0,4140,cluster11
0.017103,0,4130,cluster11
0.049474,0,4120,cluster11
0.625051,0,21400,cluster8
0.61615,0,21390,cluster8
1.03058,0,21380,cluster4
1.30228,0,21370,cluster4
1.1016,0,21360,cluster4
0.601117,0,21350,cluster8
0.599384,0,21340,cluster8
0.844168,0,21330,cluster4
1.31172,0,21320,cluster4
1.30408,0,21310,cluster4
0.31569,1,15210,cluster8
0.28947,1,15200,cluster8
0.316707,1,15190,cluster8
0.313957,1,15180,cluster8
0.317669,1,15170,cluster8
0.313787,1,15160,cluster8
0.3072,1,15150,cluster8
0.301974,1,15140,cluster8
0.325901,1,15130,cluster8
0.32187,1,15120,cluster8
0.23407,0,5110,cluster11
0.218068,0,5100,cluster11
0.124604,0,5090,cluster11
0.197357,0,5080,cluster11
0.224887,0,5070,cluster11
0,0,5060,cluster11
0,0,5050,cluster11
0.060653,0,5040,cluster11
0.02734,0,5030,cluster11
0.04915,0,5020,cluster11
0.100516,1,1300,cluster11
0.1116,1,1290,cluster11
0.091083,1,1280,cluster11
0.104434,1,1270,cluster11
0.153733,1,1260,cluster11
0.164417,1,1250,cluster11
0.163235,1,1240,cluster11
0.157582,1,1230,cluster11
0.356984,1,1220,cluster11
0.135626,1,10110,cluster11
0.171167,1,1210,cluster11
0.218743,1,10100,cluster11
0.266007,1,10090,cluster11
0.146321,0,20210,cluster8
0.16827,1,10080,cluster11
0.15567,0,20200,cluster8
0.163941,1,10070,cluster11
0.14437,0,20190,cluster8
0.16414,1,10060,cluster11
0.165057,0,20180,cluster8
0.197983,1,10050,cluster11
0.14107,0,20170,cluster8
0.154124,1,10040,cluster11
0.145784,0,20160,cluster8
0.181427,1,10030,cluster11
0,0,20150,cluster8
0.16185,1,10020,cluster11
0.032051,0,20140,cluster8
0.1397,0,20130,cluster8
0.136736,0,20120,cluster8
0.305354,1,10110,cluster6
0.24185,1,10100,cluster6
0.252544,1,10090,cluster6
0.257572,1,10080,cluster6
0.276137,1,10070,cluster8
0.02104,1,10060,cluster8
0.318503,0,4110,cluster11
0.002667,1,10050,cluster8
0.451317,0,4100,cluster11
0.016976,1,10040,cluster8
0.143603,0,4090,cluster11
0.004884,1,10030,cluster8
0,0,4080,cluster11
0.008833,1,10020,cluster8
0.133243,0,4070,cluster11
0.24877,0,4060,cluster11
0.234004,0,4050,cluster11
0.22452,0,4040,cluster11
0.004637,0,4030,cluster11
0,0,4020,cluster11
0.621033,0,21300,cluster8
0.605832,0,21290,cluster8
0.627634,0,21280,cluster8
1.31417,0,21270,cluster4
1.26897,0,21260,cluster4
0.60255,0,21250,cluster8
0.609466,0,21240,cluster8
0.675183,0,21230,cluster8
1.31122,0,21220,cluster4
1.30162,0,21210,cluster4
0.336599,1,15110,cluster8
0.338233,1,15100,cluster8
0.333517,1,15090,cluster8
0.337174,1,15080,cluster8
0.30307,1,15070,cluster8
0.249617,1,15060,cluster8
0.2451,1,15050,cluster8
0.204491,1,15040,cluster8
0.207653,1,15030,cluster8
0.222956,1,15020,cluster8
0.068007,0,5010,cluster11
0.051823,0,5000,cluster11
0.040589,0,4590,cluster11
0.054217,0,4580,cluster11
0.029549,0,4570,cluster11
0.053207,0,4560,cluster11
0.061106,0,4550,cluster11
0.055185,0,4540,cluster11
0.057587,0,4530,cluster11
0.042534,0,4520,cluster11
0.55295,1,16200,cluster6
0.5424,1,16190,cluster6
0.549749,1,16180,cluster6
0.544883,1,16170,cluster6
0.359268,1,1200,cluster11
0.567299,1,16160,cluster6
0.172032,1,1190,cluster11
0.608317,1,16150,cluster6
0.027117,1,1180,cluster11
0.606967,1,16140,cluster6
0.180499,1,1170,cluster11
0.601351,1,16130,cluster6
0.008283,1,1160,cluster11
0.613767,1,16120,cluster8
0.18905,1,1150,cluster11
0.609315,1,16110,cluster8
0.012334,1,1140,cluster11
0.0635,1,1130,cluster11
0.106083,1,1120,cluster11
0.167873,1,10010,cluster11
0.002167,1,1110,cluster11
0.205216,1,10000,cluster11
0.132582,1,9590,cluster11
0.132686,0,20110,cluster8
0.128456,1,9580,cluster11
0,0,20100,cluster8
0.236121,1,9570,cluster11
0,0,20090,cluster8
0.622084,1,9560,cluster11
0,0,20080,cluster8
0.588537,1,9550,cluster11
0,0,20070,cluster8
0.289716,1,9540,cluster11
0,0,20060,cluster8
0.307133,1,9530,cluster11
0,0,20050,cluster8
0.297256,1,9520,cluster11
0,0,20040,cluster8
0,0,20030,cluster8
0,0,20020,cluster8
0.011016,1,10010,cluster8
0,1,10000,cluster8
0,1,9590,cluster8
0,1,9580,cluster8
0.56802,1,9570,cluster8
0.52332,1,9560,cluster8
0,0,4010,cluster11
0.128652,1,9550,cluster8
0.102973,0,4000,cluster11
0.12295,1,9540,cluster8
0.744833,0,3590,cluster11
0.128389,1,9530,cluster8
0.134647,0,3580,cluster11
0.143823,1,9520,cluster8
0,0,3570,cluster8
0,0,3560,cluster8
0,0,3550,cluster8
0.135756,0,3540,cluster8
1.53682,1,15200,cluster6
0.033186,0,3530,cluster8
1.53057,1,15190,cluster6
0,0,3520,cluster8
1.52682,1,15180,cluster6
1.93338,1,15170,cluster6
1.91937,1,15160,cluster6
1.91007,1,15150,cluster6
1.89995,1,15140,cluster6
1.68872,1,15130,cluster6
1.18413,1,15120,cluster6
1.16465,1,15110,cluster6
0.952017,0,21200,cluster4
0.658017,0,21190,cluster8
0.6138,0,21180,cluster8
1.08175,0,21170,cluster4
1.3152,0,21160,cluster4
1.11858,0,21150,cluster4
0.612433,0,21140,cluster8
0.631483,0,21130,cluster8
0.893934,0,21120,cluster4
1.34365,0,21110,cluster4
0.1937,1,15010,cluster6
0.178834,1,15000,cluster6
0.452556,1,14590,cluster3
0.369449,1,14580,cluster8
0,1,14570,cluster8
0,1,14560,cluster8
0.05309,1,14550,cluster8
0.059784,1,14540,cluster8
0.065556,1,14530,cluster8
0.049469,1,14520,cluster8
0.045118,0,4510,cluster11
0.041601,0,4500,cluster11
0,0,4490,cluster11
0,0,4480,cluster11
0,0,4470,cluster11
0,0,4460,cluster11
0.489184,1,14200,cluster8
0,0,4450,cluster11
0.501699,1,14190,cluster8
0.55447,0,4440,cluster11
0.50215,1,14180,cluster8
