@relation mrgA.4-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0,1,18000,cluster8
0.596717,1,18130,cluster8
0.058733,1,17590,cluster8
2.35925,1,14100,cluster6
0.49485,1,18120,cluster8
0.00077,1,17580,cluster8
2.3491,1,14090,cluster6
0.483516,1,18110,cluster8
0,1,17570,cluster8
2.3558,1,14080,cluster6
0,1,17560,cluster8
2.3717,1,14070,cluster6
0,1,17550,cluster8
0.64205,1,23100,cluster6
2.35852,1,14060,cluster6
0,1,17540,cluster8
0.754966,1,23090,cluster6
2.38615,1,14050,cluster6
0,1,17530,cluster8
1.02933,1,23080,cluster6
2.50958,1,14040,cluster6
0,1,17520,cluster8
0.989666,1,23070,cluster6
2.48758,1,14030,cluster6
0.683633,1,23060,cluster6
2.4949,1,14020,cluster6
0.6542,1,23050,cluster6
2.48832,1,14010,cluster6
0.651182,1,23040,cluster6
0.656499,1,23030,cluster6
0.212436,1,7510,cluster8
0.656001,1,23020,cluster6
0.215786,1,7500,cluster8
0.657084,1,23010,cluster6
0.217153,1,7490,cluster8
1.39884,0,18010,cluster8
0.20744,1,7480,cluster8
0.307836,0,18000,cluster8
0.274124,1,7470,cluster8
0,0,17590,cluster8
0.260071,1,7460,cluster8
0.02345,0,17580,cluster8
0.268624,1,7450,cluster8
0.033303,0,17570,cluster8
0.26114,1,7440,cluster8
0.011764,0,17560,cluster8
0.262906,1,7430,cluster8
0.038683,0,17550,cluster8
0,1,7420,cluster8
0,0,17540,cluster8
0,0,17530,cluster8
0.033723,0,17520,cluster8
0.249233,0,23200,cluster8
0.254367,0,23190,cluster8
0.274132,0,23180,cluster8
0.335516,0,23170,cluster8
0.8886,1,8200,cluster8
0.6935,1,7100,cluster8
0.332033,0,23160,cluster8
0.837667,1,8190,cluster8
0.692283,1,7090,cluster8
0.3311,0,23150,cluster8
0.122983,1,8180,cluster8
0.676567,1,7080,cluster8
0.33105,0,23140,cluster8
0.127617,1,8170,cluster8
0.690466,1,7070,cluster8
0.314667,0,23130,cluster8
0.130484,1,8160,cluster8
0.698917,1,7060,cluster8
0.234751,0,23120,cluster8
0.137984,1,8150,cluster8
0.673984,1,7050,cluster8
0.2336,0,23110,cluster8
0.122917,1,8140,cluster8
0.675367,1,7040,cluster8
0.133767,1,8130,cluster8
0.687099,1,7030,cluster8
0.1377,1,8120,cluster8
0.581849,1,4100,cluster11
0.693684,1,7020,cluster8
0.139683,1,8110,cluster8
0.598584,1,4090,cluster11
0.663151,1,7010,cluster8
0.602782,1,4080,cluster11
0.602367,1,4070,cluster11
2.09987,1,13100,cluster5
0.595117,1,4060,cluster11
1.99277,1,13090,cluster6
0.614934,1,4050,cluster11
1.67003,1,13080,cluster6
0.586932,1,4040,cluster11
1.66242,1,13070,cluster6
0.281601,1,22100,cluster8
0.57585,1,4030,cluster11
1.79252,1,13060,cluster6
0.283784,1,22090,cluster8
0.607416,1,4020,cluster11
1.89255,1,13050,cluster2
0.285849,1,22080,cluster8
0.643417,1,4010,cluster11
2.01297,1,13040,cluster2
0.283185,1,22070,cluster8
1.8235,1,13030,cluster6
0.281117,1,22060,cluster8
0,1,9000,cluster11
1.7767,1,13020,cluster6
0.281984,1,22050,cluster8
0,1,8590,cluster11
1.73147,1,13010,cluster6
0.2695,1,22040,cluster8
0,1,8580,cluster11
0.268884,1,22030,cluster8
0,1,8570,cluster11
1.9135,0,19100,cluster4
0.279151,1,22020,cluster8
0,1,8560,cluster11
1.23452,0,19090,cluster8
0.273667,1,22010,cluster8
0,1,8550,cluster11
1.17182,0,19080,cluster8
0.001832,1,8540,cluster11
1.16797,0,19070,cluster8
0,1,8530,cluster11
1.83185,0,19060,cluster4
0.067583,1,8520,cluster11
1.84568,0,19050,cluster4
0.132566,1,8510,cluster11
1.77245,0,19040,cluster4
1.08908,0,19030,cluster8
1.07765,0,19020,cluster8
0.843767,0,19010,cluster8
0.259437,1,12510,cluster6
0.522387,1,12500,cluster6
0.45534,1,12490,cluster6
2.2565,1,9000,cluster4
0.335609,1,12480,cluster6
2.21362,1,8590,cluster4
0.37499,1,12470,cluster6
2.18667,1,8580,cluster4
0.25645,1,22190,cluster8
0.35194,1,12460,cluster6
2.21117,1,8570,cluster4
0.250899,1,22180,cluster8
0.317269,1,12450,cluster6
2.1942,1,8560,cluster4
0.250268,1,22170,cluster8
0.377544,1,12440,cluster6
2.23028,1,8550,cluster4
0.258683,1,22160,cluster8
0.352017,1,12430,cluster6
2.23072,1,8540,cluster4
0.251966,1,22150,cluster8
0.346038,1,12420,cluster6
2.2521,1,8530,cluster4
0.243818,1,22140,cluster8
2.25947,1,8520,cluster4
0.259,1,22130,cluster8
2.25558,1,8510,cluster4
0.256999,1,22120,cluster8
0.252616,1,22110,cluster8
0.264233,1,22100,cluster8
0.224934,1,3100,cluster8
0.225149,1,3090,cluster8
0.209283,1,3080,cluster8
0.224233,1,3070,cluster8
0.705347,1,12100,cluster6
0.219784,1,3060,cluster8
0.710063,1,12090,cluster6
0.211917,1,3050,cluster8
0.69753,1,12080,cluster6
0.208883,1,3040,cluster8
0.692321,1,12070,cluster6
0.184617,1,3030,cluster8
0.7075,1,12060,cluster6
0.555749,0,100,cluster2
0.211218,1,3020,cluster8
0.274483,1,23000,cluster8
0.70288,1,12050,cluster6
0.746716,0,90,cluster2
0.203,1,3010,cluster8
0.536951,1,22590,cluster8
0.697383,1,12040,cluster6
0.56425,0,80,cluster2
0.650349,1,22580,cluster8
0.704551,1,12030,cluster6
0.566868,0,70,cluster2
0.084885,1,9100,cluster11
0.387418,1,22570,cluster8
0.69442,1,12020,cluster6
0.386032,0,8000,cluster6
0.7514,0,60,cluster2
0.085282,1,9090,cluster11
0.333167,1,22560,cluster8
0.811153,1,12010,cluster6
0.381317,0,7590,cluster6
0.554784,0,50,cluster2
0.0851,1,9080,cluster11
0.334383,1,22550,cluster8
0.4009,0,7580,cluster6
0.739983,0,40,cluster2
0,1,9070,cluster11
0.329351,1,22540,cluster8
0.488117,1,18100,cluster8
0.381716,0,7570,cluster6
0.571133,0,30,cluster2
0,1,9060,cluster11
0.332583,1,22530,cluster8
0.499483,1,18090,cluster8
0.385283,0,7560,cluster6
0.588683,0,20,cluster2
0,1,9050,cluster11
0.337282,1,22520,cluster8
0.490366,1,18080,cluster8
0.397551,0,7550,cluster6
0.732934,0,10,cluster2
0,1,9040,cluster11
0.337883,1,22510,cluster8
0.503683,1,18070,cluster8
0.402335,0,7540,cluster6
0,1,9030,cluster11
0.501249,1,18060,cluster8
0.408784,0,7530,cluster6
0,1,9020,cluster11
0.500765,1,18050,cluster8
0.411267,0,7520,cluster6
0,1,17510,cluster8
0,1,9010,cluster11
0.510516,1,18040,cluster8
0.423683,0,7510,cluster6
0,1,17500,cluster8
0.425917,1,18030,cluster8
0,1,17490,cluster8
2.49312,1,14000,cluster6
0.50595,1,18020,cluster8
0,1,17480,cluster8
2.51787,1,13590,cluster6
0.79825,1,18010,cluster8
0.092436,1,17470,cluster8
2.48478,1,13580,cluster6
0.099336,1,17460,cluster8
2.50922,1,13570,cluster6
0.102433,1,17450,cluster8
0.695051,1,23000,cluster6
2.46597,1,13560,cluster6
0.092273,1,17440,cluster8
0.854667,1,22590,cluster6
2.37807,1,13550,cluster6
0.10007,1,17430,cluster8
1.07668,1,22580,cluster6
2.39232,1,13540,cluster6
0.317637,1,17420,cluster8
1.01668,1,22570,cluster6
2.34637,1,13530,cluster6
0.742017,1,22560,cluster6
2.34625,1,13520,cluster6
0.744301,1,22550,cluster6
2.30188,1,13510,cluster6
0.83995,1,22540,cluster6
0.844482,1,22530,cluster6
0,1,7410,cluster8
0.829666,1,22520,cluster6
0.085444,1,7400,cluster8
0.836683,1,22510,cluster6
0.076687,1,7390,cluster8
0.007773,0,17510,cluster8
0.054303,1,7380,cluster8
0.04415,0,17500,cluster8
0,1,7370,cluster8
0,0,17490,cluster8
0.06348,1,7360,cluster8
0,0,17480,cluster8
0.090983,1,7350,cluster8
0,0,17470,cluster8
0.052784,1,7340,cluster8
0.28309,0,17460,cluster8
0.096096,1,7330,cluster8
0.905837,0,17450,cluster8
0.08392,1,7320,cluster8
0.135417,0,17440,cluster8
0.102194,0,17430,cluster8
0.105,0,17420,cluster8
0.233933,0,23100,cluster8
0.822633,1,22000,cluster8
0.232683,0,23090,cluster8
0.809917,1,21590,cluster8
0.23435,0,23080,cluster8
0.483749,1,21580,cluster8
0.234734,0,23070,cluster8
0.308466,1,8100,cluster8
0.470384,1,21570,cluster8
0.663399,1,7000,cluster8
0.234583,0,23060,cluster8
0.793783,1,8090,cluster8
0.471216,1,21560,cluster8
0.603867,1,6590,cluster8
0.231516,0,23050,cluster8
1.17085,1,8080,cluster8
0.46245,1,21550,cluster8
0.260166,1,6580,cluster8
0.2345,0,23040,cluster8
1.0721,1,8070,cluster8
0.368583,1,21540,cluster8
0.2453,1,6570,cluster8
0.235067,0,23030,cluster8
0.9458,1,8060,cluster8
0.360733,1,21530,cluster8
0.248334,1,6560,cluster8
0.314467,1,19000,cluster6
0.233201,0,23020,cluster8
0.266917,1,8050,cluster8
0.425484,1,21520,cluster8
0.256634,1,6550,cluster8
0.31865,1,18590,cluster6
0.23555,0,23010,cluster8
0.255667,1,8040,cluster8
0.4237,1,21510,cluster8
0.254149,1,6540,cluster8
0.3254,1,18580,cluster6
0.257632,1,8030,cluster8
0.25255,1,6530,cluster8
0.322083,1,18570,cluster6
0.285616,1,8020,cluster8
0.644684,1,4000,cluster11
0.230282,1,6520,cluster8
0.322099,1,18560,cluster6
0.258834,1,8010,cluster8
0.643382,1,3590,cluster11
0.262567,1,6510,cluster8
0.324083,1,18550,cluster6
0.641099,1,3580,cluster11
0.304516,1,18540,cluster6
0.638416,1,3570,cluster11
1.54145,1,13000,cluster6
0.30235,1,18530,cluster6
0.6416,1,3560,cluster11
1.00348,1,12590,cluster6
0.295684,1,18520,cluster6
0.624684,1,3550,cluster11
1.07605,1,12580,cluster6
0.303434,1,18510,cluster6
0.47845,1,3540,cluster11
1.54647,1,12570,cluster6
0.278549,1,22000,cluster8
0.499717,1,3530,cluster11
2.18285,1,12560,cluster6
0.213034,1,21590,cluster8
0.49225,1,3520,cluster11
2.2302,1,12550,cluster6
0.208933,1,21580,cluster6
0.491916,1,3510,cluster11
2.20767,1,12540,cluster6
0.237133,1,21570,cluster8
2.19392,1,12530,cluster6
0.510533,1,21560,cluster8
0.134951,1,8500,cluster11
2.21483,1,12520,cluster6
0.439317,1,21550,cluster8
0.125,1,8490,cluster11
2.2424,1,12510,cluster6
0.078633,1,21540,cluster8
0.113432,1,8480,cluster11
0.05,1,21530,cluster8
0.127817,1,8470,cluster11
1.40573,0,19000,cluster4
0.138949,1,21520,cluster6
0.127567,1,8460,cluster11
1.42145,0,18590,cluster4
0.165067,1,21510,cluster6
0.1203,1,8450,cluster11
1.05182,0,18580,cluster4
0.128951,1,8440,cluster11
0.695717,0,18570,cluster8
0.128299,1,8430,cluster11
0.684367,0,18560,cluster8
0.12755,1,8420,cluster11
1.07037,0,18550,cluster4
0.123683,1,8410,cluster11
1.42592,0,18540,cluster4
1.42028,0,18530,cluster4
0.910983,0,18520,cluster4
0.683333,0,18510,cluster8
0.33605,1,12410,cluster6
0.086127,1,12400,cluster6
0,1,12390,cluster6
2.26183,1,8500,cluster4
0.3598,1,12380,cluster6
2.25708,1,8490,cluster4
0.365103,1,12370,cluster6
2.25937,1,8480,cluster4
0.264234,1,22090,cluster8
0.469727,1,12360,cluster6
2.26299,1,8470,cluster4
0.251249,1,22080,cluster8
0.35362,1,12350,cluster6
2.26272,1,8460,cluster4
0.265217,1,22070,cluster8
0.335844,1,12340,cluster6
2.10263,1,8450,cluster4
0.2471,1,22060,cluster8
1.14065,1,12330,cluster6
2.10003,1,8440,cluster4
0.24655,1,22050,cluster8
0.80246,1,12320,cluster6
2.10408,1,8430,cluster4
0.190384,1,22040,cluster8
2.01545,1,8420,cluster4
0.049966,1,22030,cluster8
2.05745,1,8410,cluster4
0.127483,1,22020,cluster8
0.167615,1,22010,cluster8
0.485217,1,18000,cluster8
0.150516,1,22000,cluster8
0.482517,1,17590,cluster8
0.478134,1,17580,cluster8
0.474451,1,17570,cluster8
0.214434,1,3000,cluster8
0.47365,1,17560,cluster8
0.190534,1,2590,cluster8
0.515784,1,17550,cluster8
0.138816,1,2580,cluster8
0.605917,1,17540,cluster8
0.103467,1,2570,cluster8
0.956766,1,12000,cluster6
0.610984,1,17530,cluster8
0.022917,1,2560,cluster8
0.950983,1,11590,cluster6
0.6076,1,17520,cluster8
0.053967,1,2550,cluster8
0.9503,1,11580,cluster6
0.604517,1,17510,cluster8
0,1,2540,cluster8
0.83223,1,11570,cluster6
0,1,2530,cluster8
0.788334,1,11560,cluster6
0.563117,0,0,cluster2
0.198617,1,2520,cluster6
0.346217,1,22500,cluster8
0.804303,1,11550,cluster6
0.750134,0,23590,cluster2
0.21435,1,2510,cluster6
0.3572,1,22490,cluster8
0.782951,1,11540,cluster6
0.505284,0,23580,cluster2
0.361501,1,22480,cluster8
0.795303,1,11530,cluster6
0.705882,0,23570,cluster2
0,1,9000,cluster11
0.635184,1,22470,cluster8
0.33098,1,11520,cluster8
0.402499,0,7500,cluster6
0.602516,0,23560,cluster2
0,1,8590,cluster11
0.721099,1,22460,cluster8
0.288579,1,11510,cluster8
0.4183,0,7490,cluster6
0.796733,0,23550,cluster2
0,1,8580,cluster11
0.460234,1,22450,cluster8
0.3954,0,7480,cluster6
0.602583,0,23540,cluster2
0,1,8570,cluster11
0.419584,1,22440,cluster8
0.785816,1,18000,cluster8
0.415117,0,7470,cluster6
0.593233,0,23530,cluster2
0,1,8560,cluster11
0.419966,1,22430,cluster8
0.526349,1,17590,cluster8
0.413217,0,7460,cluster6
0.78145,0,23520,cluster2
0,1,8550,cluster11
0.327818,1,22420,cluster8
0.45085,1,17580,cluster8
0.40555,0,7450,cluster6
0.799549,0,23510,cluster2
0,1,8540,cluster11
0.255083,1,22410,cluster8
0.299233,1,17570,cluster8
0.408117,0,7440,cluster6
0,1,8530,cluster11
0.295783,1,17560,cluster8
0.427699,0,7430,cluster6
0,1,8520,cluster11
0.348084,1,17550,cluster8
0.413534,0,7420,cluster6
1.45663,1,17410,cluster8
0,1,8510,cluster11
0.413433,1,17540,cluster8
0.383584,0,7410,cluster6
1.45329,1,17400,cluster8
0.428066,1,17530,cluster8
1.45302,1,17390,cluster8
2.2901,1,13500,cluster6
0.432101,1,17520,cluster8
1.45805,1,17380,cluster8
2.29753,1,13490,cluster6
0.428916,1,17510,cluster8
0.496303,1,17370,cluster8
2.30395,1,13480,cluster6
0.060374,1,17360,cluster8
2.29938,1,13470,cluster6
0.17097,1,17350,cluster8
0.725617,1,22500,cluster6
2.29458,1,13460,cluster6
0.0263,1,17340,cluster8
0.665685,1,22490,cluster8
2.31998,1,13450,cluster6
0,1,17330,cluster8
0.994333,1,22480,cluster8
2.29112,1,13440,cluster6
0,1,17320,cluster8
1.00738,1,22470,cluster8
2.31797,1,13430,cluster6
0.673866,1,22460,cluster8
2.31408,1,13420,cluster6
0.644217,1,22450,cluster8
2.29312,1,13410,cluster6
0.6406,1,22440,cluster8
0.631767,1,22430,cluster8
0.068183,1,7310,cluster8
0.635249,1,22420,cluster8
0.083407,1,7300,cluster8
0.619583,1,22410,cluster8
0.080137,1,7290,cluster8
0.069608,1,7280,cluster8
0.070174,1,7270,cluster8
0,1,17000,cluster11
0.080737,1,7260,cluster8
0.205734,0,16590,cluster8
0.073403,1,7250,cluster8
0.203984,0,16580,cluster8
0.04232,1,7240,cluster8
0.218349,0,16570,cluster8
0.049501,1,7230,cluster8
0.222716,0,16560,cluster8
0.026987,1,7220,cluster6
0.225333,0,16550,cluster8
0.211683,0,16540,cluster8
0.2136,0,16530,cluster8
0.281599,0,16520,cluster8
0.0321,0,14000,cluster11
0.295366,0,16510,cluster8
0.02255,0,13590,cluster11
0.022734,0,13580,cluster11
0.236784,0,23000,cluster8
0.421666,1,21500,cluster8
0.02205,0,13570,cluster11
0.233733,0,22590,cluster8
0.421165,1,21490,cluster8
0,0,13560,cluster11
0.234699,0,22580,cluster8
0.4067,1,21480,cluster8
0,0,13550,cluster11
0.23675,0,22570,cluster8
0.251334,1,8000,cluster8
0.40315,1,21470,cluster8
0.260451,1,6500,cluster8
0,0,13540,cluster11
0.235099,0,22560,cluster8
0.256916,1,7590,cluster8
0.397833,1,21460,cluster8
0.246317,1,6490,cluster8
0,0,13530,cluster11
0.234851,0,22550,cluster8
0.9821,1,7580,cluster8
0.395967,1,21450,cluster8
0.2738,1,6480,cluster8
0,0,13520,cluster11
0.235467,0,22540,cluster8
0.987284,1,7570,cluster8
0.497167,1,21440,cluster8
0.25495,1,6470,cluster8
0,0,13510,cluster11
0.241916,0,22530,cluster8
0.826116,1,7560,cluster8
0.3966,1,21430,cluster8
0.247717,1,6460,cluster8
0.301083,1,18500,cluster6
0.249767,0,22520,cluster8
0.31475,1,7550,cluster8
0.411883,1,21420,cluster8
0.5647,1,6450,cluster8
0.310782,1,18490,cluster6
0.252949,0,22510,cluster8
0.335017,1,7540,cluster8
0.26275,1,21410,cluster8
0.699283,1,6440,cluster8
0.299649,1,18480,cluster6
0.345483,1,7530,cluster8
0.6806,1,6430,cluster8
0.3087,1,18470,cluster6
0.3497,1,7520,cluster8
0.439133,1,3500,cluster11
0.681216,1,6420,cluster8
0.3072,1,18460,cluster6
0.352299,1,7510,cluster8
0.409584,1,3490,cluster11
0.609118,1,6410,cluster8
0.291417,1,18450,cluster6
0.412249,1,3480,cluster11
0.351734,1,18440,cluster6
0.405149,1,3470,cluster11
2.21972,1,12500,cluster6
0.41165,1,18430,cluster6
0.39855,1,3460,cluster11
2.23496,1,12490,cluster6
0.423134,1,18420,cluster6
0.410633,1,3450,cluster11
2.23117,1,12480,cluster6
0.419383,1,18410,cluster6
0.402133,1,3440,cluster11
2.19743,1,12470,cluster6
0.045383,1,21500,cluster8
0.3996,1,3430,cluster11
2.19982,1,12460,cluster6
0.048401,1,21490,cluster8
0.39335,1,3420,cluster11
2.1452,1,12450,cluster6
0.0515,1,21480,cluster8
0.392567,1,3410,cluster11
2.02937,1,12440,cluster6
0.050617,1,21470,cluster8
2.04098,1,12430,cluster6
0.052899,1,21460,cluster8
0.131285,1,8400,cluster11
2.27647,1,12420,cluster6
0.050417,1,21450,cluster8
0.13645,1,8390,cluster11
2.28507,1,12410,cluster6
0.049801,1,21440,cluster8
0.134433,1,8380,cluster11
0.081917,1,21430,cluster8
0.126999,1,8370,cluster11
0.6944,0,18500,cluster8
0.086183,1,21420,cluster8
0.120399,1,8360,cluster11
1.2298,0,18490,cluster4
0.085649,1,21410,cluster8
0.118099,1,8350,cluster11
1.42668,0,18480,cluster4
0.124651,1,8340,cluster11
1.42538,0,18470,cluster4
0.130099,1,8330,cluster11
1.02883,0,18460,cluster4
0.118133,1,8320,cluster11
0.704717,0,18450,cluster8
0.138799,1,8310,cluster11
0.724617,0,18440,cluster8
1.17505,0,18430,cluster4
1.45655,0,18420,cluster4
1.2886,0,18410,cluster4
0.462176,1,12310,cluster6
0.45974,1,12300,cluster8
0.43504,1,12290,cluster8
0,0,13000,cluster6
0.43139,1,12280,cluster8
0,0,12590,cluster6
0.421121,1,12270,cluster8
0,0,12580,cluster6
0.1504,1,21590,cluster8
0.449773,1,12260,cluster8
0,0,12570,cluster6
0.151667,1,21580,cluster8
0.555684,1,12250,cluster8
0,0,12560,cluster6
0.15855,1,21570,cluster8
0.72772,1,12240,cluster8
0,0,12550,cluster6
0.185966,1,21560,cluster8
0.382284,1,12230,cluster11
0.048383,0,12540,cluster6
0.182,1,21550,cluster8
0.443824,1,12220,cluster11
0,0,12530,cluster6
0.231734,1,21540,cluster8
0,0,12520,cluster11
0.224866,1,21530,cluster8
0,0,12510,cluster11
0.221449,1,21520,cluster8
0.224401,1,21510,cluster8
0.929133,1,17500,cluster8
0,1,21500,cluster8
0.977166,1,17490,cluster8
0.9672,1,17480,cluster8
0.910018,1,17470,cluster8
0.1782,1,2500,cluster6
0.5462,1,17460,cluster8
0.192332,1,2490,cluster6
0.520433,1,17450,cluster8
0.206368,1,2480,cluster6
0.518466,1,17440,cluster8
0.196634,1,2470,cluster6
0.279384,1,11500,cluster9
0.507732,1,17430,cluster8
0.188549,1,2460,cluster6
0.404537,1,11490,cluster9
0.970168,1,13400,cluster6
0.509084,1,17420,cluster8
0.203217,1,2450,cluster6
0.40425,1,11480,cluster9
1.34903,1,13390,cluster6
0.5121,1,17410,cluster8
0.21915,1,2440,cluster6
0.399337,1,11470,cluster9
1.3971,1,13380,cluster6
0.1897,1,2430,cluster6
0.416835,1,11460,cluster9
1.3984,1,13370,cluster6
0.580383,0,23500,cluster6
0.184967,1,2420,cluster6
0.247517,1,22400,cluster8
0.417297,1,11450,cluster9
1.37873,1,13360,cluster6
0.666883,0,23490,cluster6
0.2048,1,2410,cluster6
0.245066,1,22390,cluster8
0.417287,1,11440,cluster9
1.40397,1,13350,cluster5
0.719567,0,23480,cluster6
0.249467,1,22380,cluster8
0.281653,1,11430,cluster9
1.41817,1,13340,cluster5
1.2612,0,23470,cluster6
0,1,8500,cluster11
0.248083,1,22370,cluster8
0.251197,1,11420,cluster9
0.420467,0,7400,cluster6
1.41292,1,13330,cluster5
2.0587,0,23460,cluster6
0,1,8490,cluster11
0.252982,1,22360,cluster8
0.253647,1,11410,cluster9
0.4673,0,7390,cluster6
1.36415,1,13320,cluster6
2.23002,0,23450,cluster6
0,1,8480,cluster11
0.406234,1,22350,cluster8
0.465268,0,7380,cluster6
1.13685,1,13310,cluster6
2.07167,0,23440,cluster6
0,1,8470,cluster11
0.550833,1,22340,cluster8
0.426033,1,17500,cluster8
0.462133,0,7370,cluster6
1.07488,0,23430,cluster6
0.0194,1,8460,cluster11
0.418468,1,22330,cluster8
0.42485,1,17490,cluster8
0.4639,0,7360,cluster6
0.610617,0,23420,cluster6
0.035933,1,8450,cluster11
0.251084,1,22320,cluster8
0.431584,1,17480,cluster8
0.4607,0,7350,cluster6
0.578683,0,23410,cluster6
0.0321,1,8440,cluster11
0.250333,1,22310,cluster8
0.767234,1,17470,cluster8
0.408533,0,7340,cluster6
0.030283,1,8430,cluster11
0.757517,1,17460,cluster8
0.374584,0,7330,cluster6
0.036799,1,8420,cluster11
0.567418,1,17450,cluster8
0.233283,0,7320,cluster6
0,1,17310,cluster8
0.048017,1,8410,cluster11
0.428817,1,17440,cluster8
0.217267,0,7310,cluster6
0,1,17300,cluster8
0.419149,1,17430,cluster8
0.015514,1,17290,cluster8
2.27727,1,13400,cluster6
0.432717,1,17420,cluster8
0,1,17280,cluster8
2.29583,1,13390,cluster6
0.429784,1,17410,cluster8
0.01286,1,17270,cluster8
2.30812,1,13380,cluster4
0.011041,1,17260,cluster8
2.31763,1,13370,cluster4
0.013416,1,17250,cluster8
0.609384,1,22400,cluster8
2.26535,1,13360,cluster4
0,1,17240,cluster8
0.554234,1,22390,cluster8
2.26547,1,13350,cluster4
0.00332,1,17230,cluster8
0.554667,1,22380,cluster8
2.28612,1,13340,cluster4
0.036321,1,17220,cluster8
0.819232,1,22370,cluster8
2.31625,1,13330,cluster4
0.623482,1,22360,cluster6
2.3157,1,13320,cluster4
0.553351,1,22350,cluster6
2.30748,1,13310,cluster4
0.287384,1,22340,cluster8
0.291984,1,22330,cluster8
0.461619,1,7210,cluster8
0.303399,1,22320,cluster8
0.836746,1,7200,cluster8
0.33025,1,22310,cluster8
0.369549,1,7190,cluster8
0.374333,1,7180,cluster8
0.29087,1,7170,cluster8
0.292,0,16500,cluster8
0.285699,1,7160,cluster8
0.291016,0,16490,cluster8
0.291354,1,7150,cluster8
0.3071,0,16480,cluster8
0.307917,1,7140,cluster8
0.316984,0,16470,cluster8
0.264854,1,7130,cluster8
0.298451,0,16460,cluster8
0.28105,1,7120,cluster11
0.624933,0,16450,cluster8
0.627,0,16440,cluster8
0.713563,0,16430,cluster17
0.78573,0,16420,cluster17
2.07892,1,12400,cluster2
0,0,13500,cluster11
0.846863,0,16410,cluster17
2.03132,1,12390,cluster2
0,0,13490,cluster11
1.9014,1,12380,cluster16
0,0,13480,cluster11
0.261283,0,22500,cluster8
2.02495,1,12370,cluster16
0.26385,1,21400,cluster8
0,0,13470,cluster11
0.286,0,22490,cluster8
2.01371,1,12360,cluster16
0.26145,1,21390,cluster8
0,0,13460,cluster11
0.275083,0,22480,cluster8
2.02177,1,12350,cluster16
0.266734,1,21380,cluster8
0,0,13450,cluster11
0.281999,0,22470,cluster8
2.01173,1,12340,cluster16
0.33805,1,7500,cluster8
0.282434,1,21370,cluster8
0.585867,1,6400,cluster8
0,0,13440,cluster11
0.279384,0,22460,cluster8
2.03217,1,12330,cluster16
0.473217,1,7490,cluster8
0.295049,1,21360,cluster8
0.573816,1,6390,cluster8
0,0,13430,cluster11
0.284483,0,22450,cluster8
2.02878,1,12320,cluster16
0.589084,1,7480,cluster8
0.293051,1,21350,cluster8
0.628217,1,6380,cluster8
0,0,13420,cluster11
0.27825,0,22440,cluster8
2.0248,1,12310,cluster16
0.611499,1,7470,cluster8
0.281167,1,21340,cluster8
0.65535,1,6370,cluster8
0,0,13410,cluster11
0.263117,0,22430,cluster8
0.594366,1,7460,cluster8
0.270566,1,21330,cluster8
0.65585,1,6360,cluster8
0.432933,1,18400,cluster6
0.262133,0,22420,cluster8
0.485583,1,7450,cluster8
0.266833,1,21320,cluster8
0.655267,1,6350,cluster8
0.411732,1,18390,cluster6
0.287867,0,22410,cluster8
0.5116,1,7440,cluster8
0.2829,1,21310,cluster8
0.648684,1,6340,cluster8
0.414183,1,18380,cluster6
0.60505,1,7430,cluster8
0.648085,1,6330,cluster8
0.469051,1,18370,cluster6
0.613366,1,7420,cluster8
0.399733,1,3400,cluster11
0.650133,1,6320,cluster8
0.426367,1,18360,cluster6
0.510534,1,7410,cluster8
0.385851,1,3390,cluster11
0.623266,1,6310,cluster8
0.425167,1,18350,cluster6
0.40065,1,3380,cluster11
0.461216,1,18340,cluster6
0.40405,1,3370,cluster11
2.28563,1,12400,cluster6
0.425483,1,18330,cluster6
0.403566,1,3360,cluster11
2.28147,1,12390,cluster6
0.443418,1,18320,cluster6
0.390434,1,3350,cluster11
2.28642,1,12380,cluster6
0.424266,1,18310,cluster6
0.409001,1,3340,cluster11
2.29097,1,12370,cluster6
0.09585,1,21400,cluster8
0.50015,1,3330,cluster11
2.17853,1,12360,cluster5
0.086033,1,21390,cluster8
0.499434,1,3320,cluster11
2.13683,1,12350,cluster5
0.136083,1,21380,cluster8
0.484417,1,3310,cluster11
2.13422,1,12340,cluster5
0.401385,1,21370,cluster8
2.12067,1,12330,cluster5
0.468116,1,21360,cluster8
0.118784,1,8300,cluster11
2.11028,1,12320,cluster5
0.162116,1,21350,cluster8
0.128384,1,8290,cluster11
2.0827,1,12310,cluster5
0,1,21340,cluster8
0.11045,1,8280,cluster11
0,1,21330,cluster8
0.048117,1,8270,cluster11
0.747767,0,18400,cluster8
0,1,21320,cluster8
0.056851,1,8260,cluster11
0.745499,0,18390,cluster8
0,1,21310,cluster8
0.03355,1,8250,cluster11
0.975884,0,18380,cluster4
0.043234,1,8240,cluster11
1.34898,0,18370,cluster4
0.038917,1,8230,cluster11
1.29442,0,18360,cluster4
0.038633,1,8220,cluster11
1.08342,0,18350,cluster4
0.015915,1,8210,cluster11
0.568317,0,18340,cluster8
