@relation mrgB.4-weka.filters.unsupervised.attribute.Remove-R6-7-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-3

@attribute refinedUse numeric
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.2471,22060,cluster8
1.14065,12330,cluster6
2.10003,8440,cluster4
0.24655,22050,cluster8
0.80246,12320,cluster6
2.10408,8430,cluster4
0.190384,22040,cluster8
2.01545,8420,cluster4
0.049966,22030,cluster8
2.05745,8410,cluster4
0.127483,22020,cluster8
0.167615,22010,cluster8
0.485217,18000,cluster8
0.150516,22000,cluster8
0.482517,17590,cluster8
0.478134,17580,cluster8
0.474451,17570,cluster8
0.214434,3000,cluster8
0.47365,17560,cluster8
0.190534,2590,cluster8
0.515784,17550,cluster8
0.138816,2580,cluster8
0.605917,17540,cluster8
0.103467,2570,cluster8
0.956766,12000,cluster6
0.610984,17530,cluster8
0.022917,2560,cluster8
0.950983,11590,cluster6
0.6076,17520,cluster8
0.053967,2550,cluster8
0.9503,11580,cluster6
0.604517,17510,cluster8
0,2540,cluster8
0.83223,11570,cluster6
0,2530,cluster8
0.788334,11560,cluster6
0.563117,0,cluster2
0.198617,2520,cluster6
0.346217,22500,cluster8
0.804303,11550,cluster6
0.750134,23590,cluster2
0.21435,2510,cluster6
0.3572,22490,cluster8
0.782951,11540,cluster6
0.505284,23580,cluster2
0.361501,22480,cluster8
0.795303,11530,cluster6
0.705882,23570,cluster2
0,9000,cluster11
0.635184,22470,cluster8
0.33098,11520,cluster6
0.402499,7500,cluster6
0.602516,23560,cluster2
0,8590,cluster11
0.721099,22460,cluster8
0.288579,11510,cluster6
0.4183,7490,cluster6
0.796733,23550,cluster2
0,8580,cluster11
0.460234,22450,cluster8
0.3954,7480,cluster6
0.602583,23540,cluster2
0,8570,cluster11
0.419584,22440,cluster8
0.785816,18000,cluster8
0.415117,7470,cluster6
0.593233,23530,cluster2
0,8560,cluster11
0.419966,22430,cluster8
0.526349,17590,cluster8
0.413217,7460,cluster6
0.78145,23520,cluster2
0,8550,cluster11
0.327818,22420,cluster8
0.45085,17580,cluster8
0.40555,7450,cluster6
0.799549,23510,cluster2
0,8540,cluster11
0.255083,22410,cluster8
0.299233,17570,cluster8
0.408117,7440,cluster6
0,8530,cluster11
0.295783,17560,cluster8
0.427699,7430,cluster6
0,8520,cluster11
0.348084,17550,cluster8
0.413534,7420,cluster6
1.45663,17410,cluster8
0,8510,cluster11
0.413433,17540,cluster8
0.383584,7410,cluster6
1.45329,17400,cluster8
0.428066,17530,cluster8
1.45302,17390,cluster8
2.2901,13500,cluster6
0.432101,17520,cluster8
1.45805,17380,cluster8
2.29753,13490,cluster6
0.428916,17510,cluster8
0.496303,17370,cluster8
2.30395,13480,cluster6
0.060374,17360,cluster8
2.29938,13470,cluster6
0.17097,17350,cluster8
0.725617,22500,cluster6
2.29458,13460,cluster6
0.0263,17340,cluster8
0.665685,22490,cluster8
2.31998,13450,cluster6
0,17330,cluster8
0.994333,22480,cluster8
2.29112,13440,cluster6
0,17320,cluster8
1.00738,22470,cluster8
2.31797,13430,cluster6
0.673866,22460,cluster8
2.31408,13420,cluster6
0.644217,22450,cluster8
2.29312,13410,cluster6
0.6406,22440,cluster8
0.631767,22430,cluster8
0.068183,7310,cluster6
0.635249,22420,cluster8
0.083407,7300,cluster6
0.619583,22410,cluster8
0.080137,7290,cluster6
0.069608,7280,cluster6
0.070174,7270,cluster6
0,17000,cluster11
0.080737,7260,cluster6
0.205734,16590,cluster8
0.073403,7250,cluster6
0.203984,16580,cluster8
0.04232,7240,cluster6
0.218349,16570,cluster8
0.049501,7230,cluster6
0.222716,16560,cluster8
0.026987,7220,cluster6
0.225333,16550,cluster8
0.211683,16540,cluster8
0.2136,16530,cluster8
0.281599,16520,cluster8
0.0321,14000,cluster11
0.295366,16510,cluster8
0.02255,13590,cluster11
0.022734,13580,cluster11
0.236784,23000,cluster8
0.421666,21500,cluster8
0.02205,13570,cluster11
0.233733,22590,cluster8
0.421165,21490,cluster8
0,13560,cluster11
0.234699,22580,cluster8
0.4067,21480,cluster8
0,13550,cluster11
0.23675,22570,cluster8
0.251334,8000,cluster6
0.40315,21470,cluster8
0.260451,6500,cluster8
0,13540,cluster11
0.235099,22560,cluster8
0.256916,7590,cluster6
0.397833,21460,cluster8
0.246317,6490,cluster8
0,13530,cluster11
0.234851,22550,cluster8
0.9821,7580,cluster6
0.395967,21450,cluster8
0.2738,6480,cluster8
0,13520,cluster11
0.235467,22540,cluster8
0.987284,7570,cluster6
0.497167,21440,cluster8
0.25495,6470,cluster8
0,13510,cluster11
0.241916,22530,cluster8
0.826116,7560,cluster6
0.3966,21430,cluster8
0.247717,6460,cluster8
0.301083,18500,cluster6
0.249767,22520,cluster8
0.31475,7550,cluster6
0.411883,21420,cluster8
0.5647,6450,cluster8
0.310782,18490,cluster6
0.252949,22510,cluster8
0.335017,7540,cluster6
0.26275,21410,cluster8
0.699283,6440,cluster8
0.299649,18480,cluster6
0.345483,7530,cluster6
0.6806,6430,cluster8
0.3087,18470,cluster6
0.3497,7520,cluster6
0.439133,3500,cluster11
0.681216,6420,cluster8
0.3072,18460,cluster6
0.352299,7510,cluster6
0.409584,3490,cluster11
0.609118,6410,cluster8
0.291417,18450,cluster6
0.412249,3480,cluster11
0.351734,18440,cluster6
0.405149,3470,cluster11
2.21972,12500,cluster6
0.41165,18430,cluster6
0.39855,3460,cluster11
2.23496,12490,cluster6
0.423134,18420,cluster6
0.410633,3450,cluster11
2.23117,12480,cluster6
0.419383,18410,cluster6
0.402133,3440,cluster11
2.19743,12470,cluster6
0.045383,21500,cluster8
0.3996,3430,cluster11
2.19982,12460,cluster6
0.048401,21490,cluster8
0.39335,3420,cluster11
2.1452,12450,cluster6
0.0515,21480,cluster8
0.392567,3410,cluster11
2.02937,12440,cluster6
0.050617,21470,cluster8
2.04098,12430,cluster6
0.052899,21460,cluster8
0.131285,8400,cluster11
2.27647,12420,cluster6
0.050417,21450,cluster8
0.13645,8390,cluster11
2.28507,12410,cluster6
0.049801,21440,cluster8
0.134433,8380,cluster11
0.081917,21430,cluster8
0.126999,8370,cluster11
0.6944,18500,cluster8
0.086183,21420,cluster8
0.120399,8360,cluster11
1.2298,18490,cluster4
0.085649,21410,cluster8
0.118099,8350,cluster11
1.42668,18480,cluster4
0.124651,8340,cluster11
1.42538,18470,cluster4
0.130099,8330,cluster11
1.02883,18460,cluster4
0.118133,8320,cluster11
0.704717,18450,cluster8
0.138799,8310,cluster11
0.724617,18440,cluster8
1.17505,18430,cluster4
1.45655,18420,cluster4
1.2886,18410,cluster4
0.462176,12310,cluster6
0.45974,12300,cluster6
0.43504,12290,cluster6
0,13000,cluster6
0.43139,12280,cluster6
0,12590,cluster6
0.421121,12270,cluster6
0,12580,cluster6
0.1504,21590,cluster8
0.449773,12260,cluster6
0,12570,cluster6
0.151667,21580,cluster8
0.555684,12250,cluster6
0,12560,cluster6
0.15855,21570,cluster8
0.72772,12240,cluster6
0,12550,cluster6
0.185966,21560,cluster8
0.382284,12230,cluster11
0.048383,12540,cluster6
0.182,21550,cluster8
0.443824,12220,cluster11
0,12530,cluster6
0.231734,21540,cluster8
0,12520,cluster11
0.224866,21530,cluster8
0,12510,cluster11
0.221449,21520,cluster8
0.224401,21510,cluster8
0.929133,17500,cluster8
0,21500,cluster8
0.977166,17490,cluster8
0.9672,17480,cluster8
0.910018,17470,cluster8
0.1782,2500,cluster6
0.5462,17460,cluster8
0.192332,2490,cluster6
0.520433,17450,cluster8
0.206368,2480,cluster6
0.518466,17440,cluster8
0.196634,2470,cluster6
0.279384,11500,cluster9
0.507732,17430,cluster8
0.188549,2460,cluster6
0.404537,11490,cluster9
0.970168,13400,cluster6
0.509084,17420,cluster8
0.203217,2450,cluster6
0.40425,11480,cluster9
1.34903,13390,cluster6
0.5121,17410,cluster8
0.21915,2440,cluster6
0.399337,11470,cluster9
1.3971,13380,cluster6
0.1897,2430,cluster6
0.416835,11460,cluster9
1.3984,13370,cluster6
0.580383,23500,cluster6
0.184967,2420,cluster6
0.247517,22400,cluster8
0.417297,11450,cluster9
1.37873,13360,cluster6
0.666883,23490,cluster6
0.2048,2410,cluster6
0.245066,22390,cluster8
0.417287,11440,cluster9
1.40397,13350,cluster5
0.719567,23480,cluster6
0.249467,22380,cluster8
0.281653,11430,cluster9
1.41817,13340,cluster5
1.2612,23470,cluster6
0,8500,cluster11
0.248083,22370,cluster8
0.251197,11420,cluster9
0.420467,7400,cluster6
1.41292,13330,cluster5
2.0587,23460,cluster6
0,8490,cluster11
0.252982,22360,cluster8
0.253647,11410,cluster9
0.4673,7390,cluster6
1.36415,13320,cluster6
2.23002,23450,cluster6
0,8480,cluster11
0.406234,22350,cluster8
0.465268,7380,cluster6
1.13685,13310,cluster6
2.07167,23440,cluster6
0,8470,cluster11
0.550833,22340,cluster8
0.426033,17500,cluster8
0.462133,7370,cluster6
1.07488,23430,cluster6
0.0194,8460,cluster11
0.418468,22330,cluster8
0.42485,17490,cluster8
0.4639,7360,cluster6
0.610617,23420,cluster6
0.035933,8450,cluster11
0.251084,22320,cluster8
0.431584,17480,cluster8
0.4607,7350,cluster6
0.578683,23410,cluster6
0.0321,8440,cluster11
0.250333,22310,cluster8
0.767234,17470,cluster8
0.408533,7340,cluster6
0.030283,8430,cluster11
0.757517,17460,cluster8
0.374584,7330,cluster6
0.036799,8420,cluster11
0.567418,17450,cluster8
0.233283,7320,cluster6
0,17310,cluster8
0.048017,8410,cluster11
0.428817,17440,cluster8
0.217267,7310,cluster6
0,17300,cluster8
0.419149,17430,cluster8
0.015514,17290,cluster8
2.27727,13400,cluster6
0.432717,17420,cluster8
0,17280,cluster8
2.29583,13390,cluster6
0.429784,17410,cluster8
0.01286,17270,cluster8
2.30812,13380,cluster4
0.011041,17260,cluster8
2.31763,13370,cluster4
0.013416,17250,cluster8
0.609384,22400,cluster8
2.26535,13360,cluster4
0,17240,cluster8
0.554234,22390,cluster8
2.26547,13350,cluster4
0.00332,17230,cluster8
0.554667,22380,cluster8
2.28612,13340,cluster4
0.036321,17220,cluster8
0.819232,22370,cluster8
2.31625,13330,cluster4
0.623482,22360,cluster6
2.3157,13320,cluster4
0.553351,22350,cluster6
2.30748,13310,cluster4
0.287384,22340,cluster8
0.291984,22330,cluster8
0.461619,7210,cluster6
0.303399,22320,cluster8
0.836746,7200,cluster6
0.33025,22310,cluster8
0.369549,7190,cluster6
0.374333,7180,cluster6
0.29087,7170,cluster6
0.292,16500,cluster8
0.285699,7160,cluster6
0.291016,16490,cluster8
0.291354,7150,cluster6
0.3071,16480,cluster8
0.307917,7140,cluster6
0.316984,16470,cluster8
0.264854,7130,cluster6
0.298451,16460,cluster8
0.28105,7120,cluster11
0.624933,16450,cluster8
0.627,16440,cluster8
0.713563,16430,cluster17
0.78573,16420,cluster17
2.07892,12400,cluster2
0,13500,cluster11
0.846863,16410,cluster17
2.03132,12390,cluster2
0,13490,cluster11
1.9014,12380,cluster16
0,13480,cluster11
0.261283,22500,cluster8
2.02495,12370,cluster16
0.26385,21400,cluster8
0,13470,cluster11
0.286,22490,cluster8
2.01371,12360,cluster16
0.26145,21390,cluster8
0,13460,cluster11
0.275083,22480,cluster8
2.02177,12350,cluster16
0.266734,21380,cluster8
0,13450,cluster11
0.281999,22470,cluster8
2.01173,12340,cluster16
0.33805,7500,cluster6
0.282434,21370,cluster8
0.585867,6400,cluster8
0,13440,cluster11
0.279384,22460,cluster8
2.03217,12330,cluster16
0.473217,7490,cluster6
0.295049,21360,cluster8
0.573816,6390,cluster8
0,13430,cluster11
0.284483,22450,cluster8
2.02878,12320,cluster16
0.589084,7480,cluster6
0.293051,21350,cluster8
0.628217,6380,cluster8
0,13420,cluster11
0.27825,22440,cluster8
2.0248,12310,cluster16
0.611499,7470,cluster6
0.281167,21340,cluster8
0.65535,6370,cluster8
0,13410,cluster11
0.263117,22430,cluster8
0.594366,7460,cluster6
0.270566,21330,cluster8
0.65585,6360,cluster8
0.432933,18400,cluster6
0.262133,22420,cluster8
0.485583,7450,cluster6
0.266833,21320,cluster8
0.655267,6350,cluster8
0.411732,18390,cluster6
0.287867,22410,cluster8
0.5116,7440,cluster6
0.2829,21310,cluster8
0.648684,6340,cluster8
0.414183,18380,cluster6
0.60505,7430,cluster6
0.648085,6330,cluster8
0.469051,18370,cluster6
0.613366,7420,cluster6
0.399733,3400,cluster11
0.650133,6320,cluster8
0.426367,18360,cluster6
0.510534,7410,cluster6
0.385851,3390,cluster11
0.623266,6310,cluster8
0.425167,18350,cluster6
0.40065,3380,cluster11
0.461216,18340,cluster6
0.40405,3370,cluster11
2.28563,12400,cluster6
0.425483,18330,cluster6
0.403566,3360,cluster11
2.28147,12390,cluster6
0.443418,18320,cluster6
0.390434,3350,cluster11
2.28642,12380,cluster6
0.424266,18310,cluster6
0.409001,3340,cluster11
2.29097,12370,cluster6
0.09585,21400,cluster8
0.50015,3330,cluster11
2.17853,12360,cluster5
0.086033,21390,cluster8
0.499434,3320,cluster11
2.13683,12350,cluster5
0.136083,21380,cluster8
0.484417,3310,cluster11
2.13422,12340,cluster5
0.401385,21370,cluster8
2.12067,12330,cluster5
0.468116,21360,cluster8
0.118784,8300,cluster11
2.11028,12320,cluster5
0.162116,21350,cluster8
0.128384,8290,cluster11
2.0827,12310,cluster5
0,21340,cluster8
0.11045,8280,cluster11
0,21330,cluster8
0.048117,8270,cluster11
0.747767,18400,cluster8
0,21320,cluster8
0.056851,8260,cluster11
0.745499,18390,cluster8
0,21310,cluster8
0.03355,8250,cluster11
0.975884,18380,cluster4
0.043234,8240,cluster11
1.34898,18370,cluster4
0.038917,8230,cluster11
1.29442,18360,cluster4
0.038633,8220,cluster11
1.08342,18350,cluster4
0.015915,8210,cluster11
0.568317,18340,cluster8
0.573749,18330,cluster8
0.84045,18320,cluster4
1.32408,18310,cluster4
0.331198,11400,cluster15
0,12500,cluster11
0.351466,11390,cluster15
0,12490,cluster11
0.34447,11380,cluster15
0,12480,cluster11
0,21490,cluster8
0.356181,11370,cluster15
0.22115,12470,cluster11
0.105453,21480,cluster8
0.330767,11360,cluster15
0,12460,cluster6
0.0499,21470,cluster8
0.330871,11350,cluster15
0,12450,cluster6
0.045468,21460,cluster8
0.349004,11340,cluster15
0.1624,12440,cluster6
0.078113,21450,cluster8
0.340453,11330,cluster15
0.206416,12430,cluster11
0.031733,21440,cluster8
0.316421,11320,cluster15
0,12420,cluster6
0.097168,8400,cluster11
0.068048,21430,cluster8
0.352003,11310,cluster15
0.19595,12410,cluster11
0.098366,8390,cluster11
0.076087,21420,cluster8
0.09865,8380,cluster11
0.02455,21410,cluster8
0.509884,17400,cluster8
0.095083,8370,cluster11
0.07888,21400,cluster8
0.513116,17390,cluster8
0.08915,8360,cluster11
0.516416,17380,cluster8
0.089249,8350,cluster11
0.517982,17370,cluster8
0.220917,2400,cluster6
0.0067,8340,cluster11
0.518149,17360,cluster8
0.164782,2390,cluster6
0,8330,cluster11
0.528532,17350,cluster8
0.205417,2380,cluster6
0,8320,cluster11
0.540433,17340,cluster8
0.171667,2370,cluster6
0.248832,11400,cluster9
0,8310,cluster11
0.786417,17330,cluster8
0.183067,2360,cluster6
0.1794,11390,cluster9
1.5173,13300,cluster6
0.924483,17320,cluster8
0.173684,2350,cluster6
0.15327,11380,cluster9
1.61688,13290,cluster6
0.9075,17310,cluster8
0.186983,2340,cluster6
0.160317,11370,cluster9
1.51803,13280,cluster6
0.194117,2330,cluster6
0.159149,11360,cluster9
1.49405,13270,cluster6
0.818284,23400,cluster6
0.177782,2320,cluster6
0.252133,22300,cluster8
0.158619,11350,cluster9
0.783818,13260,cluster6
1.37822,23390,cluster6
0.2155,2310,cluster6
0.247383,22290,cluster8
0.205717,11340,cluster9
0.700683,13250,cluster6
1.50047,23380,cluster6
0.24385,22280,cluster8
0,11330,cluster6
0.727134,13240,cluster6
1.50462,23370,cluster6
0.046917,8400,cluster11
0.26185,22270,cluster8
0,11320,cluster6
0.205916,7300,cluster6
1.49185,13230,cluster6
1.49815,23360,cluster6
0.049785,8390,cluster11
0.175367,22260,cluster8
0.168668,11310,cluster2
0.215217,7290,cluster6
1.46112,13220,cluster6
1.49197,23350,cluster6
0.049933,8380,cluster11
0.164152,22250,cluster8
0.214849,7280,cluster6
1.40658,13210,cluster6
1.4898,23340,cluster6
0.071033,8370,cluster11
0.170617,22240,cluster8
0.426083,17400,cluster8
0.167683,7270,cluster6
1.23917,23330,cluster6
0.044134,8360,cluster11
0.217583,22230,cluster8
0.42295,17390,cluster8
0.156517,7260,cluster6
1.18662,23320,cluster6
0.0599,8350,cluster11
0.490149,22220,cluster8
0.440866,17380,cluster8
0.153483,7250,cluster6
1.18922,23310,cluster6
0.040016,8340,cluster11
0.532349,22210,cluster8
0.44735,17370,cluster8
0.143917,7240,cluster6
0.036633,8330,cluster11
0.529684,17360,cluster8
0.152283,7230,cluster6
0.048083,8320,cluster11
0.541168,17350,cluster8
0.1515,7220,cluster6
0.136636,17210,cluster8
0.059166,8310,cluster11
0.653183,17340,cluster8
0.144566,7210,cluster6
0.039087,17200,cluster8
0.878901,17330,cluster8
0.02572,17190,cluster8
2.29638,13300,cluster4
0.8616,17320,cluster8
0.00357,17180,cluster8
2.312,13290,cluster4
0.586767,17310,cluster8
0.037786,17170,cluster8
2.31538,13280,cluster4
0.01615,17160,cluster8
2.31737,13270,cluster4
1.29958,17150,cluster8
0.298633,22300,cluster8
2.31807,13260,cluster4
1.31349,17140,cluster8
0.218266,22290,cluster8
2.32715,13250,cluster4
1.20648,17130,cluster8
0.220449,22280,cluster8
2.14937,13240,cluster4
1.98233,17120,cluster8
0.22615,22270,cluster8
2.16128,13230,cluster4
0.27145,22260,cluster6
2.1676,13220,cluster4
0.517417,22250,cluster8
2.18503,13210,cluster4
0.50145,22240,cluster8
0.419483,22230,cluster6
0.280751,7110,cluster11
0.177166,22220,cluster6
0.2662,7100,cluster11
0.214083,22210,cluster6
0.279457,7090,cluster11
0,7400,cluster11
0.26764,7080,cluster11
0.003317,7390,cluster11
0.263671,7070,cluster11
0,7380,cluster11
0.834997,16400,cluster17
0.35487,7060,cluster11
0,7370,cluster11
0.842134,16390,cluster17
0.3811,7050,cluster11
0,7360,cluster11
0.83482,16380,cluster17
0.272356,7040,cluster11
0.017501,7350,cluster11
1.90197,16370,cluster17
0.29347,7030,cluster11
0.0343,7340,cluster11
2.21297,16360,cluster17
0.283041,7020,cluster11
0.1125,7330,cluster11
2.21547,16350,cluster17
0.108883,7320,cluster11
2.12891,16340,cluster17
0.113134,7310,cluster11
0.637849,16330,cluster8
0.76357,16320,cluster17
2.07935,12300,cluster16
0,13400,cluster11
0.495683,16310,cluster17
2.39223,12290,cluster2
0,13390,cluster11
2.52345,12280,cluster2
0,13380,cluster11
0.330816,22400,cluster8
2.53458,12270,cluster2
0.295516,21300,cluster8
0,13370,cluster11
0.323384,22390,cluster8
2.51708,12260,cluster2
0.305217,21290,cluster8
0,13360,cluster11
0.413566,22380,cluster8
2.53413,12250,cluster2
0.584367,21280,cluster8
0,13350,cluster11
0.398967,22370,cluster8
2.56457,12240,cluster2
0.3612,7400,cluster11
0.614949,21270,cluster8
0.483085,6300,cluster8
0,13340,cluster11
0.245168,22360,cluster8
2.54847,12230,cluster2
0.333899,7390,cluster11
0.441566,21260,cluster8
0.475447,6290,cluster8
0,13330,cluster11
0.2234,22350,cluster8
2.5669,12220,cluster2
0.354568,7380,cluster11
0.187532,21250,cluster8
0.52707,6280,cluster8
0,13320,cluster11
0.247333,22340,cluster8
2.61685,12210,cluster2
0.343534,7370,cluster11
0.517551,21240,cluster8
0.549104,6270,cluster8
0,13310,cluster11
0.241516,22330,cluster8
0.342449,7360,cluster11
0.546365,21230,cluster8
0.528603,6260,cluster8
0.432799,18300,cluster6
0.257851,22320,cluster8
0.353583,7350,cluster11
0.532918,21220,cluster8
0.503313,6250,cluster8
0.446799,18290,cluster6
0.2477,22310,cluster8
0.3555,7340,cluster11
0.524385,21210,cluster8
0.490884,6240,cluster8
0.461932,18280,cluster6
0.36015,7330,cluster11
0.4575,6230,cluster8
0.422032,18270,cluster6
0.64035,7320,cluster11
0.48065,3300,cluster11
0.386117,6220,cluster8
0.423866,18260,cluster6
1.15548,7310,cluster11
0.478634,3290,cluster11
0.008684,6210,cluster8
0.47925,18250,cluster6
0.426666,3280,cluster11
0.438383,18240,cluster6
0.416884,3270,cluster8
2.08932,12300,cluster5
0.430266,18230,cluster6
0.414251,3260,cluster8
2.08995,12290,cluster5
0.43525,18220,cluster6
0.408017,3250,cluster8
2.0885,12280,cluster5
0.413616,18210,cluster6
0.406034,3240,cluster8
1.94613,12270,cluster5
0,21300,cluster8
0.404516,3230,cluster8
1.85727,12260,cluster5
0,21290,cluster8
0.404199,3220,cluster8
2.04243,12250,cluster5
0,21280,cluster6
0.401101,3210,cluster8
2.14828,12240,cluster5
0,21270,cluster8
2.21948,12230,cluster5
0,21260,cluster8
0.0592,8200,cluster11
2.00468,12220,cluster6
0,21250,cluster8
0.095967,8190,cluster11
1.73793,12210,cluster6
0,21240,cluster8
0.09485,8180,cluster11
0,21230,cluster8
0.093883,8170,cluster11
1.31713,18300,cluster4
0,21220,cluster8
0.093017,8160,cluster11
1.28125,18290,cluster4
0,21210,cluster8
0.092051,8150,cluster11
0.702849,18280,cluster4
0.092799,8140,cluster11
0.567517,18270,cluster8
0.093117,8130,cluster11
0.573901,18260,cluster8
0.048667,8120,cluster11
1.23062,18250,cluster4
0,8110,cluster11
1.32802,18240,cluster4
1.30293,18230,cluster4
0.601617,18220,cluster8
0.571766,18210,cluster8
0.340413,11300,cluster15
0.1635,12400,cluster6
0.340883,11290,cluster15
0,12390,cluster6
0.363584,11280,cluster15
0.058899,12380,cluster6
0.050464,21390,cluster8
0.488413,11270,cluster15
0.386633,12370,cluster11
0.074383,21380,cluster8
0.608587,11260,cluster15
0.342617,12360,cluster11
0.066384,21370,cluster8
0.538087,11250,cluster15
0.3627,12350,cluster11
0.068647,21360,cluster8
0.370779,11240,cluster11
0.43595,12340,cluster6
0.060867,21350,cluster8
0.383254,11230,cluster11
0.394767,12330,cluster6
0.056581,21340,cluster8
0.159919,11220,cluster11
0.348467,12320,cluster6
0,8300,cluster11
0.069037,21330,cluster8
0.08117,11210,cluster11
0.636084,12310,cluster11
0,8290,cluster11
0.031,21320,cluster8
0,8280,cluster11
0.054347,21310,cluster8
0.892167,17300,cluster8
0,8270,cluster11
0.000967,21300,cluster8
0.902332,17290,cluster8
0,8260,cluster11
0.680501,17280,cluster8
0,8250,cluster11
0.595,17270,cluster8
0.230116,2300,cluster6
0,8240,cluster11
0.597183,17260,cluster8
0.164416,2290,cluster6
0,8230,cluster11
0.596383,17250,cluster8
0.18495,2280,cluster6
0,8220,cluster11
0.494049,17240,cluster8
0.185584,2270,cluster6
0.24948,11300,cluster2
0,8210,cluster11
0.430817,17230,cluster8
0.199583,2260,cluster6
0.253083,11290,cluster2
1.43305,13200,cluster6
0.43355,17220,cluster8
0.197467,2250,cluster6
0.24047,11280,cluster2
1.40135,13190,cluster6
0.427984,17210,cluster8
0.198866,2240,cluster6
0.24282,11270,cluster2
1.45817,13180,cluster6
0.2167,2230,cluster6
0.240018,11260,cluster2
1.78978,13170,cluster6
1.17788,23300,cluster6
0.19165,2220,cluster6
0.276784,22200,cluster8
0.249567,11250,cluster2
1.4079,13160,cluster6
0.946251,23290,cluster6
0.1849,2210,cluster6
0.268333,22190,cluster8
0.540329,11240,cluster2
1.45155,13150,cluster6
0.656267,23280,cluster6
0.264784,22180,cluster8
0.657081,11230,cluster2
1.436,13140,cluster6
0.595517,23270,cluster6
0.050133,8300,cluster11
0.268584,22170,cluster8
0.739336,11220,cluster2
0.362885,7200,cluster11
1.49463,13130,cluster6
0.562634,23260,cluster6
0.03615,8290,cluster11
0.265266,22160,cluster8
0.77345,11210,cluster2
0.404834,7190,cluster11
1.49123,13120,cluster6
0.569166,23250,cluster6
0.054967,8280,cluster11
0.270851,22150,cluster8
0.382717,7180,cluster11
1.49205,13110,cluster6
0.623,23240,cluster6
0.050551,8270,cluster11
0.272282,22140,cluster8
0.542033,17300,cluster8
0.243317,7170,cluster11
0.609467,23230,cluster6
0.063749,8260,cluster11
0.268033,22130,cluster8
0.553467,17290,cluster8
0.144684,7160,cluster11
0.637666,23220,cluster6
0.029334,8250,cluster11
0.268316,22120,cluster8
0.546501,17280,cluster8
0.150999,7150,cluster11
0.639033,23210,cluster6
0.032949,8240,cluster11
0.2828,22110,cluster8
0.5551,17270,cluster8
0.159082,7140,cluster11
0.046766,8230,cluster11
0.5544,17260,cluster8
0.15075,7130,cluster11
0.037567,8220,cluster11
0.55115,17250,cluster8
0.162434,7120,cluster11
1.82579,17110,cluster8
0.041867,8210,cluster11
0.557433,17240,cluster8
0.283466,7110,cluster11
1.4574,17100,cluster8
0.552517,17230,cluster8
1.36529,17900,cluster8
2.17627,13200,cluster4
0.5515,17220,cluster8
1.3792,17800,cluster8
2.16878,13190,cluster4
0.543266,17210,cluster8
1.5128,17700,cluster8
2.1625,13180,cluster4
1.53732,17600,cluster8
2.16587,13170,cluster4
1.65114,17500,cluster8
2.16942,13160,cluster4
0.853854,17400,cluster8
2.17508,13150,cluster4
0,17300,cluster8
2.1852,13140,cluster4
0.023923,17200,cluster8
2.19297,13130,cluster4
2.21793,13120,cluster4
2.21842,13110,cluster4
0.105516,7300,cluster11
0.118733,7290,cluster11
0.109467,7280,cluster11
0.496383,16300,cluster17
0.113151,7270,cluster11
0.503166,16290,cluster17
0.115967,7260,cluster11
0.451917,16280,cluster17
0.109649,7250,cluster11
0.295884,16270,cluster8
0.118449,7240,cluster11
0.679433,16260,cluster17
0.124434,7230,cluster11
0,3200,cluster11
0.940763,16250,cluster17
0.110334,7220,cluster11
0,3190,cluster11
1.24682,16240,cluster17
0.10405,7210,cluster11
0,3180,cluster11
1.05728,16230,cluster17
0,3170,cluster11
0.788963,16220,cluster17
2.49802,12200,cluster2
0,13300,cluster11
0,3160,cluster11
0.73645,16210,cluster17
2.3785,12190,cluster2
0,13290,cluster11
0,3150,cluster11
2.32085,12180,cluster2
0,13280,cluster11
0,3140,cluster11
0.236366,22300,cluster8
2.32798,12170,cluster2
0.53945,21200,cluster8
0,13270,cluster11
0,3130,cluster11
0.239133,22290,cluster8
2.42235,12160,cluster2
0.54355,21190,cluster8
0,13260,cluster11
0,3120,cluster11
0.253851,22280,cluster8
2.42607,12150,cluster2
0.5287,21180,cluster8
0.002067,13250,cluster11
0,3110,cluster11
0.239849,22270,cluster8
2.42205,12140,cluster2
1.1373,7300,cluster11
0.525617,21170,cluster8
0.0117,6200,cluster8
0.018132,13240,cluster11
0.23925,22260,cluster8
2.42182,12130,cluster2
1.01432,7290,cluster11
0.492099,21160,cluster8
0,6190,cluster8
0.006616,13230,cluster11
0.233049,22250,cluster8
2.4255,12120,cluster2
0.40415,7280,cluster11
0.443066,21150,cluster8
0.01225,6180,cluster8
0.008,13220,cluster11
0.226767,22240,cluster8
2.25522,12110,cluster2
0.3824,7270,cluster11
0.448583,21140,cluster8
0,6170,cluster8
0.018466,13210,cluster11
0.230549,22230,cluster8
0.38105,7260,cluster11
0.445517,21130,cluster8
0.004168,6160,cluster8
0.414283,18200,cluster6
0.231533,22220,cluster8
0.966117,7250,cluster11
0.720917,21120,cluster8
0,6150,cluster8
0.425566,18190,cluster6
0.226467,22210,cluster8
0.969817,7240,cluster11
0.776467,21110,cluster8
