refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.620587 , 2,0,1,19250,' 2014-06-03 02:25:00',1.64977,cluster8
 0.04855 , 4,3,1,9130,' 2014-06-05 16:13:00',0.399533,cluster11
 0.893866 , 6,3,0,10220,' 2014-06-14 17:22:00',1.9273,cluster6
 0 , 4,2,1,6200,' 2014-06-26 13:20:00',0.844483,cluster11
 0.070146 , 2,0,1,19240,' 2014-06-03 02:24:00',1.09218,cluster8
 0.036515 , 4,3,1,9120,' 2014-06-05 16:12:00',0.4038,cluster11
 0.877033 , 6,3,0,10210,' 2014-06-14 17:21:00',1.912483,cluster6
 0 , 4,2,1,6190,' 2014-06-26 13:19:00',0.839133,cluster11
 0.059534 , 2,0,1,19230,' 2014-06-03 02:23:00',1.0896,cluster8
 0.103733 , 4,3,1,9110,' 2014-06-05 16:11:00',0.3849,cluster11
 0 , 4,2,1,6180,' 2014-06-26 13:18:00',0.841883,cluster11
 0.072483 , 2,0,1,19220,' 2014-06-03 02:22:00',1.09735,cluster8
 0 , 4,2,1,6170,' 2014-06-26 13:17:00',0.83885,cluster11
 0.05503 , 2,0,1,19210,' 2014-06-03 02:21:00',1.09058,cluster8
 1.26345 , 3,0,1,15200,' 2014-06-18 22:20:00',2.237583,cluster6
 0 , 4,2,1,6160,' 2014-06-26 13:16:00',0.844283,cluster11
 0.10203 , 2,0,1,19200,' 2014-06-03 02:20:00',1.09478,cluster8
 2.1342 , 3,0,1,15190,' 2014-06-18 22:19:00',3.090767,cluster6
 0 , 4,2,1,6150,' 2014-06-26 13:15:00',0.829633,cluster11
 2.15077 , 3,0,1,15180,' 2014-06-18 22:18:00',3.13175,cluster6
 1.78022 , 3,1,1,200,' 2014-06-11 07:20:00',2.262783,cluster13
 0 , 4,2,1,6140,' 2014-06-26 13:14:00',0.872333,cluster11
 2.14507 , 3,0,1,15170,' 2014-06-18 22:17:00',3.117483,cluster6
 1.78588 , 3,1,1,190,' 2014-06-11 07:19:00',2.259717,cluster13
 0 , 4,2,1,6130,' 2014-06-26 13:13:00',0.844683,cluster11
 2.60925 , 3,0,1,15160,' 2014-06-18 22:16:00',3.569467,cluster6
 0.684517 , 3,1,1,180,' 2014-06-11 07:18:00',1.132317,cluster13
 0 , 4,2,1,6120,' 2014-06-26 13:12:00',0.878767,cluster11
 3.34982 , 3,0,1,15150,' 2014-06-18 22:15:00',4.306867,cluster6
 1.56425 , 3,1,1,170,' 2014-06-11 07:17:00',1.975567,cluster13
 0 , 4,2,1,6110,' 2014-06-26 13:11:00',0.8927,cluster11
 2.72452 , 3,0,1,15140,' 2014-06-18 22:14:00',3.705717,cluster6
 1.8792 , 3,1,1,160,' 2014-06-11 07:16:00',2.271317,cluster13
 1.30568 , 3,0,1,15130,' 2014-06-18 22:13:00',2.27695,cluster6
 2.16977 , 1,3,1,11100,' 2014-06-30 18:10:00',3.30595,cluster4
 1.88225 , 3,1,1,150,' 2014-06-11 07:15:00',2.275133,cluster13
 0.876484 , 3,0,1,15120,' 2014-06-18 22:12:00',1.8615,cluster6
 2.15228 , 1,3,1,11090,' 2014-06-30 18:09:00',3.316483,cluster4
 1.89545 , 3,1,1,140,' 2014-06-11 07:14:00',2.2925,cluster13
 0.781284 , 3,0,1,15110,' 2014-06-18 22:11:00',1.76525,cluster6
 2.15063 , 1,3,1,11080,' 2014-06-30 18:08:00',3.349017,cluster4
 1.50093 , 3,1,1,130,' 2014-06-11 07:13:00',1.907283,cluster6
 2.17952 , 1,3,1,11070,' 2014-06-30 18:07:00',3.3408,cluster4
 0.644834 , 6,0,0,21200,' 2014-07-05 04:20:00',1.637683,cluster8
 0.45175 , 3,1,1,120,' 2014-06-11 07:12:00',0.840967,cluster13
 0.1688 , 1,0,1,20100,' 2014-06-23 03:10:00',1.171267,cluster8
 2.20093 , 1,3,1,11060,' 2014-06-30 18:06:00',3.370767,cluster4
 0.647934 , 6,0,0,21190,' 2014-07-05 04:19:00',1.656433,cluster8
 0.3233 , 3,1,1,110,' 2014-06-11 07:11:00',1.15235,cluster13
 0.164666 , 1,0,1,20090,' 2014-06-23 03:09:00',1.172217,cluster8
 2.21645 , 1,3,1,11050,' 2014-06-30 18:05:00',3.372267,cluster4
 0.734118 , 6,0,0,21180,' 2014-07-05 04:18:00',1.528667,cluster8
 0.447134 , 1,0,1,20080,' 2014-06-23 03:08:00',1.459717,cluster8
 2.15695 , 1,3,1,11040,' 2014-06-30 18:04:00',3.29735,cluster4
 0.726401 , 6,0,0,21170,' 2014-07-05 04:17:00',1.536067,cluster8
 0.502451 , 1,0,1,20070,' 2014-06-23 03:07:00',1.5046,cluster8
 1.03572 , 0,2,0,5100,' 2014-06-15 12:10:00',2.7614,cluster6
 2.13552 , 1,3,1,11030,' 2014-06-30 18:03:00',3.284417,cluster4
 0.728334 , 6,0,0,21160,' 2014-07-05 04:16:00',1.537733,cluster8
 0.381599 , 1,0,1,20060,' 2014-06-23 03:06:00',1.3982,cluster8
 0.341183 , 0,2,0,5090,' 2014-06-15 12:09:00',2.128,cluster6
 2.11575 , 1,3,1,11020,' 2014-06-30 18:02:00',3.275483,cluster4
 0.732033 , 6,0,0,21150,' 2014-07-05 04:15:00',1.5292,cluster8
 0.166467 , 1,0,1,20050,' 2014-06-23 03:05:00',1.170267,cluster8
 0.406984 , 0,2,0,5080,' 2014-06-15 12:08:00',1.780917,cluster6
 2.07063 , 1,3,1,11010,' 2014-06-30 18:01:00',3.2342,cluster4
 0.716949 , 6,0,0,21140,' 2014-07-05 04:14:00',1.551683,cluster8
 0.161566 , 1,0,1,20040,' 2014-06-23 03:04:00',1.181583,cluster8
 0.417016 , 0,2,0,5070,' 2014-06-15 12:07:00',1.729133,cluster6
 0.5593 , 6,0,0,21130,' 2014-07-05 04:13:00',1.923383,cluster8
 0.155934 , 1,0,1,20030,' 2014-06-23 03:03:00',1.185083,cluster8
 0.418283 , 0,2,0,5060,' 2014-06-15 12:06:00',1.72805,cluster6
 0.564 , 6,0,0,21120,' 2014-07-05 04:12:00',1.904467,cluster8
 0.144817 , 1,0,1,20020,' 2014-06-23 03:02:00',1.194117,cluster8
 0.419751 , 0,2,0,5050,' 2014-06-15 12:05:00',1.7329,cluster6
 0.5599 , 6,0,0,21110,' 2014-07-05 04:11:00',1.9088,cluster8
 0.175199 , 1,0,1,20010,' 2014-06-23 03:01:00',1.187883,cluster8
 0.398366 , 0,2,0,5040,' 2014-06-15 12:04:00',1.598867,cluster6
 0.405984 , 0,2,0,5030,' 2014-06-15 12:03:00',1.603283,cluster6
 0.409167 , 0,2,0,5020,' 2014-06-15 12:02:00',1.612117,cluster6
 0.425932 , 0,2,0,5010,' 2014-06-15 12:01:00',1.606383,cluster6
 0.132766 , 5,0,1,20200,' 2014-06-20 03:20:00',0.68415,cluster8
 0.131933 , 5,0,1,20190,' 2014-06-20 03:19:00',0.686433,cluster8
 0.131316 , 5,0,1,20180,' 2014-06-20 03:18:00',0.686983,cluster8
 0.14035 , 5,0,1,20170,' 2014-06-20 03:17:00',0.682567,cluster8
 0 , 4,2,1,5200,' 2014-06-12 12:20:00',1.04825,cluster11
 0.115968 , 5,0,1,20160,' 2014-06-20 03:16:00',0.687617,cluster8
 0 , 4,2,1,5190,' 2014-06-12 12:19:00',1.054583,cluster11
 0.126934 , 5,0,1,20150,' 2014-06-20 03:15:00',0.6851,cluster8
 0 , 4,2,1,5180,' 2014-06-12 12:18:00',1.053667,cluster11
 0.315701 , 5,0,1,20140,' 2014-06-20 03:14:00',0.8672,cluster8
 0 , 4,2,1,5170,' 2014-06-12 12:17:00',1.055167,cluster11
 0.4628 , 6,0,0,14200,' 2014-06-07 21:20:00',0.853683,cluster1
 0.440166 , 5,0,1,20130,' 2014-06-20 03:13:00',0.9887,cluster8
 0 , 4,2,1,5160,' 2014-06-12 12:16:00',1.056117,cluster11
 0.267517 , 6,0,0,14190,' 2014-06-07 21:19:00',1.2433,cluster1
 0.337584 , 5,0,1,20120,' 2014-06-20 03:12:00',0.901233,cluster8
 0 , 4,2,1,5150,' 2014-06-12 12:15:00',1.054533,cluster11
 0.287495 , 6,0,0,14180,' 2014-06-07 21:18:00',1.27993,cluster1
 0.131249 , 5,0,1,20110,' 2014-06-20 03:11:00',0.684083,cluster8
 0 , 4,2,1,5140,' 2014-06-12 12:14:00',1.052933,cluster11
 0.342881 , 6,0,0,14170,' 2014-06-07 21:17:00',1.29683,cluster1
 0 , 4,2,1,5130,' 2014-06-12 12:13:00',1.052483,cluster11
 0.34483 , 6,0,0,14160,' 2014-06-07 21:16:00',1.30618,cluster1
 0 , 4,2,1,5120,' 2014-06-12 12:12:00',1.045567,cluster11
 0.32297 , 6,0,0,14150,' 2014-06-07 21:15:00',1.29717,cluster1
 0 , 4,2,1,5110,' 2014-06-12 12:11:00',1.049333,cluster11
 0.32777 , 6,0,0,14140,' 2014-06-07 21:14:00',1.31737,cluster1
 0.593436 , 6,0,0,14130,' 2014-06-07 21:13:00',1.57787,cluster1
 0 , 6,3,0,11200,' 2014-06-28 18:20:00',1.08265,cluster11
 0.714083 , 6,0,0,14120,' 2014-06-07 21:12:00',1.6827,cluster1
 0.627333 , 1,3,1,10100,' 2014-06-16 17:10:00',1.731383,cluster10
 0 , 6,3,0,11190,' 2014-06-28 18:19:00',1.0779,cluster11
 0.68653 , 6,0,0,14110,' 2014-06-07 21:11:00',1.65858,cluster1
 0.616617 , 1,3,1,10090,' 2014-06-16 17:09:00',1.739867,cluster10
 0 , 6,3,0,11180,' 2014-06-28 18:18:00',0.9413,cluster11
 0.450999 , 1,3,1,10080,' 2014-06-16 17:08:00',2.084883,cluster10
 0.467483 , 1,0,1,19100,' 2014-06-09 02:10:00',1.495,cluster8
 0 , 6,3,0,11170,' 2014-06-28 18:17:00',0.857683,cluster11
 0.155868 , 6,0,0,20200,' 2014-06-21 03:20:00',1.324,cluster8
 0.4467 , 1,3,1,10070,' 2014-06-16 17:07:00',2.127817,cluster10
 0.459484 , 1,0,1,19090,' 2014-06-09 02:09:00',1.4988,cluster8
 0 , 6,3,0,11160,' 2014-06-28 18:16:00',0.857233,cluster11
 0.155216 , 6,0,0,20190,' 2014-06-21 03:19:00',1.332383,cluster8
 0.446866 , 1,3,1,10060,' 2014-06-16 17:06:00',2.11195,cluster10
 0.4642 , 1,0,1,19080,' 2014-06-09 02:08:00',1.497133,cluster8
 0 , 6,3,0,11150,' 2014-06-28 18:15:00',0.856883,cluster11
 0.156217 , 6,0,0,20180,' 2014-06-21 03:18:00',1.336683,cluster8
 0.45445 , 1,3,1,10050,' 2014-06-16 17:05:00',2.1396,cluster10
 0.4608 , 1,0,1,19070,' 2014-06-09 02:07:00',1.499567,cluster8
 0.015271 , 3,2,1,4100,' 2014-06-04 11:10:00',1.35152,cluster13
 0 , 6,3,0,11140,' 2014-06-28 18:14:00',0.857033,cluster11
 0.150883 , 6,0,0,20170,' 2014-06-21 03:17:00',1.3185,cluster8
 0.454733 , 1,3,1,10040,' 2014-06-16 17:04:00',2.100733,cluster10
 0.471866 , 1,0,1,19060,' 2014-06-09 02:06:00',1.494133,cluster8
 0.019387 , 3,2,1,4090,' 2014-06-04 11:09:00',1.36142,cluster13
 0 , 6,3,0,11130,' 2014-06-28 18:13:00',0.85755,cluster11
 0.157435 , 6,0,0,20160,' 2014-06-21 03:16:00',1.360367,cluster8
 0.449866 , 1,3,1,10030,' 2014-06-16 17:03:00',2.129017,cluster10
 0.465382 , 1,0,1,19050,' 2014-06-09 02:05:00',1.488883,cluster8
 0.023447 , 3,2,1,4080,' 2014-06-04 11:08:00',1.39048,cluster13
 0 , 6,3,0,11120,' 2014-06-28 18:12:00',0.87105,cluster11
 0.17535 , 6,0,0,20150,' 2014-06-21 03:15:00',1.3956,cluster8
 0.458566 , 1,3,1,10020,' 2014-06-16 17:02:00',2.118783,cluster10
 0.691817 , 1,0,1,19040,' 2014-06-09 02:04:00',1.70425,cluster8
 0.062414 , 3,2,1,4070,' 2014-06-04 11:07:00',1.44388,cluster13
 0.005533 , 6,3,0,11110,' 2014-06-28 18:11:00',0.853717,cluster11
 0.177333 , 6,0,0,20140,' 2014-06-21 03:14:00',1.437733,cluster8
 0.4578 , 1,3,1,10010,' 2014-06-16 17:01:00',2.1333,cluster10
 0.93275 , 1,0,1,19030,' 2014-06-09 02:03:00',1.793933,cluster8
 0.127083 , 3,2,1,4060,' 2014-06-04 11:06:00',0.967867,cluster13
 0.237233 , 6,0,0,20130,' 2014-06-21 03:13:00',1.535267,cluster8
 1.9524 , 3,0,1,16100,' 2014-07-02 23:10:00',7.503533,cluster16
 0.920999 , 1,0,1,19020,' 2014-06-09 02:02:00',1.8049,cluster8
 0.124483 , 3,2,1,4050,' 2014-06-04 11:05:00',0.967883,cluster13
 0.236949 , 6,0,0,20120,' 2014-06-21 03:12:00',0.8182,cluster8
 1.48937 , 3,0,1,16090,' 2014-07-02 23:09:00',4.255167,cluster1
 0.598468 , 1,0,1,19010,' 2014-06-09 02:01:00',1.484017,cluster8
 0.132413 , 3,2,1,4040,' 2014-06-04 11:04:00',1.00988,cluster13
 0.238416 , 6,0,0,20110,' 2014-06-21 03:11:00',0.818483,cluster8
 1.47295 , 3,0,1,16080,' 2014-07-02 23:08:00',3.91725,cluster1
 0.07235 , 3,2,1,4030,' 2014-06-04 11:03:00',1.15755,cluster13
 1.49995 , 3,0,1,16070,' 2014-07-02 23:07:00',3.923333,cluster1
 0.681183 , 3,1,1,1100,' 2014-06-25 08:10:00',1.210233,cluster6
 0.062137 , 3,2,1,4020,' 2014-06-04 11:02:00',1.18097,cluster13
 1.34267 , 3,0,1,16060,' 2014-07-02 23:06:00',4.204367,cluster1
 1.13053 , 3,1,1,1090,' 2014-06-25 08:09:00',1.651233,cluster6
 0.06793 , 3,2,1,4010,' 2014-06-04 11:01:00',1.17873,cluster13
 2.20013 , 3,0,1,16050,' 2014-07-02 23:05:00',7.67655,cluster1
 0.970766 , 3,1,1,1080,' 2014-06-25 08:08:00',1.4995,cluster6
 2.81092 , 3,0,1,16040,' 2014-07-02 23:04:00',7.404167,cluster6
 1.12073 , 3,1,1,1070,' 2014-06-25 08:07:00',1.666583,cluster6
 2.3589 , 3,0,1,16030,' 2014-07-02 23:03:00',4.735817,cluster6
 0.925083 , 3,1,1,1060,' 2014-06-25 08:06:00',1.450233,cluster6
 1.65698 , 3,0,1,16020,' 2014-07-02 23:02:00',4.057717,cluster6
 0.8714 , 3,1,1,1050,' 2014-06-25 08:05:00',1.403883,cluster6
 2.03757 , 3,0,1,16010,' 2014-07-02 23:01:00',7.0125,cluster6
 0.740915 , 3,1,1,1040,' 2014-06-25 08:04:00',1.261683,cluster6
 1.78437 , 3,1,1,1030,' 2014-06-25 08:03:00',2.29395,cluster6
 2.08212 , 3,1,1,1020,' 2014-06-25 08:02:00',2.618733,cluster6
 0.612916 , 3,1,1,1010,' 2014-06-25 08:01:00',1.144883,cluster6
 0 , 1,0,1,19190,' 2014-06-02 02:19:00',1.09337,cluster8
 0.016681 , 1,0,1,19180,' 2014-06-02 02:18:00',1.09193,cluster8
 0.05327 , 1,0,1,19170,' 2014-06-02 02:17:00',1.08607,cluster8
 0.01513 , 1,0,1,19160,' 2014-06-02 02:16:00',1.06698,cluster8
 0.028831 , 1,0,1,19150,' 2014-06-02 02:15:00',1.08083,cluster8
 0 , 1,0,1,19140,' 2014-06-02 02:14:00',1.08243,cluster8
 0 , 1,0,1,19130,' 2014-06-02 02:13:00',1.08748,cluster8
 0 , 1,0,1,19120,' 2014-06-02 02:12:00',1.60692,cluster8
 0 , 1,0,1,19110,' 2014-06-02 02:11:00',1.64088,cluster8
 0 , 1,0,1,19100,' 2014-06-02 02:10:00',1.64457,cluster8
 0.973884 , 2,1,1,100,' 2014-06-10 07:10:00',1.435,cluster1
 1.0064 , 2,1,1,90,' 2014-06-10 07:09:00',1.45415,cluster1
 0.79355 , 2,1,1,80,' 2014-06-10 07:08:00',1.26265,cluster1
 0.871717 , 6,3,0,10200,' 2014-06-14 17:20:00',1.912067,cluster6
 0.782968 , 2,1,1,70,' 2014-06-10 07:07:00',1.25115,cluster1
 0.104367 , 4,3,1,9100,' 2014-06-05 16:10:00',0.38545,cluster11
 0.885666 , 6,3,0,10190,' 2014-06-14 17:19:00',1.916783,cluster6
 0.810649 , 2,1,1,60,' 2014-06-10 07:06:00',1.25585,cluster1
 0.104116 , 4,3,1,9090,' 2014-06-05 16:09:00',0.384883,cluster11
 0.668199 , 6,3,0,10180,' 2014-06-14 17:18:00',1.701033,cluster6
 0.807051 , 2,1,1,50,' 2014-06-10 07:05:00',1.264417,cluster1
 0.103733 , 4,3,1,9080,' 2014-06-05 16:08:00',0.3844,cluster11
 0.689083 , 6,3,0,10170,' 2014-06-14 17:17:00',1.710083,cluster6
 0.803933 , 2,1,1,40,' 2014-06-10 07:04:00',1.26495,cluster1
 0.02947 , 2,0,1,19190,' 2014-06-03 02:19:00',1.09892,cluster8
 0.022116 , 4,3,1,9070,' 2014-06-05 16:07:00',0.5662,cluster11
 0.67805 , 6,3,0,10160,' 2014-06-14 17:16:00',1.7217,cluster6
 0.801267 , 2,1,1,30,' 2014-06-10 07:03:00',1.258667,cluster1
 0.063217 , 2,0,1,19180,' 2014-06-03 02:18:00',1.10375,cluster8
 0 , 4,3,1,9060,' 2014-06-05 16:06:00',0.821783,cluster11
 0.693967 , 6,3,0,10150,' 2014-06-14 17:15:00',1.559517,cluster6
 0.810317 , 2,1,1,20,' 2014-06-10 07:02:00',1.260283,cluster1
 0.060803 , 2,0,1,19170,' 2014-06-03 02:17:00',1.09912,cluster8
 0 , 4,3,1,9050,' 2014-06-05 16:05:00',0.832083,cluster11
 0.553634 , 6,3,0,10140,' 2014-06-14 17:14:00',1.437817,cluster6
 0.807149 , 2,1,1,10,' 2014-06-10 07:01:00',1.269283,cluster1
 0.05675 , 2,0,1,19160,' 2014-06-03 02:16:00',1.10135,cluster8
 0 , 4,3,1,9040,' 2014-06-05 16:04:00',0.779367,cluster11
 0.460284 , 6,3,0,10130,' 2014-06-14 17:13:00',1.3213,cluster6
 0.052218 , 2,0,1,19150,' 2014-06-03 02:15:00',1.10085,cluster8
 0.016584 , 4,3,1,9030,' 2014-06-05 16:03:00',0.717183,cluster11
 0.396734 , 6,3,0,10120,' 2014-06-14 17:12:00',1.413817,cluster6
 0 , 4,2,1,6100,' 2014-06-26 13:10:00',0.817333,cluster11
 0.064196 , 2,0,1,19140,' 2014-06-03 02:14:00',1.09918,cluster8
 0.014416 , 4,3,1,9020,' 2014-06-05 16:02:00',0.716883,cluster11
 0.389566 , 6,3,0,10110,' 2014-06-14 17:11:00',1.44435,cluster6
 0.044866 , 4,2,1,6090,' 2014-06-26 13:09:00',0.512783,cluster11
 0.056337 , 2,0,1,19130,' 2014-06-03 02:13:00',1.09657,cluster8
 0.00535 , 4,3,1,9010,' 2014-06-05 16:01:00',0.705833,cluster11
 0.0524 , 4,2,1,6080,' 2014-06-26 13:08:00',0.508183,cluster11
 0 , 2,0,1,19120,' 2014-06-03 02:12:00',1.09585,cluster8
 0.02825 , 4,2,1,6070,' 2014-06-26 13:07:00',0.5116,cluster11
 0 , 2,0,1,19110,' 2014-06-03 02:11:00',1.14468,cluster8
 1.24392 , 3,0,1,15100,' 2014-06-18 22:10:00',2.23,cluster6
 0.025267 , 4,2,1,6060,' 2014-06-26 13:06:00',0.50825,cluster11
 0.04727 , 2,0,1,19100,' 2014-06-03 02:10:00',1.19702,cluster8
 1.57102 , 3,0,1,15090,' 2014-06-18 22:09:00',2.542967,cluster6
 0.0504 , 4,2,1,6050,' 2014-06-26 13:05:00',0.5008,cluster11
 1.53848 , 3,0,1,15080,' 2014-06-18 22:08:00',2.512717,cluster6
 0.26915 , 3,1,1,100,' 2014-06-11 07:10:00',1.245967,cluster13
 0.043867 , 4,2,1,6040,' 2014-06-26 13:04:00',0.505133,cluster11
 1.54408 , 3,0,1,15070,' 2014-06-18 22:07:00',2.499633,cluster6
 0.270684 , 3,1,1,90,' 2014-06-11 07:09:00',1.142917,cluster13
 0.044933 , 4,2,1,6030,' 2014-06-26 13:03:00',0.50125,cluster11
 1.36333 , 3,0,1,15060,' 2014-06-18 22:06:00',2.154633,cluster6
 0.280816 , 3,1,1,80,' 2014-06-11 07:08:00',1.16095,cluster13
 0.0459 , 4,2,1,6020,' 2014-06-26 13:02:00',0.499683,cluster11
 0.873083 , 3,0,1,15050,' 2014-06-18 22:05:00',1.651233,cluster6
 0.294984 , 3,1,1,70,' 2014-06-11 07:07:00',1.153167,cluster13
 0.035333 , 4,2,1,6010,' 2014-06-26 13:01:00',0.50435,cluster11
 0.863066 , 3,0,1,15040,' 2014-06-18 22:04:00',1.663633,cluster6
 0.289183 , 3,1,1,60,' 2014-06-11 07:06:00',1.161283,cluster13
 0.868867 , 3,0,1,15030,' 2014-06-18 22:03:00',1.66185,cluster6
 1.96043 , 1,3,1,11000,' 2014-06-30 18:00:00',3.1224,cluster6
 0.29565 , 3,1,1,50,' 2014-06-11 07:05:00',1.15615,cluster13
 0.878001 , 3,0,1,15020,' 2014-06-18 22:02:00',1.699517,cluster6
 1.38168 , 1,3,1,10590,' 2014-06-30 17:59:00',2.532883,cluster6
 0.328368 , 3,1,1,40,' 2014-06-11 07:04:00',1.197017,cluster13
 1.61263 , 3,0,1,15010,' 2014-06-18 22:01:00',2.468317,cluster6
 1.36917 , 1,3,1,10580,' 2014-06-30 17:58:00',2.524167,cluster6
 0.295085 , 3,1,1,30,' 2014-06-11 07:03:00',1.194417,cluster13
 1.37793 , 1,3,1,10570,' 2014-06-30 17:57:00',2.53145,cluster6
 0.570201 , 6,0,0,21100,' 2014-07-05 04:10:00',1.89695,cluster8
 0.284784 , 3,1,1,20,' 2014-06-11 07:02:00',1.169517,cluster6
 0.127484 , 1,0,1,20000,' 2014-06-23 03:00:00',1.202267,cluster8
 1.3915 , 1,3,1,10560,' 2014-06-30 17:56:00',2.534133,cluster6
 0.56955 , 6,0,0,21090,' 2014-07-05 04:09:00',1.9165,cluster8
 0.312717 , 3,1,1,10,' 2014-06-11 07:01:00',1.18145,cluster6
 0.117033 , 1,0,1,19590,' 2014-06-23 02:59:00',1.207933,cluster8
 1.41095 , 1,3,1,10550,' 2014-06-30 17:55:00',2.525067,cluster6
 0.568966 , 6,0,0,21080,' 2014-07-05 04:08:00',1.932,cluster8
 0.1337 , 1,0,1,19580,' 2014-06-23 02:58:00',1.193933,cluster8
 1.37843 , 1,3,1,10540,' 2014-06-30 17:54:00',2.492917,cluster6
 0.552367 , 6,0,0,21070,' 2014-07-05 04:07:00',1.901633,cluster8
 0.123268 , 1,0,1,19570,' 2014-06-23 02:57:00',1.359217,cluster8
 1.40132 , 1,3,1,10530,' 2014-06-30 17:53:00',2.5172,cluster6
 0.565267 , 6,0,0,21060,' 2014-07-05 04:06:00',1.912783,cluster8
 0.365132 , 1,0,1,19560,' 2014-06-23 02:56:00',1.595283,cluster8
 1.40028 , 1,3,1,10520,' 2014-06-30 17:52:00',2.511933,cluster6
 0.56035 , 6,0,0,21050,' 2014-07-05 04:05:00',1.915067,cluster8
 0.457549 , 1,0,1,19550,' 2014-06-23 02:55:00',1.69575,cluster8
 1.3998 , 1,3,1,10510,' 2014-06-30 17:51:00',2.51065,cluster6
 0.561151 , 6,0,0,21040,' 2014-07-05 04:04:00',1.912867,cluster8
 0.44465 , 1,0,1,19540,' 2014-06-23 02:54:00',1.641,cluster8
 0.5636 , 6,0,0,21030,' 2014-07-05 04:03:00',1.916317,cluster8
 0.207817 , 1,0,1,19530,' 2014-06-23 02:53:00',1.254533,cluster8
 0.563915 , 6,0,0,21020,' 2014-07-05 04:02:00',1.915583,cluster8
 0.205566 , 1,0,1,19520,' 2014-06-23 02:52:00',1.27665,cluster8
 0.5677 , 6,0,0,21010,' 2014-07-05 04:01:00',1.910433,cluster8
 0.197051 , 1,0,1,19510,' 2014-06-23 02:51:00',1.3364,cluster8
 0.129467 , 5,0,1,20100,' 2014-06-20 03:10:00',0.68645,cluster8
 0.13195 , 5,0,1,20090,' 2014-06-20 03:09:00',0.685317,cluster8
 0.128783 , 5,0,1,20080,' 2014-06-20 03:08:00',0.682933,cluster8
 0.133434 , 5,0,1,20070,' 2014-06-20 03:07:00',0.681917,cluster8
 0 , 4,2,1,5100,' 2014-06-12 12:10:00',1.048233,cluster11
 0.142 , 5,0,1,20060,' 2014-06-20 03:06:00',0.678517,cluster8
 0 , 4,2,1,5090,' 2014-06-12 12:09:00',1.050433,cluster11
 0.171534 , 5,0,1,20050,' 2014-06-20 03:05:00',0.680967,cluster8
 0 , 4,2,1,5080,' 2014-06-12 12:08:00',1.047867,cluster11
 0.221682 , 5,0,1,20040,' 2014-06-20 03:04:00',0.619783,cluster8
 0 , 4,2,1,5070,' 2014-06-12 12:07:00',1.0537,cluster11
 0.707219 , 6,0,0,14100,' 2014-06-07 21:10:00',1.68697,cluster1
 0.274683 , 5,0,1,20030,' 2014-06-20 03:03:00',0.5543,cluster8
 0 , 4,2,1,5060,' 2014-06-12 12:06:00',1.056217,cluster11
 0.722064 , 6,0,0,14090,' 2014-06-07 21:09:00',1.67268,cluster1
 0.274151 , 5,0,1,20020,' 2014-06-20 03:02:00',0.554317,cluster8
 0 , 4,2,1,5050,' 2014-06-12 12:05:00',1.053983,cluster11
 1.05926 , 6,0,0,14080,' 2014-06-07 21:08:00',2.03643,cluster1
 0.273966 , 5,0,1,20010,' 2014-06-20 03:01:00',0.554867,cluster8
 0 , 4,2,1,5040,' 2014-06-12 12:04:00',1.0561,cluster11
 1.02728 , 6,0,0,14070,' 2014-06-07 21:07:00',2.00943,cluster6
 0 , 4,2,1,5030,' 2014-06-12 12:03:00',1.054783,cluster11
 0.805114 , 6,0,0,14060,' 2014-06-07 21:06:00',1.77538,cluster6
 0 , 4,2,1,5020,' 2014-06-12 12:02:00',1.0537,cluster11
 0.759946 , 6,0,0,14050,' 2014-06-07 21:05:00',1.73283,cluster1
 0 , 4,2,1,5010,' 2014-06-12 12:01:00',1.049417,cluster11
 0.735468 , 6,0,0,14040,' 2014-06-07 21:04:00',1.70785,cluster1
 0.736583 , 6,0,0,14030,' 2014-06-07 21:03:00',1.7037,cluster1
 0 , 6,3,0,11100,' 2014-06-28 18:10:00',0.857917,cluster11
 0.737116 , 6,0,0,14020,' 2014-06-07 21:02:00',1.7196,cluster1
 0.44875 , 1,3,1,10000,' 2014-06-16 17:00:00',2.121517,cluster10
 0 , 6,3,0,11090,' 2014-06-28 18:09:00',0.857417,cluster11
 0.744603 , 6,0,0,14010,' 2014-06-07 21:01:00',1.73612,cluster1
 0.641966 , 1,3,1,9590,' 2014-06-16 16:59:00',2.310333,cluster10
 0 , 6,3,0,11080,' 2014-06-28 18:08:00',0.85775,cluster11
 0.683384 , 1,3,1,9580,' 2014-06-16 16:58:00',2.350917,cluster10
 0.581883 , 1,0,1,19000,' 2014-06-09 02:00:00',1.468233,cluster8
 0 , 6,3,0,11070,' 2014-06-28 18:07:00',0.857917,cluster11
 0.240333 , 6,0,0,20100,' 2014-06-21 03:10:00',0.819017,cluster8
 0.82995 , 1,3,1,9570,' 2014-06-16 16:57:00',1.946717,cluster10
 0.570685 , 1,0,1,18590,' 2014-06-09 01:59:00',1.481317,cluster8
 0 , 6,3,0,11060,' 2014-06-28 18:06:00',0.8581,cluster11
 0.240966 , 6,0,0,20090,' 2014-06-21 03:09:00',0.8195,cluster8
 0.85395 , 1,3,1,9560,' 2014-06-16 16:56:00',1.918133,cluster10
 0.423101 , 1,0,1,18580,' 2014-06-09 01:58:00',1.869017,cluster8
 0 , 6,3,0,11050,' 2014-06-28 18:05:00',0.8582,cluster11
